"","Variable","Importance","StDev"
"1","AGRP",0.779112399706165,0.0755167504293245
"2","CCL11",0.624061114050324,0.0848952639896692
"3","GFAP",0.552770962935049,0.0764927798319332
"4","S100A9",0.520984077656045,0.0654947022161706
"5","VEGFD",0.440998481921336,0.0689397786068135
"6","NEFL",0.427766334080039,0.0697922357607551
"7","IL7R",0.410814534179962,0.0544214909425345
"8","CNTN2",0.408583657237038,0.0640951126266117
"9","TNFSF11",0.39960151674949,0.0553412650260124
"10","CHI3L1",0.38205529880103,0.0668162069236498
"11","CCL21",0.380086076658228,0.0620486739490369
"12","IL2",0.359008446633939,0.0494457291309933
"13","SDC1",0.346090596253548,0.0563251186676904
"14","IL4R",0.345568983700187,0.0551995285659214
"15","NEFH",0.34334461746224,0.0553605662472358
"16","BMP7",0.342792483292347,0.0691580264333831
"17","TNFRSF13B",0.341387765679923,0.0524462090495893
"18","KLRK1",0.32650623530918,0.0502688655405824
"19","CD63",0.316864101155548,0.0563922233669579
"20","FGF21",0.305091050916578,0.0555188074126098
"21","KDR",0.30238806514012,0.0361517161374972
"22","PDLIM5",0.299036332581206,0.0440464209875808
"23","CST7",0.292508854606307,0.049123953933036
"24","NPTXR",0.273228899512496,0.0437924701272545
"25","TREM2",0.252586213660398,0.0446948887747105
"26","HBA1",0.229200474921222,0.0474981681375641
"27","HAVCR1",0.221663339790805,0.0504173669078728
"28","HLA-DRA",0.216671733990318,0.0412696094086424
"29","GDNF",0.214686574309249,0.0438497258834744
"30","KLK6",0.213930738041762,0.0422150096843684
"31","TNFSF15",0.200887777225325,0.0452564970821356
"32","MUC16",0.196556768487363,0.0339338015052104
"33","TNFRSF8",0.180161720943694,0.0416218122438327
"34","TNFRSF17",0.179357554949255,0.0384208964898724
"35","GDF2",0.178085164421508,0.0401432007004946
"36","TAFA5",0.176516496647685,0.0362872322247316
"37","IL9",0.176374489758019,0.044159164425282
"38","GOT1",0.173557159765276,0.0358520767131058
"39","IGFBP7",0.173440756212862,0.0411778969792833
"40","FTH1",0.173141584205055,0.0430487032166488
"41","CRH",0.172921011678365,0.0387832616584231
"42","IL1RL1",0.170425793613719,0.0382028531024381
"43","MMP12",0.166593948046742,0.0449519741977536
"44","BST2",0.164089514768058,0.0405809859443121
"45","IL15RA",0.163574249592939,0.0406727500695376
"46","NPTX2",0.163275118589288,0.0405518611688136
"47","CCL25",0.15560211472428,0.0352156303519661
"48","FASLG",0.154166924148415,0.0421993501314357
"49","CX3CL1",0.147615630585346,0.0364547832709428
"50","OSMR",0.147529365906705,0.0411361901903361
"51","NPTX1",0.146500717769623,0.0328843979199027
"52","THBS2",0.146348439222724,0.0330445400025977
"53","IL5RA",0.144751679539049,0.0348837363720971
"54","BACE1",0.143881334736531,0.0291277311870998
"55","GDI1",0.141197458624964,0.0473007675701869
"56","CD80",0.140386562425051,0.0340230018205807
"57","IL12p70",0.138096287432339,0.0311901653695358
"58","AGER",0.133388540633604,0.0306178746609378
"59","VSNL1",0.128201613316559,0.032653384242716
"60","YWHAZ",0.125684338035777,0.0343002733820965
"61","FABP3",0.125335492273419,0.0391064970231902
"62","SELE",0.124693532337402,0.0299121676679695
"63","REST",0.124080611744616,0.0343025792124379
"64","IFNW1",0.123600466270121,0.0355815692955983
"65","CEACAM5",0.120844409344914,0.0395503809664084
"66","IL3RA",0.119997689877237,0.0258147886911167
"67","TNFSF9",0.115506263772961,0.0353328579731428
"68","CCL4",0.113318751789081,0.0227729758519105
"69","CD3E",0.112036606624378,0.0384143738427631
"70","CXCL10",0.11004229325488,0.032798718842036
"71","IL18R1",0.108848609527857,0.0278112572625691
"72","VCAM1",0.104246241772064,0.0301747199132643
"73","MDH1",0.104033729222577,0.0365084550527487
"74","TNFSF18",0.103847837946666,0.0330945855603411
"75","CCL27",0.100870960665775,0.0340025203895103
"76","SMOC1",0.100579206885086,0.0333524059090831
"77","IL17RA",0.095112999148749,0.0280224172049971
"78","SAA1",0.0947934088058072,0.038471106516846
"79","TNFSF10",0.0947358815666203,0.030190294361022
"80","CXCL13",0.094619982430772,0.0250769056614249
"81","IL18",0.0939811606369198,0.0375874188647233
"82","CXCL9",0.0938344621150087,0.0302478081456713
"83","FCN2",0.0936153295342701,0.0301535013911405
"84","FLT3LG",0.0927902994618713,0.0336437317990384
"85","CSF3",0.0921247132757377,0.0247090693342942
"86","ICOSLG",0.0911044718853243,0.0272613189170347
"87","TREM1",0.0892426545204306,0.0332499031442312
"88","CSF1",0.0889053271182217,0.031342179565693
"89","IL16",0.087528007499265,0.0316309258542705
"90","IKBKG",0.0866970482916796,0.0233961633889985
"91","PDGFRB",0.085353849757284,0.0270372357990452
"92","LAMP3",0.0843971334126025,0.0307162170965022
"93","FGF19",0.0830930360345244,0.0200885520239736
"94","S100A12",0.082973629939143,0.023486123367547
"95","CLEC4A",0.0785188669376188,0.0270026136567001
"96","C1QA",0.0785143712205963,0.0298810050393116
"97","PDCD1LG2",0.0769565626546937,0.0250337893307499
"98","CSF2RB",0.0762938971537086,0.0272372774016309
"99","IL22",0.0762889804734982,0.0272257907875162
"100","TNFRSF13C",0.0747797048817538,0.0311074303099474
"101","IL1R2",0.0736899279419542,0.0187175656464724
"102","WNT16",0.0729219762766371,0.0258127006613871
"103","SPP1",0.0725408544127492,0.0183472456640138
"104","CCL2",0.0722894792712983,0.030329715833731
"105","IL6",0.0715051617065496,0.0221501471653068
"106","CSF2",0.0713336193790797,0.018185589512606
"107","MMP3",0.0704894552082677,0.0221250854972751
"108","IL32",0.0689029341403864,0.0248473193814856
"109","IFNA2",0.068282890949809,0.0222975350698918
"110","VSTM1",0.067886646206929,0.0256259813892283
"111","IL33",0.0678775904485427,0.0163369884572949
"112","PDCD1",0.0670332175251292,0.0268778721025038
"113","IL5",0.0654449310648561,0.0246388669823481
"114","TEK",0.0634843362684278,0.0181851083056568
"115","CXCL5",0.0631908251166606,0.0219065576952813
"116","IL17B",0.0627186352757969,0.0204926010192742
"117","MAPT",0.0624391123634177,0.0217089518942963
"118","SLIT2",0.06225997187212,0.0266124104807216
"119","pTau-217",0.0620131995129661,0.0178947824644816
"120","CXADR",0.0617738120780619,0.0243772229961002
"121","CCL26",0.0615115472990965,0.0210231808351683
"122","IL34",0.0606504993828124,0.0264958899507658
"123","IL15",0.0599705717857177,0.0266595133271877
"124","THPO",0.0592876624132733,0.0204262153379158
