"","Variable","Importance","StDev"
"1","AGRP",0.754833372536839,0.0788411892160998
"2","CCL11",0.621379124868617,0.0881801514805668
"3","GFAP",0.572354053018708,0.0761667555692624
"4","S100A9",0.521167029798385,0.056224808810991
"5","VEGFD",0.432097101557131,0.0754760999288407
"6","NEFL",0.429688453375265,0.0611983080113258
"7","CNTN2",0.410935184002794,0.0555553269304987
"8","IL7R",0.406117928872438,0.0661535110498808
"9","TNFSF11",0.400280595214748,0.0744564821542446
"10","CCL21",0.375665226703586,0.0579439454122344
"11","CHI3L1",0.363743369999638,0.0743417666894767
"12","IL2",0.348201964505129,0.0538750323031138
"13","NEFH",0.344088459805105,0.0619707889613428
"14","SDC1",0.34234405858757,0.0619765870713962
"15","KLRK1",0.329886841442559,0.0512936268418075
"16","TNFRSF13B",0.329745777771696,0.0551948320265001
"17","BMP7",0.32641365437001,0.052803260179138
"18","IL4R",0.319173118405424,0.0487083548503119
"19","CST7",0.300377590814172,0.0508590150977869
"20","FGF21",0.300257664836118,0.0637003354317325
"21","KDR",0.299943652642864,0.0341751536364929
"22","CD63",0.299202524910959,0.0543123660324414
"23","PDLIM5",0.299022713159246,0.052630954101504
"24","NPTXR",0.26806608864145,0.0477753694233478
"25","TREM2",0.248708944717396,0.0630285194396342
"26","HBA1",0.224596770449317,0.0488429537479813
"27","KLK6",0.220097971419089,0.0413960494943231
"28","HLA-DRA",0.218557499304323,0.0454852943033741
"29","HAVCR1",0.215649080268424,0.0546939977463986
"30","GDNF",0.202582523777062,0.0405451134504929
"31","TNFSF15",0.199953485692422,0.0380203418663064
"32","MUC16",0.188571489023851,0.0364293884495214
"33","IL9",0.177756468175698,0.0427767996743704
"34","GDF2",0.176932249147387,0.0390799564431158
"35","TNFRSF17",0.174764674455924,0.0386517207135909
"36","CRH",0.174346555768361,0.0327616074643638
"37","GOT1",0.173359780986433,0.0398859198817135
"38","TNFRSF8",0.172123641413195,0.0435729394856039
"39","MMP12",0.171781760497142,0.0427345323189629
"40","BST2",0.170767668207617,0.0398095303300587
"41","IGFBP7",0.169633271007256,0.0418221658723928
"42","FTH1",0.169129067147629,0.0419322486887141
"43","IL15RA",0.168337819726596,0.0409036412819739
"44","IL1RL1",0.162587831546701,0.0368999369413333
"45","CCL25",0.161638618446817,0.0335054397527796
"46","TAFA5",0.158289761236163,0.0367426017795801
"47","NPTX2",0.1581558639283,0.051830694748635
"48","CX3CL1",0.157841701570833,0.0339361381779373
"49","FASLG",0.155705634808398,0.0374096835824972
"50","IL5RA",0.154513456743175,0.0403915976595359
"51","IL12p70",0.150644876968191,0.0361475081826552
"52","GDI1",0.142950421902818,0.0353003527903674
"53","BACE1",0.140704724509312,0.0316437146572436
"54","OSMR",0.138174414527659,0.0446444665133516
"55","AGER",0.136306906044249,0.0368452573739004
"56","THBS2",0.134645693555547,0.0300900178047638
"57","VSNL1",0.133677955879207,0.0354417691794021
"58","NPTX1",0.132901476049582,0.0332494751019091
"59","CD80",0.130286344774299,0.0383089592965071
"60","SELE",0.129284300062908,0.0306212892953391
"61","CEACAM5",0.125117009763408,0.0347817661216709
"62","REST",0.123103326514405,0.0293875760157878
"63","IFNW1",0.122524955722447,0.0333961980515565
"64","TNFSF9",0.11474771482144,0.0307321316865452
"65","YWHAZ",0.11371092814227,0.0315630442763309
"66","CCL4",0.113630450353343,0.0295516850324898
"67","VCAM1",0.112260633990306,0.0374716001058624
"68","CD3E",0.111774522725876,0.03333593573681
"69","IL18R1",0.109917360075169,0.027543574730395
"70","FABP3",0.10942179489358,0.0339524919479704
"71","IL3RA",0.106355264746921,0.0337516496877622
"72","CXCL10",0.103253593195209,0.0349916056916178
"73","IL18",0.101400376770023,0.0372460811993818
"74","MDH1",0.0999356347093497,0.0261060434065679
"75","CSF1",0.0997164298633836,0.0360553698193094
"76","SMOC1",0.099590006392022,0.0328662883747261
"77","CCL27",0.0966703406146325,0.0331637897156395
"78","SAA1",0.093947088551504,0.0353148661626081
"79","FCN2",0.0939001951839956,0.0314145237264152
"80","LAMP3",0.0929772429379032,0.0286929431586257
"81","IKBKG",0.092948424206105,0.019772222631282
"82","TNFSF18",0.0926008808012119,0.0299167386741148
"83","TNFSF10",0.0923885446569168,0.0279959621884505
"84","FLT3LG",0.091417627605911,0.0300672503559322
"85","TREM1",0.0904844964960838,0.0299115198522117
"86","IL17RA",0.0879424044329323,0.0225280126954057
"87","ICOSLG",0.0871578819946689,0.0304455683433654
"88","CXCL9",0.085949186923343,0.0323929321110011
"89","CXCL13",0.0858647913520086,0.0266287002378297
"90","PDGFRB",0.084845588722842,0.0226057898738966
"91","IL16",0.082630720578833,0.0250077808730055
"92","FGF19",0.0803355238898798,0.0262244835009552
"93","CSF3",0.080268140844114,0.0192243040539992
"94","S100A12",0.0791223614373702,0.0233459741834253
"95","CLEC4A",0.0787608783831377,0.0253821938296769
"96","SPP1",0.0779636599090675,0.0189458179925862
"97","IL22",0.0765451199555295,0.0277941885081772
"98","CSF2RB",0.0757883472664322,0.0242865981146344
"99","C1QA",0.073342575736282,0.0304737806527545
"100","PDCD1LG2",0.072829258650501,0.024202857261841
"101","IL1R2",0.0723972540705334,0.0210418183206485
"102","CSF2",0.0723056926227195,0.0213520117926305
"103","IL6",0.0706443489368796,0.022744527055609
"104","CCL2",0.0702374520103737,0.0329126428492856
"105","MMP3",0.0695171223927203,0.0265462625814001
"106","PDCD1",0.068169142419769,0.026391911055935
"107","VSTM1",0.0680814354261556,0.0290958736808472
"108","CXCL5",0.0680763160413393,0.0210153776197088
"109","TNFRSF13C",0.0675518202829474,0.0272264025999025
"110","TEK",0.0662771068061668,0.0244346580740349
"111","SLIT2",0.0662455248475563,0.0259283660675937
"112","IL5",0.0633441577818453,0.0217308250653952
"113","MAPT",0.0627575900906407,0.0206185082254132
"114","IFNA2",0.0623585918373719,0.0231673523577245
"115","IL17B",0.0608154064360264,0.0250424265260756
"116","CXADR",0.060430284228167,0.0204056094199684
"117","THPO",0.0599913514495897,0.0216841892563094
"118","IL15",0.0599128490317019,0.0268730065246271
"119","pTau-181",0.0591388611348153,0.0207563080197625
"120","pTau-217",0.0585578275211725,0.0220665703340231
"121","IL34",0.0584426152251774,0.018657293420751
"122","LILRB2",0.058250672895508,0.025002804364172
"123","RUVBL2",0.0581697912956634,0.0163887367887365
"124","FGF23",0.0579438770370979,0.0222349115081404
"125","WNT16",0.0575677750759054,0.027157448977076
"126","IL33",0.0574318879301335,0.0170193164931685
"127","Aβ38",0.0566514329826152,0.0250397831141891
"128","pTDP43-409",0.0565843426719841,0.0217281131366565
"129","CCL19",0.0552113748709378,0.0261281247454741
"130","CD40",0.055107431242804,0.0234174928337816
"131","SNAP25",0.0550812369587984,0.0185664045466665
"132","IL32",0.0546226147430746,0.0222090200042451
"133","POSTN",0.0542517682972329,0.0169413751153216
"134","NPY",0.053966638159104,0.0240874057578503
"135","IL1RN",0.0536869267060573,0.0218245878625834
"136","CCL13",0.0531830377499322,0.0186314428548391
"137","IL10",0.0529743459202027,0.0185793471205948
"138","IL17A",0.0522552943049477,0.0203852906116178
"139","MMP9",0.0518661015034041,0.0177689666056061
"140","IL13",0.0517903547576295,0.0177128797514882
"141","CCL26",0.0516994789433222,0.0252912127722527
"142","IFNA1; IFNA13",0.0516721409006292,0.0175494960318183
"143","CCL7",0.0513345726524593,0.0228963178743114
"144","SELP",0.0501416896123543,0.0212762102089091
"145","CCL5",0.050038456126931,0.019913424513688
"146","IFNG",0.0499565171008444,0.0195650776584345
"147","SCG2",0.0493950347740788,0.0136128041466755
"148","IL17RB",0.0476655638425696,0.0151164576957358
"149","KITLG",0.0476453747475741,0.0276880544089485
"150","SLAMF1",0.0472702289134142,0.014948604789284
"151","PTX3",0.0468776765706237,0.01591901223067
"152","IL36G",0.0459606943612823,0.0225420949160677
"153","LGALS9",0.0447583253351758,0.0189849140005489
"154","FOLR1",0.0445869789037672,0.0240507254222855
"155","FLT4",0.044214150843779,0.0168109456913115
"156","MSLN",0.0440746628052204,0.0143758218921161
"157","Aβ42",0.0434012566837021,0.0182989065926699
"158","IL10RB",0.0427733318348348,0.0170967306926537
"159","LTA|LTB",0.0426527390990393,0.0178040333317833
"160","TNFRSF11B",0.0405908705242868,0.0165392475678166
"161","CSF3R",0.0394143724932558,0.0114012619706925
"162","CXCL12",0.0393794434269733,0.0165717747321971
"163","IL4",0.0392197712996766,0.0150954460452656
"164","CD83",0.0383017225231216,0.0192281119900304
"165","TGFB1",0.0379817446096436,0.0145178740509274
"166","KNG1",0.0377080563637266,0.0153295600728923
"167","BASP1",0.0376570676509775,0.0216479345376859
"168","PRDX6",0.0374935170712695,0.01633397349693
"169","SIRPA",0.0367488128870682,0.0214942179448502
"170","FGF2",0.0362724261369234,0.0147970690185473
"171","IL23",0.0361549651146159,0.0133226869203626
"172","BDNF",0.0359338457526373,0.0201350600152235
"173","ACHE",0.0357389729059963,0.0172556080676121
"174","CXCL14",0.0350586701458386,0.0208335587011023
"175","MICB",0.0343236041462282,0.0133736428881285
"176","IL1R1",0.0339461180880669,0.0187270312083973
"177","IL27",0.0338892711522845,0.0148526743851227
"178","PDGFB",0.0334954647440076,0.0163334767578046
"179","SNCB",0.0333172494986756,0.0150880774227765
"180","MICA",0.0327360885826106,0.0149218083579971
"181","LAG3",0.0325770706963575,0.0181295274400827
"182","IL2RB",0.0318793660444845,0.011292866391561
"183","PDGFA",0.0318506398924045,0.015299045608968
"184","CD70",0.0316346898378979,0.00883836381020992
"185","TNF",0.031443972951354,0.0145717555576937
"186","PGF",0.0311510906902908,0.014445493549129
"187","CD27",0.0302885076830364,0.013043044308409
"188","HTT",0.0302433275175743,0.0167105769095588
"189","EGF",0.0297566568954564,0.0113743747074549
"190","CCL22",0.0297310769488527,0.0132885254115872
"191","IL1B",0.0294619418303149,0.0187581578928358
"192","MME",0.0291831629144488,0.0104300215431712
"193","pTau-231",0.0289998321280213,0.00693725286161512
"194","APOE",0.028859406667705,0.0124712705600978
"195","CD46",0.0283427883651612,0.011159089924058
"196","CCL17",0.0276214166005023,0.0110160784080784
"197","CD276",0.0273136085972478,0.0116939225315107
"198","TIMP1",0.0272287619789731,0.0185267639647204
"199","CSF1R",0.0264164799886257,0.0106048723760779
"200","TNFRSF4",0.0251435317577206,0.0143428720281113
"201","CXCL2",0.0244797188010981,0.0106655714872004
"202","TIMP2",0.0242717173277042,0.00984162231378711
"203","TNFSF13",0.0236509217817349,0.01174979267022
"204","IL17F",0.0233437120823079,0.014243145306621
"205","OSM",0.0232037948459931,0.0135129528998272
"206","CD274",0.0230975801188223,0.00730867456583635
"207","IL11",0.0230579861606446,0.00628343841310414
"208","S100B",0.0226863450345824,0.00597184679066794
"209","IFNB1",0.0226004565218924,0.0111658176966579
"210","MMP1",0.02250576266588,0.0130939740039468
"211","NGF",0.0221833793222804,0.00421464697086167
"212","ENO2",0.0221518820423136,0.00820512132944292
"213","VGF",0.0212778097954386,0.011942154933868
"214","SNCA",0.0211100243702156,0.0124705983668649
"215","MMP8",0.0209643990639282,0.00931828932956738
"216","TNFRSF1B",0.0209481984981088,0.00936349930075316
"217","ANXA5",0.0208414947031829,0.00965043700616483
"218","TNFRSF1A",0.0207591161338108,0.0119735844845673
"219","CCL15",0.020572205603461,0.0123682443792537
"220","CD200R1",0.0201985659998163,0.00835710384927174
"221","CCL24",0.019925817884415,0.0101070110041625
"222","TLR3",0.0195996273353671,0.00639127553390585
"223","IFNL2; IFNL3",0.0195917819463179,0.00427991610362916
"224","CXCL11",0.0190295505382016,0.00684928945201425
"225","CCL20",0.0189335549565657,0.00650632964126962
"226","TNFSF14",0.0188353542832932,0.00903662152576267
"227","ANXA1",0.01874528608575,0.0104104247246542
"228","TNFRSF18",0.018732018708813,0.0113867609634226
"229","GDF15",0.0185311770696125,0.00843206627739589
"230","CD4",0.0185166116609873,0.0110846369385803
"231","GRN",0.018510815514946,0.00374986684488775
"232","CD93",0.0184322535424464,0.00837959019588211
"233","GZMA",0.0183360308463751,0.00918042139052593
"234","IGF1R",0.0182785084890558,0.00549308500985882
"235","IL36A",0.018274957427573,0.00795542487960625
"236","CRP",0.0181575946376199,0.00605316310781554
"237","LIF",0.0180995378629783,0.00481367421805796
"238","CXCL6",0.0177279023470903,0.00709887921006324
"239","CCL14",0.0176498374127515,0.0129117907514941
"240","CST3",0.017621649005185,0.00602470675678285
"241","IL12B",0.0175237207166812,0.00316723605578638
"242","IL20",0.0174678183686663,0.00941412044948129
"243","CCL28",0.0173489264812223,0.00823477776427492
"244","SQSTM1",0.0170897577918212,0.00758964033808212
"245","IL17A|IL17F",0.0170401376181178,0.00999240196448493
"246","ICAM1",0.0170389445195088,0.00410174304519674
"247","MPO",0.0170314364188733,0.00598457304288352
"248","TNFSF12",0.017023075587622,0.00731058774038669
"249","CTLA4",0.0169856909897323,0.00923670066380894
"250","TGFB3",0.0168732985446831,0.0138467553120758
"251","MERTK",0.0167319188107652,0.00969981480727986
"252","CCL3",0.0166163015308586,0.00690209776241859
"253","CNTF",0.0165409906910987,0.00713735130214083
"254","HGF",0.0163555446066371,0.0076828269244188
"255","IL36B",0.0161406449405233,0.012762207145608
"256","PGK1",0.016083297350157,0.0110163005108912
"257","PSEN1",0.0152522541644584,0.00736194461941064
"258","GZMB",0.0151651994721407,0.0100640482466574
"259","IL24",0.0150006060812092,0.0084460004423776
"260","TNFSF8",0.0149952418042911,0.00490652268212278
"261","VEGFC",0.0148153699031958,0.0123008450821423
"262","SFRP1",0.0147449102141974,0.00676550387612523
"263","TNFRSF21",0.0144586790431573,0.00686563918504071
"264","SFTPD",0.0141541401307014,0.010653455147962
"265","IL2RA",0.0141404700562034,0.006396647043965
"266","FLT1",0.0141393711760305,0.00873023623397778
"267","LCN2",0.0140009746637578,0.00788737419754244
"268","EPO",0.013899698682881,0.00512833679020921
"269","PARK7",0.0137259064444305,0.00416645543712657
"270","VEGFA",0.0136610354269714,0.00764971338867388
"271","TIMP3",0.0134061592596193,0.00975018204163887
"272","CHIT1",0.0133908421217984,0.0058238893135817
"273","IL7",0.013267837725201,0.00538742603653787
"274","pSNCA-129",0.0130461932227498,0.00715399150852572
"275","ANGPT2",0.012848796107553,0.00515010817763794
"276","APOE4",0.012810394166904,0.00441122506734054
"277","IFNL1",0.0127055762841362,0.0034046018703661
"278","TARDBP",0.0126365804664113,0.00735514504594809
"279","CCL8",0.0125474399423295,0.00366773976549052
"280","IRAK4",0.0125394837734232,0.0104020082969084
"281","NAMPT",0.0125139065261733,0.00384107276913387
"282","CD40LG",0.0124705844458438,0.00419272921566335
"283","CCL16",0.012414035751426,0.00597019220242581
"284","CXCL16",0.012053610180418,0.00287752985550517
"285","IL6ST",0.0119489569492456,0.0121524173024466
"286","PTN",0.0115693004697975,0.00410639053738676
"287","ARSA",0.0114441209824343,0.00391073762198489
"288","TNFRSF14",0.0114219862651165,0.00386229102340463
"289","CCL23",0.0114199966477863,0.00319381667159616
"290","CTSS",0.0114190726754763,0.00872483940529615
"291","AGRN",0.011403477497011,0.00436095812189581
"292","IL13RA2",0.0113845823352357,0.00530958462702135
"293","CXCL3",0.0113043529014861,0.00597613948966997
"294","CXCL8",0.0112381880283127,0.00542974356865529
"295","FURIN",0.011009437167298,0.00611462844015331
"296","CALB2",0.0108753663151723,0.00323974712884975
"297","ANGPT1",0.0105881784810543,0.00344204140646543
"298","IL12RB1",0.0105504112454694,0.00295178631375377
"299","TSLP",0.0105282699624418,0.00479122169945287
