"","Variable","Importance","StDev"
"1","AGRP",0.754649320355242,0.101225506002219
"2","CCL11",0.588654693974653,0.0827895406580366
"3","GFAP",0.527017569905698,0.0870280212333101
"4","S100A9",0.522486969169117,0.0582802285058617
"5","VEGFD",0.437140551620801,0.062846276098743
"6","TNFSF11",0.398588977536553,0.055617176780275
"7","CNTN2",0.388300388769078,0.0562312629725107
"8","NEFL",0.38692708006683,0.0718973977958626
"9","IL7R",0.386208152745214,0.0564424608095111
"10","CCL21",0.350681352759233,0.0515954370841821
"11","IL2",0.342434581868417,0.0561507882784268
"12","CHI3L1",0.336705978504318,0.0518494528443062
"13","SDC1",0.33135766876764,0.0568406264215784
"14","NEFH",0.320134847376351,0.052976262534313
"15","TNFRSF13B",0.316587750816374,0.0505809906276361
"16","BMP7",0.316288793963726,0.0609647319351651
"17","IL4R",0.30630299010998,0.0529636082338334
"18","FGF21",0.302485510065655,0.0591500262488811
"19","KLRK1",0.301087430150465,0.0701586425073209
"20","PDLIM5",0.296828385105227,0.0503587729748741
"21","CD63",0.282222578121763,0.0552077799046447
"22","CST7",0.275759548175125,0.0447756339080235
"23","KDR",0.266960788147796,0.0438886224929945
"24","TREM2",0.260023697199599,0.0545501738756235
"25","NPTXR",0.249107413043488,0.0459189886329553
"26","HLA-DRA",0.227353298053546,0.0457282988613125
"27","HBA1",0.226191059851054,0.0405675287377324
"28","KLK6",0.211117141153095,0.0457512630936522
"29","TNFSF15",0.205590865676988,0.0409270314643984
"30","HAVCR1",0.197153477165893,0.0382667437158874
"31","GDNF",0.195382300172998,0.0460007031360342
"32","FTH1",0.18551219371872,0.0435792869712783
"33","IL9",0.181375435137187,0.0480185483180225
"34","TNFRSF8",0.177817620765834,0.0480236553434347
"35","MUC16",0.176726138167574,0.0341795355255872
"36","GOT1",0.171764045516156,0.0381086729935516
"37","TNFRSF17",0.170529538338457,0.0445197277335693
"38","CCL25",0.168009068393237,0.0373345629013776
"39","GDF2",0.164493475728378,0.0442426795745455
"40","TAFA5",0.163200943626419,0.0485745164567648
"41","IGFBP7",0.162614763889649,0.0418245362479368
"42","CX3CL1",0.159997180572365,0.0362674075056239
"43","BST2",0.159943705603172,0.0381488043370068
"44","NPTX2",0.159191645678911,0.047474444631452
"45","CRH",0.157807133694157,0.0380278986843076
"46","IL15RA",0.156674920347379,0.0355831218107183
"47","MMP12",0.156621585639459,0.0365946013155193
"48","BACE1",0.155579736650814,0.0324202743695996
"49","IL1RL1",0.148755382391981,0.0366488617364611
"50","FASLG",0.14577795114842,0.0392565411153976
"51","OSMR",0.145347343594541,0.0382412473839759
"52","IL12p70",0.143041019886997,0.0304323224488378
"53","THBS2",0.142711125189245,0.0355591304377676
"54","AGER",0.136091008883371,0.0367075686150709
"55","IL5RA",0.128497046855395,0.0283833088966017
"56","CD80",0.128008944984529,0.0459435031799066
"57","NPTX1",0.122650910689013,0.0365830034595254
"58","VSNL1",0.119114006107894,0.0284893924695615
"59","FABP3",0.118774627406298,0.0345328876673315
"60","CEACAM5",0.117197870810264,0.0362885968586715
"61","IL18R1",0.1152487956948,0.0285600104640231
"62","TNFSF9",0.113086919608045,0.0370135145531864
"63","GDI1",0.112782043591821,0.0343318626646454
"64","CCL4",0.112520663495879,0.0354746742381274
"65","REST",0.112225166923428,0.032335565281569
"66","IFNW1",0.110757531886075,0.0330902181361883
"67","YWHAZ",0.108506881442925,0.0299940281835195
"68","SELE",0.107892439040684,0.0277193629240287
"69","CCL27",0.103321668882015,0.041636688486386
"70","VCAM1",0.103231186064131,0.0381315187215241
"71","CXCL9",0.10109055437758,0.028348250424438
"72","IL3RA",0.100746581517901,0.0274039386628436
