"","Variable","Importance","StDev"
"1","AGRP",0.721895735032256,0.0642526078537656
"2","CCL11",0.573001849270953,0.0801819905345285
"3","GFAP",0.48741352984165,0.0700797771226611
"4","S100A9",0.475693599203424,0.063111569556376
"5","VEGFD",0.384631585224006,0.0821271984934924
"6","IL7R",0.364469242365518,0.068347222068021
"7","NEFL",0.359535599373901,0.0675645837057999
"8","CNTN2",0.357423100563939,0.0566013567144994
"9","TNFSF11",0.34646419912682,0.0613031347021075
"10","NEFH",0.335979860682976,0.051499671148786
"11","CCL21",0.335659868454737,0.0636206412873668
"12","SDC1",0.325633606574455,0.0512400896110786
"13","FGF21",0.305070987127458,0.0567112269496169
"14","BMP7",0.302232071734298,0.0551980157205155
"15","CHI3L1",0.298526597377772,0.0598638989239846
"16","IL4R",0.293634063765606,0.052020525538763
"17","IL2",0.292711032384103,0.0600315016089837
"18","KLRK1",0.286386516195571,0.050636011638622
"19","TNFRSF13B",0.282455619568489,0.0585070768826208
"20","PDLIM5",0.276007413823312,0.0528350737850135
"21","CST7",0.262075608534659,0.0529445206215033
"22","CD63",0.253423389167602,0.0538654252406071
"23","KDR",0.250633399354643,0.0460311745541416
"24","NPTXR",0.249382633065075,0.0517535663167067
"25","TREM2",0.239102909619551,0.054830869403359
"26","HLA-DRA",0.209602735584516,0.0471280504432298
"27","TNFSF15",0.202189042842948,0.0527064831713441
"28","HBA1",0.198650869917505,0.0392333005264536
"29","KLK6",0.198462756386454,0.0392473544733524
"30","GDNF",0.196826798391528,0.060729009313963
"31","TNFRSF17",0.175745314633358,0.0408380767431835
"32","GOT1",0.169125068637785,0.0411108984922606
"33","HAVCR1",0.167444120311305,0.0485284711634258
"34","FTH1",0.166149603157047,0.0426878401537615
"35","IL9",0.165919297036998,0.0443453249975444
"36","TNFRSF8",0.164732457428948,0.0409544731023303
"37","GDF2",0.161740166902207,0.0290081607672357
"38","MUC16",0.161457413920182,0.0408463593049104
"39","MMP12",0.160180904712545,0.0386155245603955
"40","CX3CL1",0.160049034857195,0.0429543119941959
"41","CRH",0.159159288269722,0.0416251675451988
"42","IGFBP7",0.158584425112944,0.0377749898133887
"43","NPTX2",0.157094685484545,0.0518606975872465
"44","CCL25",0.151680031872237,0.0307009389151063
"45","TAFA5",0.148906543306242,0.0345709225328406
"46","BST2",0.144488762709946,0.0342487873396687
"47","IL15RA",0.144369289166972,0.0476371144908688
"48","BACE1",0.144261857815518,0.0433966055105103
"49","IL1RL1",0.139825396232597,0.0300759872664051
"50","IL12p70",0.134708711386711,0.0338469063406708
"51","AGER",0.133016197391099,0.0387265563158235
"52","FASLG",0.129961607871682,0.0370000720185781
"53","NPTX1",0.12543733749713,0.038908028404127
"54","THBS2",0.122414693226556,0.0351689449458204
"55","OSMR",0.12151344650894,0.0402751973792932
"56","IL5RA",0.119070531080975,0.0311706106729994
"57","TNFSF9",0.118092254569576,0.0378722175450008
"58","CD80",0.117394945159223,0.0372458419730648
"59","REST",0.112818930064019,0.0331123054055549
"60","IL18R1",0.110564345898119,0.0289786278966473
"61","VSNL1",0.108388810896998,0.0337753074932974
"62","SELE",0.105678208110225,0.0303769762111915
"63","GDI1",0.104964301837202,0.0371161398145119
"64","CEACAM5",0.102258422382161,0.0333165552419116
"65","CCL4",0.101091112512531,0.0286899890621119
"66","FLT3LG",0.0998439655036871,0.0373597890209293
"67","FABP3",0.0995974047993886,0.036451523815931
"68","IFNW1",0.0972794287912686,0.0381169408414125
"69","TREM1",0.0970080763696082,0.0366130787759278
"70","SMOC1",0.0963619973864101,0.0308774515953591
"71","YWHAZ",0.0957161216094672,0.0332321268955321
"72","CCL27",0.0942935204075094,0.0379423241789326
"73","SAA1",0.0933997518934757,0.0376710037101774
"74","CXCL9",0.0905340816948261,0.0339885042204808
"75","IL3RA",0.0889234739426455,0.029819419977703
"76","VCAM1",0.0886172993832539,0.0347946906746576
"77","TNFSF10",0.0874451058483052,0.0300446574493775
"78","CXCL10",0.086594789487902,0.0289762246942796
"79","CD3E",0.0862665894412369,0.0332770980039762
"80","FCN2",0.0851885690852776,0.0291100261849051
"81","TNFSF18",0.0844884810058535,0.0293738669918041
"82","CSF1",0.0840461074975145,0.0246728939263663
"83","LAMP3",0.0837363753404329,0.0310155728056556
"84","PDGFRB",0.0822130567111477,0.0240498585396683
"85","IL17RA",0.0804882243052513,0.0253318015434052
"86","IKBKG",0.0791869531583117,0.0209823036294414
"87","CXCL13",0.0763582820283164,0.0237075210624234
