"","Variable","Importance","StDev"
"1","AGRP",0.737765860170972,0.0641943312720324
"2","CCL11",0.595990629712313,0.0714136157152672
"3","GFAP",0.527071227168846,0.0687972118704562
"4","S100A9",0.499239947082348,0.059227433941382
"5","VEGFD",0.401026096755992,0.0677315292377665
"6","IL7R",0.392477114103251,0.0481250240398749
"7","CNTN2",0.390131830177214,0.0621061275352361
"8","NEFL",0.380557162795628,0.0631015575942715
"9","TNFSF11",0.378932642886986,0.0654716038090631
"10","CCL21",0.347472782704653,0.0495994071887695
"11","NEFH",0.339774112746447,0.0636923941467972
"12","IL2",0.324632373172036,0.0479083441735528
"13","CHI3L1",0.32260517142745,0.0610645027974514
"14","KLRK1",0.318506048064914,0.0546725606325861
"15","SDC1",0.317053244325602,0.0501379327111568
"16","BMP7",0.303039750540583,0.0685863022214261
"17","FGF21",0.302535583387544,0.0483664988107488
"18","TNFRSF13B",0.299141674311987,0.0585715718072962
"19","PDLIM5",0.298797999282946,0.0528776151290259
"20","IL4R",0.29696633829871,0.0593032067684041
"21","CD63",0.286358786121127,0.052923591820477
"22","KDR",0.270453637804473,0.0423710813433166
"23","CST7",0.269804888738986,0.0491791178012985
"24","NPTXR",0.261867031139647,0.0534982910910915
"25","TREM2",0.244804143953499,0.0497116462696146
"26","HBA1",0.237052208931492,0.0457899909656863
"27","KLK6",0.216839453847045,0.0445263265807646
"28","HLA-DRA",0.208973375868101,0.0468916404481168
"29","GDNF",0.198088260525875,0.0395439151452359
"30","HAVCR1",0.195908652354944,0.0475726792806344
"31","TNFSF15",0.18626727263372,0.0479136820312616
"32","TNFRSF17",0.183417968847436,0.0380528953171704
"33","MUC16",0.180797110689241,0.0328168530152058
"34","IL9",0.179927771012492,0.0436524920478827
"35","MMP12",0.175643509401329,0.0448012049556832
"36","TNFRSF8",0.169478696922724,0.0393372593511145
"37","TAFA5",0.168336714125492,0.0311096305643479
"38","CRH",0.167673174090268,0.042351648698294
"39","GOT1",0.167178246559963,0.0318355886363184
"40","CCL25",0.16710944985889,0.041586164252446
"41","FTH1",0.165796099602173,0.0415392443022217
"42","GDF2",0.162392955818234,0.0462912719189325
"43","CX3CL1",0.16057174336381,0.0346879183638018
"44","NPTX2",0.157831395827935,0.0436623047759668
"45","IL15RA",0.156780739240711,0.0454311056324044
"46","IGFBP7",0.153979776065938,0.0418540484347714
"47","IL1RL1",0.147251299153265,0.0400207110668704
"48","BST2",0.146977028075342,0.0374104778961085
"49","IL12p70",0.139987109941044,0.025406411738271
"50","BACE1",0.136858641797305,0.0353051075601572
"51","AGER",0.134753281574207,0.0398589058091098
"52","THBS2",0.134145758216387,0.0354648936969097
"53","FASLG",0.134115954470804,0.0277930988121494
"54","CD80",0.133462372362055,0.0323912012802225
"55","IL5RA",0.129069275209257,0.0350795542653697
"56","NPTX1",0.122779284996875,0.0390171976579278
"57","OSMR",0.120449100193981,0.0400563049270386
"58","IL18R1",0.11700006015181,0.0306290908395555
"59","CCL4",0.116618604792559,0.0304585313726984
"60","GDI1",0.115562530068288,0.0393037465035152
"61","VSNL1",0.115198112827645,0.0297045184697132
"62","IL3RA",0.114463599291592,0.0318959307501589
"63","CEACAM5",0.113762152729013,0.0371331128374759
"64","REST",0.110684902323868,0.0358194805474655
"65","IFNW1",0.11065546186672,0.0356012957579593
"66","TNFSF9",0.110334340551293,0.0378188739726238
"67","FABP3",0.108497055810714,0.0379673938767697
"68","SELE",0.108496397645898,0.0325287040342715
"69","YWHAZ",0.1069994244767,0.0270626177850712
"70","VCAM1",0.103548011807688,0.0297304264970285
"71","SMOC1",0.101221854773763,0.0268589278856562
"72","CXCL9",0.0998637874321234,0.0308424424694436
"73","FLT3LG",0.0994767792665578,0.029294749061683
"74","CCL27",0.0986455781249186,0.0279903716788285
"75","CXCL10",0.0924234793876423,0.030254796262953
"76","SAA1",0.0919215580481399,0.0278717913721077
"77","TNFSF10",0.0917821809169844,0.0280815382725618
"78","CD3E",0.0899585642406668,0.0361834513937089
"79","PDGFRB",0.0882159289307666,0.0258470233290939
"80","CXCL13",0.0878450388467411,0.0290578937563975
"81","TNFSF18",0.0874941202515431,0.0300323958601221
"82","FCN2",0.0868500121718313,0.0269709958706018
"83","IL17RA",0.0865994349583614,0.0286760808275181
"84","LAMP3",0.0863936927946592,0.0294875921098423
"85","TREM1",0.0853295828843079,0.0322593536987166
"86","MDH1",0.0837758119969607,0.0337177471421591
"87","IKBKG",0.08149875743779,0.0200899239394107
"88","ICOSLG",0.0814517365481711,0.0246149664877568
"89","IL18",0.0803976531766505,0.0297695294713773
"90","CLEC4A",0.0790274844705037,0.0215415362457138
"91","CSF1",0.0783467666904826,0.0229205095823177
"92","IL16",0.0779537172645512,0.0250567661074023
"93","CCL2",0.0777259393916252,0.0322511599973538
"94","C1QA",0.0763690547952275,0.0389272786596641
"95","PDCD1LG2",0.0738599007274388,0.0252062712469341
"96","TEK",0.0731017915093893,0.0226735542893089
"97","IL33",0.0704953574077267,0.0170848969206323
"98","S100A12",0.070361687032113,0.022331185163154
"99","FGF19",0.0702527337515529,0.0199493187657601
"100","SPP1",0.0699888826096631,0.023381284436526
"101","IL22",0.0696687222141343,0.0312028573323544
"102","TNFRSF13C",0.0673170871023722,0.0252609003276984
"103","CXADR",0.0671540422301524,0.0243333228439214
"104","IL6",0.0667758223233856,0.0193633490326825
"105","CXCL5",0.0666739117971221,0.0244424119277527
"106","MMP3",0.0663302408166576,0.0212214588759457
"107","WNT16",0.0661497499413697,0.0243156323259993
"108","VSTM1",0.066033445367222,0.0281051876218294
"109","CSF2RB",0.0648416752778408,0.0231659818954304
"110","MAPT",0.0646393068475096,0.0192284567617476
"111","IL1R2",0.062786978299219,0.0168904511313332
"112","CSF3",0.0624667481453567,0.0270763523182315
