"","Variable","Importance","StDev"
"1","AGRP",0.739472602630097,0.0959284739107457
"2","CCL11",0.578461299566797,0.0732398173360598
"3","GFAP",0.525566589121186,0.075164390830521
"4","S100A9",0.50520676545811,0.066992113926668
"5","VEGFD",0.417664312689022,0.0604089447502342
"6","NEFL",0.407501944853743,0.0597040951863867
"7","IL7R",0.384942292931942,0.0448006444848918
"8","CNTN2",0.38262643859387,0.0672978989819094
"9","TNFSF11",0.379079757801792,0.0695596790383878
"10","NEFH",0.342761804198054,0.0513955963185474
"11","CHI3L1",0.328068350392831,0.0614385545241283
"12","CCL21",0.32199721489135,0.0638486638126701
"13","BMP7",0.320711742217929,0.0560459118940025
"14","SDC1",0.316481258648745,0.0537885038283791
"15","IL2",0.313577793908452,0.0497409241218989
"16","IL4R",0.301639971061345,0.056660143642071
"17","TNFRSF13B",0.294244241729464,0.047703605918464
"18","KLRK1",0.291767538980803,0.0484815774425847
"19","CST7",0.290090407770295,0.0586391138189408
"20","PDLIM5",0.286876062362579,0.0613414659695551
"21","FGF21",0.285852883361534,0.0550137550638627
"22","CD63",0.280958561672572,0.0693237381601464
"23","KDR",0.26759011538395,0.0434458560893374
"24","TREM2",0.252274596110355,0.0488711298276147
"25","NPTXR",0.250787009876215,0.0478408094028722
"26","HLA-DRA",0.216749530274325,0.0463815808241052
"27","HBA1",0.215656232258397,0.0508884544648486
"28","HAVCR1",0.210504451755281,0.0503607813423865
"29","KLK6",0.20621000548186,0.0399558701562316
"30","GDNF",0.198373853826738,0.0479270067745551
"31","TNFSF15",0.191872127782171,0.0368853087702541
"32","TNFRSF8",0.177893482633432,0.0347337382457507
"33","MUC16",0.176812567673493,0.0366100401276609
"34","TNFRSF17",0.17547462706208,0.0398616142867137
"35","FTH1",0.169456990833632,0.0389151433790728
"36","GOT1",0.168881485504993,0.0389124075279771
"37","CRH",0.167569493230446,0.0437299859820646
"38","CX3CL1",0.162671968401088,0.0355008606321608
"39","IL9",0.160116464410219,0.0484079194118722
"40","TAFA5",0.159024932230068,0.0408308187189232
"41","GDF2",0.158437967650099,0.0411974908090686
"42","BST2",0.158382943530732,0.0383410316548073
"43","IL15RA",0.157570956320489,0.0366952780813815
"44","MMP12",0.156517581021351,0.0413734388638047
"45","IL1RL1",0.152668179134402,0.0352349381655349
"46","IGFBP7",0.151739033913333,0.0420533058947037
"47","BACE1",0.149757241240866,0.0334953446712056
"48","NPTX2",0.146607026443671,0.0461110496271849
"49","CCL25",0.146552040970631,0.035365148187948
"50","IL12p70",0.141095432467182,0.0394197121572776
"51","THBS2",0.140860325013947,0.0367671104415716
"52","AGER",0.139313139191799,0.0328677324159292
"53","FASLG",0.134109159028181,0.0334218220825037
"54","IL5RA",0.133028435531445,0.0333122350371794
"55","OSMR",0.130993734971334,0.0452080387294723
"56","CD80",0.125122191568741,0.0335296767128565
"57","GDI1",0.11925830765761,0.0391311679395823
"58","NPTX1",0.116343424464619,0.0401469451434881
"59","FABP3",0.113428607735676,0.0358253448442797
"60","IL18R1",0.112821026148431,0.03085284954531
"61","VSNL1",0.112197509201255,0.0304420102575401
"62","REST",0.110843426301856,0.0336132458026114
"63","CEACAM5",0.110652857089417,0.0374078487381696
"64","YWHAZ",0.109251048845539,0.0303002583316394
"65","TNFSF9",0.108507234563286,0.0384751720989622
"66","SELE",0.108124791294259,0.0309031740234735
"67","CCL4",0.106511489841543,0.0319905113558616
"68","CXCL10",0.101253748727866,0.0249110717328819
"69","CCL27",0.0989262342470197,0.0328296558508333
"70","CXCL9",0.0983781974820432,0.0284313051701498
"71","SAA1",0.0981667993509363,0.0312823166062781
"72","FLT3LG",0.098032304039549,0.0318164211437864
"73","VCAM1",0.0973597615365624,0.0340823779192996
"74","IFNW1",0.0973586135956817,0.0356228048170849
"75","IL3RA",0.0959097881125642,0.0348847683166289
"76","TNFSF10",0.0952928116502337,0.0314336612838632
"77","SMOC1",0.0929702712700508,0.0286675140005324
"78","TNFSF18",0.0907633876599302,0.0342433957168978
"79","CD3E",0.0895237537659905,0.0339466338264266
"80","CSF1",0.0870225764567266,0.0251462109192722
"81","IL17RA",0.0859081313497502,0.0315925111270269
"82","CXCL13",0.0855304147450124,0.0260168374297214
"83","FCN2",0.0851076809316118,0.0337736275522269
"84","MDH1",0.083650677838724,0.0292108726803243
"85","IL16",0.0828590250341286,0.0295094749736169
"86","LAMP3",0.0820745895729764,0.0258619935888014
"87","ICOSLG",0.0802787383341821,0.0267582125268092
"88","PDGFRB",0.0800839770677975,0.026556042181345
"89","IKBKG",0.0787008087184468,0.0245724310756088
"90","C1QA",0.0783229538472317,0.033945931932982
"91","TREM1",0.0776627527004966,0.0376245295258943
"92","IL22",0.0752573300141187,0.0303403039546301
"93","CSF3",0.0750513635685959,0.0229548940417012
"94","CLEC4A",0.0747474690643775,0.0226784197576624
"95","IL18",0.072591514164309,0.0250224734622294
"96","PDCD1LG2",0.0721703465411148,0.0291709415024824
"97","S100A12",0.0713575776306634,0.0242337091767931
"98","IL33",0.0708192183773955,0.0205844287442959
"99","CCL2",0.0695488132788033,0.0267902781265916
"100","SPP1",0.0694335070825153,0.0206320445993801
"101","WNT16",0.0680037956725494,0.0239897120060625
"102","FGF19",0.0678950681305908,0.028732598905631
"103","TEK",0.0676360458762675,0.0278810717649583
"104","CSF2RB",0.0661614508369906,0.024188569961574
"105","TNFRSF13C",0.0658538096130356,0.0227045345206483
