"","Variable","Importance","StDev"
"1","AGRP",0.712655381383397,0.0876211186945122
"2","CCL11",0.575680749442671,0.0696260167988633
"3","GFAP",0.485988142576115,0.0750208733210909
"4","S100A9",0.451179896491873,0.0802660364688842
"5","VEGFD",0.39797689160474,0.0631064319133156
"6","CNTN2",0.373755414678094,0.0663407025130302
"7","NEFL",0.366422552753224,0.0631787839245907
"8","IL7R",0.34809926466969,0.0618625759516359
"9","TNFSF11",0.345915507267727,0.0549559537268438
"10","NEFH",0.327026646812209,0.058770751448688
"11","SDC1",0.316600717437438,0.0580556898221709
"12","CCL21",0.315047226069366,0.0526302659001037
"13","FGF21",0.310461946664357,0.0468416348823752
"14","IL2",0.304470031716497,0.058664878280873
"15","KLRK1",0.292161424679889,0.0478871003093661
"16","CHI3L1",0.291594119362303,0.0712078496879706
"17","TNFRSF13B",0.2900714705041,0.0509286231787849
"18","BMP7",0.285234191201273,0.0570475163426771
"19","IL4R",0.279365420462066,0.0416083391989072
"20","CST7",0.275883731042721,0.0614920221457842
"21","PDLIM5",0.274895592466943,0.048338655365261
"22","CD63",0.274545873362737,0.0579270049141482
"23","NPTXR",0.251824393263684,0.0532905731019258
"24","KDR",0.249347338680092,0.0336680342591791
"25","TREM2",0.232199236812483,0.0506755752675094
"26","HLA-DRA",0.216251706379956,0.0453373075814433
"27","HBA1",0.20466036529145,0.0389630390003616
"28","KLK6",0.202398467993181,0.0404127785763857
"29","GDNF",0.193712381585378,0.0356541091411956
"30","TNFSF15",0.189538884465568,0.0473652894451895
"31","HAVCR1",0.175238024575945,0.0546986944646532
"32","MUC16",0.17472688739417,0.0363461021197276
"33","TNFRSF17",0.173416070670094,0.0408826807281393
"34","CX3CL1",0.163065338207641,0.0355155144272079
"35","TNFRSF8",0.159966994977538,0.0396721393173741
"36","IL9",0.15974294189583,0.0373295326544632
"37","GDF2",0.156394311177395,0.0368994192306353
"38","FTH1",0.155353717029788,0.0386485499649561
"39","GOT1",0.154810710508942,0.0322984480879784
"40","IL15RA",0.154110135999487,0.0412757230307491
"41","IGFBP7",0.152841472023437,0.0358479586612215
"42","CRH",0.151123933780794,0.0370059998374079
"43","CCL25",0.146705490947989,0.0326678355128031
"44","TAFA5",0.144271843455583,0.037351295212351
"45","MMP12",0.142928997373217,0.0404593011343879
"46","IL1RL1",0.141013958651624,0.0273445646246073
"47","BST2",0.13949546854091,0.0396386628588756
"48","NPTX2",0.138782329012804,0.0491864265850644
"49","BACE1",0.138368778360338,0.0342678806478798
"50","THBS2",0.134737978199533,0.0284831115485169
"51","AGER",0.132231025924563,0.0390747420628533
"52","IL12p70",0.130040845037273,0.0322736490122732
"53","FASLG",0.126420489898775,0.0348205034120101
"54","NPTX1",0.126399399377921,0.0355973787163689
"55","OSMR",0.124363637583688,0.0388141039967814
"56","IL5RA",0.122982304455173,0.0390850957909293
"57","GDI1",0.114909011539416,0.0331862837792905
"58","TNFSF9",0.114746008406465,0.0378573630097638
"59","REST",0.113958717045054,0.0329776195703439
"60","CEACAM5",0.111849610517994,0.0359503597090008
"61","FABP3",0.111318627068017,0.0373317635711124
"62","CD80",0.110609186090942,0.0391944249106423
"63","IL18R1",0.108042355249848,0.0376688724859574
"64","VSNL1",0.107738504171733,0.0288974874497233
"65","SELE",0.106144801048979,0.0275457053386498
"66","CCL4",0.102505031545912,0.0287841459852141
"67","IFNW1",0.099365726648205,0.0320487217293431
"68","CCL27",0.0946856428220165,0.0320668104369277
"69","YWHAZ",0.092106421544059,0.0365922569023465
"70","IL3RA",0.0915747514623659,0.0239246209435408
"71","FCN2",0.0897956665411218,0.0281544636812366
"72","FLT3LG",0.0895284229522907,0.0351650422159161
"73","CSF1",0.0886079862360952,0.0270052466219925
"74","SMOC1",0.0884052876870812,0.0323588771419041
"75","CXCL9",0.0874272746974526,0.0327304657887938
"76","CXCL10",0.0858002666208538,0.029930359507934
"77","SAA1",0.0847578710666582,0.0377335587560682
"78","TNFSF10",0.0840370518916746,0.0294598314170402
"79","TREM1",0.0838112536228688,0.0291891337175842
"80","LAMP3",0.0821492703086623,0.0310144757977911
"81","PDGFRB",0.0819078694101565,0.0252691282363801
"82","IL17RA",0.0816983291128145,0.0242994900862093
"83","VCAM1",0.0806411871013291,0.0293169798049266
"84","CD3E",0.0805841233621756,0.032168383914705
"85","ICOSLG",0.0786596282582331,0.0243906357877007
"86","CXCL13",0.0783543064355203,0.0243966749297224
"87","IL16",0.0758221423616353,0.0259164859576575
"88","IKBKG",0.0752553925329587,0.0195047413445256
"89","C1QA",0.0751634433420003,0.033369291495008
"90","CCL2",0.0737299251967035,0.0315839481023555
"91","SPP1",0.0720651648735694,0.0220893519446123
"92","IL33",0.0718797559202727,0.0156845831262297
"93","TEK",0.0717279357783782,0.0265999112756065
"94","MDH1",0.0717163805088209,0.0298916682013137
"95","FGF19",0.0711533127923066,0.0189584206522999
"96","CLEC4A",0.0701639773784945,0.0229400713252731
"97","TNFSF18",0.0697649731763471,0.0280362719165629
"98","S100A12",0.069483265406238,0.020760502578111
