"","Variable","Importance","StDev"
"1","AGRP",0.727982007142117,0.0921042189205375
"2","CCL11",0.557871687066098,0.0814927399671487
"3","GFAP",0.527178477127747,0.0751650535126158
"4","S100A9",0.504615022943524,0.0594492343589223
"5","VEGFD",0.399438700322615,0.0772635474463348
"6","IL7R",0.395399295047926,0.0596820708400151
"7","NEFL",0.3854558387218,0.0741040982592714
"8","TNFSF11",0.377472041470624,0.0595979282890419
"9","CNTN2",0.371117519867057,0.0671861711005303
"10","CCL21",0.340283143614122,0.0650166617700668
"11","NEFH",0.320985471519582,0.0488473992344836
"12","SDC1",0.317168150704731,0.0576838798816205
"13","CHI3L1",0.31188663133847,0.0521052890392646
"14","IL2",0.310521402628197,0.0577067443914074
"15","BMP7",0.30947934665491,0.0668947536352165
"16","TNFRSF13B",0.302962439371086,0.0494721727897239
"17","FGF21",0.297471395339307,0.0625794260563653
"18","KLRK1",0.296786547663366,0.0600453962486275
"19","IL4R",0.295177655745424,0.0626402857327231
"20","PDLIM5",0.290813535993057,0.0683714283768357
"21","CD63",0.283185254377586,0.0644993307996863
"22","CST7",0.271475788377501,0.058045553716698
"23","KDR",0.269386631183846,0.0420130053645096
"24","NPTXR",0.247327751107966,0.0449387373928362
"25","TREM2",0.240843187082285,0.0492065565533177
"26","HBA1",0.223655027204512,0.042358078810047
"27","HLA-DRA",0.215968562041113,0.0481937967458459
"28","KLK6",0.213851395326144,0.0410522320578342
"29","TNFSF15",0.198633246684603,0.0448810822251967
"30","GDNF",0.195125035380344,0.0452916792224601
"31","TNFRSF8",0.181941895030553,0.0450194473072505
"32","IL9",0.179674257233283,0.0497171071385097
"33","FTH1",0.178291607558501,0.0396928340925006
"34","HAVCR1",0.17825446738811,0.0480421634332872
"35","MUC16",0.172937502443915,0.0396677327977264
"36","TNFRSF17",0.169592006576904,0.0490604330108014
"37","IGFBP7",0.169074343390694,0.0353414505560788
"38","CRH",0.164007068329666,0.0367749994779928
"39","CX3CL1",0.163192984990347,0.0391732132582001
"40","CCL25",0.161107461024997,0.0372843819511661
"41","GOT1",0.160357416216634,0.0459920388826259
"42","TAFA5",0.160008827195092,0.0361449431700393
"43","GDF2",0.159427098381932,0.0401974518354401
"44","NPTX2",0.154911178335668,0.0504699071880293
"45","BST2",0.153694759949623,0.0408280383042582
"46","MMP12",0.152952196609494,0.0395838205992427
"47","BACE1",0.151294850354769,0.0320639779158268
"48","IL15RA",0.144254305582488,0.0450985920130068
"49","IL1RL1",0.138614887500554,0.0316253428378466
"50","FASLG",0.137520790154253,0.0345720404849465
"51","AGER",0.136179417943674,0.0355230947130144
"52","IL12p70",0.13441165166308,0.0356187613655436
"53","IL5RA",0.134077388711075,0.0412784756225492
"54","OSMR",0.128112818883048,0.0439444893795391
"55","THBS2",0.127875459962665,0.0399258938715987
"56","TNFSF9",0.12198351359979,0.0372801277872292
"57","NPTX1",0.121724748692715,0.0360294136276375
"58","IL18R1",0.118937262554977,0.0253891898773654
"59","CD80",0.118121488016547,0.0324036274631806
"60","GDI1",0.116389407398569,0.0345637561450828
"61","REST",0.11167745118377,0.0259454424975508
"62","CEACAM5",0.109207191813166,0.0393358436003027
"63","CCL4",0.10701089680668,0.0380094003948797
"64","CXCL9",0.106341113192362,0.0325674067413851
"65","FABP3",0.104584250787395,0.037668927629796
"66","YWHAZ",0.103943073541769,0.0259196314511861
"67","SMOC1",0.103654467329924,0.0331935186942734
"68","CCL27",0.103273591554922,0.0372268851298045
"69","IL3RA",0.10319672024161,0.0329459084537694
"70","SELE",0.10248816321529,0.0287002529002216
"71","IFNW1",0.102040647938592,0.0320235274317657
"72","VSNL1",0.101187562021091,0.0262840811678547
"73","CXCL10",0.0976329306223868,0.0349186890931203
"74","SAA1",0.0956484453816753,0.0447534133424052
"75","VCAM1",0.0950436180246823,0.032779768539844
"76","FLT3LG",0.0942460784811044,0.0296868054431347
"77","TREM1",0.0894131820906147,0.0292280155691582
"78","C1QA",0.0893321490210983,0.0395820152016528
"79","TNFSF18",0.0891526674089983,0.0327248346477194
"80","CD3E",0.0890097004618611,0.0268795189594464
"81","MDH1",0.0885779945845038,0.0257111732132537
"82","CSF1",0.085854768651157,0.024889201895386
"83","LAMP3",0.0829951439039891,0.0249236061272282
"84","CXCL13",0.0826611344075933,0.0239849011400076
"85","TNFSF10",0.0806889762656667,0.026258691410265
"86","IL17RA",0.0798592723435545,0.0273343759152411
"87","CCL2",0.0779233481235136,0.034675862933345
"88","IL22",0.0775620460935554,0.0295787557478665
"89","CLEC4A",0.0775092670031666,0.024599018014435
"90","IL16",0.0768576165446799,0.0274426623865773
"91","IKBKG",0.076495809059125,0.0244950443116968
"92","PDGFRB",0.0763708611804672,0.0247212748891245
"93","FCN2",0.0761157567207718,0.0299692019677527
"94","FGF19",0.0749425477587918,0.0252166107707528
"95","ICOSLG",0.0735867652546499,0.0315246168183331
"96","S100A12",0.0716730856981947,0.0211816418197779
"97","SPP1",0.0716009590388401,0.0240649399233215
"98","IL33",0.0710988176798515,0.0195214286157795
"99","IL18",0.0694225256327483,0.0292248621620901
"100","CSF3",0.068979795228444,0.0206985146450337
"101","TEK",0.0677382506160212,0.0261423129211388
"102","CSF2RB",0.0670421995942157,0.0227805690492088
"103","TNFRSF13C",0.0667858103086472,0.0294551463261819
"104","CXCL5",0.0667081482472076,0.0227897684107216
"105","FGF23",0.0654532325063762,0.0228247376173882
"106","MMP3",0.064150693624569,0.0305964213645143
"107","WNT16",0.0629488170361465,0.0320982355418052
"108","IL15",0.0627089430934087,0.0301102970282509
"109","IL6",0.0617950228342188,0.0182308370626128
"110","MAPT",0.0612423751169208,0.0219511537450593
"111","IL1R2",0.0601870844351437,0.0230552368078646
"112","IL5",0.0594349001784385,0.0212195162279854
"113","THPO",0.0589526092172217,0.0261070598326748
"114","pTDP43-409",0.0589492615664305,0.0205246705498855
"115","MMP9",0.0583985482854471,0.0244236187658889
"116","CSF2",0.058306342983037,0.0172877558759986
"117","PDCD1LG2",0.0578828298062117,0.0297182721574076
"118","CCL26",0.0578749701253346,0.0227223598770448
"119","PDCD1",0.0578215730985746,0.0231992772509955
"120","SLIT2",0.0578079866584825,0.0259493604766745
"121","VSTM1",0.0572620670933011,0.0248789539748712
"122","IL32",0.0569163795824034,0.0248398444557939
"123","CXADR",0.0567442884265759,0.0240078288041964
"124","CCL13",0.0566357907762787,0.026632370266813
"125","IL17B",0.0546796516809643,0.0199928831032803
"126","KITLG",0.0542088148959014,0.0278753116041594
"127","LILRB2",0.0530023847301,0.0188847722518527
"128","IL17RB",0.0524696171818382,0.0179232692908167
"129","IL34",0.0523051009299374,0.0230067566027876
"130","IL17A",0.0515167393884293,0.0254317573340538
"131","IFNA2",0.0513465963636909,0.0162728701345937
"132","SELP",0.0506735396014925,0.0213604240867987
"133","CCL19",0.0501302944246981,0.0206769136865774
"134","IFNG",0.0492969384466604,0.0180581896311404
"135","CCL7",0.0489000123592912,0.021575779601793
"136","IL1RN",0.0485727984085666,0.02449467529125
"137","pTau-181",0.0484512244441607,0.0241925103982447
"138","IFNA1; IFNA13",0.0467020873960608,0.0161167468569362
"139","IL10",0.0464878468146721,0.0192430107340318
"140","IL36G",0.0448669886886228,0.025541319153327
"141","CD40",0.0446900803624109,0.0218532560530749
"142","FLT4",0.0440638014011212,0.0133752817442939
