"","Variable","Importance","StDev"
"1","AGRP",0.747074983613154,0.0794574832455075
"2","CCL11",0.605418220881051,0.0924372536788387
"3","GFAP",0.539251883096034,0.0701366112066559
"4","S100A9",0.507358067370245,0.0609235934580441
"5","VEGFD",0.441133053472266,0.0675717218661672
"6","NEFL",0.39891169419663,0.0628114533280446
"7","CNTN2",0.394945646230545,0.0596087785668907
"8","TNFSF11",0.390450088074023,0.0640697645867668
"9","IL7R",0.380815540034401,0.0645331775760894
"10","CCL21",0.360027009670543,0.0487916809263953
"11","NEFH",0.339818124445418,0.0581942571609154
"12","IL2",0.337075113213387,0.0489666248394994
"13","SDC1",0.335873262231807,0.0559484063423856
"14","CHI3L1",0.328737223710922,0.0590282922712025
"15","TNFRSF13B",0.324663316236265,0.0555730559405627
"16","BMP7",0.319562861024384,0.0543104089933658
"17","KLRK1",0.312215947693564,0.0588935531070357
"18","IL4R",0.302345637222491,0.0661155699824217
"19","FGF21",0.296593355677072,0.0414871894235319
"20","CD63",0.295582689554339,0.0562123174566954
"21","CST7",0.280808232944508,0.0461365351486333
"22","PDLIM5",0.276329461322775,0.0615607534329896
"23","KDR",0.27120189366841,0.0529801102053129
"24","NPTXR",0.266436336142064,0.0448595204825171
"25","TREM2",0.243827942124705,0.0467966198218091
"26","HLA-DRA",0.221671525007171,0.0480973600649658
"27","HBA1",0.219328182710863,0.0384351707573994
"28","KLK6",0.211578000165868,0.0466305793966621
"29","GDNF",0.204380461991658,0.045119203875386
"30","HAVCR1",0.202062740918115,0.0497199209085817
"31","TNFRSF8",0.193884723939341,0.0396654011366058
"32","TNFSF15",0.192122240702865,0.0372499925084706
"33","MUC16",0.184308398098305,0.0419866756711903
"34","IL9",0.180546684573886,0.0422764494551854
"35","IGFBP7",0.176918764592492,0.0401525356916412
"36","TNFRSF17",0.170892138173739,0.0419136933111778
"37","FTH1",0.170445238440355,0.0423142327285769
"38","CRH",0.167963528987918,0.0346916061373481
"39","GOT1",0.167858742432689,0.0341079858268679
"40","GDF2",0.165708664098853,0.0349063033060601
"41","CCL25",0.165485479856362,0.0401450890212218
"42","BST2",0.160112783566227,0.0454218595990024
"43","TAFA5",0.158409541977311,0.038067505057863
"44","IL1RL1",0.155433145476953,0.0337627880908773
"45","CX3CL1",0.155285199504116,0.0314890716200338
"46","IL15RA",0.154934780843671,0.0369657254391361
"47","BACE1",0.154829640920523,0.0348945182096948
"48","MMP12",0.154671517168264,0.0423346432281731
"49","IL5RA",0.149084153838962,0.0323285311230917
"50","NPTX2",0.148527482801678,0.0451803366652642
"51","OSMR",0.146665268949337,0.0472995973471402
"52","FASLG",0.144310544215765,0.0365104554265339
"53","IL12p70",0.143801482165005,0.0302474920472621
"54","THBS2",0.142484643538267,0.0369374177495386
"55","AGER",0.128837060384501,0.0352694253220785
"56","GDI1",0.128625803327773,0.0368781460648867
"57","REST",0.125475700947687,0.0317496455378677
"58","CD80",0.122961176785353,0.0365318464365221
"59","CEACAM5",0.121457145655784,0.0301345507748799
"60","FABP3",0.121158538124697,0.0314899934484229
"61","NPTX1",0.118733915328762,0.0388781525551495
"62","TNFSF9",0.117707331009803,0.0294493873875025
"63","IL18R1",0.115831558767789,0.0296711075534322
"64","VSNL1",0.114410915743111,0.0315664635038422
"65","SELE",0.114365276518795,0.0299154893003907
"66","IFNW1",0.107700694575023,0.0360356650693527
"67","CCL4",0.104947583013775,0.0307359401647997
"68","IL3RA",0.103645085081955,0.0271932416660122
"69","CXCL10",0.103308508604259,0.030432969707909
