"","Variable","Importance","StDev"
"1","AGRP",0.749454347825072,0.0831203743011216
"2","CCL11",0.595072012396034,0.0723584252919885
"3","GFAP",0.542849109361431,0.0797689206908227
"4","S100A9",0.525453670333189,0.0685040817068637
"5","VEGFD",0.457848877279737,0.0680824179576902
"6","IL7R",0.420134901572007,0.0616859970205037
"7","CNTN2",0.394298485204109,0.0755742334670625
"8","NEFL",0.392698388231166,0.064394776283847
"9","TNFSF11",0.391677516019723,0.0721720003066805
"10","CCL21",0.354082229689444,0.0559892834217467
"11","CHI3L1",0.350509562523222,0.0710506560147128
"12","IL2",0.346581601019671,0.0470770939394109
"13","NEFH",0.336288475954706,0.0540669780562351
"14","SDC1",0.333822245538799,0.0534201571437819
"15","BMP7",0.31808660752325,0.047582433654252
"16","TNFRSF13B",0.317264921032725,0.0482027361615961
"17","KLRK1",0.31628015607216,0.056923396748707
"18","FGF21",0.309856480261682,0.0575008430042402
"19","CD63",0.30829654323135,0.0615817180433885
"20","IL4R",0.306666623478526,0.0505042701459744
"21","PDLIM5",0.300551519025643,0.0534587870023996
"22","KDR",0.286830314604695,0.0465275193733034
"23","CST7",0.28263369136278,0.052830602678079
"24","NPTXR",0.267510611535253,0.0544013078886137
"25","TREM2",0.264727238590198,0.0546376722906431
"26","HBA1",0.228233251647547,0.0425606703886106
"27","HLA-DRA",0.217224529523015,0.0445148426908338
"28","KLK6",0.215081001932613,0.0463791347476685
"29","HAVCR1",0.213939049820135,0.054015815320661
"30","GDNF",0.203845220404296,0.0515267515513332
"31","TNFSF15",0.198969626279179,0.0428799852878787
"32","MUC16",0.183185022099287,0.0296654810474974
"33","TNFRSF8",0.181233848931534,0.0365360451006382
"34","IL9",0.18073178939395,0.039905000599267
"35","IGFBP7",0.176948157390509,0.0505159482156332
"36","TNFRSF17",0.176944258521273,0.0397708822309099
"37","MMP12",0.176626991016238,0.0408192334736971
"38","GDF2",0.17593993222152,0.0421184406385866
"39","GOT1",0.17179842214918,0.0413666280190024
"40","FTH1",0.16866854768627,0.0436274748768901
"41","CCL25",0.168441444752981,0.0405379988691474
"42","TAFA5",0.168233753604259,0.041466944011482
"43","IL15RA",0.167411846111892,0.0438960686918405
"44","BST2",0.162960713158524,0.0399819451229228
"45","CX3CL1",0.162225943637586,0.035864430230292
"46","NPTX2",0.161030219388024,0.0511665246948702
"47","IL12p70",0.160831545777665,0.0369428538873102
"48","IL1RL1",0.160791127044796,0.0374979890373043
"49","BACE1",0.158738449045461,0.0304798415986321
"50","CRH",0.158282896525131,0.0336494006457846
"51","FASLG",0.15323912446677,0.0401001007777378
"52","IL5RA",0.141838293464832,0.0312896497485427
"53","OSMR",0.140854368330782,0.0434984806234371
"54","NPTX1",0.139628399939987,0.0413515807325076
"55","THBS2",0.138927543491321,0.035935348858298
"56","CD80",0.137880180967576,0.0375433869668055
"57","AGER",0.132607412163611,0.0379706082156554
"58","GDI1",0.130374430293605,0.0377457469218538
"59","VSNL1",0.121695552728491,0.0326314440697766
"60","REST",0.12053072065742,0.0399832269858994
"61","IFNW1",0.11920771937802,0.0404355399605966
"62","TNFSF9",0.116268931648139,0.0371063892010182
"63","FABP3",0.115987760797336,0.0363545782579555
"64","CEACAM5",0.115302714207939,0.0330090676278532
"65","IL18R1",0.115113118333522,0.0269264472556844
"66","CCL4",0.114746545838607,0.03768301077906
"67","SELE",0.114519733332903,0.0293818333143825
"68","YWHAZ",0.113689389827307,0.0298795274584046
"69","CXCL10",0.111223933302256,0.0331383595712078
"70","CCL27",0.108434351558878,0.0373389791223727
"71","VCAM1",0.108424119671497,0.0325347822655076
