"","Variable","Importance","StDev"
"1","AGRP",0.731030384507461,0.0659337114533802
"2","CCL11",0.553492297918022,0.0783901052338105
"3","S100A9",0.501647572961518,0.0681214566101028
"4","GFAP",0.486292942838015,0.0770831565933807
"5","VEGFD",0.407430824963312,0.076437356697006
"6","NEFL",0.385248136488732,0.0596911039361992
"7","CNTN2",0.376086237271524,0.0601232330649628
"8","IL7R",0.375381190987565,0.0661672540774514
"9","TNFSF11",0.36646874786763,0.0571668954452523
"10","CCL21",0.343919196263984,0.0702334951283955
"11","NEFH",0.324215436046841,0.0603975582232185
"12","IL2",0.319467316213055,0.0538786459152318
"13","CHI3L1",0.310748227593197,0.0574037344805523
"14","SDC1",0.302167145721818,0.0577898452078505
"15","KLRK1",0.299417163866764,0.0680715564525406
"16","IL4R",0.299019596307712,0.0425787717125604
"17","BMP7",0.298860625136484,0.0568684060342741
"18","FGF21",0.291228992749328,0.0654328505222929
"19","PDLIM5",0.287553420602612,0.0507906030693714
"20","TNFRSF13B",0.287515265667222,0.0609331452402741
"21","KDR",0.274618293887046,0.034672416910718
"22","CD63",0.269152765846933,0.0583457125052297
"23","CST7",0.266340022082507,0.0488508720691331
"24","TREM2",0.255029770784596,0.0460724816152802
"25","NPTXR",0.251335051169514,0.0449165043049866
"26","GDNF",0.208431620104235,0.0488437608104637
"27","HLA-DRA",0.208202684626779,0.0445378254276596
"28","HBA1",0.206947816914738,0.0382680486008057
"29","KLK6",0.200885900163777,0.0385612209151872
"30","TNFSF15",0.196513091757274,0.0402104285464663
"31","HAVCR1",0.17711571370405,0.0513934786714501
"32","TNFRSF17",0.175720342479524,0.039560426082706
"33","IL9",0.174424528092062,0.045393437568521
"34","MUC16",0.173626104832764,0.0353284120684681
"35","TNFRSF8",0.173272616023295,0.0359840573260953
"36","FTH1",0.17202389474581,0.0438157613438864
"37","CX3CL1",0.168087201748304,0.0368022636705839
"38","GOT1",0.162515431672661,0.0376590934594966
"39","GDF2",0.160437469486488,0.0377325144031878
"40","TAFA5",0.159858588543978,0.0370452539634725
"41","CRH",0.157781209264603,0.0402586491280169
"42","BST2",0.154865826058009,0.0374460603561431
"43","MMP12",0.152916116466902,0.0408204369709472
"44","IL15RA",0.152660782827825,0.0429165408314781
"45","CCL25",0.150416903995327,0.0355009955506825
"46","IGFBP7",0.149667131123245,0.0370288686088102
"47","IL1RL1",0.146832292395265,0.0340559518471776
"48","NPTX2",0.145203118761005,0.041337604809739
"49","THBS2",0.133917069030617,0.0370340186636705
"50","BACE1",0.133775571909579,0.03960522370566
"51","FASLG",0.131561646040419,0.0391725997978366
"52","NPTX1",0.130497018025336,0.0365474513965188
"53","CD80",0.129835892924647,0.0341529368549644
"54","IL12p70",0.128778110044129,0.0349879898930117
"55","AGER",0.128491134579733,0.040890202550324
"56","IL5RA",0.126899035528621,0.0302035958527171
"57","OSMR",0.114881042631505,0.0402429068850848
"58","REST",0.112776509484087,0.0311263152014243
"59","IL18R1",0.110445895295116,0.033059306251426
"60","CEACAM5",0.110161804871698,0.0371135027960375
"61","IFNW1",0.109427519291225,0.0324004937359846
"62","TNFSF9",0.108457890471281,0.0345962000893721
"63","SELE",0.107681797136731,0.0336784642471258
"64","VSNL1",0.107621653830447,0.0337677415626319
"65","GDI1",0.107247336632013,0.0299132328665353
"66","CCL4",0.102810182693948,0.0313045565222173
"67","YWHAZ",0.100606329151837,0.0306231958206442
"68","CD3E",0.0999495570909867,0.0357626147794498
"69","CCL27",0.099228007428034,0.0347274970017629
"70","SMOC1",0.0990644597053049,0.0335380828138169
"71","IL3RA",0.0976459333577112,0.0357315475313094
"72","FABP3",0.0973121714460788,0.0341506523811311
"73","SAA1",0.0944209391621408,0.030897904377597
"74","CXCL9",0.0913676304885664,0.0293285093158432
"75","CXCL10",0.0912376338364517,0.0253101834094558
"76","TREM1",0.0896740211487067,0.0332695932731472
"77","FLT3LG",0.0891067004586085,0.0360351048759121
"78","TNFSF10",0.0874536397108538,0.027022462726243
"79","VCAM1",0.0868791767854418,0.0346083437479843
"80","LAMP3",0.0852738817695532,0.0339809739995651
"81","IL17RA",0.0845059396852556,0.0296512695100853
"82","FCN2",0.0825878229563782,0.0246895715421239
"83","C1QA",0.0823266705210968,0.0321035796908014
"84","CSF1",0.0814654772282698,0.0294319562593119
"85","TNFSF18",0.0810332499983598,0.0322294706844062
"86","SPP1",0.079285037667695,0.0201935462257263
"87","PDGFRB",0.078766499212455,0.0261690494121374
"88","ICOSLG",0.078080031283605,0.0327261000492997
"89","IL16",0.0764393156607546,0.022948762594862
"90","MDH1",0.0761688284028872,0.0301884490114075
"91","S100A12",0.0736758514350868,0.0262892982169472
"92","IL33",0.0731722487636727,0.021371912834725
"93","CXCL5",0.0727667438782195,0.0209464651795186
"94","CXCL13",0.0727222016956667,0.0302409640156457
"95","FGF19",0.0703707408248168,0.0233706679283416
"96","IKBKG",0.0699962209093742,0.0229046758296637
"97","IL18",0.0699807716278343,0.0229161859681807
"98","FGF23",0.0699240074901003,0.023572586889217
"99","IL15",0.0696580529656316,0.0213475988572514
"100","CCL2",0.0693309941805388,0.0352808447941427
"101","IL22",0.0688466937514683,0.0222172668280632
"102","TNFRSF13C",0.0675327204892208,0.0256555306778785
"103","CSF3",0.0671498797017877,0.0199523662318741
"104","CSF2RB",0.0668149246080043,0.0240814628309777
"105","TEK",0.0664372762233052,0.027088203005755
"106","PDCD1LG2",0.0653328203434562,0.027402553005229
"107","MMP3",0.0646686356698931,0.0291348391183342
"108","CLEC4A",0.0637215762176368,0.0193857180573399
"109","IL1R2",0.0628639936814857,0.0188945670694575
"110","IL6",0.0623380751067976,0.0203478786066677
"111","SLIT2",0.0623266418103198,0.0259460217727774
"112","WNT16",0.0617488694285583,0.0242212377672097
"113","THPO",0.0607641976255831,0.0226867629720736
"114","IL5",0.0604784291056268,0.0228941997285002
"115","MAPT",0.0588693209870987,0.0206911104148963
"116","PDCD1",0.0578048233205607,0.0224073379723336
"117","MMP9",0.0572575290516121,0.0225127144369241
"118","IL17A",0.056944695297203,0.023897505645993
"119","CSF2",0.0563226362791507,0.0152723971960823
"120","CXADR",0.0548569317321107,0.0229028589870712
"121","IL32",0.0543383372328581,0.0225812292324052
"122","VSTM1",0.0538900336237664,0.0256340078012587
"123","IL34",0.0529328823412676,0.0219382024211477
"124","CCL26",0.0519133006162389,0.0264921265670822
"125","IFNA2",0.0516364161585711,0.0148445813069272
"126","CCL13",0.0509582277455407,0.0250255576761685
"127","IL17B",0.050722148072483,0.0236681066126228
"128","SELP",0.04947277345846,0.018429555656786
"129","LILRB2",0.0493496824992253,0.0197081030208758
"130","POSTN",0.049155487401552,0.0232913405615348
"131","pTDP43-409",0.0490409047042243,0.0211137029770045
"132","NPY",0.0479683718460085,0.0233187747883075
"133","IL13",0.04791996404115,0.0195803852807664
"134","FLT4",0.0471667410457436,0.0172823876442181
"135","CCL7",0.0470505667454392,0.0278962274620304
"136","CCL19",0.0464379107181924,0.0220142594394037
"137","pTau-181",0.0461851283410538,0.022639321830465
"138","IFNG",0.0460515665612039,0.0157219260154824
"139","IL10",0.046012965344228,0.0198312501170622
"140","BASP1",0.0459498504642509,0.0196944416743337
"141","IFNA1; IFNA13",0.0456372585780742,0.0168316492516334
"142","KITLG",0.0454803093576478,0.0217377034042712
"143","CD40",0.0447284657151829,0.0224284455827331
"144","pTau-217",0.0445752851421362,0.0193242845649607
"145","SCG2",0.0435435368428993,0.0168090331294245
"146","IL36G",0.0434023865697374,0.0254220186056543
"147","Aβ38",0.0432440468854106,0.0208136304759974
"148","LTA|LTB",0.0431088464783907,0.0186465089784033
"149","IL1RN",0.0426829624087508,0.023402596613289
"150","IL17RB",0.04238843390571,0.0175109868666395
"151","SNAP25",0.0410924550914852,0.0195893090448708
"152","LAG3",0.0400049353967949,0.0178960948691751
"153","SLAMF1",0.038929369903094,0.0121362606371855
"154","CCL5",0.038712486835011,0.0215027914901526
"155","FOLR1",0.0383427093867699,0.0202853317844843
"156","LGALS9",0.0382779989961448,0.0221479046440349
"157","IL10RB",0.0379765269251682,0.0184383351699765
"158","CSF3R",0.0378733883266534,0.0114154158446715
"159","CD83",0.0376971277385622,0.0191253515591476
"160","Aβ42",0.0369259564808107,0.0151729566116186
"161","CXCL12",0.0354162568664992,0.0165821713867068
"162","FGF2",0.0353503897594946,0.0142278828533464
"163","PTX3",0.0343595403442506,0.0166855428107162
"164","TNFRSF11B",0.0335811950949817,0.0181858351424097
"165","TGFB1",0.033552096542021,0.0137361944924571
"166","IL4",0.0333848138668411,0.015627581666486
"167","APOE",0.0331715619090465,0.0162355305091575
"168","CXCL14",0.0331033449782234,0.0146800695441033
"169","KNG1",0.0324050957351875,0.01357074539957
"170","RUVBL2",0.0322271210391103,0.0168209494056413
"171","BDNF",0.0310933361585736,0.0204868331104825
"172","PRDX6",0.0301016542255865,0.0170451133741366
"173","MICA",0.0300982698255388,0.0184876577295703
"174","IL27",0.0299348106542397,0.0175139891007803
"175","MSLN",0.0297891616101875,0.0155638197305711
"176","MME",0.029135629446998,0.00987659580838396
"177","IL23",0.0288469230301108,0.0146930931027674
"178","HTT",0.0285701434018826,0.0152304384626531
"179","TIMP1",0.0281674343320936,0.0142886772066294
"180","CCL22",0.0276557990488407,0.0158514605556982
"181","EGF",0.027506011806038,0.00939889405226087
"182","ACHE",0.027502269954721,0.0150534399161683
"183","IL1B",0.0269817007192689,0.0166464219926015
"184","IL2RB",0.0268491181271875,0.00910012732855086
"185","CD27",0.0266782079866342,0.0154148890724427
"186","VGF",0.0262064303052582,0.0148133290740704
"187","CD276",0.0258089266051726,0.00838014052436617
"188","SNCB",0.0255480351102926,0.0136659123073289
"189","MICB",0.0255413434939918,0.0185685135141471
"190","CD70",0.0253998617489051,0.0100665086864071
"191","PGF",0.0249577172486616,0.0132198814428944
"192","IL1R1",0.0249269981536969,0.0177808619540672
"193","TNFRSF18",0.024827453352108,0.0118569658791925
"194","pTau-231",0.0244636516944157,0.00514751855061049
"195","PDGFA",0.0236174738465924,0.0177232577219203
"196","NGF",0.0233575456606014,0.0050079239941551
"197","SIRPA",0.0226077233159668,0.0213643499742512
"198","CCL15",0.0222480292775217,0.0109411728008708
"199","PDGFB",0.0220662311617182,0.0169462818612802
"200","CSF1R",0.0219758680418245,0.00761266507728595
"201","CCL17",0.0215817777864317,0.0116873003224704
"202","TNF",0.0214603775547767,0.0115852618057619
"203","MMP1",0.0212198572060674,0.0158718706296033
"204","TGFB3",0.0210348009013708,0.0159392314539739
"205","CD274",0.0206595847195937,0.00866396740863417
"206","OSM",0.0206451358144334,0.0141644632036768
"207","TIMP3",0.0200610221141284,0.0112691518931082
"208","TIMP2",0.0200312755257327,0.00704327346790319
"209","TNFRSF1B",0.0198613778560262,0.0114377047482496
"210","CCL24",0.0195133720952884,0.0109272933150488
"211","TNFRSF4",0.0193299428972355,0.00948673824495954
"212","IL11",0.0188310203977863,0.0042054578174124
"213","IL17F",0.0185226458408186,0.0119402042013321
"214","CD46",0.0182781845932373,0.0148923904659839
"215","S100B",0.0180020521837027,0.00667991652110999
"216","SQSTM1",0.0179662048184132,0.00867797287426825
"217","IL36A",0.0174011534836933,0.00981515735398036
"218","IL17A|IL17F",0.0170423310240405,0.0109090624263161
"219","HGF",0.0170247922205712,0.00879074209539759
"220","IGF1R",0.0169763986131258,0.00336427036211138
"221","CXCL6",0.0168493262015116,0.00858001552475582
"222","ANXA1",0.0168257836733791,0.0107578137436437
"223","TNFSF14",0.0167938618218732,0.00943700850032242
"224","CD93",0.0166742517328328,0.00774104689098918
"225","CTLA4",0.0163099331550909,0.00851051373665096
"226","TNFSF12",0.0160574338864562,0.00584628422785784
"227","MMP8",0.0160153214434624,0.0107144171917573
"228","CXCL11",0.0158144739999559,0.0073231152297792
"229","IL36B",0.0155593664856904,0.00723096163611202
"230","IL20",0.0155037250183924,0.011504129034447
"231","TNFRSF1A",0.0154596095144713,0.010673709588922
"232","LIF",0.0153461283210808,0.00587168957802103
"233","TNFSF13",0.0152000431679762,0.0138291147711064
"234","ENO2",0.0147686697212534,0.00730222839639618
"235","CXCL2",0.0147335756173122,0.00935823141287571
"236","pSNCA-129",0.0147238761071826,0.00613489662874477
"237","TARDBP",0.0146382854559964,0.00715209455149093
"238","CCL3",0.0145054719725002,0.00695267805528486
"239","CD200R1",0.0144738405144668,0.00875473941483542
"240","CCL14",0.014454571757041,0.011806017725089
"241","IL12B",0.0144514070806185,0.00362883159728921
"242","IFNB1",0.0144484715389235,0.0093253273469794
"243","CRP",0.0141050435673483,0.00626775470382273
"244","GRN",0.0139728798258944,0.00340501436634778
"245","CCL20",0.0136698568137599,0.00666162329853686
"246","PGK1",0.0136583930341379,0.00988222822304956
"247","MPO",0.0136454714473313,0.00719809328059149
"248","TLR3",0.0136365792887569,0.00753210314920811
"249","IFNL2; IFNL3",0.0135634815616738,0.0025974116530313
"250","MERTK",0.0134451913010582,0.00864853962758872
"251","CCL28",0.0133854236573002,0.005548289724885
"252","CD4",0.0132112536796522,0.0126273108704776
"253","SFRP1",0.0128698270615017,0.00544198594310945
"254","AGRN",0.0128486252423594,0.00343722948422422
"255","IRAK4",0.0128319962095016,0.00693424020344922
"256","GZMA",0.0128035935594796,0.0108020812814261
"257","ANXA5",0.0125568423187745,0.0112351444997866
"258","IL24",0.0123699904396414,0.0080786662656201
"259","CHIT1",0.0123493836584613,0.00831462302649531
"260","CST3",0.0122500074234419,0.00517712669693744
"261","PSEN1",0.011897025722178,0.00899986070727565
"262","CCL23",0.0117724671864093,0.00515648253465727
"263","IL2RA",0.0117109508496733,0.00569953315484699
"264","CXCL8",0.0115887706328782,0.00802919241731623
"265","IL6ST",0.0115764367132505,0.0121504357400252
"266","ICAM1",0.0115507031666117,0.00344755876483961
"267","EPO",0.0115423721531886,0.00408655600543756
"268","SFTPD",0.0115148016778395,0.0163410115614118
"269","TNFSF8",0.0114486765011664,0.00480889711962441
"270","TNFRSF14",0.011439149950567,0.00275435767882711
"271","GZMB",0.0113775071860445,0.00770775303702576
"272","ANGPT2",0.0113091089424467,0.00346427334409614
"273","GDF15",0.0112805777687742,0.00796408697781591
"274","ARSA",0.0110474602271484,0.00499187722074442
"275","CD40LG",0.0110172242565175,0.0038865705105589
"276","SNCA",0.010893391941476,0.00854964304508581
"277","VEGFC",0.0108173608537123,0.0105295859246704
"278","VEGFA",0.0106859986031336,0.00719604833065605
"279","LCN2",0.0106667509115256,0.00750171492948344
"280","APOE4",0.0106612539497798,0.00316049451069942
"281","PTN",0.0106266711637586,0.00396116185792592
"282","CXCL1",0.0103910056993021,0.0117498441310413
"283","CNTF",0.0102592208829246,0.00379342359335434
"284","CCL8",0.010022597467392,0.00358186259953063
"285","FURIN",0.00988290731490373,0.00546981949790403
"286","TNFRSF21",0.00979358051550671,0.00598632369125491
"287","FLT1",0.00967545893854167,0.00525958619693433
"288","ANGPT1",0.00951720900808411,0.0027741169164507
"289","CXCL16",0.00944657151841655,0.00262804967701349
"290","IL7",0.00939478129894342,0.00527329628214858
"291","Oligo-SNCA",0.00909727318043935,0.00380854588237287
"292","IFNL1",0.00908152411781261,0.00270088894394436
"293","IL13RA2",0.00888571794654496,0.00546996574739252
"294","CALB2",0.0087946780456527,0.00283470004818167
"295","WNT7A",0.00873344670394003,0.00361665567473146
"296","PARK7",0.00861536102938686,0.0046343417125696
"297","CXCL3",0.00860654215922622,0.00617953757429968
"298","CTSS",0.00849676194932439,0.0073868084480414
"299","TNFRSF11A",0.00840443723031955,0.00351780870072647
"300","Aβ40",0.00823299376743787,0.00364559925646314
"301","CCL16",0.00822347087783301,0.00361543999340102
"302","IL12RB1",0.00821346409253085,0.00227990370593634
"303","TNFSF4",0.00817264355513084,0.00453899726318344
"304","NAMPT",0.00769270303490725,0.00292204611481201
"305","IL6R",0.00764906315781774,0.0024723218583685
"306","CALCA",0.00736686330346812,0.0040198559911417
"307","IL17C",0.00697918297339608,0.00320126214347403
"308","TSLP",0.0069430872334526,0.00449872582163508
"309","IL18BP",0.00681906013435185,0.00203075827116725
"310","TNFRSF9",0.00657895980073547,0.0028557720552336
"311","NCR1",0.00624657251638963,0.0045925298719561
"312","CCL1",0.00623940362914306,0.00268177586835512
"313","LTA",0.00613569534031113,0.00475340463560355
"314","SOD1",0.0061263065336305,0.00297610108722748
"315","CD200",0.00589228186780247,0.00515680460567664
"316","IL19",0.00583891486006909,0.00182963660068742
"317","MIF",0.00582804158524969,0.00211454909304406
"318","CTF1",0.00576753331728176,0.00209338981096665
"319","NRGN",0.00542869859576102,0.00389957451028605
"320","NTF3",0.00515127792936861,0.00240913236560367
"321","UCHL1",0.00500376536490785,0.00694426883821646
"322","AREG",0.00400504641605856,0.00222013821757145
