"","Variable","Importance","StDev"
"1","AGRP",0.687445176436264,0.0833181975570392
"2","CCL11",0.567579755689253,0.0801923228048558
"3","GFAP",0.505746010984808,0.0827048928544636
"4","S100A9",0.474133726393586,0.053644108425381
"5","VEGFD",0.400080351945777,0.0680748813625299
"6","NEFL",0.383558613882375,0.0616394342965176
"7","CNTN2",0.375063310082907,0.054814160291506
"8","TNFSF11",0.362113796319634,0.0706701456965128
"9","IL7R",0.333431468615641,0.0467301130609659
"10","CCL21",0.329924675825282,0.0561908378355402
"11","NEFH",0.323374751291723,0.0506006522313304
"12","IL2",0.320243979680416,0.0500223188136659
"13","CHI3L1",0.316122649516982,0.0679101535172955
"14","SDC1",0.314897216702173,0.0492817739034366
"15","TNFRSF13B",0.300092051528661,0.0468289638490934
"16","BMP7",0.293200175956556,0.0604015066657622
"17","IL4R",0.288385399504698,0.0508044238166516
"18","FGF21",0.286376000695717,0.0492430678906628
"19","KLRK1",0.282159640226125,0.0607803202148856
"20","PDLIM5",0.276284589912161,0.0543774209825267
"21","CD63",0.275936377247631,0.060406114303428
"22","CST7",0.274353961747021,0.0506772542542635
"23","NPTXR",0.260090956632371,0.0433968820437655
"24","KDR",0.254923731803912,0.0322230967011384
"25","TREM2",0.235284391383113,0.0476422016449313
"26","HBA1",0.211090610526445,0.0456202080470162
"27","HLA-DRA",0.204526326311354,0.0440006219585065
"28","KLK6",0.196373515494619,0.0435749267266406
"29","GDNF",0.188022596114366,0.0456222399508476
"30","HAVCR1",0.186238729447948,0.0457203276399093
"31","TNFSF15",0.18527574760295,0.0451529142472984
"32","MUC16",0.172133761451022,0.0335863171156076
"33","TNFRSF8",0.168001078561508,0.0307264882452206
"34","FTH1",0.162926977146674,0.0365924086437252
"35","TNFRSF17",0.158881074242957,0.0349164320749264
"36","GOT1",0.158336652305799,0.0358211609815937
"37","CRH",0.157646295114208,0.042058109552007
"38","TAFA5",0.15469653591804,0.0358691914627259
"39","IL9",0.153594630473699,0.0410955650055097
"40","CCL25",0.152777953439163,0.0346020565256317
"41","CX3CL1",0.152695971864518,0.0338656956786812
"42","GDF2",0.150173492259445,0.0334383787498049
"43","MMP12",0.149923701343929,0.0324264296445078
"44","IGFBP7",0.149205603027145,0.0369584695750301
"45","BST2",0.147403826157025,0.0351401118752432
"46","IL1RL1",0.144277713358148,0.0324631148007724
"47","IL5RA",0.14090974095628,0.0347297724645081
"48","IL12p70",0.138811689500952,0.0332682534377339
"49","FASLG",0.138624026196192,0.0363365269910652
"50","IL15RA",0.138307697249463,0.0401200688795056
"51","OSMR",0.137190502132087,0.0451059347524203
"52","AGER",0.13149374946765,0.0323283252658656
"53","NPTX2",0.130375291833369,0.0418732767974868
"54","GDI1",0.129361521029022,0.031775480593203
"55","THBS2",0.129234060774156,0.0351587477769161
"56","BACE1",0.129181781746038,0.0335598596145561
"57","CD80",0.129055426854919,0.033270814346963
"58","NPTX1",0.120285115643695,0.0347541723848844
"59","REST",0.119047069694811,0.0328619511288711
"60","VSNL1",0.118080253307881,0.034375269351491
"61","IL18R1",0.114060358647418,0.0297146866509029
"62","FABP3",0.111350155189369,0.0368979907790467
"63","SELE",0.107882629529883,0.0283296243252424
"64","CEACAM5",0.104787003088339,0.0375498825625234
"65","TNFSF9",0.104566578951798,0.0390895680063793
"66","CCL4",0.104121166252492,0.0237493585233417
"67","YWHAZ",0.100849506481958,0.0295338760424222
"68","CXCL9",0.0967324896889438,0.0289162665089992
"69","FCN2",0.0947880899662688,0.0340617963494012
"70","FLT3LG",0.0944073691739942,0.0296696649064586
"71","CCL27",0.0940812397738003,0.035493100591516
"72","CXCL10",0.0919018935007028,0.0382547378771613
"73","TNFSF10",0.0914613694854257,0.0307745261502099
"74","CSF1",0.0914436084225966,0.0298795964496466
"75","IL3RA",0.0901876605151491,0.0248947306916341
"76","CD3E",0.089226896491704,0.0314307706524972
"77","TNFSF18",0.0881231129573682,0.0267693377121506
"78","SMOC1",0.0879769313119892,0.0298643439058018
"79","IFNW1",0.0872515544854315,0.0288462266365787
"80","PDGFRB",0.0849413296299472,0.0232583444036322
"81","SAA1",0.0845985664569312,0.0311876511647021
"82","LAMP3",0.0834986876252815,0.028922984070378
"83","CXCL13",0.0833686915946056,0.0238834492329117
"84","IL17RA",0.0827888981888261,0.0335480836094539
"85","VCAM1",0.0816354309694955,0.0335846908368576
"86","CSF3",0.0811129922058169,0.0230816009020486
"87","MDH1",0.080965817727253,0.0305461736408528
"88","ICOSLG",0.0806071965256393,0.030153695086671
"89","TREM1",0.0775206764996467,0.0337378354950144
"90","S100A12",0.0768087286067257,0.0209888594015852
"91","IKBKG",0.0764768109350562,0.0206618536732352
"92","C1QA",0.0756178126099512,0.0322446946549619
"93","IL16",0.0738468504211366,0.0258715904217706
"94","IL22",0.0731865093488824,0.0302323510859824
"95","CLEC4A",0.072672779649698,0.0264176784644212
"96","CSF2RB",0.0717027714436556,0.0282043415185702
"97","WNT16",0.0714755178756981,0.0281807393163994
"98","FGF19",0.0707999169454767,0.0217866090450571
"99","TEK",0.0704047248730536,0.0243295713807231
"100","SPP1",0.0697304446636108,0.0203082442618657
"101","THPO",0.0663034898528148,0.0223598487949781
"102","PDCD1LG2",0.0645937044594801,0.0233375991493334
"103","CSF2",0.0638223755944708,0.0196225180405106
"104","IL18",0.0634047524471328,0.0285778058699108
"105","IL1R2",0.0619739438207222,0.0175917989851076
"106","TNFRSF13C",0.0616393669146058,0.0260638618287002
"107","CCL2",0.0613076379663294,0.0241840870228249
"108","VSTM1",0.0607249327501845,0.023215128190286
"109","IL5",0.0606473841696836,0.017998940407324
"110","CCL13",0.0604026830103988,0.0229546538619654
"111","MMP3",0.0600018439472514,0.0242444556642999
"112","IFNA2",0.0597687670509661,0.0234178290174997
"113","PDCD1",0.0595030517124008,0.0268198099062154
"114","IL6",0.0594480228904024,0.0186727491915177
"115","IL17B",0.0588813346521429,0.0207090934094431
"116","CXCL5",0.0578987116368899,0.0193078044788581
"117","IL33",0.0575131266455403,0.0168700866626478
"118","IL15",0.0564659274988512,0.0216858146018358
"119","FGF23",0.0556435940209415,0.0207464222214636
"120","MAPT",0.0552522126098732,0.0204821217640941
"121","pTau-181",0.0550514499061873,0.0186331836116986
"122","CXADR",0.0521318313290201,0.0260446900644404
"123","IL13",0.0517303871802246,0.0169044620934069
"124","PTX3",0.0507315271113094,0.0181843633691686
"125","IL34",0.0506776161028969,0.0228204850434577
"126","pTDP43-409",0.0506159531978027,0.0185983167174744
"127","IFNG",0.0500897669823961,0.0199944997888481
"128","IL32",0.0497896164369539,0.0200485455719456
"129","IL10",0.0490467616024216,0.0193557120292956
"130","CCL26",0.0486777324972645,0.0269008991227572
"131","SLIT2",0.0483014175911566,0.029311459109572
"132","pTau-217",0.0481724702488318,0.0249379197543345
"133","LILRB2",0.0481639025522001,0.0205115011848376
"134","CCL19",0.0478600428414846,0.0192403270709042
