"","name","coefficient"
"41","CX3CL1",-2.63467986480302
"52","FGF23",-1.95600353413418
"138","TAFA5",-1.92605525801723
"149","TNFRSF8",-1.72266454167472
"79","IL18R1",-1.49983636905984
"39","CST7",-1.49332777364449
"103","KLRK1",-1.44765297175562
"23","CCL26",-1.41222370578427
"5","AGRP",-1.37003586806004
"151","TNFSF11",-1.32189655429021
"10","BMP7",-1.1543643968587
"141","THBS2",-1.14766506894124
"162","VSNL1",-1.14364118355431
"11","BST2",-1.05701045890606
"83","IL1RL1",-1.01391811323428
"150","TNFSF10",-1.01230096853987
"124","PDLIM5",-1.00826690235304
"80","IL1B",-0.981180675714364
"113","MUC16",-0.965165912494282
"22","CCL25",-0.847953915809457
"97","IL7R",-0.844458298552926
"95","IL4R",-0.819025871278041
"8","BACE1",-0.811132603026346
"119","NPTXR",-0.803991244651032
"19","CCL21",-0.785925907567327
"132","SDC1",-0.776339625443723
"20","CCL22",-0.770929081208769
"147","TNFRSF1B",-0.660252767119577
"42","CXADR",-0.63428860851714
"145","TNFRSF13C",-0.632973998878101
"106","MAPT",-0.629598006297655
"46","CXCL6",-0.612008426629293
"7","ANXA1",-0.600690515165589
"68","IL10RB",-0.596053250391444
"128","REST",-0.590477954655456
"34","CRH",-0.57089746637581
"126","PTN",-0.568552633152081
"142","THPO",-0.520622486909155
"164","YWHAZ",-0.451401048538731
"75","IL17A",-0.44066399026078
"35","CSF2RB",-0.430779983474355
"117","NGF",-0.412572996546675
"76","IL17A|IL17F",-0.405130715142709
"72","IL15",-0.389960215886832
"44","CXCL13",-0.33806389823754
"108","MICB",-0.320770389033635
"140","TEK",-0.315315192597761
"27","CD63",-0.31056006065278
"89","IL27",-0.309308638172673
"93","IL36B",-0.271899808403159
"130","S100A9",-0.266642680414498
"127","PTX3",-0.263242662721392
"3","AGER",-0.259054198848744
"62","GZMA",-0.253632765593017
"86","IL22",-0.25347022727604
"82","IL1R2",-0.250629368450878
"102","KLK6",-0.244359364563348
"88","IL24",-0.243455886243576
"121","NTF3",-0.230331325492846
"16","CCL19",-0.219276982199267
"4","AGRN",-0.211117013766919
"18","CCL20",-0.208238317983901
"48","FCN2",-0.205932862780576
"65","IFNA1; IFNA13",-0.203659091615231
"60","GOT1",-0.165294473218263
"84","IL1RN",-0.127220124749955
"136","SLIT2",-0.110935530617432
"58","GDNF",-0.108999996770504
"158","UCHL1",-0.0968415896044997
