"","name","coefficient"
"51","CX3CL1",-2.07688290818186
"63","FGF23",-1.69038517932704
"119","KLRK1",-1.5142982271337
"6","AGRP",-1.44178571681891
"49","CST7",-1.38087073356587
"180","TNFSF11",-1.32131427048084
"165","TAFA5",-1.28544702599237
"27","CCL26",-1.28426234952589
"94","IL18R1",-1.25203416793857
"178","TNFRSF8",-1.17121443244138
"13","BMP7",-1.13113780175048
"169","THBS2",-1.10373946902536
"156","SDC1",-1.05675479177802
"147","PDLIM5",-0.959502066239856
"98","IL1RL1",-0.957781206162781
"193","VSNL1",-0.955432811957307
"179","TNFSF10",-0.937313640814873
"14","BST2",-0.921673534419628
"26","CCL25",-0.90496716987769
"24","CCL22",-0.892550776506878
"170","THPO",-0.88115432121525
"113","IL7R",-0.850276061159676
"141","NPTXR",-0.83554413549253
"134","MUC16",-0.824007188792126
"110","IL4R",-0.82383524225519
"23","CCL21",-0.745608302180274
"95","IL1B",-0.726722117019839
"174","TNFRSF13C",-0.722153205464596
"82","IL10RB",-0.684364986150445
"8","ANXA1",-0.653820649498149
"11","BACE1",-0.652736579706187
"57","CXCL6",-0.614445031418257
"44","CRH",-0.574754701366253
"195","YWHAZ",-0.564044932380897
"34","CD63",-0.561963288987765
"151","REST",-0.56148127081638
"45","CSF2RB",-0.549454062578966
"90","IL17A",-0.469213208638885
"87","IL15",-0.462610280616879
"138","NGF",-0.460452472913882
"5","AGRN",-0.448324261431077
"167","TEK",-0.446912673651107
"149","PTN",-0.446902048755859
"176","TNFRSF1B",-0.441621065438295
"128","MICB",-0.426730147718119
"52","CXADR",-0.42118274028942
"125","MAPT",-0.419530783679246
"54","CXCL13",-0.417838964362496
"101","IL22",-0.403941684850442
"97","IL1R2",-0.401053799184334
"153","S100A9",-0.368188935673125
"59","FCN2",-0.361484833099399
"104","IL27",-0.360062067015056
"91","IL17A|IL17F",-0.354590086659989
"118","KLK6",-0.343938014931694
"20","CCL19",-0.322051496648934
"77","IFNA1; IFNA13",-0.311242646568215
"4","AGER",-0.302311623219791
"70","GDNF",-0.286308268396219
"103","IL24",-0.285717290055091
"37","CD83",-0.282878755252804
"99","IL1RN",-0.281297802664831
"143","NTF3",-0.27330947549044
"108","IL36B",-0.26615915133341
"22","CCL20",-0.25733624414157
"72","GOT1",-0.248387284558369
"150","PTX3",-0.235842381852492
"74","GZMA",-0.233697020883218
"123","LIF",-0.222321113086945
"46","CSF3",-0.171410175916162
"189","UCHL1",-0.169744161703558
"55","CXCL14",-0.165146105225655
"79","IFNG",-0.162813692975332
"164","SPP1",-0.150228064157691
"152","S100A12",-0.146413017652294
"106","IL33",-0.141859868942053
"146","PDGFA",-0.131019230312375
"41","CLEC4A",-0.115294958110448
"126","MDH1",-0.0923302030175767
"78","IFNB1",-0.0883124533415683
"7","ANGPT2",-0.0874082258401059
"83","IL11",-0.0782973970682707
"163","SNAP25",-0.075994911985988
"161","SLIT2",-0.0720826562596291
"157","SELE",-0.0265385180066595
"92","IL17C",-0.0234449244221035
"2","Sex",-0.0220056182734946
"9","APOE",-0.00762924164995891
"142","NRGN",0.016185067342283
"29","CCL28",0.0186155809697809
"188","TSLP",0.021854168010991
"33","CD40",0.0297817788595309
"182","TNFSF13",0.0322804867206864
"18","CCL14",0.0473963526213501
"139","NPTX1",0.0540644608147705
"130","MME",0.0563035777915617
"112","IL6ST",0.0730603316623973
"120","LAG3",0.0755754011584507
"105","IL2RA",0.0763730307032698
"162","SMOC1",0.0785954731942924
"168","TGFB3",0.0824581855259515
"127","MICA",0.0828216906251055
"10","Aβ42",0.0909772032032458
"86","IL13RA2",0.104704217901581
"36","CD80",0.109288560971498
"64","FLT1",0.117645290904751
"107","IL34",0.12626275641645
"68","GDF2",0.130497231875239
"50","CTSS",0.134795363511831
"154","S100B",0.149672614508802
"30","CCL4",0.154179394006293
"21","CCL2",0.157564464503482
"81","IKBKG",0.165813433269869
"109","IL3RA",0.168945104090044
"124","LILRB2",0.180324629524494
"40","CHIT1",0.201753265770926
"31","CD27",0.202108190683215
"67","FURIN",0.203593875230541
"102","IL23",0.208444309140492
"129","MIF",0.208933331926399
"131","MMP1",0.211200215963237
"135","NAMPT",0.218583496023408
"192","VGF",0.228741883425383
"160","SIRPA",0.237354969997006
"42","CNTF",0.238945273268187
"25","CCL24",0.239413872199631
"158","SELP",0.248043028779328
"166","TARDBP",0.253891563698961
"145","PDCD1LG2",0.26370583375732
"60","FGF19",0.269451028716045
"115","IRAK4",0.279822823556443
"85","IL13",0.279837373239833
"69","GDI1",0.280852961304851
"171","TIMP1",0.281827161797532
"17","CCL13",0.282797386891921
"73","GRN",0.286433860740382
"56","CXCL5",0.302249819267977
"32","CD276",0.311487705389819
"15","C1QA",0.313738707943584
"38","CEACAM5",0.319288423385443
"3","ACHE",0.320390699727388
"148","PGF",0.326623285903809
"93","IL18",0.331380685288488
"172","TIMP3",0.332991342664731
"28","CCL27",0.350894314383927
"194","WNT16",0.363921392445213
"184","TNFSF4",0.376347157600801
"47","CSF3R",0.424841221451433
"181","TNFSF12",0.430724931871038
"122","LCN2",0.441119584823472
"159","SFTPD",0.447580080844862
"61","FGF2",0.453172125185426
"177","TNFRSF4",0.466856713822249
"133","MSLN",0.482408569319412
"175","TNFRSF17",0.519086473166533
"117","KITLG",0.572600963254236
"196","pTau-181",0.591436739778477
"140","NPTX2",0.611081890329285
"155","SAA1",0.619740012423856
"100","IL2",0.640980874322439
"12","BASP1",0.642019996419365
"48","CST3",0.671659162525727
"84","IL12p70",0.688200582365715
"35","CD70",0.69906229942971
"96","IL1R1",0.705991873181638
"80","IGFBP7",0.714900070890082
"173","TNFRSF13B",0.749639798191776
"114","IL9",0.760824968321227
"186","TREM1",0.766544851681487
"58","CXCL9",0.788183637265731
"185","TNFSF9",0.811032545863055
"190","VCAM1",0.819379553239007
"76","HLA-DRA",0.84793620096794
"89","IL16",0.854492048803088
"75","HBA1",0.895543127560096
"65","FLT3LG",0.899231579066159
"39","CHI3L1",0.970773773109382
"121","LAMP3",0.985263078596991
"66","FTH1",1.01726975725772
"116","KDR",1.01963009346866
"144","OSMR",1.05914315907083
"53","CXCL10",1.23555056834113
"62","FGF21",1.28271227368493
"111","IL5RA",1.28648318354987
"136","NEFH",1.3196446719553
"132","MMP12",1.35609174714576
"19","CCL15",1.48218112723423
"137","NEFL",1.65647453102518
"88","IL15RA",1.69771568194659
"71","GFAP",1.8893775562928
"43","CNTN2",2.2254896834093
"187","TREM2",2.23959182348142
"183","TNFSF15",2.2620380684229
"191","VEGFD",2.50781031290641
"16","CCL11",2.66401407136422
"1","(Intercept)",59.3811969722663
