"","name","coefficient"
"83","CX3CL1",-2.07822412729188
"107","FGF23",-1.63284614864476
"196","KLRK1",-1.52468039902472
"141","IL10RB",-1.43714856478086
"160","IL18R1",-1.36487583148703
"271","TAFA5",-1.30785192648501
"256","SDC1",-1.30321358079907
"79","CST7",-1.29065790753121
"41","CCL26",-1.28805503350374
"2","Sex",-1.28581262489964
"277","THPO",-1.27167604449084
"297","TNFSF11",-1.26802912880018
"6","AGRP",-1.2425014581673
"89","CXCL13",-1.23163437329159
"165","IL1RL1",-1.16346747606235
"37","CCL22",-1.12989705816709
"276","THBS2",-1.10900342541801
"238","PDGFA",-1.05359250285214
"241","PDLIM5",-1.04077433266127
"22","BST2",-1.01654225339826
"190","IL7R",-0.997845810531482
"130","IFNA1; IFNA13",-0.98121390498911
"176","IL33",-0.980108307782799
"21","BMP7",-0.95903388018096
"95","CXCL6",-0.957029187630835
"40","CCL25",-0.945662029157978
"296","TNFSF10",-0.931453556891786
"286","TNFRSF13C",-0.918601593303512
"36","CCL21",-0.913997811079239
"9","ANXA1",-0.884006258360223
"75","CSF2RB",-0.882292271852037
"62","CD83",-0.870446533172172
"84","CXADR",-0.863674965611105
"5","AGRN",-0.8233997264722
"202","LIF",-0.817566527107336
"92","CXCL2",-0.808629393483368
"151","IL17A",-0.796080097041154
"319","YWHAZ",-0.772933559601425
"206","MAPT",-0.769311043165476
"137","IGF1R",-0.764542384453689
"220","MUC16",-0.74616549035415
"18","BACE1",-0.730302199908037
"294","TNFRSF8",-0.697150327629816
"207","MDH1",-0.676108947852483
"183","IL4R",-0.659005540285792
"249","REST",-0.657391354820408
"171","IL24",-0.646819651647824
"228","NPTXR",-0.641553463451997
"315","VSNL1",-0.64115480111943
"166","IL1RN",-0.640120408352936
"247","PTN",-0.637935910351328
"148","IL15",-0.633476808523742
"252","S100A9",-0.627362427318201
"162","IL1B",-0.614022336515775
"225","NGF",-0.606111234886859
"4","AGER",-0.600462882566111
"67","CLEC4A",-0.599308583835992
"59","CD63",-0.594961062385378
"210","MICB",-0.593988297706253
"172","IL27",-0.574008554856235
"133","IFNG",-0.570673885746245
"195","KLK6",-0.553850308363164
"291","TNFRSF1B",-0.552806480032181
"129","ICOSLG",-0.544272774946212
"169","IL22",-0.53757510389907
"70","CRH",-0.533170901114412
"10","ANXA5",-0.518185397332378
"20","BDNF",-0.516823962794976
"117","GDNF",-0.494162370624308
"164","IL1R2",-0.485554300480987
"304","TNFSF8",-0.480411623013712
"269","SPP1",-0.469865441066415
"90","CXCL14",-0.469705395314576
"8","ANGPT2",-0.459652194473082
"103","FCN2",-0.455658408049782
"152","IL17A|IL17F",-0.441068271140416
"309","UCHL1",-0.428743154461995
"265","SNAP25",-0.4281217284319
"255","SCG2",-0.400816467601347
"121","GZMA",-0.398255536268556
"159","IL18BP",-0.397713731316789
"153","IL17B",-0.390092968148306
"73","CSF1R",-0.388582253068854
"63","CD93",-0.383642187575193
"273","TEK",-0.37997393074124
"87","CXCL11",-0.365506047427533
"182","IL4",-0.364264343479464
"179","IL36B",-0.360308101169087
"35","CCL20",-0.357070191888052
"11","APOE",-0.343816104903723
"100","EPO",-0.336627954411566
"187","IL6R",-0.328825265508002
"143","IL12B",-0.324277050727364
"134","IFNL1",-0.323917657231369
"119","GOT1",-0.315629152306594
"48","CCL8",-0.309190796369904
"323","pTau-217",-0.303793006730079
"33","CCL19",-0.2933850356847
"218","MPO",-0.292383192406124
"98","EGF",-0.28101952017737
"231","NTF3",-0.277410837776971
"76","CSF3",-0.273881294366211
"248","PTX3",-0.255749996005079
"243","PGK1",-0.25490513917912
"132","IFNB1",-0.252443383169972
"125","HGF",-0.250338319791115
"85","CXCL1",-0.246683412250794
"216","MMP8",-0.243307319613525
"110","FLT4",-0.242168899010007
"52","CD274",-0.240773827183426
"25","CALCA",-0.229819703350782
"157","IL17RB",-0.224875046161642
"71","CRP",-0.221445662489096
"142","IL11",-0.219317630820801
"279","TIMP2",-0.218037387895817
"154","IL17C",-0.2176737698861
"26","CCL1",-0.215026119730617
"270","SQSTM1",-0.212807118095509
"57","CD40LG",-0.198442849288764
"128","ICAM1",-0.182342546719874
"24","CALB2",-0.179994065382567
"266","SNCA",-0.179877005393448
"55","CD4",-0.17420381069134
