"","name","coefficient"
"221","PDGFA",-4.69842404011652
"80","CX3CL1",-4.57791659313984
"252","TAFA5",-3.58481909921035
"247","SNCA",-2.76258908962548
"272","TNFRSF1B",-2.63134067278227
"194","MDH1",-2.62791267614656
"224","PGK1",-2.55365661354283
"86","CXCL13",-2.46109565344724
"237","SDC1",-2.40697868991669
"122","IFNA1; IFNA13",-2.38331050182053
"88","CXCL2",-2.36734502197922
"155","IL1RL1",-2.34727201815251
"133","IL10RB",-2.29276069350881
"277","TNFSF11",-2.22658182383492
"10","ANXA5",-2.19971651242373
"267","TNFRSF13C",-2.17428413758823
"119","HTT",-2.11216829125063
"258","THPO",-2.07125905588602
"91","CXCL6",-2.01565049784832
"36","CCL21",-1.98095797154594
"81","CXADR",-1.96621919764777
"184","KLRK1",-1.8370359943041
"189","LIF",-1.79729689344315
"22","BST2",-1.68977375534122
"2","Sex",-1.61289899623837
"121","ICOSLG",-1.58559686131188
"300","pTau-217",-1.58343768164086
"40","CCL26",-1.54710521635741
"5","AGRN",-1.52749192009616
"61","CD83",-1.46288255386744
"141","IL17A",-1.42206221457336
"274","TNFRSF8",-1.37134967877386
"236","SCG2",-1.35225006820774
"228","PTN",-1.30519734433386
"161","IL27",-1.29285577083827
"275","TNFRSF9",-1.25285941596129
"39","CCL25",-1.24780695374986
"76","CST7",-1.21076943270395
"223","PDLIM5",-1.19966362621029
"212","NGF",-1.17193125997334
"292","VSNL1",-1.15868286139624
"284","TNFSF8",-1.15598106847706
"179","IL7R",-1.15227595643522
"138","IL15",-1.14960493278691
"9","ANXA1",-1.14835923772468
"104","FLT4",-1.1324933597131
"143","IL17B",-1.12546416655716
"276","TNFSF10",-1.12487743122998
"126","IFNL1",-1.10426274916319
"251","SQSTM1",-1.08266008365316
"203","MMP8",-1.07933389173487
"165","IL33",-1.06347738792961
"156","IL1RN",-1.05301718075863
"6","AGRP",-1.05019056974846
"20","BDNF",-1.03226954095924
"101","FGF23",-1.02928759207736
"37","CCL22",-0.995311850796249
"150","IL18R1",-0.994238535253313
"72","CSF2RB",-0.988618058868663
"186","LAG3",-0.985729483872388
"205","MPO",-0.973822955920764
"26","CCL1",-0.969425365297611
"160","IL24",-0.968178355454254
"125","IFNG",-0.938754940182293
"8","ANGPT2",-0.921030937566844
"54","CD4",-0.896905633204692
"159","IL22",-0.891329419049678
"257","THBS2",-0.874642062279254
"283","TNFSF4",-0.842447645155053
"4","AGER",-0.822318812117486
"230","REST",-0.813763310188505
"95","EPO",-0.783217387912302
"207","MUC16",-0.772894458162279
"246","SNAP25",-0.761669086755266
"129","IGF1R",-0.758832922863889
"296","YWHAZ",-0.734940681976439
"233","S100A9",-0.730842118996543
"240","SFRP1",-0.724207580543758
"197","MICB",-0.723249139368833
"62","CD93",-0.71882078859785
"193","MAPT",-0.713455580570823
"56","CD40LG",-0.704815882948556
"18","BACE1",-0.690154472257556
"11","APOE",-0.689368863538673
"271","TNFRSF1A",-0.686056127424078
"94","ENO2",-0.676420582791415
"282","TNFSF18",-0.652351645348924
"108","GDF15",-0.593876645522373
"176","IL6R",-0.592203441884093
"270","TNFRSF18",-0.589373361052221
"66","CLEC4A",-0.576502404914164
"25","CALCA",-0.556215439776796
"154","IL1R2",-0.531899607774827
"57","CD46",-0.531004713285327
"245","SMOC1",-0.495783653237552
"171","IL4",-0.452653855513249
"255","TGFB1",-0.449148801979323
"105","FOLR1",-0.445686691194967
"13","AREG",-0.443493594758166
"142","IL17A|IL17F",-0.442320936644347
"168","IL36B",-0.436054536566799
"115","GZMB",-0.416586085757097
"213","NPTX2",-0.41202570691862
"58","CD63",-0.399749471938899
"288","UCHL1",-0.394408647400192
"77","CTF1",-0.390369814472708
"196","MICA",-0.38740694054337
"96","FASLG",-0.379362621859149
"149","IL18BP",-0.356558159209449
"222","PDGFRB",-0.348279544430964
"172","IL4R",-0.348127995940126
"145","IL17F",-0.346805173734382
"35","CCL20",-0.339354953647608
"231","RUVBL2",-0.336539440917662
"47","CCL8",-0.324336890520425
"21","BMP7",-0.291181967831997
"111","GDNF",-0.276088715302908
"250","SPP1",-0.263962846551304
"114","GZMA",-0.245843664676964
"46","CCL7",-0.235639978315922
"45","CCL5",-0.232533933183724
"152","IL1B",-0.22101890222777
"241","SFTPD",-0.216859105296072
"70","CRP",-0.215220209837717
"87","CXCL14",-0.194485594661784
"244","SLIT2",-0.19156149096044
"97","FCN2",-0.185069274426242
"215","NPY",-0.177991915973945
"28","CCL13",-0.163757216101584
"294","WNT16",-0.155344519265511
"15","Aβ38",-0.150762963631854
"164","IL32",-0.126029498487334
"147","IL17RB",-0.121627871468007
"239","SELP",-0.110983726475894
"92","CXCL8",-0.0973132513432411
"166","IL34",-0.0967988509520403
"265","TNFRSF11B",-0.0428821691281741
"82","CXCL1",-0.0410662874397549
"148","IL18",-0.0389148213921536
"226","PRDX6",-0.0231915347565444
"120","ICAM1",-0.00393542531283877
"43","CCL3",-0.00268740661542442
"63","CEACAM5",0.0389896460528499
"89","CXCL3",0.0393176896348322
"216","NTF3",0.0425715722493991
"175","IL6",0.0516853498756616
"84","CXCL11",0.0675945720413355
"85","CXCL12",0.0827347098248297
"219","PARK7",0.085852394745568
"69","CRH",0.101199144223057
"33","CCL19",0.114463729965207
"293","VSTM1",0.119920853605276
