"","name","coefficient"
"238","PDGFA",-7.76979227163625
"83","CX3CL1",-6.66182266396057
"207","MDH1",-5.60172286443726
"295","TNFRSF9",-5.34904469279775
"271","TAFA5",-5.3158069656101
"92","CXCL2",-5.10624848889448
"266","SNCA",-4.87275997330047
"10","ANXA5",-4.64647578274915
"291","TNFRSF1B",-4.17878336647352
"290","TNFRSF1A",-4.01006093324839
"286","TNFRSF13C",-4.00007652340137
"243","PGK1",-3.95689689889959
"297","TNFSF11",-3.92410571038948
"89","CXCL13",-3.7546201026704
"130","IFNA1; IFNA13",-3.72981711327655
"202","LIF",-3.68727938591726
"165","IL1RL1",-3.41348396904119
"36","CCL21",-3.36662569882988
"22","BST2",-3.18814474436655
"141","IL10RB",-3.16440958771632
"256","SDC1",-3.15066796772532
"277","THPO",-2.85492786996836
"302","TNFSF18",-2.81584688598874
"57","CD40LG",-2.65586301256424
"127","HTT",-2.60409776067621
"129","ICOSLG",-2.54682868525654
"247","PTN",-2.51437295901659
"55","CD4",-2.50812411200575
"198","LAG3",-2.45751412694047
"200","LCN2",-2.45359549501261
"227","NPTX2",-2.44724705733537
"95","CXCL6",-2.41360543597287
"218","MPO",-2.33407253470603
"110","FLT4",-2.2537456180724
"323","pTau-217",-2.24996645100581
"216","MMP8",-2.20944377325984
"172","IL27",-2.16022193040756
"20","BDNF",-2.09766031850229
"100","EPO",-2.09671266698761
"270","SQSTM1",-2.08070807540447
"148","IL15",-2.06895866481966
"255","SCG2",-2.03852987463592
"151","IL17A",-1.99462520766158
"84","CXADR",-1.99204675479544
"289","TNFRSF18",-1.95409385946675
"225","NGF",-1.91398482255188
"5","AGRN",-1.87421355846293
"99","ENO2",-1.78184814716456
"40","CCL25",-1.77846277821371
"41","CCL26",-1.75464816495908
"169","IL22",-1.74188424541664
"26","CCL1",-1.71286363239695
"134","IFNL1",-1.69143076827911
"303","TNFSF4",-1.65443490258933
"259","SFRP1",-1.61321878358125
"176","IL33",-1.60848220769224
"292","TNFRSF21",-1.59786970639464
"133","IFNG",-1.58945869618297
"312","VEGFC",-1.58276531763863
"209","MICA",-1.53515025847587
"206","MAPT",-1.52501940002304
"171","IL24",-1.51977519034371
"306","TREM1",-1.51339492549636
"153","IL17B",-1.50777579462267
"315","VSNL1",-1.50660090267823
"196","KLRK1",-1.49981235880367
"310","VCAM1",-1.49635738345367
"58","CD46",-1.48991938747022
"4","AGER",-1.48101954728289
"304","TNFSF8",-1.46313759981576
"59","CD63",-1.44401846194525
"264","SMOC1",-1.41252704882375
"46","CCL5",-1.36718808733174
"241","PDLIM5",-1.33251277585232
"102","FASLG",-1.30387624242053
"164","IL1R2",-1.30175366099631
"2","Sex",-1.22892162365963
"220","MUC16",-1.22442231683485
"166","IL1RN",-1.16107755309675
"15","Aβ38",-1.1592481147642
"13","AREG",-1.15821498106492
"294","TNFRSF8",-1.15616997504671
"155","IL17F",-1.14256199845561
"265","SNAP25",-1.11868057403104
"114","GDF15",-1.08278410256817
"210","MICB",-1.06640660791403
"47","CCL7",-1.06231215993065
"187","IL6R",-1.06034708307831
"6","AGRP",-1.05881643049782
"317","WNT16",-1.04883435743925
"9","ANXA1",-1.03222960794227
"260","SFTPD",-1.02572863962748
"296","TNFSF10",-1.01818804698855
"111","FOLR1",-0.982380241874929
"96","CXCL8",-0.944847562083517
"80","CTF1",-0.91498819329014
"284","TNFRSF11B",-0.893211446535519
"28","CCL13",-0.891853934945205
"234","Oligo-SNCA",-0.872107475112427
"11","APOE",-0.867333991900116
"321","pTDP43-409",-0.851247755462663
"122","GZMB",-0.84089577783501
"63","CD93",-0.817457456856841
"74","CSF2",-0.810859134167445
"229","NPY",-0.795088448982976
"252","S100A9",-0.789345149905924
"75","CSF2RB",-0.786357877262218
"158","IL18",-0.768770410867757
"194","KITLG",-0.756836354047606
"239","PDGFB",-0.72099057246382
"190","IL7R",-0.719689747739373
"250","RUVBL2",-0.702033670049429
"79","CST7",-0.677943926704014
"179","IL36B",-0.669340056964503
"159","IL18BP",-0.667316234855663
"319","YWHAZ",-0.66328444277019
"71","CRP",-0.62495348971458
"230","NRGN",-0.593728196410635
"195","KLK6",-0.583589339987366
"240","PDGFRB",-0.553402750117597
"25","CALCA",-0.457991137709154
"311","VEGFA",-0.45101038494135
"177","IL34",-0.445050840142883
"32","CCL17",-0.404274995606722
"48","CCL8",-0.389416768538113
"139","IKBKG",-0.339280449742426
"67","CLEC4A",-0.337737316369674
"262","SLAMF1",-0.336691356230321
"37","CCL22",-0.329109927231867
"170","IL23",-0.284290872437993
"182","IL4",-0.277122591824529
"242","PGF",-0.271232497802808
"261","SIRPA",-0.245019702754227
"85","CXCL1",-0.233396877824987
"318","WNT7A",-0.217149743613355
"77","CSF3R",-0.213125280156937
"18","BACE1",-0.208872857834244
"64","CEACAM5",-0.198531732251573
"121","GZMA",-0.182626958905165
"249","REST",-0.179582725104248
"280","TIMP3",-0.153965490410428
"274","TGFB1",-0.137191265893036
"45","CCL4",-0.136419466677598
"226","NPTX1",-0.116560998894293
"146","IL13",-0.101075284838238
"103","FCN2",-0.0947995940755365
"8","ANGPT2",-0.0930768526003388
"203","LILRB2",-0.0910981389173243
"128","ICAM1",-0.0801501126821513
"109","FLT3LG",-0.0780462981007576
"258","SELP",-0.067688533992071
"90","CXCL14",-0.0568536508398105
"185","IL5RA",-0.0477731559846282
"175","IL32",-0.0305706048116246
"152","IL17A|IL17F",-0.0252203609632765
"237","PDCD1LG2",-0.0149099871241784
"263","SLIT2",0.00130799722184075
"309","UCHL1",0.0118360957649369
"23","C1QA",0.0431550753714986
"21","BMP7",0.0438343867534464
"221","NAMPT",0.0504541908627005
"56","CD40",0.0667456338179493
"88","CXCL12",0.0907367658395552
"235","PARK7",0.0979494352033999
"44","CCL3",0.104332875625068
"160","IL18R1",0.112072374505412
"236","PDCD1",0.142522384128882
"119","GOT1",0.145445563183469
"245","PRDX6",0.145740230969775
"38","CCL23",0.1578590331664
"117","GDNF",0.19200593967147
"115","GDF2",0.200920064114749
"126","HLA-DRA",0.224568962981815
"192","IRAK4",0.241416243534951
"281","TLR3",0.256440817228588
"157","IL17RB",0.267668667808411
"322","pTau-181",0.277339323519181
"222","NCR1",0.340038304753896
"39","CCL24",0.354880077022725
"201","LGALS9",0.361920971401979
"107","FGF23",0.386653681758954
"168","IL20",0.400912688749735
"54","CD3E",0.40550448727106
"276","THBS2",0.449376570322683
"231","NTF3",0.450304208545271
"162","IL1B",0.461438000332257
"97","CXCL9",0.489540777392255
"49","CD200",0.495331071422465
"35","CCL20",0.49543756036083
"213","MMP1",0.569292662586487
"101","FABP3",0.604695547573003
"140","IL10",0.611952726067346
"184","IL5",0.617585770321477
"183","IL4R",0.61851419166578
"17","Aβ42",0.622771298439613
