"","name","coefficient"
"83","CX3CL1",-1.78229557928708
"107","FGF23",-1.535295249382
"271","TAFA5",-1.46485260008281
"196","KLRK1",-1.44288660267219
"297","TNFSF11",-1.27474124774334
"160","IL18R1",-1.27407411851691
"277","THPO",-1.26297032502508
"256","SDC1",-1.24777582129961
"6","AGRP",-1.21515558046643
"79","CST7",-1.20459300690067
"41","CCL26",-1.16389710755775
"276","THBS2",-1.15357842602867
"141","IL10RB",-1.14534376450288
"165","IL1RL1",-1.06934202187025
"89","CXCL13",-1.0172365085665
"37","CCL22",-1.01477697826232
"21","BMP7",-1.00453952931425
"241","PDLIM5",-1.00313032202842
"2","Sex",-0.980766247749477
"190","IL7R",-0.977061152971807
"286","TNFRSF13C",-0.974919208469311
"296","TNFSF10",-0.925313689832688
"176","IL33",-0.904790519744638
"238","PDGFA",-0.900796841906231
"22","BST2",-0.892959891834841
"40","CCL25",-0.87130928881011
"9","ANXA1",-0.833002861226082
"75","CSF2RB",-0.826039893889338
"206","MAPT",-0.805622453769917
"130","IFNA1; IFNA13",-0.799526209661293
"95","CXCL6",-0.745386764708098
"148","IL15",-0.741955999087853
"228","NPTXR",-0.738095776872413
"225","NGF",-0.727977423210527
"36","CCL21",-0.722978161881382
"220","MUC16",-0.712159062941417
"249","REST",-0.708823334241917
"319","YWHAZ",-0.708740456340965
"202","LIF",-0.700771518741115
"315","VSNL1",-0.68709268435646
"151","IL17A",-0.686396306856562
"294","TNFRSF8",-0.675160872783767
"183","IL4R",-0.639497218081651
"18","BACE1",-0.639470593324936
"84","CXADR",-0.630835415457313
"70","CRH",-0.621300075643501
"210","MICB",-0.615027844349279
"59","CD63",-0.613880580641277
"5","AGRN",-0.611476397989214
"162","IL1B",-0.607535023277376
"195","KLK6",-0.598726952869554
"92","CXCL2",-0.59760587123066
"4","AGER",-0.584520302954035
"247","PTN",-0.580986982360396
"269","SPP1",-0.5591716781659
"169","IL22",-0.555726110114418
"62","CD83",-0.555691286128503
"171","IL24",-0.548126638195861
"133","IFNG",-0.547902692747106
"265","SNAP25",-0.526409994260796
"273","TEK",-0.518470992566689
"252","S100A9",-0.516705464346943
"67","CLEC4A",-0.516201825362929
"90","CXCL14",-0.495510894333515
"287","TNFRSF14",-0.494849946036232
"103","FCN2",-0.493704823486948
"164","IL1R2",-0.491122174868069
"117","GDNF",-0.482139642623383
"207","MDH1",-0.474260324929383
"10","ANXA5",-0.474115990647163
"255","SCG2",-0.472533255983773
"172","IL27",-0.467405106309229
"291","TNFRSF1B",-0.463382752950262
"137","IGF1R",-0.449930764219552
"248","PTX3",-0.448103373535267
"166","IL1RN",-0.440403743880892
"179","IL36B",-0.4395178402361
"304","TNFSF8",-0.41042152811246
"159","IL18BP",-0.371505867084594
"129","ICOSLG",-0.369218589733288
"270","SQSTM1",-0.368827801920755
"231","NTF3",-0.359646322004791
"309","UCHL1",-0.355806440275602
"11","APOE",-0.344594222911895
"279","TIMP2",-0.33159849871933
"152","IL17A|IL17F",-0.326455026297703
"218","MPO",-0.321036206709932
"76","CSF3",-0.296984732994191
"119","GOT1",-0.288116702198776
"87","CXCL11",-0.284007443089356
"153","IL17B",-0.276311703286664
"20","BDNF",-0.276079657948668
"143","IL12B",-0.265488256533032
"132","IFNB1",-0.256173252828899
"134","IFNL1",-0.255667854954865
"33","CCL19",-0.25104953705631
"182","IL4",-0.249633920288896
"121","GZMA",-0.244303829683491
"154","IL17C",-0.24207042628862
"48","CCL8",-0.240842413428968
"8","ANGPT2",-0.240756286481628
"243","PGK1",-0.236999442532383
"98","EGF",-0.235816546008845
"289","TNFRSF18",-0.231367375289505
"266","SNCA",-0.21751572447291
"240","PDGFRB",-0.216322209319852
"236","PDCD1",-0.212672088118465
"187","IL6R",-0.203319746192183
"85","CXCL1",-0.19982267676944
"268","SOD1",-0.198369542470098
"142","IL11",-0.189709584552983
"63","CD93",-0.188696161502631
"251","S100A12",-0.185157046401108
"157","IL17RB",-0.174029512324332
"156","IL17RA",-0.172596796224084
"216","MMP8",-0.164607646172735
"100","EPO",-0.16263841494066
"35","CCL20",-0.159576485229712
"257","SELE",-0.15850068710268
"263","SLIT2",-0.149168068608515
"54","CD3E",-0.143234731089418
"71","CRP",-0.139015055168054
"73","CSF1R",-0.131648947590088
"204","LTA",-0.120755184188653
"262","SLAMF1",-0.111743807409649
"125","HGF",-0.110710554351699
"155","IL17F",-0.104544467078663
"290","TNFRSF1A",-0.0987210417847779
"259","SFRP1",-0.0977880794985099
"102","FASLG",-0.0945867863760015
"128","ICAM1",-0.0941991757364345
"57","CD40LG",-0.0871898055593423
"323","pTau-217",-0.0815311986968483
"245","PRDX6",-0.0801416140531774
"229","NPY",-0.0715477552823119
"110","FLT4",-0.0709980891518482
"55","CD4",-0.0703920419109439
"26","CCL1",-0.0686528633570299
"184","IL5",-0.056295448605664
"232","OSM",-0.0514615775629549
"25","CALCA",-0.0473082043256919
"295","TNFRSF9",-0.0329788272468409
"186","IL6",-0.0303247849403692
"281","TLR3",-0.0218765240324128
"80","CTF1",-0.0204983210802576
"175","IL32",-0.0186258194443076
"234","Oligo-SNCA",-0.0154555001468648
"114","GDF15",-0.0122973232232303
"49","CD200",-0.0110920358454043
"32","CCL17",-0.00845459109747192
"99","ENO2",-0.00774484865407974
"52","CD274",-0.00761300357597036
"246","PSEN1",0.000854576636241728
"91","CXCL16",0.00299446974322082
"250","RUVBL2",0.00367398247134951
"197","KNG1",0.0100062370556924
"274","TGFB1",0.0156818601377224
"201","LGALS9",0.0164805617549805
"93","CXCL3",0.0221171217372602
"13","AREG",0.0259198289016261
"239","PDGFB",0.0274084197495402
"173","IL2RA",0.0368551116955992
"264","SMOC1",0.0417324480612625
"292","TNFRSF21",0.0489602322141881
"96","CXCL8",0.0600926398982306
"235","PARK7",0.073066708349638
"15","Aβ38",0.0748637438898058
"282","TNF",0.0805757521718018
"81","CTLA4",0.0825131085330191
"127","HTT",0.0859022134688455
"140","IL10",0.0895022028139548
"88","CXCL12",0.0902989595646711
"72","CSF1",0.0916424270532711
