"","name","coefficient"
"232","PDGFA",-7.24542753075536
"80","CX3CL1",-6.27565581072071
"288","TNFRSF9",-4.88530467355458
"260","SNCA",-4.71573244726981
"88","CXCL2",-4.61953954093903
"202","MDH1",-4.44308537520614
"284","TNFRSF1B",-4.41500356335487
"9","ANXA5",-4.29177060978404
"237","PGK1",-4.23822589666042
"265","TAFA5",-4.18775266888965
"126","IFNA1; IFNA13",-3.59239178688185
"283","TNFRSF1A",-3.46254415253053
"250","SDC1",-3.35671510269213
"86","CXCL13",-3.34580226339755
"279","TNFRSF13C",-3.32201364507969
"198","LIF",-3.27855606763837
"123","HTT",-3.2327144977436
"35","CCL21",-3.22376625389995
"290","TNFSF11",-3.17793692993986
"137","IL10RB",-3.11896904457401
"270","THPO",-3.02139257436717
"161","IL1RL1",-2.95993466729365
"125","ICOSLG",-2.6992899233065
"21","BST2",-2.67566990498311
"91","CXCL6",-2.66391663900589
"211","MMP8",-2.2618520442216
"295","TNFSF18",-2.25931702992019
"241","PTN",-2.23765853312114
"194","LAG3",-2.22981512343472
"53","CD4",-2.21434114272214
"316","pTau-217",-2.12258629493703
"196","LCN2",-2.11470205472995
"106","FLT4",-2.05851906891445
"55","CD46",-1.97150796574527
"81","CXADR",-1.96960688650025
"168","IL27",-1.93755290304112
"149","IL17B",-1.93403341403268
"220","NGF",-1.85029626614447
"25","CCL1",-1.84455699159038
"39","CCL25",-1.83518206103748
"221","NPTX2",-1.81615421469625
"130","IFNL1",-1.80268942259385
"95","ENO2",-1.78691440676677
"213","MPO",-1.76630106628345
"282","TNFRSF18",-1.75011642313515
"40","CCL26",-1.74054934957404
"147","IL17A",-1.73604926552079
"249","SCG2",-1.723495446672
"5","AGRN",-1.71506346732154
"96","EPO",-1.69788563117295
"201","MAPT",-1.69425599956442
"144","IL15",-1.65353004355132
"264","SQSTM1",-1.63912914691057
"19","BDNF",-1.62600916402094
"297","TNFSF8",-1.60297286748042
"165","IL22",-1.55790384757126
"172","IL33",-1.54261471889491
"192","KLRK1",-1.49988204614195
"54","CD40LG",-1.4828795217933
"167","IL24",-1.44746841349646
"244","RUVBL2",-1.44130145978506
"107","FOLR1",-1.39640314731981
"235","PDLIM5",-1.38834511088847
"162","IL1RN",-1.34398876020423
"308","VSNL1",-1.30051601017856
"296","TNFSF4",-1.29613154444644
"98","FASLG",-1.28167753033402
"14","Aβ38",-1.27150399099157
"253","SFRP1",-1.27128769633123
"305","VEGFC",-1.25714635381645
"204","MICA",-1.25261380375301
"258","SMOC1",-1.22542411247085
"56","CD63",-1.18435984043817
"129","IFNG",-1.17253997092117
"289","TNFSF10",-1.09977881389628
"287","TNFRSF8",-1.09294843392751
"215","MUC16",-1.08516001882817
"45","CCL7",-1.08420759455921
"8","ANXA1",-1.05759837456656
"183","IL6R",-1.05627537766348
"246","S100A9",-1.04810755975918
"72","CSF2RB",-1.03573739165078
"12","AREG",-1.01592717884901
"259","SNAP25",-1.01528975551243
"110","GDF15",-1.01107600850803
"254","SFTPD",-0.942295522113393
"285","TNFRSF21",-0.935992489164733
"44","CCL5",-0.914675500577056
"223","NPY",-0.90641676115961
"4","AGER",-0.891366493386209
"6","AGRP",-0.888739532699988
"160","IL1R2",-0.886707806352456
"2","Sex",-0.883359783227978
"118","GZMB",-0.864102034580724
"76","CST7",-0.849449847128915
"310","WNT16",-0.834027552444544
"151","IL17F",-0.825865240614894
"10","APOE",-0.809824096643113
"205","MICB",-0.804035422266627
"303","VCAM1",-0.796293664705043
"233","PDGFB",-0.79582924641025
"299","TREM1",-0.758385729169162
"68","CRP",-0.743441812452296
"7","ANGPT2",-0.733993689477679
"154","IL18",-0.682509765030104
"243","REST",-0.667785064309721
"77","CTF1",-0.666960920807423
"155","IL18BP",-0.658967929479507
"186","IL7R",-0.634125550218676
"71","CSF2",-0.6000659058667
"228","Oligo-SNCA",-0.554762831002315
"92","CXCL8",-0.543414036004462
"60","CD93",-0.540999355681987
"24","CALCA",-0.536920514526405
"175","IL36B",-0.508391026386926
"46","CCL8",-0.496131681295779
"27","CCL13",-0.495273816646314
"148","IL17A|IL17F",-0.489066385047797
"173","IL34",-0.457771129177349
"59","CD83",-0.41085474281409
"312","YWHAZ",-0.369864274292277
"156","IL18R1",-0.366056372238221
"252","SELP",-0.362001219083128
"178","IL4",-0.353130588578033
"115","GOT1",-0.307086150348481
"64","CLEC4A",-0.303348890733355
"255","SIRPA",-0.289764454911997
