"","name","coefficient"
"237","PDGFA",-7.49134597891965
"82","CX3CL1",-6.44102442679935
"294","TNFRSF9",-5.22529688664386
"265","SNCA",-5.10892085686881
"91","CXCL2",-4.83192265800596
"206","MDH1",-4.67875060735913
"290","TNFRSF1B",-4.53965734390241
"9","ANXA5",-4.47689485487118
"270","TAFA5",-4.20989697170679
"242","PGK1",-4.16293561746816
"129","IFNA1; IFNA13",-3.7218009580402
"289","TNFRSF1A",-3.520365015842
"285","TNFRSF13C",-3.43502255385112
"255","SDC1",-3.4165703643515
"88","CXCL13",-3.41313984495405
"201","LIF",-3.40509663466898
"35","CCL21",-3.39914349029136
"126","HTT",-3.32753076477238
"296","TNFSF11",-3.24179119375777
"140","IL10RB",-3.22724239276028
"276","THPO",-3.11505397909927
"164","IL1RL1",-3.04205336361337
"21","BST2",-2.81486924652303
"128","ICOSLG",-2.78673196763928
"94","CXCL6",-2.73391506959951
"301","TNFSF18",-2.45029102166864
"215","MMP8",-2.40156121378507
"54","CD4",-2.34547524647126
"199","LCN2",-2.3410195106495
"197","LAG3",-2.30945698640021
"246","PTN",-2.27456982838641
"322","pTau-217",-2.21642192974813
"57","CD46",-2.14579369238735
"109","FLT4",-2.07908325760762
"171","IL27",-2.04880927608866
"152","IL17B",-2.01592693961683
"83","CXADR",-1.95377628047573
"224","NGF",-1.92548099843151
"25","CCL1",-1.9148399984444
"98","ENO2",-1.90539035103757
"39","CCL25",-1.90082141711946
"217","MPO",-1.89977489614751
"226","NPTX2",-1.89800359239516
"288","TNFRSF18",-1.83136139836982
"5","AGRN",-1.81699895549107
"133","IFNL1",-1.80016139005908
"205","MAPT",-1.79488398640611
"150","IL17A",-1.77697331300243
"99","EPO",-1.75099175983697
"40","CCL26",-1.74402354158695
"254","SCG2",-1.72764471160857
"269","SQSTM1",-1.71735741920882
"303","TNFSF8",-1.6788442198522
"147","IL15",-1.67817024167679
"168","IL22",-1.64436401054239
"19","BDNF",-1.62261154188538
"175","IL33",-1.62168538322039
"56","CD40LG",-1.54324966023316
"249","RUVBL2",-1.52869051488034
"195","KLRK1",-1.51517464905042
"110","FOLR1",-1.48601976671413
"170","IL24",-1.48578588528263
"311","VEGFC",-1.41783241430062
"14","Aβ38",-1.41195275230433
"165","IL1RN",-1.38620822260465
"240","PDLIM5",-1.38459867987877
"101","FASLG",-1.38067810210762
"208","MICA",-1.35106858309861
"302","TNFSF4",-1.33719475009733
"258","SFRP1",-1.31898494490161
"263","SMOC1",-1.29792259702545
"58","CD63",-1.28823945828154
"314","VSNL1",-1.28450074363231
"132","IFNG",-1.18211860640179
"46","CCL7",-1.1715702220958
"295","TNFSF10",-1.14167245956985
"219","MUC16",-1.12969556844701
"186","IL6R",-1.07990115716988
"251","S100A9",-1.0646964500477
"259","SFTPD",-1.0529719474655
"12","AREG",-1.04632074303821
"74","CSF2RB",-1.04343051417087
"291","TNFRSF21",-1.03138408358864
"8","ANXA1",-1.02571958826781
"113","GDF15",-1.02107299708929
"264","SNAP25",-1.02011452387661
"238","PDGFB",-0.997301920008207
"293","TNFRSF8",-0.995275842475493
"228","NPY",-0.991282553592423
"6","AGRP",-0.935457460170869
"163","IL1R2",-0.927018968454598
"121","GZMB",-0.925306080545327
"154","IL17F",-0.905052049870052
"309","VCAM1",-0.895171326155765
"316","WNT16",-0.893949776071359
"4","AGER",-0.888997067825817
"305","TREM1",-0.88008081641528
"45","CCL5",-0.879467411499712
"209","MICB",-0.842667697933773
"10","APOE",-0.837108802327947
"70","CRP",-0.793927105753155
"78","CST7",-0.785604866562915
"2","Sex",-0.765333647554098
"157","IL18",-0.733279696375542
"73","CSF2",-0.699212741231177
"7","ANGPT2",-0.676763937444872
"79","CTF1",-0.653394960162341
"233","Oligo-SNCA",-0.641398799602344
"248","REST",-0.62806174110107
"95","CXCL8",-0.627483490475998
"189","IL7R",-0.575125160237394
"158","IL18BP",-0.558929248299045
"24","CALCA",-0.546380796400902
"47","CCL8",-0.541987935669078
"178","IL36B",-0.501830898587179
"176","IL34",-0.496209769343026
"62","CD93",-0.488193957539038
"27","CCL13",-0.472031437993109
"151","IL17A|IL17F",-0.449948599542958
"260","SIRPA",-0.374456602229191
"118","GOT1",-0.350018283065366
"61","CD83",-0.34858199908835
"318","YWHAZ",-0.34435812297316
"100","FABP3",-0.33718607296307
"257","SELP",-0.33247166278272
"181","IL4",-0.310768891489767
"31","CCL17",-0.310172762809166
"174","IL32",-0.304946362684368
"193","KITLG",-0.297684830039191
"194","KLK6",-0.285216463370126
"273","TGFB1",-0.273769122977416
"159","IL18R1",-0.273001633758804
"76","CSF3R",-0.249225522944743
"66","CLEC4A",-0.241704356195247
"108","FLT3LG",-0.216858405512872
"145","IL13",-0.206377185416665
"239","PDGFRB",-0.205919188604824
"283","TNFRSF11B",-0.181250213203587
"63","CEACAM5",-0.166253906794026
"127","ICAM1",-0.151945091436914
"320","pTDP43-409",-0.142367706767271
"120","GZMA",-0.127392099238045
"36","CCL22",-0.125461390997171
"262","SLIT2",-0.120496591712062
"169","IL23",-0.106412493854863
"84","CXCL1",-0.091041204523387
"241","PGF",-0.0897577439893688
"55","CD40",-0.0726204788285606
"202","LILRB2",-0.068094672361389
"116","GDNF",-0.0168411121262595
"191","IRAK4",-0.0103439110168521
"43","CCL3",0.00344941338386773
"225","NPTX1",0.00621750997200462
"308","UCHL1",0.0112806157405379
"220","NAMPT",0.024547662091008
"261","SLAMF1",0.0293371788837443
"41","CCL27",0.0356189716882095
"89","CXCL14",0.0511436078227908
"236","PDCD1LG2",0.060666186583402
"167","IL20",0.0728786447011206
"275","THBS2",0.0773569894636399
"279","TIMP3",0.129421746530102
"317","WNT7A",0.135258245127816
"37","CCL23",0.135690554776602
"87","CXCL12",0.136668291029179
"310","VEGFA",0.13927435496516
"136","IGF1R",0.142766922875462
"106","FGF23",0.153171451483391
"44","CCL4",0.158423444974663
"156","IL17RB",0.192552953412046
"90","CXCL16",0.193057083466068
"229","NRGN",0.231999846141633
"244","PRDX6",0.254334614162246
"184","IL5RA",0.279686580380995
"17","BACE1",0.296510272297952
"102","FCN2",0.297584853879003
"125","HLA-DRA",0.335710788198221
"124","HGF",0.34784976368588
"161","IL1B",0.349729584326595
"34","CCL20",0.35780563993993
"139","IL10",0.368533435928601
"182","IL4R",0.377792522188624
"22","C1QA",0.379176179903958
"16","Aβ42",0.397508912479828
"53","CD3E",0.414461360832094
"114","GDF2",0.438430965065037
"315","VSTM1",0.469331294047069
"96","CXCL9",0.478085015553841
"230","NTF3",0.488575588779996
"141","IL11",0.493400275422694
"38","CCL24",0.504428937739678
"52","CD276",0.505849078646616
"221","NCR1",0.512506086429786
"268","SPP1",0.514902927130929
"280","TLR3",0.518380592281394
"20","BMP7",0.529793479325205
"69","CRH",0.532111557957466
"50","CD27",0.533257273458928
"138","IKBKG",0.540369753848502
"48","CD200",0.540986083164268
"234","PARK7",0.590892661647914
"166","IL2",0.591192351573757
"81","CTSS",0.600932352075325
"183","IL5",0.614578896593385
"272","TEK",0.620522218605815
"212","MMP1",0.641453613955464
"115","GDI1",0.679226789552398
"11","APOE4",0.681085553729865
"185","IL6",0.687506720459812
"235","PDCD1",0.69530903404935
"187","IL6ST",0.698905140864542
"203","LTA",0.730349973964896
"97","EGF",0.747698355680188
"119","GRN",0.78341939103492
"252","S100B",0.784244778943657
"190","IL9",0.800725389948014
"144","IL12p70",0.803265205457881
"30","CCL16",0.803271985191064
"160","IL19",0.818299021344783
"146","IL13RA2",0.81854406906901
"222","NEFH",0.826397201349787
"216","MMP9",0.830541546248235
"247","PTX3",0.839423614136686
"32","CCL19",0.842364292903988
"162","IL1R1",0.850330043633362
"143","IL12RB1",0.88950694468623
"75","CSF3",0.923123505807505
"153","IL17C",0.936232053578536
"131","IFNB1",0.953045449835174
"112","FURIN",0.961079923487461
"173","IL2RB",0.998049537226996
"204","LTA|LTB",1.04477863330442
"49","CD200R1",1.08704294570331
"297","TNFSF12",1.10972722163678
"227","NPTXR",1.11371765062373
"211","MME",1.12913761253379
"266","SNCB",1.14685865758229
"299","TNFSF14",1.15294751250574
"117","GFAP",1.16880842740367
"274","TGFB3",1.20005257221948
"180","IL3RA",1.21765531531553
"177","IL36A",1.22423261116875
"86","CXCL11",1.22802925331144
"142","IL12B",1.24121751307921
"105","FGF21",1.26617251427789
"26","CCL11",1.26961015134133
"85","CXCL10",1.2726877111197
"77","CST3",1.27832165506652
"232","OSMR",1.29082527487975
"72","CSF1R",1.30931603627075
"172","IL2RA",1.31320075996338
"67","CNTF",1.32080568326131
"278","TIMP2",1.33841297660474
"92","CXCL3",1.34356526230641
"198","LAMP3",1.35721749779768
"307","TSLP",1.36416714830996
"188","IL7",1.36654711850639
"137","IGFBP7",1.37034297104502
"18","BASP1",1.3857162661262
"3","ACHE",1.39778405261676
"200","LGALS9",1.40074537317293
"281","TNF",1.40373958107949
"207","MERTK",1.40788684871954
"71","CSF1",1.4405546832078
"59","CD70",1.4966993015836
"103","FGF19",1.53466167692238
"65","CHIT1",1.54412032082714
"196","KNG1",1.55588944936219
"267","SOD1",1.57477164382125
"104","FGF2",1.60275593412665
"80","CTLA4",1.61132963258292
"253","SAA1",1.611700825187
"213","MMP12",1.62379222837533
"135","IFNW1",1.63863663001002
"323","pTau-231",1.64460755271704
"300","TNFSF15",1.74036662443405
"23","CALB2",1.79229785970987
"256","SELE",1.79271574621563
"68","CNTN2",1.79777505559497
"93","CXCL5",1.85668065259633
"223","NEFL",1.89961435868272
"155","IL17RA",1.90238808377945
"250","S100A12",1.91028063537096
"321","pTau-181",1.91157920684072
"28","CCL14",1.93089343208369
"313","VGF",1.93799236825752
"214","MMP3",1.98746085964975
"42","CCL28",2.02355574134481
"111","FTH1",2.07121609193821
"306","TREM2",2.07753691775142
"64","CHI3L1",2.10133450283241
"60","CD80",2.11605640287488
"179","IL36G",2.13046504660703
"192","KDR",2.28306734829987
"218","MSLN",2.28394240597635
"29","CCL15",2.34159847560654
"319","pSNCA-129",2.3461623539336
"304","TNFSF9",2.39242792524773
"284","TNFRSF13B",2.46506344283858
"15","Aβ40",2.65508492555014
"123","HBA1",2.67560850445613
"51","CD274",2.6957756581164
"130","IFNA2",2.7168445503098
"286","TNFRSF14",2.95083265487746
"287","TNFRSF17",2.99409941256407
"149","IL16",3.11901139790609
"134","IFNL2; IFNL3",3.14910139916067
"245","PSEN1",3.21581825879806
"122","HAVCR1",3.39600433720624
"312","VEGFD",3.40044153500851
"33","CCL2",3.40888538144225
"13","ARSA",3.42230515745798
"277","TIMP1",3.85787606295763
"107","FLT1",3.99014396800706
"231","OSM",4.21457615387135
"243","POSTN",4.8576842810764
"148","IL15RA",5.25040943451268
"210","MIF",5.88804659432948
"292","TNFRSF4",6.13629022638542
"282","TNFRSF11A",6.36696652620488
"298","TNFSF13",8.80401127649641
"271","TARDBP",10.799976750542
"1","(Intercept)",59.9334466839869
