"","name","coefficient"
"6","AGRP",-0.843722215586009
"297","TNFSF11",-0.677818453372924
"256","SDC1",-0.639398342903986
"107","FGF23",-0.532536023510647
"117","GDNF",-0.52338121235906
"21","BMP7",-0.477992906507781
"22","BST2",-0.477125942671229
"59","CD63",-0.475266475294596
"196","KLRK1",-0.46851058227796
"9","ANXA1",-0.462870396174785
"70","CRH",-0.453121145123658
"79","CST7",-0.44557336528089
"36","CCL21",-0.44496200578665
"228","NPTXR",-0.441807257653212
"190","IL7R",-0.39707256584216
"286","TNFRSF13C",-0.387224521712083
"4","AGER",-0.374960802836677
"315","VSNL1",-0.365433063379681
"252","S100A9",-0.357481721837857
"241","PDLIM5",-0.356779663482184
"102","FASLG",-0.355844593471291
"220","MUC16",-0.349721945992215
"41","CCL26",-0.343481337971349
"183","IL4R",-0.341019281629159
"90","CXCL14",-0.337138934605347
"277","THPO",-0.332759295547111
"83","CX3CL1",-0.33197186313699
"169","IL22",-0.328017566475431
"276","THBS2",-0.324365010778663
"164","IL1R2",-0.321918598286194
"273","TEK",-0.31814257735294
"162","IL1B",-0.313658051459786
"37","CCL22",-0.301475699320669
"257","SELE",-0.297285958218486
"248","PTX3",-0.296180497185403
"72","CSF1",-0.292857594504814
"89","CXCL13",-0.289152452783219
"179","IL36B",-0.283787739754907
"296","TNFSF10",-0.281758772531917
"294","TNFRSF8",-0.278753416909077
"103","FCN2",-0.277787001871557
"225","NGF",-0.27625004526381
"232","OSM",-0.275798742273456
"153","IL17B",-0.274130267279623
"172","IL27",-0.261697301503966
"67","CLEC4A",-0.257304675895552
"202","LIF",-0.236866587774665
"75","CSF2RB",-0.236225542666434
"180","IL36G",-0.233114652935804
"54","CD3E",-0.227258008678319
"76","CSF3",-0.227252171635404
"165","IL1RL1",-0.215027530293981
"52","CD274",-0.213361557753675
"50","CD200R1",-0.211675611939366
"171","IL24",-0.208274902730782
"265","SNAP25",-0.206234986499398
"119","GOT1",-0.204585290154265
"40","CCL25",-0.201830829252848
"152","IL17A|IL17F",-0.200743986205043
"251","S100A12",-0.199768477381901
"160","IL18R1",-0.187856908950241
"218","MPO",-0.187811976385905
"210","MICB",-0.185244322955749
"319","YWHAZ",-0.183325668244384
"132","IFNB1",-0.178131608328437
"204","LTA",-0.176087805941145
"271","TAFA5",-0.175999697669573
"2","Sex",-0.174408051906866
"25","CALCA",-0.16310201804025
"84","CXADR",-0.16166913062288
"216","MMP8",-0.151403619050681
"249","REST",-0.150871630835151
"151","IL17A",-0.150404141843197
"231","NTF3",-0.148131730635305
"33","CCL19",-0.144784169372578
"12","APOE4",-0.143773345348411
"5","AGRN",-0.1412876573146
"268","SOD1",-0.139159982021972
"131","IFNA2",-0.137115347034745
"175","IL32",-0.131259644181586
"205","LTA|LTB",-0.131200734360987
"166","IL1RN",-0.129651768276365
"157","IL17RB",-0.128117104820785
"156","IL17RA",-0.127382548480478
"88","CXCL12",-0.126412266858411
"148","IL15",-0.124314858319297
"141","IL10RB",-0.124045558589069
"95","CXCL6",-0.122621896954172
"208","MERTK",-0.120345233421802
"247","PTN",-0.119827263578908
"236","PDCD1",-0.116971128331143
"281","TLR3",-0.113636731120617
"142","IL11",-0.113316937400815
"168","IL20",-0.11298750144847
"55","CD4",-0.111681813125056
"8","ANGPT2",-0.111165758801774
"159","IL18BP",-0.107008096046946
"275","TGFB3",-0.105114922763296
"269","SPP1",-0.103542483580246
"98","EGF",-0.102240269219456
"133","IFNG",-0.102184678319066
"62","CD83",-0.101979844787075
"49","CD200",-0.101940630642538
"197","KNG1",-0.0997952833271359
"13","AREG",-0.0977866693770563
"11","APOE",-0.097042298177461
"110","FLT4",-0.0957506510763435
"316","VSTM1",-0.0891110324398039
"121","GZMA",-0.0819509274342085
"143","IL12B",-0.0816363053959847
"63","CD93",-0.0787398282471075
"108","FLT1",-0.0774120892468931
"140","IL10",-0.0733400440653387
"292","TNFRSF21",-0.0719449975906132
"130","IFNA1; IFNA13",-0.0718112635231875
"155","IL17F",-0.0689547952158907
"10","ANXA5",-0.0664465505606192
"207","MDH1",-0.0662749951151102
"35","CCL20",-0.065486958691215
"57","CD40LG",-0.0622352696864081
"239","PDGFB",-0.0584877143665163
"135","IFNL2; IFNL3",-0.0547141125939058
"295","TNFRSF9",-0.054439102033706
"136","IFNW1",-0.0506886335462982
"68","CNTF",-0.0493212812511302
"287","TNFRSF14",-0.0482783368001627
"291","TNFRSF1B",-0.0444214272219009
"125","HGF",-0.0415019425077258
"174","IL2RB",-0.040146458652531
"217","MMP9",-0.0359815063785113
"195","KLK6",-0.0349687427307312
"304","TNFSF8",-0.0336122297201078
"238","PDGFA",-0.0315626400530362
"71","CRP",-0.0306766888921959
"154","IL17C",-0.0292327077355412
"14","ARSA",-0.0287209407094113
"289","TNFRSF18",-0.0274795203098296
"92","CXCL2",-0.0234626228937763
"263","SLIT2",-0.0220370022356629
"99","ENO2",-0.0196296166332943
"87","CXCL11",-0.0168833769382095
"250","RUVBL2",-0.0154647075349644
"134","IFNL1",-0.0152071331839411
"318","WNT7A",-0.0130927624223389
"173","IL2RA",-0.0108042207424031
"46","CCL5",-0.00804304892489108
"81","CTLA4",-0.00774057054883354
"245","PRDX6",-0.00736132102235888
"18","BACE1",-0.00550653196659711
"283","TNFRSF11A",-0.00287844167379733
"229","NPY",-0.00210598277686109
"299","TNFSF13",-0.000671119471906841
"31","CCL16",0.000767605890128865
"161","IL19",0.00235718597903779
"128","ICAM1",0.00289991776011415
"177","IL34",0.00401446968299659
"270","SQSTM1",0.00474934776799597
"176","IL33",0.00556244504357145
"82","CTSS",0.00677001525101422
"120","GRN",0.0113789989225165
"298","TNFSF12",0.0114852717127347
"181","IL3RA",0.0125907338924445
"293","TNFRSF4",0.0144673644197976
"182","IL4",0.0153083084585171
"235","PARK7",0.0188156803933536
"189","IL7",0.0203486010535351
"212","MME",0.0209239033887614
"85","CXCL1",0.0229168654271842
"222","NCR1",0.023318598130644
"282","TNF",0.0259904893621025
"246","PSEN1",0.0285389472737706
"230","NRGN",0.0315520438701396
"73","CSF1R",0.0316613267251647
"309","UCHL1",0.0327316016397432
"255","SCG2",0.0344546289325119
"240","PDGFRB",0.0389863903540633
"129","ICOSLG",0.0395382641101369
"187","IL6R",0.0400181940703761
"300","TNFSF14",0.040284773086495
"20","BDNF",0.0405895313836343
"321","pTDP43-409",0.0407047240994444
"139","IKBKG",0.0460081134601242
"243","PGK1",0.0515431876033923
"91","CXCL16",0.0518260269604489
"43","CCL28",0.054264494257036
"38","CCL23",0.0561270477729986
"279","TIMP2",0.0603553651176504
"320","pSNCA-129",0.0615259409674863
"32","CCL17",0.0633535430170292
"7","ANGPT1",0.0649340593201433
"74","CSF2",0.0691974757186795
"17","Aβ42",0.0696659689371088
"200","LCN2",0.07112192525775
"274","TGFB1",0.0712278673234012
"290","TNFRSF1A",0.0720668176177984
"26","CCL1",0.0727325345161614
"234","Oligo-SNCA",0.0760118898866897
"178","IL36A",0.0765468469463094
"192","IRAK4",0.0769587366424676
"267","SNCB",0.077130879791219
"266","SNCA",0.0815348732163186
"272","TARDBP",0.0829496041120219
"77","CSF3R",0.086883389622797
"127","HTT",0.0918379536233505
"23","C1QA",0.0958333424620352
"170","IL23",0.0967024842401614
"39","CCL24",0.0970842196700563
"93","CXCL3",0.0986966042035661
"262","SLAMF1",0.100172596546022
"48","CCL8",0.102130981299007
"96","CXCL8",0.103173541923015
