"","name","coefficient"
"59","CX3CL1",-3.26071539355412
"191","TAFA5",-3.03329714118981
"171","PDGFA",-2.43220385023334
"99","IL10RB",-1.83687790640735
"206","TNFRSF8",-1.73064941497467
"74","FGF23",-1.7259080988997
"142","KLRK1",-1.70179398393237
"113","IL18R1",-1.67322375248099
"18","BST2",-1.6406048240272
"118","IL1RL1",-1.54248792658662
"32","CCL26",-1.5124301495474
"208","TNFSF11",-1.47938709667868
"56","CST7",-1.44078055309124
"207","TNFSF10",-1.40353355100318
"63","CXCL13",-1.39150380560314
"67","CXCL6",-1.37717162158566
"28","CCL21",-1.32177866534584
"29","CCL22",-1.30643568727485
"150","MDH1",-1.30217305102847
"2","Sex",-1.27134262851073
"90","IFNA1; IFNA13",-1.254415178281
"60","CXADR",-1.23960732937882
"183","SDC1",-1.22923417448228
"195","THPO",-1.21607343250669
"15","BACE1",-1.18022599458856
"173","PDLIM5",-1.16269609712661
"194","THBS2",-1.1343960581925
"115","IL1B",-1.11052309812089
"136","IL7R",-1.11045459227603
"202","TNFRSF13C",-1.04009610111951
"6","AGRP",-1.01046621081598
"223","VSNL1",-0.943198744489919
"31","CCL25",-0.90713510019495
"204","TNFRSF1B",-0.87708173137335
"17","BMP7",-0.872078290455764
"9","ANXA1",-0.853998372205402
"107","IL17A",-0.816140632618378
"65","CXCL2",-0.813051470184585
"5","AGRN",-0.806900336265361
"160","MUC16",-0.795893431719244
"149","MAPT",-0.790240559315184
"133","IL4R",-0.744293691898176
"227","YWHAZ",-0.743792574300275
"104","IL15",-0.739157862683874
"146","LIF",-0.73541913836371
"177","PTN",-0.728000185167587
"10","ANXA5",-0.705845231637992
"127","IL33",-0.70137726640065
"53","CSF2RB",-0.670842651708801
"89","ICOSLG",-0.640727979639032
"124","IL27",-0.636028872786766
"92","IFNG",-0.600232873252205
"165","NGF",-0.57594560909511
"178","REST",-0.573794866858281
"95","IGF1R",-0.571592681349776
"4","AGER",-0.565778481395673
"179","S100A9",-0.541611236454767
"123","IL24",-0.539735513569262
"85","GZMA",-0.506827881582455
"8","ANGPT2",-0.503695612715237
"213","TNFSF8",-0.501457712384212
