"","name","coefficient"
"6","AGRP",-1.07827526931621
"297","TNFSF11",-0.851215482149686
"256","SDC1",-0.834461288904959
"107","FGF23",-0.799115354080049
"21","BMP7",-0.668849651913166
"79","CST7",-0.662433167291468
"196","KLRK1",-0.646733769344863
"59","CD63",-0.629947613752234
"22","BST2",-0.611797657926033
"83","CX3CL1",-0.611584313644708
"228","NPTXR",-0.589893345805283
"117","GDNF",-0.586800959508219
"9","ANXA1",-0.577940502127566
"41","CCL26",-0.558653891680637
"36","CCL21",-0.558606223059602
"70","CRH",-0.536023182570354
"190","IL7R",-0.510428138629901
"315","VSNL1",-0.490725579191434
"220","MUC16",-0.487555684877191
"241","PDLIM5",-0.48690094230556
"277","THPO",-0.484999631186545
"4","AGER",-0.484674294425019
"286","TNFRSF13C",-0.470687472709623
"37","CCL22",-0.469935259759136
"276","THBS2",-0.453423967603808
"183","IL4R",-0.441824387268056
"169","IL22",-0.426902811146251
"252","S100A9",-0.422549696608732
"90","CXCL14",-0.403182737508302
"273","TEK",-0.402063751245022
"162","IL1B",-0.397820944425535
"89","CXCL13",-0.39111695163939
"164","IL1R2",-0.376551807289434
"225","NGF",-0.373351965173847
"75","CSF2RB",-0.373007729652013
"160","IL18R1",-0.372521706947627
"102","FASLG",-0.368736696061978
"165","IL1RL1",-0.363151975931454
"296","TNFSF10",-0.361454975116291
"103","FCN2",-0.35914492991922
"52","CD274",-0.355120666532534
"72","CSF1",-0.349045970592024
"294","TNFRSF8",-0.347020327769849
"40","CCL25",-0.345628505832076
"179","IL36B",-0.329512923405957
"257","SELE",-0.329508875958603
"119","GOT1",-0.328271832101648
"153","IL17B",-0.325465055519407
"248","PTX3",-0.324668895480205
"202","LIF",-0.321501668505079
"271","TAFA5",-0.310241152567048
"67","CLEC4A",-0.303812179247232
"76","CSF3",-0.30335373847308
"319","YWHAZ",-0.294905463724934
"172","IL27",-0.291389010122174
"152","IL17A|IL17F",-0.291240088627122
"210","MICB",-0.288590136778006
"5","AGRN",-0.286552269432724
"232","OSM",-0.285510696507223
"2","Sex",-0.283838044910292
"141","IL10RB",-0.282284540006856
"171","IL24",-0.277799512494289
"265","SNAP25",-0.263150683163328
"132","IFNB1",-0.257960916354863
"62","CD83",-0.255652200521315
"95","CXCL6",-0.252042239680469
"54","CD3E",-0.249029617610581
"84","CXADR",-0.248345528865914
"148","IL15",-0.248106277801751
"249","REST",-0.243308703828697
"25","CALCA",-0.237888036488324
"33","CCL19",-0.235332770156862
"151","IL17A",-0.234816366007643
"231","NTF3",-0.213136170331039
"247","PTN",-0.208880493911727
"156","IL17RA",-0.20259598876146
"251","S100A12",-0.200695234761459
"166","IL1RN",-0.194488263600484
"180","IL36G",-0.190156234944197
"204","LTA",-0.186966212936768
"159","IL18BP",-0.178043039086166
"50","CD200R1",-0.173411530705895
"63","CD93",-0.170756531105719
"133","IFNG",-0.169462359146118
"218","MPO",-0.167748446400566
"55","CD4",-0.164140184847289
"268","SOD1",-0.163884793691309
"157","IL17RB",-0.158877687144631
"98","EGF",-0.158069401162934
"131","IFNA2",-0.156931554571702
"8","ANGPT2",-0.154574499389876
"11","APOE",-0.149484253311491
"269","SPP1",-0.147699172664647
"12","APOE4",-0.144521788365328
"35","CCL20",-0.142666796845121
"121","GZMA",-0.139692860095694
"13","AREG",-0.13866047329655
"130","IFNA1; IFNA13",-0.13854876555397
"195","KLK6",-0.136876823671534
"216","MMP8",-0.133893720644137
"168","IL20",-0.130374110755968
"143","IL12B",-0.128303789978614
"154","IL17C",-0.12587546442008
"49","CD200",-0.124814005356238
"142","IL11",-0.123717995029258
"10","ANXA5",-0.121388820773748
"197","KNG1",-0.119671605631152
"281","TLR3",-0.114198920890236
"205","LTA|LTB",-0.112793773265934
"57","CD40LG",-0.111589641873424
"175","IL32",-0.110838665248466
"110","FLT4",-0.108745071007655
"207","MDH1",-0.10870490277314
"208","MERTK",-0.107680704985134
"236","PDCD1",-0.105668005416304
"176","IL33",-0.100439824730337
"87","CXCL11",-0.094687523556308
"238","PDGFA",-0.0875852169985109
"88","CXCL12",-0.0825154998113097
"92","CXCL2",-0.0818263852551553
"18","BACE1",-0.0778843967460155
