"","name","coefficient"
"4","AGRP",-1.79644370402786
"84","TNFSF11",-1.07895622579655
"75","SDC1",-1.07125343500478
"33","FGF23",-0.967325359069081
"22","CST7",-0.907243864786167
"13","CD63",-0.811255482839189
"6","BMP7",-0.751268213579457
"91","VSNL1",-0.691313317201559
"58","KLRK1",-0.667290187690323
"7","BST2",-0.645744778976518
"18","CRH",-0.576526992301742
"69","NPTXR",-0.558572837566441
"12","CCL26",-0.549537838023585
"63","MUC16",-0.542870431150672
"55","IL7R",-0.473248844268241
"23","CX3CL1",-0.470483022758544
"52","IL22",-0.456923793294183
"53","IL4R",-0.453554356987299
"37","GDNF",-0.45246955685933
"10","CCL21",-0.393854037661092
"5","ANXA1",-0.384279771602016
"49","IL1R2",-0.35375132499564
"82","TNFRSF13C",-0.277234986416382
"74","S100A9",-0.246501255785496
"71","PDLIM5",-0.226237305737173
"79","TEK",-0.205307035169433
"11","CCL22",-0.202754780861693
"73","PTX3",-0.191206526447182
"47","IL1B",-0.185108918237401
"76","SELE",-0.168835950635531
"80","THBS2",-0.134279757068418
"25","CXCL14",-0.133980208957719
"70","OSM",-0.128132390590361
"46","IL18R1",-0.103634549693641
"3","AGER",-0.088749669003353
"66","NGF",-0.0829291528065894
"19","CSF1",-0.07976813117533
"20","CSF2RB",-0.0538171516268304
"29","FASLG",-0.0376373187452013
"44","IL17A|IL17F",-0.0359153984427342
"50","IL1RL1",-0.0113193585964875
"78","SMOC1",0.00432605753394099
"16","CHIT1",0.0393259229883761
"42","IL15RA",0.040887094652646
"67","NPTX1",0.041534277474375
"35","FOLR1",0.048784419208745
"83","TNFRSF17",0.0495365939117245
"30","FGF19",0.0571016744063995
"31","FGF2",0.0635825114940716
"26","CXCL5",0.0670750100245584
"2","ACHE",0.0679329581695537
"62","MSLN",0.0692553635003021
"59","LAG3",0.0753322919480216
"89","VCAM1",0.0830101774858432
"36","FTH1",0.114267980625485
"57","KITLG",0.114928321057068
"43","IL16",0.132812548189319
"51","IL2",0.135794155190127
"92","WNT16",0.156275181161094
"45","IL18",0.174391954757596
"27","CXCL9",0.179521735484826
"41","IGFBP7",0.229407795693411
"72","PGF",0.309024129251667
"14","CEACAM5",0.317803273321065
"56","IL9",0.342362623362086
"61","MMP12",0.39618664873589
"48","IL1R1",0.416262985244577
"68","NPTX2",0.444864437872503
"81","TNFRSF13B",0.496447186135921
"28","FABP3",0.501392585997126
"39","HBA1",0.508249442761251
"86","TNFSF9",0.516454565659976
"21","CST3",0.560226059732223
"60","LAMP3",0.599071257290773
"77","SFTPD",0.629204282675726
"24","CXCL10",0.695279934754869
"87","TREM1",0.730980146312702
"9","CCL13",0.816289978675002
"34","FLT3LG",0.868375816906186
"93","pTau-181",0.888514830171071
"40","HLA-DRA",0.923140984139896
"32","FGF21",0.99777526313676
"54","IL5RA",1.26948136768812
"17","CNTN2",1.34205423346505
"15","CHI3L1",1.40437060735416
"90","VEGFD",1.40546659725249
"64","NEFH",1.57215951377208
"65","NEFL",1.60152156145133
"38","GFAP",1.64374634447084
"85","TNFSF15",1.9515925153806
"88","TREM2",2.47485921870782
"8","CCL11",2.85113751736514
"1","(Intercept)",59.1791596805891
