"","name","coefficient"
"228","PDGFA",-5.43554725817524
"81","CX3CL1",-5.09649697845259
"257","TAFA5",-4.01728842932264
"231","PGK1",-3.34140000339225
"277","TNFRSF1B",-3.1306906597005
"253","SNCA",-3.05178785873114
"89","CXCL2",-3.01055388948933
"199","MDH1",-2.93347860636991
"10","ANXA5",-2.78888993558898
"87","CXCL13",-2.77942742471482
"124","IFNA1; IFNA13",-2.63965074846864
"283","TNFSF11",-2.5485235452252
"272","TNFRSF13C",-2.51160356706652
"243","SDC1",-2.51020067520319
"135","IL10RB",-2.47631631283929
"159","IL1RL1",-2.45573843548553
"92","CXCL6",-2.23631117628503
"121","HTT",-2.21380810706877
"36","CCL21",-2.18334302695655
"263","THPO",-2.15383110816056
"281","TNFRSF9",-2.12547893710386
"82","CXADR",-2.06919524425919
"194","LIF",-2.04913590383002
"305","pTau-217",-1.98599023497243
"22","BST2",-1.92190506342909
"276","TNFRSF1A",-1.87039376433275
"123","ICOSLG",-1.83211371174302
"234","PTN",-1.63947239432888
"188","KLRK1",-1.62572740316276
"40","CCL26",-1.59587175236139
"280","TNFRSF8",-1.58043919247608
"2","Sex",-1.57539279517927
"242","SCG2",-1.55350049099813
"5","AGRN",-1.53255370480994
"145","IL17A",-1.510664672477
"128","IFNL1",-1.45119137146006
"106","FLT4",-1.43851500846623
"147","IL17B",-1.38843186329498
"165","IL27",-1.3869903125054
"217","NGF",-1.36471981412797
"190","LAG3",-1.34006380884559
"256","SQSTM1",-1.33970449855834
"142","IL15",-1.32100938970871
"39","CCL25",-1.31940249214924
"208","MMP8",-1.31712563384706
"290","TNFSF8",-1.31708372344978
"298","VSNL1",-1.30737254305739
"53","CD4",-1.29153751787748
"55","CD40LG",-1.24864340303884
"282","TNFSF10",-1.23317708631611
"20","BDNF",-1.20888422113125
"230","PDLIM5",-1.20214554464508
"77","CST7",-1.19726116119598
"26","CCL1",-1.1684717174845
"9","ANXA1",-1.14973731899296
"164","IL24",-1.11665970971969
"183","IL7R",-1.11133260207623
"210","MPO",-1.0824242323022
"97","EPO",-1.0591233735467
"127","IFNG",-1.04481381578657
"163","IL22",-1.02670450237023
"60","CD83",-1.02548992213544
"6","AGRP",-1.02406293414148
"275","TNFRSF18",-1.02368868749001
"160","IL1RN",-0.998139824496
"56","CD46",-0.987182255502811
"73","CSF2RB",-0.977703208701789
"288","TNFSF18",-0.969809875629335
"246","SFRP1",-0.943928071712472
"4","AGER",-0.94323035109604
"154","IL18R1",-0.942121025168403
"289","TNFSF4",-0.928690045129526
"219","NPTX2",-0.923466036024367
"96","ENO2",-0.913155762857385
"212","MUC16",-0.910344876527831
"198","MAPT",-0.899168828872404
"252","SNAP25",-0.889327670204692
"169","IL33",-0.833422678543788
"37","CCL22",-0.803874438286849
"239","S100A9",-0.794216644879445
"61","CD93",-0.788793017515828
"18","BACE1",-0.788787587936676
"8","ANGPT2",-0.787408660758547
"103","FGF23",-0.78729275671969
"236","REST",-0.773980820293503
"153","IL18BP",-0.754934297460655
"202","MICB",-0.725837276209634
"180","IL6R",-0.723701676720445
"44","CCL5",-0.714397406318846
"110","GDF15",-0.701617623418498
"98","FASLG",-0.696136620595667
"262","THBS2",-0.690536198170792
"302","YWHAZ",-0.672738880343761
"78","CTF1",-0.66161118417393
"11","APOE",-0.658842012432715
"158","IL1R2",-0.64095677021617
"13","AREG",-0.633386854008645
"251","SMOC1",-0.607693205124018
"65","CLEC4A",-0.595311876796614
"201","MICA",-0.594280116031348
"172","IL36B",-0.577755996804563
"107","FOLR1",-0.54599360677241
"117","GZMB",-0.504109397914911
"146","IL17A|IL17F",-0.482111262622718
"149","IL17F",-0.476358997790313
"237","RUVBL2",-0.471733983945837
"25","CALCA",-0.456514366384923
"45","CCL7",-0.445503051941385
"57","CD63",-0.439243794559348
"15","Aβ38",-0.42039204831693
"175","IL4",-0.414828894740156
"229","PDGFRB",-0.399085442951566
"131","IGF1R",-0.374176374313855
"260","TGFB1",-0.366900243724047
"294","UCHL1",-0.355594862095665
"192","LCN2",-0.351314427924059
"247","SFTPD",-0.344199074763135
"152","IL18",-0.330073719244494
"270","TNFRSF11B",-0.322839978264713
"46","CCL8",-0.321786238434011
"221","NPY",-0.301668015697858
"300","WNT16",-0.268686720325335
"69","CRP",-0.238323297885999
"28","CCL13",-0.228958094873622
"35","CCL20",-0.219811099687651
"250","SLIT2",-0.208565676289176
"245","SELP",-0.207703898494654
"116","GZMA",-0.200300426435458
"88","CXCL14",-0.176553047307605
"170","IL34",-0.173535330170927
"151","IL17RB",-0.167217144877179
"21","BMP7",-0.157766158995954
"113","GDNF",-0.139526681112968
