"","name","coefficient"
"44","CX3CL1",-2.66648142882631
"56","FGF23",-1.99913498363804
"147","TAFA5",-1.90373638529329
"159","TNFRSF8",-1.75137526158763
"84","IL18R1",-1.58504339847296
"109","KLRK1",-1.47597077742292
"42","CST7",-1.47103883554275
"24","CCL26",-1.45684969917471
"161","TNFSF11",-1.30667295445725
"5","AGRP",-1.29090167933564
"150","THBS2",-1.17927162926665
"11","BMP7",-1.17189436303749
"160","TNFSF10",-1.115586586697
"12","BST2",-1.07998251378651
"173","VSNL1",-1.07249555411062
"88","IL1RL1",-1.07186569601005
"133","PDLIM5",-1.02829184635477
"85","IL1B",-0.972633673823774
"122","MUC16",-0.927707990244758
"103","IL7R",-0.899860326004103
"23","CCL25",-0.889758025699384
"100","IL4R",-0.885745592084227
"9","BACE1",-0.873334695499787
"20","CCL21",-0.8497542695663
"73","IL10RB",-0.848293584563473
"21","CCL22",-0.812734823772733
"141","SDC1",-0.770745527326162
"128","NPTXR",-0.764215413736235
"45","CXADR",-0.718280765166885
"50","CXCL6",-0.712748049478614
"113","MAPT",-0.67374240112469
"155","TNFRSF13C",-0.673589720450823
"7","ANXA1",-0.668970036470934
"157","TNFRSF1B",-0.668507622012997
"137","REST",-0.603210492732393
"151","THPO",-0.575172806163967
"37","CRH",-0.547595082579994
"176","YWHAZ",-0.54315814403494
"135","PTN",-0.542697207595965
"80","IL17A",-0.508625911444865
"47","CXCL13",-0.473424033392579
"77","IL15",-0.467437388828808
"38","CSF2RB",-0.447194674680816
"126","NGF",-0.430844998268274
"81","IL17A|IL17F",-0.427799692601578
"4","AGRN",-0.384765876510577
"108","KLK6",-0.364470852187707
"94","IL27",-0.356951785989639
"149","TEK",-0.343816953945564
"116","MICB",-0.318731218638823
"139","S100A9",-0.299276621507754
"66","GZMA",-0.297312031080147
"136","PTX3",-0.289583762111668
"129","NTF3",-0.279136131184027
"93","IL24",-0.275727077122046
"3","AGER",-0.275504333375169
"29","CD63",-0.26671367285132
"69","IFNA1; IFNA13",-0.261127347584365
"98","IL36B",-0.260850543021764
"87","IL1R2",-0.260173612022068
"91","IL22",-0.253967192125219
"17","CCL19",-0.243857513784783
"19","CCL20",-0.234645085189472
"52","FCN2",-0.224377707437454
"64","GOT1",-0.180891670567767
"89","IL1RN",-0.168219762340474
"169","UCHL1",-0.161750785838388
"145","SLIT2",-0.159992922014011
"96","IL33",-0.130242144226028
"6","ANGPT2",-0.111831165527885
"132","PDGFA",-0.101229828514981
"62","GDNF",-0.0936646283535621
"146","SPP1",-0.0787564138582101
"70","IFNG",-0.0746858950142113
"138","S100A12",-0.0742316753829936
"74","IL11",-0.0711255179298983
"114","MDH1",-0.0634965910285219
"31","CD83",-0.0457860891507654
"39","CSF3",-0.0262498221934188
"48","CXCL14",-0.0261071143968749
"82","IL17C",-0.0137953133292135
"112","LIF",-0.00896339059273397
"168","TSLP",0.00226685216626048
"8","Aβ42",0.00889549128862891
"152","TIMP1",0.0114337946602703
"174","VSTM1",0.0394415533123348
"118","MME",0.052339319607079
"102","IL6ST",0.0575763075673252
"53","FGF19",0.0627161566618722
"43","CTSS",0.0667320329489519
"72","IKBKG",0.0807875686800969
"148","TARDBP",0.0875644417420817
"115","MICA",0.0946506323735445
"26","CCL4",0.0974860489164383
"97","IL34",0.10626276470249
"131","PDCD1LG2",0.10726615848291
"99","IL3RA",0.114141062962204
"18","CCL2",0.134095869277471
"15","CCL13",0.135763661528172
"60","GDF2",0.143827015531457
"27","CD27",0.144516172216674
