"","Variable","Importance","StDev"
"1","CCL11",1.13437192411676,0.0950779719292559
"2","NEFL",0.812618275664378,0.0830560561963051
"3","TREM2",0.73770555257922,0.0740482425659032
"4","GFAP",0.634028611028596,0.0659346994851353
"5","CD63",0.631546378510682,0.0651985587005259
"6","BMP7",0.610949974977769,0.0737395447184056
"7","VEGFD",0.447825297977581,0.0530706920225295
"8","IL2",0.430134725320169,0.0599572213925756
"9","CNTN2",0.426282824086209,0.0574203362048431
"10","CHI3L1",0.425385529017543,0.0595057042817883
"11","CRH",0.414049349454388,0.0652777732784305
"12","AGRP",0.412598175500585,0.0655115372804503
"13","TNFSF9",0.391719587579706,0.0484057429915081
"14","CST7",0.373759058212638,0.0538593323421808
"15","HAVCR1",0.363416090259989,0.050760793313381
"16","TREM1",0.361984437149569,0.0561092581219014
"17","NPTX2",0.355686925464929,0.0507022224209409
"18","TNFSF11",0.35202645981549,0.044316521729653
"19","GDNF",0.351593391311167,0.0488879090730461
"20","IL15RA",0.328783282550215,0.0539376856850714
"21","CCL21",0.31861087464557,0.047644610482582
"22","IL4R",0.315010813363922,0.0549402778361642
"23","TNFSF15",0.307391406272697,0.049265319033133
"24","HLA-DRA",0.306461219952036,0.0539142740767172
"25","NEFH",0.304628207625045,0.0421133187569619
"26","MMP12",0.300653698578312,0.0498913797489279
"27","THPO",0.29167636747002,0.0499976244182976
"28","KLRK1",0.281113949448392,0.0443052816446974
"29","IL7R",0.278659025366847,0.0453436122737404
"30","FASLG",0.271457006505752,0.0414022767680169
"31","IGFBP7",0.260240080975387,0.0402766613970607
"32","IL5RA",0.258722312310738,0.0416223637946768
"33","SDC1",0.248868066660695,0.046358949483221
"34","VSNL1",0.247146200690332,0.0394753997018533
"35","IL9",0.247069831591735,0.0444636555092955
"36","S100A9",0.246705717966861,0.0365652673776472
"37","MAPT",0.240267409331527,0.0427616673289547
"38","MICB",0.238695043745692,0.038182438945186
"39","FTH1",0.237521010549848,0.0440045729089348
"40","IL1RL1",0.233353025830876,0.0376689152267235
"41","OSMR",0.224919245775183,0.0392222924652703
"42","CD80",0.223908673814891,0.0426009011989708
"43","VCAM1",0.22024414697495,0.0343409169881746
"44","GDI1",0.217209115840668,0.0386134272584173
"45","IL32",0.210718955215954,0.0398415632449275
"46","pTau-217",0.18541279930148,0.0380198958534834
"47","FCN2",0.183979185813501,0.0398195089447871
"48","PDLIM5",0.183638879136445,0.0361992665963026
"49","TEK",0.179898765969998,0.038061029916799
"50","IL16",0.170624438701841,0.0339692741282542
"51","TNFSF18",0.169845443356075,0.0388589520982065
"52","CXCL13",0.165964870864959,0.0292057751935961
"53","PGF",0.165896230358665,0.0402573423261054
"54","FOLR1",0.165075533868354,0.0336266881909404
"55","THBS2",0.160426350753842,0.0351601367778399
"56","LCN2",0.158594974802484,0.0273444686100346
"57","CSF2RB",0.155301016401215,0.0308070828497616
"58","IFNB1",0.154132010254794,0.029812593805143
"59","CCL2",0.154065509408256,0.0318113706371534
"60","CX3CL1",0.153974893431302,0.0431848707142033
"61","CD27",0.15372896508516,0.0327201850934183
"62","TNFRSF13C",0.151039736760906,0.0340100344060589
"63","LILRB2",0.149187086143888,0.0373088152282813
"64","NPTXR",0.14891394764564,0.0285863984397333
"65","MSLN",0.148533440461682,0.0297519516904309
"66","LTA|LTB",0.146782405064825,0.0308600552696209
"67","CCL25",0.141114264780932,0.0312659652151711
"68","FGF21",0.136322693398282,0.0351683692359545
"69","TNFRSF8",0.135543171496807,0.0419724127632541
"70","BST2",0.134558473063203,0.0258635053198272
"71","CD3E",0.132446197034594,0.0287772630278128
"72","FGF23",0.129724851191209,0.0325987709928122
"73","CD40",0.125800417005073,0.0303849984508671
"74","PTX3",0.123974302975384,0.0314881801126855
"75","TAFA5",0.123049848642303,0.0334293130528203
"76","HBA1",0.121437617198853,0.0243547064006837
"77","MICA",0.119651938287782,0.0300046511043805
"78","MDH1",0.119260963353181,0.0316251975713615
"79","ICOSLG",0.11550217241854,0.0260428522158404
"80","IL12p70",0.114038246948404,0.02652059251988
"81","GDF2",0.112742090009368,0.0229543712596242
"82","IL17F",0.111813894492562,0.0252668683326251
"83","SAA1",0.110192133015115,0.0229309343325973
"84","IL22",0.108945077313725,0.0298106109560788
"85","LAMP3",0.107439893502282,0.0243610651111437
"86","CXCL9",0.106027723458456,0.0266086076345401
"87","AGER",0.104411427932458,0.0260108902574294
"88","SELE",0.104407479941349,0.0206504426411312
"89","FURIN",0.103796999398863,0.0315940475890534
"90","IL18R1",0.10326197314645,0.0169953115641084
"91","BASP1",0.103024633023408,0.0212643457075205
"92","pTau-181",0.101930612000607,0.0260502008697289
"93","VGF",0.100099382130414,0.0266609495013309
"94","MUC16",0.0981423588520205,0.0250328749368457
"95","TNFRSF13B",0.0981014814432163,0.022672955951362
"96","KLK6",0.0968469558002132,0.0242761249352682
"97","SIRPA",0.0962368313968491,0.0232920850401021
"98","SLIT2",0.0960215010125206,0.029842447616209
"99","SMOC1",0.094786799130559,0.027028795698631
"100","CSF2",0.0947821345681344,0.0216959531293359
"101","CCL26",0.0938158342182273,0.0228422336772517
"102","PDGFA",0.0931008777386964,0.0214594106842252
"103","CCL22",0.0918072428778798,0.0221221244516401
"104","PDCD1LG2",0.0913619218785649,0.0269638598907055
"105","CNTF",0.0902899754604785,0.0257282109945765
"106","IL11",0.0901357573595371,0.0224763330963548
"107","CXCL10",0.0895493807770582,0.026527466056727
"108","GZMB",0.0895221080927793,0.026148301767715
"109","LGALS9",0.0894518189565714,0.0230034988498408
"110","TGFB1",0.0887308911634228,0.0263232590452974
"111","IL4",0.088624067413361,0.0214799316457199
"112","REST",0.0857890388245772,0.0212026602913891
"113","VEGFA",0.0854004736911053,0.0231309595228572
"114","ANGPT2",0.084832020182632,0.0174566325557616
"115","IFNL2; IFNL3",0.0847155271647899,0.0194949702944405
