"","Variable","Importance","StDev"
"1","CCL11",1.2235783861631,0.0718944733044981
"2","NEFL",0.845806958390346,0.0692328140508273
"3","TREM2",0.824530646998152,0.0693212730567972
"4","GFAP",0.685333214211635,0.0672437309876509
"5","BMP7",0.66042288324942,0.0770257874366002
"6","CD63",0.64801247942115,0.0682489119416129
"7","VEGFD",0.490574759455571,0.0527661433684071
"8","CHI3L1",0.489387937752803,0.0572568021132147
"9","CNTN2",0.487028839892038,0.0675873283332843
"10","IL2",0.471857277632024,0.0649113243505682
"11","CRH",0.460097884670531,0.0545369226508965
"12","TNFSF9",0.437419170321807,0.0721528346104874
"13","AGRP",0.429395171515208,0.0619461789806635
"14","CST7",0.407350324224134,0.0596838115887635
"15","NPTX2",0.401588858565009,0.0511226903606351
"16","TREM1",0.399807177349231,0.0409257366730469
"17","TNFSF11",0.389086566235157,0.0546459384573343
"18","HAVCR1",0.387858682001503,0.0532326021001271
"19","GDNF",0.377765472627262,0.0514335282289197
"20","IL15RA",0.363653066619946,0.0556198120482932
"21","IL4R",0.349298534262141,0.0411658016876806
"22","MMP12",0.340593276002387,0.0523086641600269
"23","THPO",0.336937779832636,0.0504246127098498
"24","TNFSF15",0.33286974333236,0.0533706838603318
"25","CCL21",0.319279229938595,0.0565331012226388
"26","HLA-DRA",0.317901352452779,0.0495349874767115
"27","NEFH",0.317059687418738,0.041297067182019
"28","KLRK1",0.303315454238081,0.0421333071321522
"29","IGFBP7",0.295306354682665,0.0410494070342901
"30","FASLG",0.283339765384211,0.0425460670375602
"31","MICB",0.2702465917024,0.0350891911235425
"32","IL5RA",0.268143284658165,0.0526691035402194
"33","SDC1",0.268076675754125,0.0379408416148665
"34","IL9",0.263595182940713,0.0452464587060872
"35","IL7R",0.260125699104168,0.041316104133035
"36","VSNL1",0.259365811765459,0.0413200435109931
"37","MAPT",0.256396543075,0.0513422669675525
"38","FTH1",0.256035049578152,0.0447325138604154
"39","OSMR",0.255481646368,0.0371754785606212
"40","S100A9",0.255472183866896,0.0369709391421391
"41","GDI1",0.25474048694002,0.0491764440069273
"42","CD80",0.253080005644503,0.0444523883850318
"43","IL1RL1",0.251084817222733,0.0334948815503709
"44","VCAM1",0.249129168077084,0.0456017344403766
"45","IL32",0.230770612083033,0.0428799534432479
