"","Variable","Importance","StDev"
"1","CCL11",1.20062579340723,0.105891565041892
"2","NEFL",0.83981514707185,0.0754427459780345
"3","TREM2",0.765668231240593,0.075330170724162
"4","GFAP",0.662451141299481,0.0699044880543295
"5","BMP7",0.661024931581078,0.0649877175961594
"6","CD63",0.660288795991895,0.0785066394963534
"7","VEGFD",0.479275820344738,0.0532960769831877
"8","IL2",0.473909036366633,0.0592069143767507
"9","CRH",0.456552337367579,0.0539548076268038
"10","CNTN2",0.455525507408316,0.0742844469509243
"11","CHI3L1",0.439127124519606,0.0549754313657645
"12","AGRP",0.438570480806323,0.0647906534593624
"13","TNFSF9",0.416036716346741,0.0591327272007171
"14","TREM1",0.40023631759653,0.0523051236879939
"15","CST7",0.396171027138953,0.0488390711243347
"16","NPTX2",0.37972075151722,0.0580248554367558
"17","GDNF",0.371881212569858,0.0561447072818284
"18","HAVCR1",0.370138798351056,0.0477605084600761
"19","TNFSF11",0.359626871897163,0.0476969182116118
"20","IL15RA",0.35037528417196,0.0547126615331449
"21","CCL21",0.347779022856917,0.0511618247993113
"22","MMP12",0.34358504680247,0.0481730261132505
"23","THPO",0.342416205991891,0.048872125350323
"24","IL4R",0.334943392237592,0.0578447586165879
"25","TNFSF15",0.327827638106005,0.0504030357012024
"26","KLRK1",0.314788903636451,0.0596216703934989
"27","HLA-DRA",0.311405054091396,0.047692636817033
"28","NEFH",0.290372730300578,0.0414630509975686
"29","IGFBP7",0.287058225619226,0.050303266277777
"30","IL1RL1",0.275660690457284,0.0484555196275451
"31","FASLG",0.275440411168294,0.0375417166666176
"32","IL7R",0.274401729972447,0.0515127468454291
"33","MAPT",0.272772789252491,0.0462328196925605
"34","IL9",0.269484491593334,0.0416270443123392
"35","S100A9",0.268592701493051,0.0309665274199773
"36","SDC1",0.263044008413195,0.0407057933874609
"37","VSNL1",0.262652411243676,0.0389635400107393
"38","MICB",0.258177167005116,0.0430504899878021
"39","FTH1",0.256942140862317,0.0450251264448787
"40","IL5RA",0.255771533415762,0.0497927715036394
"41","OSMR",0.240452469076948,0.0416874902478806
"42","CD80",0.238109482056009,0.0412911231290537
"43","IL32",0.23792389805774,0.0395997872787282
"44","GDI1",0.237452298256008,0.0459972035077944
"45","VCAM1",0.229157628043813,0.0350456656156687
"46","FCN2",0.217952082747389,0.0484706386493386
"47","PDLIM5",0.201380899445744,0.0295149580661014
"48","pTau-217",0.198287271936928,0.0385876239836141
"49","CXCL13",0.196925435025378,0.0350669772696971
"50","IL16",0.193005374169652,0.0435428914242408
"51","CX3CL1",0.189389948149166,0.0343086445056355
"52","FOLR1",0.184151537915961,0.0335866213801597
"53","TEK",0.183225247952453,0.0431412637751232
"54","LCN2",0.18216176996707,0.0449319141926259
"55","LTA|LTB",0.178246545433476,0.0426902033987319
"56","CSF2RB",0.176109381899345,0.0383397094300225
"57","CD27",0.168277455958622,0.0367119058230968
"58","THBS2",0.165923413832855,0.0337551747115168
"59","TNFRSF13C",0.165889651998349,0.0336136563615395
"60","PGF",0.164905780465493,0.0397718083920386
"61","TNFRSF8",0.163743303039262,0.0361073854672772
"62","TNFSF18",0.1623249492057,0.0319664278795272
"63","FGF23",0.161427824531828,0.0318947801946178
"64","CCL2",0.158000655582826,0.0292051301990012
"65","BST2",0.157102104946723,0.0285618528508851
"66","CCL25",0.156489712626296,0.0283980883912511
"67","LILRB2",0.156446595097364,0.0362013806251496
"68","NPTXR",0.154640681759732,0.0378500870756183
"69","MSLN",0.153661913738205,0.0333005163074571
"70","IFNB1",0.152956507871504,0.0295124145479603
"71","FGF21",0.152493354357611,0.0360105132689801
"72","CD3E",0.14806143221103,0.0283618442762875
"73","CD40",0.142803925231478,0.0303494648258165
"74","ICOSLG",0.141418562617344,0.0263440113419702
"75","TAFA5",0.140849063283812,0.0340261775871609
"76","MDH1",0.136051903471814,0.0299034628335156
"77","IL17F",0.131567288265369,0.0294938652485134
"78","HBA1",0.126263971847974,0.0252368433006611
"79","MICA",0.12398454591958,0.0264477076854071
"80","IL22",0.123590075008487,0.028122631643165
"81","PTX3",0.120236807687143,0.0320701110688275
"82","IL12p70",0.119098560089788,0.0282395346258699
"83","SAA1",0.118787689469396,0.0265058121697271
"84","GDF2",0.11370911825397,0.0299752189769288
"85","SLIT2",0.111271452333974,0.0316868146855874
"86","FURIN",0.108452254475736,0.0229925499493152
"87","BASP1",0.10740667698131,0.0209497805509436
"88","VGF",0.105610055062189,0.021747080370434
"89","LAMP3",0.105260044539059,0.0215137763327223
"90","IL18R1",0.105155873378607,0.0231215504670983
"91","SELE",0.105033935580274,0.0215588526896537
"92","KLK6",0.104871994973254,0.0286096706956159
"93","CCL26",0.103553395678501,0.0189086500866704
"94","pTau-181",0.101127208792575,0.0232879407543551
"95","SIRPA",0.100899249125548,0.0286432744185436
"96","PDGFA",0.100755650795129,0.024085794619235
"97","IFNL2; IFNL3",0.10000314764066,0.0259034621560208
"98","CSF2",0.0984864076879254,0.0303671144872315
"99","REST",0.0974128059840802,0.0244383973276325
"100","AGER",0.0973896795804264,0.0211814182186623
"101","CXCL9",0.0969821909321233,0.029025753659394
"102","MUC16",0.096544456786464,0.0253992103523311
"103","CCL22",0.0954382516438741,0.0267315135154654
"104","PDCD1LG2",0.0936430497118681,0.028963859555512
"105","TNFRSF13B",0.0921995293724872,0.0240693739134162
"106","GZMB",0.0921220866642313,0.0238924785171787
"107","IL11",0.0920931035809391,0.0232251876820644
"108","IL4",0.0915581919214322,0.0285345437118779
"109","CSF3",0.0907825611049479,0.0278772875539371
"110","VEGFA",0.0907561094665865,0.0229831321863236
"111","CNTF",0.0889783041412074,0.0292727350695119
"112","CXCL16",0.0882211209257061,0.0229742905259355
"113","CCL16",0.0875059955608108,0.0242055882849962
"114","CCL8",0.0874412539559773,0.0285107488659475
"115","TGFB1",0.0867709437670379,0.0259800306670654
"116","LGALS9",0.08612205193364,0.0201391355887766
"117","SMOC1",0.0858846257881506,0.0199677110516872
"118","SNCB",0.0852322011976312,0.0235434883694774
"119","Aβ38",0.0846746290696701,0.0228614164190376
"120","IL17C",0.0841932490040882,0.023171656309033
"121","ANGPT2",0.0829052305081269,0.0148820696460041
"122","Aβ42",0.0828538144279907,0.027281018475629
"123","ANXA1",0.0791522183044383,0.0174812055381941
"124","CXCL10",0.0785285533192965,0.0239227955629736
"125","IL18",0.0780966629346815,0.0287807308969924
"126","IL33",0.0741920303901113,0.0260070744439202
"127","BDNF",0.0741215869990261,0.0192232782494266
"128","IL10",0.0736883602640026,0.0158553957874857
"129","MME",0.0727167543314006,0.0190565422021215
"130","CCL13",0.0724429884867457,0.0208429725316893
"131","TARDBP",0.0724168474251125,0.0211548053228519
"132","IL10RB",0.0692663809762191,0.0260530493701435
"133","IL17RA",0.0687683022362906,0.0191708829356422
"134","TNFRSF17",0.067381534599997,0.0179511525415164
"135","CXCL2",0.0673607052717757,0.0201754600888709
"136","CCL20",0.0672648077209454,0.0261777376115738
"137","FABP3",0.0671174552938025,0.0177157984497633
"138","MMP1",0.0668903184913776,0.0172613098825375
"139","WNT7A",0.0667421292547925,0.0185401120971931
"140","CCL15",0.0659908250551823,0.0234853715035228
"141","CD46",0.0650271700106101,0.0191526872822483
"142","TNFSF12",0.0649501677124533,0.0170436402115793
"143","KDR",0.0645740126380323,0.0150299235188652
"144","APOE",0.0645302178833358,0.0152976359250346
"145","SPP1",0.0639571773254151,0.0226103275645488
"146","CSF1",0.0637691486052443,0.0140328554231706
"147","NPY",0.0632318066891088,0.0221226527154168
"148","CCL24",0.0632257468235372,0.0153523828141811
"149","SELP",0.0624805220843902,0.0248122213049445
"150","CD274",0.0622009521026686,0.0207443173723487
"151","PDGFRB",0.0618143084041247,0.0178979021089096
"152","BACE1",0.0597533153758462,0.023250881925745
"153","S100A12",0.0593296364317669,0.0187662198910029
"154","APOE4",0.059309135127194,0.0193219110379236
"155","FGF19",0.0586259102260985,0.0112584655058502
"156","IKBKG",0.0584952414260175,0.0160838183113588
"157","IFNW1",0.0574409601271798,0.0190871112901213
"158","IL1R2",0.056584008367913,0.0116113447318125
"159","YWHAZ",0.0560530061896526,0.0145200348824108
"160","ENO2",0.0560499815361791,0.0223039699913849
"161","CEACAM5",0.0557195242779812,0.0143053314854962
"162","CXCL6",0.0545766013173165,0.0166344244601505
"163","CXCL14",0.0539742267047956,0.0209755818015889
"164","CCL14",0.0536640677995781,0.0156503868114932
"165","MMP3",0.0535604717079601,0.0164179015721566
"166","NPTX1",0.053036839396749,0.0177783605410812
"167","OSM",0.0528570055512347,0.0162046895817857
"168","Sex",0.0526470969287085,0.0126559403457805
"169","TNFSF10",0.052388641425505,0.0125741714615912
"170","NTF3",0.050650038258343,0.0130838039839902
"171","Aβ40",0.050241043736034,0.0174294496249885
"172","CST3",0.0497307016046745,0.0177615735909018
"173","pTDP43-409",0.049292881037099,0.016447986501902
"174","FLT4",0.0489311085125824,0.0148986947479805
"175","IL24",0.0486494653187781,0.0148363827750174
"176","IRAK4",0.0483541095275941,0.0139022854420357
"177","CD40LG",0.0483342724403848,0.0127616102604824
"178","IL6",0.0472965021407737,0.0141722467616793
"179","CXCL11",0.0472500294571347,0.0136265818905187
"180","IL23",0.0465014981996083,0.0153449571740511
"181","NGF",0.0458298593609007,0.0102174865771838
"182","GOT1",0.0454081945560677,0.0132202140371807
"183","IL1RN",0.0448715962658684,0.0132338897395772
"184","IL2RB",0.0448244592030309,0.0184713888239718
"185","TIMP2",0.044746843254199,0.015462277404189
"186","SFRP1",0.0442100987623907,0.0110401748233041
"187","TNFRSF11A",0.0437061169844857,0.0146306914908035
"188","IFNA1; IFNA13",0.0436209654753576,0.0115574378730272
"189","IFNG",0.0421382277132299,0.0137659116499415
"190","CCL19",0.0417025751788005,0.0127183975759833
"191","IL36A",0.0413939511865718,0.0144974996580952
"192","GRN",0.0413863464170031,0.0190952966847659
"193","ACHE",0.0406494891990991,0.0116653378068427
"194","IL5",0.0402268868474408,0.010355793938066
"195","LAG3",0.0398619081983724,0.0162816564450878
"196","TNFRSF11B",0.0391506495556104,0.0111459107554171
"197","CTSS",0.0390882226238994,0.00909188719330773
"198","CCL5",0.0388432991701293,0.00994082071677952
"199","pTau-231",0.0376509310048419,0.0106072693847648
"200","ANXA5",0.0373690120634736,0.012775403376652
"201","TLR3",0.0367490105127653,0.00907297261137109
"202","POSTN",0.036035331033393,0.0121232685161477
"203","KITLG",0.0359397316698196,0.0153794859677592
"204","IL6R",0.035871748461964,0.0118931469065294
"205","SNAP25",0.0352367904919704,0.0170993118039632
"206","FLT3LG",0.0350598245980036,0.0146182353821899
"207","IFNA2",0.0346197384219517,0.00846810430482616
"208","GZMA",0.033950467564287,0.00893279368700629
"209","CD70",0.0339487993217283,0.0115214427215525
"210","IL15",0.0336165250199189,0.0133480590687063
"211","CCL27",0.0327498402625414,0.00775983557673284
"212","ANGPT1",0.0323357039150429,0.0113025905013916
"213","IL17RB",0.0320520854782984,0.0119573025064525
"214","MPO",0.0317078536989715,0.0124073701638573
"215","IL17B",0.0313392338073585,0.0109424973324664
"216","IL1R1",0.0313333203766907,0.0102096487462349
"217","CSF3R",0.03125724521824,0.0161390008426615
"218","PTN",0.0308582336891544,0.00596799966811907
"219","SFTPD",0.0305304679099662,0.00723860587058262
"220","TNF",0.0304501721533153,0.0105218454050243
"221","CXCL12",0.0304501510351196,0.0110590705633601
"222","RUVBL2",0.0302332694023916,0.00915620285417819
"223","PSEN1",0.0298800918814457,0.0112937518730921
"224","PDCD1",0.0297387898529876,0.0133089942610471
"225","CCL7",0.0295388463315394,0.014294548307441
"226","MERTK",0.0295119283317242,0.0177699089646791
"227","AREG",0.0292739825330463,0.0100425078738727
"228","S100B",0.028235918400068,0.00912044445141866
"229","CD4",0.0276068360004581,0.0136447821257727
"230","UCHL1",0.0275760359512885,0.00620615379788807
"231","FLT1",0.0273785602915144,0.0100636748946306
"232","C1QA",0.0271747495860643,0.00660620368988885
