"","Variable","Importance","StDev"
"1","CCL11",1.23853392195889,0.0955208150628216
"2","NEFL",0.87452727988216,0.0836845545136816
"3","TREM2",0.794523085718736,0.0709383438086308
"4","GFAP",0.705736165838163,0.066100236111328
"5","BMP7",0.66741062125966,0.0560924195286351
"6","CD63",0.651516752678772,0.0647651406733163
"7","VEGFD",0.510216059245065,0.0611921323218683
"8","IL2",0.487114491637603,0.0628494458173601
"9","CNTN2",0.485195042682716,0.0700372052541157
"10","CRH",0.46693913098201,0.0597988365072694
"11","CHI3L1",0.458679180087,0.0565978890621389
"12","AGRP",0.450798656450634,0.0598394448628922
"13","TNFSF9",0.432050865640068,0.0498742372335264
"14","NPTX2",0.414497670251982,0.0406311761855086
"15","CST7",0.405598616713772,0.048588180517996
"16","TREM1",0.39448881342771,0.0473748407524453
"17","GDNF",0.389455381043762,0.0376181368734957
"18","TNFSF11",0.378549445317528,0.0414457282524154
"19","HAVCR1",0.3775392703541,0.0448738832973645
"20","IL15RA",0.370025268997684,0.0539428684452958
"21","MMP12",0.357647198934766,0.0503531410640739
"22","IL4R",0.350238256221517,0.0445212277855717
"23","THPO",0.346941979145115,0.045253282469823
"24","TNFSF15",0.335661111150465,0.0530459555842591
"25","CCL21",0.330804162074092,0.0523272056502041
"26","KLRK1",0.314313032421402,0.0399183310439575
"27","HLA-DRA",0.313238389158258,0.0450953638836303
"28","NEFH",0.300672546496381,0.0409021292803173
"29","IGFBP7",0.296130466616319,0.0505504167423622
"30","IL7R",0.289282326062032,0.0346142552845184
"31","MAPT",0.28068916948136,0.038518613226396
"32","FASLG",0.280337191250832,0.045155353614565
"33","MICB",0.273443911091742,0.0476685306526762
"34","FTH1",0.271825086665982,0.0393125799418478
"35","IL1RL1",0.270478550516822,0.042476236481274
"36","IL9",0.26986480736224,0.0398369206554249
"37","IL5RA",0.268952839878815,0.0460399824152532
"38","VSNL1",0.267009077553977,0.0352983486676905
"39","SDC1",0.262727533798338,0.0481587509460772
"40","S100A9",0.259282570698641,0.0492032923640075
"41","OSMR",0.256633413653216,0.0526889815721185
"42","GDI1",0.247462365579313,0.0505877763976151
"43","VCAM1",0.243319499410262,0.0386320139839644
"44","CD80",0.239045525003747,0.0398884544235469
"45","IL32",0.237680127993335,0.039074273522082
"46","FCN2",0.221763779865965,0.0578432144230703
"47","pTau-217",0.218790025360282,0.0409833658363954
"48","PDLIM5",0.197296222446045,0.040698914934348
"49","CXCL13",0.195681045919276,0.0380154700580053
"50","IL16",0.194881991173825,0.0405460927041682
"51","FOLR1",0.186649366294149,0.0261460676041086
"52","TEK",0.185728381218,0.0299060886899315
"53","LCN2",0.185464270776721,0.0375650126581706
"54","CSF2RB",0.184433316554713,0.0277809945622498
"55","LTA|LTB",0.183745186619679,0.0310805315091769
"56","THBS2",0.178903805557931,0.0338544384974521
"57","TNFSF18",0.173249150124774,0.0311468378855348
"58","LILRB2",0.173094050153646,0.0342128899148557
"59","CX3CL1",0.173015609623421,0.0377572760625926
"60","IFNB1",0.173000888591068,0.0293117923744245
"61","PGF",0.172840995237286,0.041944544374013
"62","TNFRSF8",0.169758417759165,0.0476919484710597
"63","CD27",0.163659966377666,0.0334377038989248
"64","NPTXR",0.163546783343618,0.0266581741103777
"65","TNFRSF13C",0.161525979716093,0.0403699031697734
"66","CCL2",0.159568525188294,0.0350895652358855
"67","FGF21",0.158166226910415,0.036251985033686
"68","FGF23",0.155716890816904,0.0396764515420718
"69","CD3E",0.154646626163634,0.0306642372065623
"70","MSLN",0.153273221827632,0.0341022907267547
"71","MDH1",0.152134458554406,0.0301780804450427
"72","BST2",0.151817116043572,0.0319096109543917
"73","CCL25",0.149973044626564,0.0372626353417753
"74","TAFA5",0.140125009332279,0.0346758456820082
"75","ICOSLG",0.13832767374174,0.0252126355048391
"76","CD40",0.134827176402474,0.0258619557719676
"77","IL17F",0.130203134006028,0.0316571130357144
"78","IL22",0.12778256940414,0.0330786130380442
"79","MICA",0.125117300041555,0.0226983228088726
"80","HBA1",0.124101312731069,0.0309193561085679
"81","GDF2",0.121597474071457,0.0342110375064729
"82","LAMP3",0.121442093802547,0.026643719512775
"83","PTX3",0.118914374069772,0.0278027704218104
"84","SAA1",0.114490272812847,0.0251958901119219
"85","PDGFA",0.114488538556367,0.0254014987572943
"86","IL18R1",0.111536789097019,0.018611181727661
"87","KLK6",0.111470170035026,0.0293760427228795
"88","CXCL9",0.110048857822716,0.0252852719427075
"89","SLIT2",0.109900351671303,0.0284752704771573
"90","IL12p70",0.109782578934626,0.0354389575317706
"91","BASP1",0.109712760547673,0.0211621544627755
"92","CSF2",0.107357631317118,0.0342015353700433
"93","IL11",0.107117291368746,0.0256412574573329
"94","TNFRSF13B",0.107087988584119,0.0246553823753777
"95","pTau-181",0.106453941870572,0.0209327594948486
"96","CCL22",0.105832091725338,0.0260576122542093
"97","SELE",0.10575133623246,0.0283886257219165
"98","CCL26",0.105050904788073,0.0193806202511427
"99","SIRPA",0.105024042987184,0.0283938209943367
"100","AGER",0.10449403328582,0.0235005339201065
"101","IFNL2; IFNL3",0.1043507134174,0.0278577482642011
"102","MUC16",0.103525756223764,0.0275367073928215
"103","VGF",0.103486652492476,0.0198430947677235
"104","VEGFA",0.102580319498679,0.0224165109804995
"105","Aβ38",0.101598522214295,0.0226762257482823
"106","FURIN",0.100996718149949,0.025453474268816
"107","PDCD1LG2",0.100330713163567,0.0235339866064298
"108","SMOC1",0.0968848292822727,0.027732083695379
"109","TGFB1",0.0933612019641181,0.0267081498594935
"110","Aβ42",0.092862513502707,0.0233802136142807
"111","IL4",0.0914154191038243,0.0235455307540453
"112","CXCL16",0.0911247257256131,0.0210055937143867
"113","CSF3",0.0896241219599466,0.0237491916746652
"114","REST",0.0895153017491835,0.0241008794150812
"115","SNCB",0.0891418573759883,0.0209477126635996
"116","CNTF",0.0884717504516246,0.0231482819293509
"117","CXCL10",0.0883317159416172,0.0280880754216773
"118","IL17C",0.0878670085006983,0.0250262109130147
"119","CCL8",0.0874748039205474,0.0174806507091225
"120","ANGPT2",0.0873857778653194,0.0151362020739712
"121","CCL16",0.0872941213102758,0.0251116353671896
"122","GZMB",0.0871850325114279,0.0253351986524714
"123","IL18",0.0857478765895397,0.023754299359645
"124","LGALS9",0.0837250293937873,0.0206500304448759
"125","CCL13",0.0823166139476414,0.0285687467693088
"126","ANXA1",0.0811123825128514,0.0219810316617476
"127","BDNF",0.078981525782384,0.022355739932012
"128","IL10",0.0789236056493081,0.020067478119038
"129","FABP3",0.0766450960922204,0.0130253830992589
"130","IL10RB",0.0765516812461243,0.0239719942866082
"131","MMP1",0.0761397550265498,0.0167293635459714
"132","CCL15",0.0732471607662877,0.0169417601778915
"133","IL17RA",0.0714352924126447,0.0166464224590454
"134","MME",0.0711814350494113,0.0253521597579103
"135","CD46",0.0700133965297161,0.0265759687655595
"136","APOE4",0.0685970390919487,0.0181811275299217
"137","TARDBP",0.0682521369569492,0.0201473430827309
"138","APOE",0.0674906706419586,0.0156704086488859
"139","CCL20",0.066667673300282,0.0205595432068798
"140","S100A12",0.0666152590803732,0.016814444676595
"141","SPP1",0.0661018960655349,0.0222065429426811
"142","IL33",0.0659955049370731,0.0194514588007845
"143","BACE1",0.0658069337194252,0.0229946330679072
"144","CSF1",0.0657254626194639,0.0168563061005008
"145","CXCL2",0.0656948269077266,0.0216561172648413
"146","CCL24",0.0649619898189259,0.0166587223932694
"147","KDR",0.064023740993202,0.0192690131792671
"148","CXCL14",0.0639417226605581,0.0238840943063814
"149","CD274",0.0635766461437813,0.025492262243069
"150","TNFSF12",0.0635053150534014,0.020947877245958
"151","YWHAZ",0.0632734390746768,0.0198265623865751
"152","TNFRSF17",0.0631421565805778,0.0195128339340733
"153","IKBKG",0.0631318009006445,0.0205296731126341
"154","SELP",0.0616023906332492,0.0225566541220896
"155","FGF19",0.0615221318996023,0.0134380543944574
"156","CEACAM5",0.061448601568854,0.0150745624137942
"157","IL1R2",0.0604256496368119,0.0118101076197393
"158","WNT7A",0.0600041972225991,0.0222242074855548
"159","CCL14",0.0599195187218674,0.0188593354459374
"160","IFNW1",0.0599010612796072,0.0187545742603475
"161","NPY",0.0597775469492364,0.0174091477222731
"162","PDGFRB",0.0590342481489677,0.0191846482783932
"163","MMP3",0.0589285407802568,0.0194936816016711
"164","NPTX1",0.058650694921757,0.0181120962353858
"165","Sex",0.0577626150044937,0.0133464513870896
