"","Variable","Importance","StDev"
"1","CCL11",1.18645149233195,0.110242899544468
"2","NEFL",0.844010622627732,0.0697533842558635
"3","TREM2",0.773063856559548,0.0776794492271587
"4","BMP7",0.659579658859716,0.0667299017199904
"5","GFAP",0.65086262694954,0.0735752765332967
"6","CD63",0.630034703663922,0.0605632077102762
"7","CNTN2",0.471529740906169,0.0571481850696227
"8","VEGFD",0.461063047289271,0.0580535740118034
"9","IL2",0.45480064553944,0.0600458423913163
"10","CRH",0.445897330414279,0.0526470296007118
"11","CHI3L1",0.432317156950607,0.053511066114791
"12","TNFSF9",0.428913338987313,0.058429631337051
"13","AGRP",0.425928192134271,0.0633920593239628
"14","CST7",0.398073586697547,0.041555935320368
"15","TREM1",0.391263706333197,0.0486697359021809
"16","NPTX2",0.388727378513409,0.0428093447857617
"17","HAVCR1",0.387916597738766,0.0515930044358898
"18","GDNF",0.366964241796978,0.0497453368726986
"19","IL4R",0.35551450062595,0.0490051982852023
"20","TNFSF11",0.350838442080397,0.0514208953542988
"21","IL15RA",0.34805319049248,0.045762225855138
"22","CCL21",0.327316464515514,0.0491236149454624
"23","MMP12",0.322067787714973,0.0471307643412387
"24","TNFSF15",0.319953969572559,0.0467370536388932
"25","HLA-DRA",0.310905489635422,0.0443334527399341
"26","THPO",0.309509656648939,0.0613405661417323
"27","KLRK1",0.301080132690798,0.0488775143917002
"28","NEFH",0.298326575902313,0.0406375804913938
"29","FASLG",0.279988268750064,0.0395763978500265
"30","IGFBP7",0.277376061518465,0.0411866856794457
"31","IL7R",0.277172713682818,0.0474585576974986
"32","VSNL1",0.265091400073263,0.0411660822762717
"33","SDC1",0.262979474207146,0.0431468162847442
"34","S100A9",0.257527718114082,0.0480169620992432
"35","IL5RA",0.253528856482843,0.0454203583763435
"36","MICB",0.252098088817128,0.045741941927129
"37","IL9",0.251772671261344,0.0359372668749946
"38","FTH1",0.250675189244157,0.0383721561806298
"39","MAPT",0.248131014200372,0.0483692790119847
"40","IL1RL1",0.244853798070317,0.0417471523405098
"41","OSMR",0.236562404721414,0.0407938724223294
"42","GDI1",0.234509052698089,0.0342091021655052
"43","IL32",0.230318530170874,0.0340832058000383
"44","VCAM1",0.229673598865998,0.0422589770964649
"45","CD80",0.227081758999063,0.0402138795725792
"46","FCN2",0.20984300619496,0.0374331480196406
"47","pTau-217",0.205049458063724,0.0355928159425586
"48","PDLIM5",0.200572587437905,0.0313272561755466
"49","IL16",0.189937660360997,0.0319148597849368
"50","TEK",0.18612891473906,0.0319843478318942
"51","FOLR1",0.178395402653915,0.0310123999594305
"52","LCN2",0.177606589191102,0.0314737121488641
"53","CXCL13",0.17462434031819,0.0321327530229122
"54","CX3CL1",0.174318383050279,0.0405119279455461
"55","THBS2",0.17402054359329,0.0312316707145839
"56","CSF2RB",0.170001193143074,0.0354784332475852
"57","PGF",0.167379733676507,0.0329264043904502
"58","TNFRSF8",0.166579010661475,0.0327755707298841
"59","LTA|LTB",0.164563713219785,0.0308103677590325
"60","TNFSF18",0.163325301472455,0.0357131869063798
"61","CD27",0.163132779158422,0.0366997416188559
"62","NPTXR",0.162331688315741,0.0334271241095101
"63","IFNB1",0.162240333270292,0.0302338297213889
"64","CCL25",0.155465837804954,0.0346120015989476
"65","MSLN",0.154216917267769,0.0269558376912332
"66","CCL2",0.151901383122945,0.0325106082142536
"67","BST2",0.151866335530838,0.0332242452509442
"68","FGF21",0.148748099069261,0.032587978643443
"69","LILRB2",0.146764164484069,0.0284591946452338
"70","TNFRSF13C",0.14565056277601,0.0326402710881862
"71","FGF23",0.142698155693758,0.0331181339702817
"72","CD3E",0.141784311901966,0.0308810949461408
"73","MDH1",0.141080419876997,0.0306123313990459
"74","TAFA5",0.130830601006371,0.0314219965827452
"75","CD40",0.130299862549252,0.0253141514018098
"76","ICOSLG",0.125980043705232,0.0293722904717441
"77","MICA",0.124101218376753,0.0274203122099087
"78","PTX3",0.123514033188723,0.0266128423751785
"79","IL22",0.11909314211238,0.0306005872357692
"80","IL17F",0.116379202151062,0.0285322134768359
"81","SAA1",0.116329829560093,0.0255681335711516
"82","HBA1",0.115940480013161,0.027237019141321
"83","GDF2",0.113662178857303,0.0212651911709573
"84","IL12p70",0.113069696868047,0.0264569299014347
"85","LAMP3",0.111555256667362,0.0268813224911039
"86","BASP1",0.106540624414232,0.0213440980525151
"87","FURIN",0.106530886988108,0.0307427571122814
"88","SLIT2",0.105446722793667,0.0251910925405813
"89","SELE",0.104585758583697,0.0209593276143544
"90","CCL26",0.103638283391661,0.0250873807511627
"91","SIRPA",0.103169269686733,0.02928772413168
"92","pTau-181",0.103054130491093,0.0192755228683093
"93","CSF2",0.101943498170421,0.0304304622870962
"94","MUC16",0.101415416685783,0.029120983281984
"95","KLK6",0.101352054524104,0.027909915016459
"96","IL18R1",0.100674924672999,0.0230076493837966
"97","CXCL9",0.100243764473141,0.0295256614900062
"98","PDGFA",0.100153926435752,0.0250131131189806
"99","VGF",0.0998550183724469,0.0185920717728663
"100","AGER",0.099589181385666,0.0225880299795001
"101","TNFRSF13B",0.0995140353427892,0.0274653447638147
"102","CCL22",0.0987730851813032,0.0229272474347188
"103","IFNL2; IFNL3",0.0986169447109647,0.0278360692270642
"104","VEGFA",0.0959179671631774,0.0222588223350633
"105","IL4",0.0933300852402337,0.0208971086456487
"106","PDCD1LG2",0.0927352428426386,0.0292527409031635
"107","GZMB",0.091328197375594,0.0215823743497977
"108","SMOC1",0.0907925822411789,0.0248155975670179
"109","Aβ38",0.0902258164264685,0.0210995423821999
"110","IL11",0.0895098550802379,0.0263157179777723
"111","CNTF",0.0891504896894407,0.0216724125818346
"112","CCL8",0.0886623390200429,0.0198691136269984
"113","TGFB1",0.0885301725996081,0.0272507524386709
"114","REST",0.0875922107092448,0.0236504115593283
"115","CCL13",0.0867601775323368,0.0219314380143459
"116","LGALS9",0.0863260038511796,0.025601538829674
"117","Aβ42",0.0851094778171454,0.0266891563047526
"118","ANXA1",0.0841040916455075,0.0220841022291295
"119","CCL16",0.0830154192102302,0.0209135841129929
"120","ANGPT2",0.0830052368586628,0.0162012590142397
"121","CSF3",0.0828573810098069,0.026879716548757
"122","CXCL16",0.0819910760617712,0.0242842587296088
"123","SNCB",0.0817420627145995,0.0193378233183266
"124","IL18",0.0813337806600347,0.0278188361660001
"125","IL17C",0.0796044867817218,0.0238359813134191
"126","CXCL10",0.0784818255835647,0.0224669378403084
"127","IL10",0.077667200869451,0.0183455342766282
"128","FABP3",0.0730059367682257,0.016879365661669
"129","TARDBP",0.0722621816321906,0.01620757376872
"130","CSF1",0.0706669157211914,0.0157104801642191
"131","MMP1",0.0699935887672367,0.018336803539679
"132","IL10RB",0.0672185120758044,0.0220398760849705
"133","MME",0.067155350168246,0.0199435125752144
"134","CCL20",0.0666282923264434,0.0215070778435244
"135","BDNF",0.0656305008433769,0.0193321116568876
"136","IL17RA",0.065507060477378,0.0216651760352165
"137","APOE4",0.0653952420571002,0.0195922145948849
"138","KDR",0.0649999824919058,0.0230181011292904
"139","BACE1",0.0642313591745432,0.0234414345522299
"140","CD274",0.0640956858948771,0.0194742081979513
"141","CCL24",0.0634210143672597,0.0236328175499502
"142","FGF19",0.0630782748641054,0.0144104424000677
"143","IKBKG",0.0630414121975736,0.0161041429097423
"144","NPY",0.0630175017336164,0.0220366445505585
"145","APOE",0.0629985152233774,0.0162494718418648
"146","WNT7A",0.0628816900667867,0.0214932986334694
"147","IFNW1",0.0626264795290268,0.0190252043042699
"148","PDGFRB",0.0625600587895213,0.0195363143066437
"149","CCL15",0.0625317708152755,0.0149677368473982
"150","TNFRSF17",0.0625080880914321,0.0260376153780007
"151","CD46",0.0624755980303849,0.0200959048355023
"152","CXCL2",0.0608459073174172,0.0177513395191409
