"","Variable","Importance","StDev"
"1","CCL11",1.22483647522524,0.100763959324732
"2","NEFL",0.84913840391166,0.070652838502033
"3","TREM2",0.798419593357456,0.0713201831879071
"4","GFAP",0.667602333582912,0.0673060690975972
"5","CD63",0.653696649710637,0.0580421019666189
"6","BMP7",0.646648500744899,0.0561132043550953
"7","VEGFD",0.489227618376194,0.0666368727681315
"8","IL2",0.472129798827664,0.0634812716180465
"9","CNTN2",0.464168991477714,0.0717885748498656
"10","CRH",0.451351947666088,0.0518257834724778
"11","CHI3L1",0.445744878616358,0.0504007163758697
"12","TNFSF9",0.432737398999945,0.0569356874118127
"13","AGRP",0.429485004006773,0.0666933696266096
"14","CST7",0.398814176510011,0.0530258186450651
"15","NPTX2",0.395783391812728,0.0564795290049185
"16","TREM1",0.387454134524636,0.0479430338293847
"17","GDNF",0.37776561856496,0.0487833118469295
"18","HAVCR1",0.377673131858427,0.050924315920938
"19","IL15RA",0.36340487006324,0.057677276607197
"20","TNFSF11",0.359864560603565,0.0369480311995648
"21","IL4R",0.358883202183826,0.0543566659427687
"22","THPO",0.348634702697259,0.0479927897082003
"23","MMP12",0.348372887842198,0.053169299103011
"24","TNFSF15",0.338819554928854,0.0442809934699038
"25","CCL21",0.329937697253665,0.0501036522849182
"26","KLRK1",0.321557092468292,0.0496579778771502
"27","HLA-DRA",0.315743694552726,0.0498683123752821
"28","NEFH",0.291301077121379,0.0417024229855279
"29","IGFBP7",0.289741396720892,0.0476543454599656
"30","MAPT",0.286100795742466,0.0401518269492327
"31","FASLG",0.283383047380256,0.0393903298612575
"32","IL9",0.278052394704711,0.0454026108504421
"33","VSNL1",0.275619898145162,0.0404118999495008
"34","IL7R",0.274294945083419,0.0423768169907254
"35","MICB",0.272030233395256,0.0439862709586733
"36","SDC1",0.271998280124061,0.0368823753411307
"37","IL1RL1",0.267194823891752,0.0402276222279311
"38","S100A9",0.262519212602702,0.0384098346288365
"39","IL5RA",0.262128708737044,0.0436348013903183
"40","FTH1",0.256707069168807,0.038379065358133
"41","OSMR",0.256096559277206,0.052138715444868
"42","CD80",0.246279407145926,0.0371083949940103
"43","GDI1",0.245384653518447,0.0514398763182954
"44","VCAM1",0.240460085721777,0.0380852848162007
"45","IL32",0.231954861262317,0.0433709064669122
"46","FCN2",0.221036330009822,0.0437395321882697
"47","pTau-217",0.215148942677532,0.0344720549813572
"48","PDLIM5",0.206849796471046,0.0332259258583481
"49","IL16",0.203212527724433,0.0401249421599688
"50","CXCL13",0.19105289850126,0.0339635954398072
"51","TEK",0.189104935341704,0.0405192993755262
"52","LTA|LTB",0.186107459375435,0.0321641920209864
"53","FOLR1",0.185316884310493,0.0317627309790262
"54","LCN2",0.183676122327313,0.0436185185960054
"55","CX3CL1",0.181135709906301,0.0367009899492062
"56","PGF",0.179420306357998,0.0393718879215785
"57","THBS2",0.176446102573814,0.0286349000359309
"58","CSF2RB",0.175308641142163,0.0318626919169611
"59","TNFRSF13C",0.175117422954549,0.0349013312924454
"60","CCL25",0.168779715067048,0.0349809863957391
"61","IFNB1",0.167283000937565,0.0269371830198856
"62","TNFRSF8",0.16679668646064,0.0400028369462826
"63","CD27",0.164540158082659,0.0329369523503386
"64","CCL2",0.164377830698176,0.0314297179250446
"65","MSLN",0.160917299487915,0.0272048988648501
"66","TNFSF18",0.160059937268617,0.0307445937943777
"67","LILRB2",0.158771340703417,0.0313836004500701
"68","BST2",0.156275334293532,0.0303477774370506
"69","NPTXR",0.154843323343165,0.0327944327864414
"70","FGF23",0.152636036813961,0.035046581651607
"71","FGF21",0.151887159412352,0.0368133352349648
"72","MDH1",0.151053111543089,0.0300505489594804
"73","CD3E",0.149866681174875,0.0344344625816159
"74","ICOSLG",0.134715090020293,0.027953721404834
"75","TAFA5",0.132296044329731,0.0365381674525035
"76","CD40",0.132110310834335,0.0310915496365239
"77","MICA",0.128485748794041,0.0298165194050268
"78","HBA1",0.122167928395448,0.0321606693597079
"79","IL22",0.122157964954993,0.0277157722321449
"80","SAA1",0.121576457095883,0.0322210634020474
"81","PTX3",0.11985039288856,0.0303030562575524
"82","IL12p70",0.118700898328463,0.0341926524677512
"83","IL17F",0.115889044934978,0.0281669691595198
