"","Variable","Importance","StDev"
"1","CCL11",1.17028476117024,0.106748043575965
"2","NEFL",0.80437214819611,0.0678467683211543
"3","TREM2",0.752783554700761,0.0770976072964397
"4","GFAP",0.62343011052666,0.068085827396943
"5","BMP7",0.616867799979956,0.0609108772540562
"6","CD63",0.613364330096762,0.0537477944138583
"7","VEGFD",0.440966550780446,0.058127679746998
"8","IL2",0.437057375842711,0.0630024807778396
"9","TNFSF9",0.421349739444754,0.0573629102477675
"10","CNTN2",0.420519258132804,0.0597019042325561
"11","CRH",0.417529015031493,0.0501852482412925
"12","CHI3L1",0.409576004683133,0.050756831061414
"13","AGRP",0.407600801357445,0.0561991055063548
"14","CST7",0.378990398899857,0.0563903614722262
"15","HAVCR1",0.370417974605662,0.0550026095943014
"16","TREM1",0.365414048017923,0.0492275850106763
"17","NPTX2",0.356241624425045,0.052853971678928
"18","GDNF",0.352875407346758,0.0442159768789557
"19","TNFSF11",0.352242623594417,0.0441104909982638
"20","IL4R",0.329588128057796,0.0506272377038978
"21","IL15RA",0.321434529221292,0.0511742474775403
"22","TNFSF15",0.309057718782278,0.0426079004812079
"23","HLA-DRA",0.306207084507502,0.0477976455925376
"24","NEFH",0.299129276692749,0.0370079718950744
"25","THPO",0.298534453948579,0.0467946397041031
"26","CCL21",0.29646605437435,0.0450722536681727
"27","KLRK1",0.292079661993137,0.0470355444254307
"28","MMP12",0.289421010715454,0.0499466904818823
"29","FASLG",0.281972341108259,0.0432985496207716
"30","IL7R",0.272842207783759,0.0519040123228337
"31","IGFBP7",0.263516851929329,0.0454156485460176
"32","IL9",0.263272665687441,0.0436910039476122
"33","S100A9",0.256691589091634,0.0364505790383049
"34","SDC1",0.251252187579837,0.0458333017501453
"35","FTH1",0.247438856204536,0.0413284255733833
"36","VSNL1",0.245312327526256,0.0441594271414132
"37","IL5RA",0.245070586694981,0.0478502884458377
"38","MICB",0.242806880508019,0.0452321838259377
"39","MAPT",0.232780627397578,0.0393106427141243
"40","IL1RL1",0.230305499509631,0.042624096581203
"41","OSMR",0.227905652843476,0.0357781897614718
"42","VCAM1",0.226402401034304,0.0409277012838953
"43","CD80",0.222299486242282,0.0399560614233034
"44","GDI1",0.216140508347181,0.0428290004610698
"45","IL32",0.20693196609535,0.0323777214116305
"46","pTau-217",0.199389279126778,0.0367563644924425
"47","FCN2",0.193829369364899,0.039321201223758
"48","PDLIM5",0.192316290280233,0.0452375650419392
"49","TEK",0.17522420259398,0.0314821750023811
"50","IL16",0.170646432829966,0.0361383320698796
"51","LCN2",0.168921714235066,0.0261447145180817
"52","THBS2",0.168890712984397,0.0263280942564552
"53","TNFSF18",0.167751604780288,0.0347470089710496
"54","FOLR1",0.167521668071638,0.0315806294484693
"55","CXCL13",0.167487848436828,0.036869497160318
"56","PGF",0.165963901416003,0.0360118364531338
"57","CSF2RB",0.162300865928714,0.0306985427815312
"58","CCL2",0.162258105815443,0.0340642679712189
"59","CD27",0.161942163527217,0.0243527339113379
"60","CX3CL1",0.158976301538918,0.0367594875181655
"61","MSLN",0.156921945278787,0.0284518167878895
"62","IFNB1",0.156336241348935,0.0262489210829501
"63","NPTXR",0.149725630438784,0.0332372749709408
"64","LTA|LTB",0.144363254740477,0.0385896178656352
"65","TNFRSF13C",0.144042619000967,0.0366990639466597
"66","BST2",0.143932629599391,0.0306668084842909
"67","FGF21",0.142757643428087,0.0370980251478816
"68","CCL25",0.137933149733174,0.0313092006062979
"69","LILRB2",0.137880890303244,0.0419405406712178
"70","TNFRSF8",0.135270707117986,0.0305951900673185
"71","CD3E",0.134567349160918,0.027732621793752
"72","CD40",0.134466688233234,0.0240065360723148
"73","FGF23",0.125726860422952,0.0262015654736553
"74","ICOSLG",0.123074900266188,0.02381326162442
"75","MDH1",0.120000817772339,0.0295955251250513
"76","PTX3",0.119472264389101,0.0289542355456087
"77","MICA",0.117561800829252,0.0292809642970941
"78","IL17F",0.116053469231261,0.0260413106974584
"79","HBA1",0.114842406104581,0.027685870475924
"80","TAFA5",0.11474827999379,0.0388147529347326
"81","IL12p70",0.112368619440293,0.0333850244672065
"82","IL22",0.111392245827332,0.0296586172542553
"83","SAA1",0.109942498761903,0.0237694836739615
"84","GDF2",0.106936198706268,0.0288063272458607
"85","VGF",0.104385905063066,0.0216408045756687
"86","CXCL9",0.104223204704636,0.0291639910643529
"87","LAMP3",0.103597737981277,0.0300515734273539
"88","SIRPA",0.102606344769243,0.0330077039705601
"89","pTau-181",0.102412830615052,0.0259988408659539
"90","BASP1",0.101878217854434,0.0235761631205782
"91","MUC16",0.101765862903641,0.0254707127975195
"92","TNFRSF13B",0.101155256401563,0.0248012996937996
"93","SELE",0.100177975257592,0.022557328762359
"94","AGER",0.100155592765707,0.021499516760465
"95","GZMB",0.100059580210636,0.0210473999757566
"96","IL18R1",0.0980073736853201,0.0236552161110495
"97","FURIN",0.0980049949162591,0.0343800442905435
"98","CCL22",0.0965705522461914,0.0258663263473678
"99","CSF2",0.0946817884531772,0.0264650495775528
"100","IFNL2; IFNL3",0.0928236271207637,0.0247162154984258
"101","CCL26",0.0915510060265237,0.0214934749510022
"102","TGFB1",0.0908978565485634,0.0280676750782595
"103","KLK6",0.0904834039527708,0.0295342134638654
"104","SMOC1",0.0896795647238298,0.0262884529993992
"105","SLIT2",0.0893942835808106,0.0299895374938629
"106","PDGFA",0.0888892152883732,0.0224653432605529
"107","IL11",0.0883436180431424,0.0245198150127244
"108","Aβ38",0.0875290141824368,0.0232590699191965
"109","CNTF",0.0871522408742881,0.0245185751222822
"110","VEGFA",0.0863831885776864,0.0194226558549507
"111","REST",0.0861556101531133,0.0222950255141083
"112","PDCD1LG2",0.0820277672293175,0.0263253035338925
"113","ANXA1",0.0819598497815516,0.0187987329386954
"114","LGALS9",0.0812098687236187,0.0195278575024672
