"","Variable","Importance","StDev"
"1","CCL11",1.20546876165343,0.0893708032677396
"2","NEFL",0.875435408598953,0.067203057757582
"3","TREM2",0.812925269343238,0.0795501618409054
"4","GFAP",0.684767568938023,0.0628006921637486
"5","BMP7",0.654523509126025,0.0664732139018096
"6","CD63",0.609791700201468,0.080355225770898
"7","VEGFD",0.492246880466024,0.0632109805302796
"8","CNTN2",0.488474593122939,0.0461997420037007
"9","IL2",0.483605817715233,0.0574895554226929
"10","CHI3L1",0.472311879628888,0.055566070403672
"11","CRH",0.463287100825141,0.053029465923572
"12","TNFSF9",0.431441327313239,0.0540734104376466
"13","AGRP",0.416777515679167,0.064700227419161
"14","NPTX2",0.403567095925148,0.0464163399828198
"15","TREM1",0.403478957927644,0.0440989220923307
"16","CST7",0.39226839273565,0.0543646467126286
"17","GDNF",0.386198264376423,0.051354893072867
"18","TNFSF11",0.380405774722594,0.0535682263530435
"19","HAVCR1",0.376699355776655,0.043508846389096
"20","IL15RA",0.356732847719228,0.0426614062182167
"21","MMP12",0.342645006790702,0.0504163733425408
"22","TNFSF15",0.338497984060538,0.0457402565975298
"23","IL4R",0.332804092118457,0.0461729101433168
"24","THPO",0.326782542859115,0.0426370469856665
"25","NEFH",0.321503985913842,0.0515570014527528
"26","HLA-DRA",0.315318663261533,0.0478721023622518
"27","KLRK1",0.31525110744084,0.0505992056779802
"28","CCL21",0.313526688856638,0.0534607985791599
"29","IGFBP7",0.291581331555101,0.048545055680315
"30","FASLG",0.284258479863995,0.0381947923247984
"31","SDC1",0.282731662977834,0.0466957686460397
"32","IL5RA",0.274457650756245,0.0511209559805413
"33","VSNL1",0.269613503978818,0.04052158892153
"34","IL7R",0.268455743131592,0.0449163111521708
"35","IL9",0.265600548344708,0.0369289488990992
"36","S100A9",0.262409719743185,0.042142681340165
"37","MICB",0.262011961927195,0.0406118446729939
"38","MAPT",0.261172324544075,0.0428155782742215
"39","FTH1",0.258942890499783,0.0374669935275787
"40","IL1RL1",0.253531323940426,0.0341100376414441
"41","VCAM1",0.248881089376724,0.0439062060765374
"42","GDI1",0.24694663190365,0.0373517264048723
"43","CD80",0.245224473588541,0.0401860117180514
"44","OSMR",0.243723290003698,0.0368059818514006
"45","IL32",0.226183100579993,0.0313776920749339
"46","FCN2",0.205672954414164,0.0336899918492227
"47","PDLIM5",0.20396591957648,0.0390020640873002
"48","pTau-217",0.199269290716311,0.0358511715978886
"49","IL16",0.195063419943213,0.0325899281054795
"50","FOLR1",0.188210079385765,0.0329847383361786
"51","CXCL13",0.185078267149273,0.0310565015411284
"52","TEK",0.184469105868966,0.0379073929842468
"53","CSF2RB",0.180984633662709,0.0336401470379517
"54","PGF",0.174374327871517,0.0319592034717167
"55","TNFSF18",0.1737815735715,0.0295284341616114
"56","LTA|LTB",0.172766954784878,0.0309346073553773
"57","CD27",0.170698680649727,0.0340009512306538
"58","LCN2",0.170192531767506,0.0330343663516904
"59","MSLN",0.16786834115512,0.0330747939995928
"60","IFNB1",0.167738328223134,0.0305771803470925
"61","CX3CL1",0.167208228226316,0.0389312831421799
"62","TNFRSF8",0.166493330700724,0.0377714180989971
"63","THBS2",0.164957795812647,0.034022242395544
"64","BST2",0.163255136992533,0.028603301930389
"65","NPTXR",0.162196264687608,0.0313001798333978
"66","CCL2",0.160449121141815,0.045218587508579
"67","TNFRSF13C",0.158314061793086,0.0338770366460333
"68","LILRB2",0.15817649667216,0.0320173049221201
"69","FGF21",0.153968159264907,0.0322458314722848
"70","CD3E",0.151790632052735,0.0317853211664416
"71","MDH1",0.147084785921475,0.0336383343445718
"72","CCL25",0.14427050204381,0.0289244478128913
"73","FGF23",0.136637050848206,0.0403570716586575
"74","ICOSLG",0.133965527275229,0.025976632287112
"75","CD40",0.130986164023714,0.0257672698988755
"76","TAFA5",0.130420274536876,0.0314744274240778
"77","SAA1",0.126038500730692,0.0235736994868796
"78","IL17F",0.125706396128477,0.027666764660986
"79","IL12p70",0.123492576918971,0.029985746240696
"80","GDF2",0.122568653207361,0.0295977042557354
"81","MICA",0.122312110091754,0.0242109339353789
"82","PTX3",0.121189566199506,0.031006237228923
"83","HBA1",0.116734488150124,0.0258395438719676
"84","TNFRSF13B",0.115872552523372,0.0229347076648404
"85","IL22",0.115147231495246,0.0276516594295539
"86","LAMP3",0.110682260341792,0.0246714267741898
"87","SELE",0.108830322194589,0.0287567841600261
"88","SIRPA",0.108264394549887,0.0259648478014959
"89","SLIT2",0.107590908798195,0.0286165635390851
"90","CXCL9",0.107490484978841,0.0271756876802401
"91","BASP1",0.106930599268585,0.0216552300527046
"92","CSF2",0.106682438707286,0.0257977037882338
"93","IL18R1",0.106597883851302,0.0243217814390057
"94","pTau-181",0.106530610660595,0.0234444554122607
"95","AGER",0.105258198638712,0.0280784787455473
"96","PDGFA",0.104004572035222,0.0241250651313804
"97","VEGFA",0.103248861597,0.024641276130502
"98","KLK6",0.103169066251181,0.0283553526791108
"99","Aβ38",0.102504024737793,0.0255881282204872
"100","CCL26",0.102304715976264,0.0236801128887109
"101","MUC16",0.101690471643095,0.0233400530431376
"102","VGF",0.100990068234974,0.0251585044294809
"103","GZMB",0.0990918843590653,0.0233734727152422
"104","IFNL2; IFNL3",0.098971342785916,0.0300144568528066
"105","CCL22",0.0980882345298846,0.0280834715623327
"106","FURIN",0.096977940683917,0.0301023287401344
"107","IL11",0.0954353263143714,0.0269749680165893
"108","PDCD1LG2",0.0937585828440288,0.023574180694416
"109","CNTF",0.0931312625307072,0.0255455352965089
"110","TGFB1",0.0927525835415208,0.0313347772248084
"111","IL4",0.0919810347710072,0.0273936386570093
"112","SNCB",0.0884269628901992,0.0221536529798391
"113","ANXA1",0.088321310320639,0.0255290229725873
"114","CCL13",0.0882220426686117,0.025880890849538
"115","SMOC1",0.0881868968778521,0.0242138925719801
"116","Aβ42",0.087137354060448,0.0281202351269821
"117","LGALS9",0.0857244997491585,0.0231942843751019
"118","IL18",0.0853809855781497,0.03004072877438
"119","CSF3",0.0851799775586994,0.0248606877566015
"120","ANGPT2",0.0845221336710147,0.0193597377181358
"121","REST",0.0842739512740349,0.0237917205355195
"122","FABP3",0.0835854036600213,0.0180011271201129
"123","CXCL16",0.0832312138557018,0.0199301466046157
"124","IL10",0.0829429346639502,0.0193515643127338
"125","IL17C",0.0826139238641872,0.0213698164653885
"126","CCL16",0.0823177417731337,0.0237535492394248
"127","CXCL10",0.0814730616229174,0.0233396362301147
"128","CCL8",0.0809573514637212,0.0185360228447101
"129","CSF1",0.076154961492228,0.0161291895609615
"130","CD46",0.0745465747893031,0.0204809369321078
"131","CCL20",0.0728742176698853,0.0179233571522451
"132","IL17RA",0.0720706075844671,0.0218429209171094
"133","APOE4",0.0713334364345965,0.0185172341549038
"134","BDNF",0.0706651285233287,0.0153608839980324
"135","BACE1",0.0701991155912826,0.0207699149325241
"136","MMP1",0.0700198186787439,0.0152832212201153
"137","MME",0.0689397631632956,0.0263272520680252
"138","TARDBP",0.0686420314495408,0.0193899971120947
"139","FGF19",0.0675235423661428,0.0162492264969081
"140","TNFRSF17",0.0665127492120869,0.0226649420783207
"141","APOE",0.0664939137715809,0.0184249166947691
"142","S100A12",0.0664834876837263,0.0157292091168152
"143","IL10RB",0.066222154819587,0.020728513892194
"144","CCL15",0.0658510459984033,0.0197749164260374
"145","CXCL14",0.0653844093472843,0.0206624063375465
"146","IKBKG",0.0641165400329365,0.01755529759424
"147","NPY",0.0639791331974635,0.0188914738797826
"148","CXCL2",0.0637152120730972,0.0167694486164046
"149","CEACAM5",0.0634886537580941,0.0185099524750571
"150","SELP",0.063414527862275,0.0218137265549
"151","CST3",0.0633686414317441,0.0159466061099522
"152","CCL24",0.0633469554217333,0.0195205773543616
"153","KDR",0.0631945564620889,0.0171630267373576
"154","PDGFRB",0.063022719600353,0.016251719724812
"155","WNT7A",0.0629114884666215,0.0246218763705537
"156","NPTX1",0.0628697964622799,0.0179676915832564
"157","IFNW1",0.0625859468121947,0.0202032499688217
"158","NTF3",0.0620785142075451,0.013342271716181
"159","ENO2",0.0614106230630944,0.0171264482450853
"160","TNFSF12",0.0613776423692372,0.0194089319532551
"161","MMP3",0.0596521987250317,0.0193862404669647
"162","CCL14",0.058986890565848,0.0181197080898671
