"","Variable","Importance","StDev"
"1","CCL11",1.19790652352353,0.0811561820723834
"2","NEFL",0.853280598661538,0.0726186954335697
"3","TREM2",0.796882092527671,0.0740870261511524
"4","GFAP",0.661610891862243,0.0826693720108302
"5","BMP7",0.645617439864176,0.0798974331870034
"6","CD63",0.631030776270054,0.0641607423625238
"7","VEGFD",0.482392726135366,0.0618545727508579
"8","CHI3L1",0.457538691710899,0.0433028585260406
"9","CNTN2",0.453898643856065,0.0559313737996741
"10","IL2",0.450089604097118,0.0612928468072075
"11","CRH",0.447371246527075,0.0526460634660608
"12","AGRP",0.427740824474826,0.0486902840760069
"13","TNFSF9",0.423868696731362,0.0607624188749854
"14","TREM1",0.388971920536404,0.052666646867973
"15","NPTX2",0.381151671611611,0.0508760313886704
"16","CST7",0.380557353629781,0.0417448396859821
"17","HAVCR1",0.37234518567687,0.050459715527853
"18","GDNF",0.368741427527865,0.0396068702791266
"19","TNFSF11",0.358038982889685,0.0457223513112101
"20","IL15RA",0.355345723395911,0.0461746086084738
"21","IL4R",0.337308158622907,0.0544845526645914
"22","MMP12",0.32991168008669,0.0544694381959121
"23","TNFSF15",0.322115673882944,0.0472468325843421
"24","THPO",0.319342340720382,0.0408448585561035
"25","CCL21",0.318820765764456,0.0496781777824673
"26","HLA-DRA",0.302755964233941,0.0435882561081099
"27","NEFH",0.30271232527689,0.0386830544805467
"28","KLRK1",0.302670703856708,0.0396856791467338
"29","FASLG",0.281755740651665,0.0434844758755612
"30","IGFBP7",0.279910076837084,0.0464930191449016
"31","IL7R",0.276217699480926,0.0400787302119661
"32","IL9",0.270778240607541,0.0444967059164783
"33","VSNL1",0.260033203947825,0.035463122775383
"34","S100A9",0.259886149112831,0.0359847400266844
"35","FTH1",0.257728190052795,0.0476294848386031
"36","IL5RA",0.257436315733847,0.0518155309972485
"37","MICB",0.2551575075944,0.0404924947312442
"38","MAPT",0.254998157987745,0.0455421211916237
"39","SDC1",0.249827057271525,0.0431681124671351
"40","IL1RL1",0.245655762153642,0.0393665074712643
"41","VCAM1",0.244723854052392,0.0443891179359305
"42","OSMR",0.238233650726181,0.0377496863402908
"43","GDI1",0.236428858279049,0.0452236909938465
"44","IL32",0.229903606611671,0.0394850953648962
"45","CD80",0.228883794341656,0.0390254345889697
"46","FCN2",0.218924720221583,0.04781912077596
"47","pTau-217",0.212710196245315,0.0376805950635262
"48","PDLIM5",0.201838825129371,0.0368027365123707
"49","TEK",0.185028946162976,0.0339582384355765
"50","IL16",0.181305928395484,0.031767232549928
"51","FOLR1",0.180274966581997,0.0313663375083914
"52","CXCL13",0.179402003710631,0.0387450385426028
"53","TNFSF18",0.176714382081491,0.0323045163908608
"54","CX3CL1",0.176678114737978,0.0408709026261546
"55","LCN2",0.171158343166782,0.0380932812413343
"56","NPTXR",0.170897650021216,0.0297642538934674
"57","THBS2",0.16793324039227,0.0371780308882338
"58","CSF2RB",0.167514048649483,0.0251427664351033
"59","LTA|LTB",0.162344661528008,0.0305486528694339
"60","PGF",0.162123064650289,0.037359237478604
"61","IFNB1",0.161191719940982,0.028710980057202
"62","CD27",0.161022893898186,0.0369501314118072
"63","MSLN",0.160404706432771,0.0285307970449395
"64","LILRB2",0.159333612843182,0.0316571681036835
"65","TNFRSF8",0.157004167932151,0.031149347855707
"66","CCL2",0.154760585383588,0.0287442336953913
"67","FGF21",0.154279387114962,0.0333219326229806
"68","TNFRSF13C",0.149152396642318,0.0327643367520477
"69","BST2",0.145502399342435,0.033027288487757
"70","CCL25",0.144413950194647,0.0333143028975953
"71","CD3E",0.144302990245722,0.0304545587139115
"72","TAFA5",0.136394884338846,0.03523157556576
"73","FGF23",0.135725954956719,0.0375208960071208
"74","CD40",0.135666859381812,0.0339160445876312
"75","MDH1",0.135652225278671,0.0281184625833661
"76","ICOSLG",0.128751365650858,0.0265113531583
"77","PTX3",0.127926485619757,0.0302460548755665
"78","IL12p70",0.123844048461975,0.0334698928656615
"79","MICA",0.123141492137625,0.0287987303744867
"80","IL22",0.121085504396691,0.03101423944892
"81","GDF2",0.116795533602412,0.0267767443960745
"82","SAA1",0.115955078492586,0.0239775849780249
"83","IL17F",0.11465126140872,0.031913792876816
"84","IL18R1",0.113251846038963,0.0221014457927224
"85","HBA1",0.113121495620079,0.0227420618085555
"86","FURIN",0.111385053606297,0.0285847072626134
"87","LAMP3",0.10964478326165,0.0234556725000693
"88","BASP1",0.108750527744743,0.0202455644375597
"89","IFNL2; IFNL3",0.106491513377176,0.0224647558278802
"90","AGER",0.104072561281091,0.020887158568486
"91","CCL22",0.104021930887361,0.0241417303245012
"92","SIRPA",0.103874679413404,0.030211374303159
"93","CCL26",0.103203577332995,0.0192832777194793
"94","MUC16",0.102831038648249,0.0260988047677368
"95","KLK6",0.102738076710529,0.0258551534768855
"96","TNFRSF13B",0.101956694202723,0.0301017514669602
"97","SELE",0.101297840922767,0.0246043370603086
"98","CXCL9",0.101199868536122,0.0281735894360906
"99","pTau-181",0.0999735652832617,0.0236282520847236
"100","SLIT2",0.0992268161501511,0.0219568281453568
"101","CSF2",0.0981415216199498,0.0277318631326158
"102","IL4",0.0960743422792146,0.0252309397997135
"103","SMOC1",0.0949722070695866,0.0271235816859064
"104","PDCD1LG2",0.0943298460526547,0.0333096328278966
"105","PDGFA",0.0935222283277328,0.0233167816581451
"106","Aβ38",0.0933020211677495,0.0222122677615951
"107","VEGFA",0.0930145069495769,0.0251588992951156
"108","CNTF",0.0924286829490864,0.0219566549938339
"109","VGF",0.0921338267843356,0.0242248401583773
"110","IL11",0.089396019556511,0.0223676350891714
"111","ANXA1",0.0892424315751445,0.0186492319032639
"112","GZMB",0.087138596842996,0.0244035421385639
"113","SNCB",0.0871142936813169,0.0198667342246088
"114","REST",0.0867766196211552,0.0248115318392383
"115","CCL8",0.0855935315328,0.0213162330795743
"116","TGFB1",0.0850442739704564,0.0268289892632493
"117","CSF3",0.0844329346976177,0.025588032597001
"118","ANGPT2",0.0837742329075235,0.0168395602044116
"119","LGALS9",0.0832052204654622,0.0173865414205787
"120","IL18",0.0826831698811473,0.025704217378057
"121","CCL13",0.0814669804773846,0.0228528736154591
"122","CCL16",0.081283776818119,0.0240807896215901
"123","CXCL16",0.0809920287286677,0.02267178671986
"124","CXCL10",0.0809045128509886,0.0229188905589021
"125","IL17C",0.0808819439947644,0.0240667465730617
"126","IL10",0.0789722499624705,0.021427367885372
"127","Aβ42",0.0781477834175216,0.028342887041675
"128","FABP3",0.0760656899184231,0.0178000382068051
"129","BDNF",0.0727577788637388,0.0180713147750323
"130","MME",0.0711084721367416,0.0172143500727546
"131","TNFRSF17",0.0709120495552859,0.0244133386308887
"132","IL10RB",0.0703213207166187,0.0203061579098566
"133","KDR",0.069676061007224,0.0184907431032669
