"","Variable","Importance","StDev"
"1","CCL11",1.20942911266247,0.109685425358184
"2","NEFL",0.866299754593197,0.0885843766284679
"3","TREM2",0.786208332367346,0.07025921946546
"4","GFAP",0.682805650561141,0.0700980571118042
"5","BMP7",0.656566662090305,0.0588274703336168
"6","CD63",0.633126510406693,0.073365237624174
"7","VEGFD",0.476052414456555,0.0598778219588058
"8","IL2",0.473837869191563,0.0680198073998821
"9","CNTN2",0.468131692426701,0.0646282339480851
"10","CHI3L1",0.455451645424338,0.0485772026095137
"11","CRH",0.449465028359618,0.0520921992915114
"12","AGRP",0.435481957587088,0.051719853285359
"13","TNFSF9",0.435449696518842,0.0549172241934871
"14","NPTX2",0.39568249388659,0.0523681163569214
"15","CST7",0.393365347743298,0.0480380928946554
"16","TREM1",0.392968041531325,0.0472044794585028
"17","HAVCR1",0.374538215691514,0.0559452585225152
"18","GDNF",0.373726083946235,0.0443227205388454
"19","IL15RA",0.364634377992425,0.0540364739167686
"20","TNFSF11",0.358034117342084,0.0503727421948485
"21","THPO",0.346363769448228,0.0483439905732859
"22","MMP12",0.343991544910991,0.0521634381502776
"23","IL4R",0.334743071597924,0.0480415152014061
"24","TNFSF15",0.333627255561369,0.049924025804793
"25","CCL21",0.332562124461724,0.0529646214121442
"26","KLRK1",0.321661079916012,0.0400564755424375
"27","HLA-DRA",0.30625389185737,0.0467440323250924
"28","NEFH",0.286422334058474,0.0489339818585037
"29","IL7R",0.285867140918501,0.0473275984992809
"30","IGFBP7",0.280458024862468,0.0534928915230702
"31","IL9",0.279204730378843,0.0411520436688387
"32","MAPT",0.278807268813281,0.0508438674457723
"33","IL1RL1",0.27255594736011,0.0427367923005508
"34","IL5RA",0.268332412597224,0.0456786431040766
"35","FASLG",0.265002171424604,0.0511725505692603
"36","SDC1",0.264694693759584,0.0469133315564719
"37","VSNL1",0.260734208831965,0.0367439231644422
"38","S100A9",0.259370054906226,0.0366313282075836
"39","MICB",0.258782142213102,0.03212371813417
"40","FTH1",0.25735718329941,0.0481384640279221
"41","CD80",0.246151839388425,0.0442031153909908
"42","GDI1",0.24250798111882,0.0388565966936073
"43","OSMR",0.241627615946334,0.0418054780167579
"44","IL32",0.239206891494546,0.0311300194412576
"45","VCAM1",0.238652110163283,0.0371110360483897
"46","FCN2",0.224722027166914,0.0443849984781248
"47","pTau-217",0.20441104392022,0.0325617957156856
"48","PDLIM5",0.199979657271157,0.0339567428544471
"49","CX3CL1",0.195836372627215,0.0321803749862296
"50","TEK",0.191884741482969,0.0384977059855168
"51","CXCL13",0.191387739566352,0.0316005461150711
"52","IL16",0.186569244865459,0.0324375255857637
"53","LCN2",0.184270124252063,0.0353922688819297
"54","FOLR1",0.181925372224478,0.0301769348508468
"55","CSF2RB",0.181810119796535,0.0335218790127546
"56","LTA|LTB",0.174335244058294,0.0314007278600665
"57","THBS2",0.172177425133545,0.034921954719727
"58","NPTXR",0.169621418252723,0.0321168305078492
"59","IFNB1",0.165621870176596,0.029270036564279
"60","TNFRSF13C",0.1648942444526,0.0355095073228177
"61","TNFRSF8",0.164231022259493,0.0357532930928227
"62","TNFSF18",0.161854889862284,0.0346099851829703
"63","CCL2",0.160765132246768,0.0297073882771556
"64","CD27",0.160555696059356,0.03145844042856
"65","CCL25",0.159963303545283,0.031924641237835
"66","LILRB2",0.159361034325256,0.0360474323449359
"67","CD3E",0.155811481402662,0.0300764274594612
"68","PGF",0.155779351399783,0.0412909837186793
"69","BST2",0.154683342467821,0.0259383181468084
"70","MDH1",0.153596828613324,0.0279757482838768
"71","FGF23",0.150969561682001,0.0401976574898842
"72","MSLN",0.149596692424886,0.0255613385722851
"73","FGF21",0.14715636539311,0.0322413227132846
"74","TAFA5",0.142087044709837,0.0346087502374553
"75","ICOSLG",0.138152384331643,0.0272118273520817
"76","CD40",0.133282733206646,0.0301568669515021
"77","SAA1",0.12694445650471,0.0270211462805246
"78","IL22",0.125308099329927,0.0294064214634022
"79","IL12p70",0.121604315138929,0.0294406459938319
"80","HBA1",0.120960909579446,0.0261670968881034
"81","MICA",0.120785452316509,0.02170057476222
"82","GDF2",0.120631614679311,0.0250960873474151
"83","PTX3",0.119819423909078,0.030250043724191
"84","BASP1",0.11549217729031,0.0223887035764593
"85","IL17F",0.112939510511461,0.024456023795766
"86","IL18R1",0.111456840248159,0.0210159949480669
"87","SIRPA",0.110178749608554,0.0362714860922535
"88","LAMP3",0.10693558069305,0.0186847767851596
"89","CXCL9",0.106558151792547,0.0234208339605064
"90","pTau-181",0.106188712657072,0.0253882950301986
"91","CCL26",0.105154608879956,0.0268202965950047
"92","KLK6",0.105025438004403,0.0270120907405858
"93","FURIN",0.10486137752896,0.0266686805907084
"94","CSF2",0.104048883919057,0.0357541336139137
"95","PDGFA",0.103887034886796,0.0252925511112798
"96","CCL22",0.103253297028361,0.0278719121647779
"97","IFNL2; IFNL3",0.102878519706446,0.0233847064569058
"98","SLIT2",0.102210493733473,0.0293071309314865
"99","MUC16",0.101888116126638,0.0258823561706602
"100","VGF",0.101744771920176,0.0273527279963989
"101","TNFRSF13B",0.101676114588328,0.0254632839938706
"102","SELE",0.101094484117949,0.019479749680683
"103","AGER",0.0992456983721618,0.025584184875104
"104","PDCD1LG2",0.0991134867746534,0.0298555033223249
"105","VEGFA",0.0987646195672216,0.0238857934180298
"106","REST",0.0981022592523944,0.0257153525229637
"107","IL11",0.0960839133676839,0.0248688948175348
"108","SMOC1",0.0946399316372174,0.0226318116179713
"109","Aβ42",0.0943580891322468,0.0240717772117886
"110","GZMB",0.0935648822938771,0.0262831986060654
"111","SNCB",0.0930162944801767,0.0246785298057357
"112","IL4",0.0920794593933305,0.02861869998235
"113","Aβ38",0.0899342535511489,0.0312471912311678
"114","CCL8",0.0899285121541489,0.0193052889545653
"115","CSF3",0.087796913916976,0.027393281393322
"116","TGFB1",0.0874129599962307,0.0275962771233859
"117","CNTF",0.0864384730249824,0.0242647955371181
"118","CXCL16",0.0850409196490898,0.0248997913663766
"119","ANXA1",0.0845410150047049,0.0214565344877849
"120","IL18",0.0841339074168429,0.0304863804874772
"121","ANGPT2",0.0840239236894293,0.0157420370414417
"122","CCL13",0.0833884965065238,0.0265255300511498
"123","LGALS9",0.0833594054060933,0.0203056717153434
"124","CXCL10",0.0811663813436464,0.0285733070199497
"125","CCL16",0.0785578893700308,0.0256366360557462
"126","IL17C",0.0782393258623336,0.0252813842185321
"127","MMP1",0.0767376178225274,0.018505902089802
