"","Variable","Importance","StDev"
"1","CCL11",1.19011220777645,0.0954295687338763
"2","NEFL",0.862848238050292,0.075878707335284
"3","TREM2",0.790513065415745,0.067124167470817
"4","GFAP",0.679417083383707,0.0671538937870247
"5","CD63",0.648735022847549,0.0670556924181239
"6","BMP7",0.648351402521924,0.0675221269151424
"7","CNTN2",0.488828587980474,0.0693438841851808
"8","VEGFD",0.485243621355504,0.052449351134576
"9","CHI3L1",0.46931034629172,0.0596914274100889
"10","IL2",0.46014758194281,0.0608267355839205
"11","CRH",0.453304473554111,0.0513184616362156
"12","AGRP",0.434313921637633,0.0628751774066654
"13","TNFSF9",0.424244988114628,0.0664514634824084
"14","CST7",0.396708358787242,0.047225118912497
"15","NPTX2",0.393976332088034,0.0526659285776009
"16","TREM1",0.379995300718613,0.0532341308176046
"17","HAVCR1",0.373940406222206,0.0504820460237319
"18","GDNF",0.371693523251494,0.0534414067788085
"19","TNFSF11",0.363916695271438,0.0421367656557351
"20","IL15RA",0.341883940012271,0.0473038590247695
"21","IL4R",0.331734383338327,0.0493803507663035
"22","CCL21",0.33167739659209,0.0399441117927826
"23","MMP12",0.328947453121478,0.0435368847626432
"24","TNFSF15",0.328742866781352,0.0493496648657135
"25","THPO",0.32457362182023,0.0484429712009361
"26","HLA-DRA",0.314326671489576,0.0444634158572768
"27","NEFH",0.311081591640954,0.0446083682263013
"28","KLRK1",0.30443106171481,0.0457393753561517
"29","IGFBP7",0.292850699141897,0.0509688184707234
"30","FASLG",0.285738906083153,0.0456772250979613
"31","S100A9",0.269573197761984,0.0464868223710447
"32","IL7R",0.266841345294316,0.0415766512439789
"33","SDC1",0.26592909502189,0.0431326862539022
"34","IL9",0.265124236708426,0.0359108755770995
"35","MICB",0.264548451550337,0.0454179110247703
"36","MAPT",0.259367044067113,0.0432418808609571
"37","IL1RL1",0.258000856842474,0.0484515103612807
"38","IL5RA",0.257976930300237,0.0510538037171221
"39","VSNL1",0.25390120759195,0.0489821341616066
"40","FTH1",0.249787687106614,0.045887973446146
"41","VCAM1",0.244506481319388,0.0433923930607528
"42","GDI1",0.243061946039432,0.0363874260755591
"43","CD80",0.239776123379433,0.0423349410445151
"44","OSMR",0.238009485414464,0.043607957918422
"45","IL32",0.225988914590557,0.0444279421562293
"46","FCN2",0.209974398728423,0.0402575929124529
"47","pTau-217",0.208084101495135,0.0358205132929784
"48","PDLIM5",0.192102111584214,0.0351436654558752
"49","IL16",0.188184886851946,0.040385015110929
"50","TNFSF18",0.183465652139927,0.0343051713377148
"51","LCN2",0.181507785528164,0.03654873001267
"52","CXCL13",0.178681343528043,0.0341743760208557
"53","TEK",0.177438970545093,0.0382400230549731
"54","CSF2RB",0.17681887241269,0.033183227366293
"55","TNFRSF8",0.174583494446202,0.0404631255436493
"56","CX3CL1",0.173693040484665,0.0357825880544185
"57","THBS2",0.172776290598828,0.0285854308066039
"58","FOLR1",0.172395101105556,0.0293284170263654
"59","PGF",0.171838683456615,0.0376347895150394
"60","LTA|LTB",0.166799240109012,0.0283092728601446
"61","MSLN",0.164553858036621,0.0303528335096207
"62","NPTXR",0.163886368880933,0.0326220934398653
"63","CCL2",0.163591252426176,0.0359120852914193
"64","IFNB1",0.162619178698143,0.0275300270789626
"65","LILRB2",0.162360107768486,0.0380221139472443
"66","CD27",0.160513148200731,0.0347781710509033
"67","FGF21",0.157624714127266,0.0321718837770809
"68","BST2",0.155518277184196,0.0279276556728147
"69","TNFRSF13C",0.15030427083985,0.0365268801718264
"70","CD3E",0.145051782647037,0.029997294251384
"71","MDH1",0.139614369698832,0.028538663045144
"72","CCL25",0.13893561243234,0.0298050622296321
"73","FGF23",0.138591636496777,0.0300070985706472
"74","ICOSLG",0.134524007655029,0.0243783694130645
"75","CD40",0.133634367763198,0.0329161614584381
"76","TAFA5",0.133485495571719,0.0367641591694216
"77","GDF2",0.124377448450054,0.0268093233762122
"78","PTX3",0.123558788026135,0.0351981538960739
"79","MICA",0.12129825294031,0.0302072986670788
"80","IL22",0.120239120903269,0.0266924017092428
"81","IL17F",0.11904778382177,0.0241608400339021
"82","IL12p70",0.119040297040883,0.0267318987563453
"83","SAA1",0.116414783177201,0.0266277526410832
"84","HBA1",0.115063175487008,0.0285606457902937
"85","CCL22",0.113369829528986,0.0259983914212632
"86","CSF2",0.112611911244641,0.0282488644278727
"87","MUC16",0.109929771604215,0.0249546352216196
"88","SELE",0.109646064325828,0.020645356493505
"89","LAMP3",0.109003971149245,0.0277363357854918
"90","BASP1",0.10896920410819,0.0245450581837366
"91","CXCL9",0.108928674007935,0.0268619119139741
"92","SLIT2",0.108738139954431,0.0287689536223261
"93","TNFRSF13B",0.107850257857426,0.0215949014422066
"94","FURIN",0.106028398498786,0.0256757128343698
"95","VGF",0.105674449947346,0.0260516992542695
"96","AGER",0.104840186567152,0.022934916010801
"97","SIRPA",0.10404766393715,0.0288305688595708
"98","pTau-181",0.102646830724931,0.0213748551372416
"99","PDGFA",0.101937652342152,0.0266396517013283
"100","IL11",0.101712494505947,0.0212992205002975
"101","VEGFA",0.0999374442771536,0.0215423871181882
"102","IL18R1",0.0994932246378279,0.0174330982325832
"103","IFNL2; IFNL3",0.0983877640286166,0.0249415139772605
"104","KLK6",0.0981072257950262,0.0252098547806386
"105","GZMB",0.0970938745370387,0.0240400781675226
"106","Aβ38",0.0961618901106545,0.0273892548598402
"107","CCL26",0.0957594004872072,0.0209788643030042
"108","PDCD1LG2",0.0951963618635108,0.0285395181827226
"109","IL4",0.0929229921154084,0.025078896247672
"110","SNCB",0.0911045871984679,0.0218768566473543
"111","SMOC1",0.0904085175570592,0.0250869107022896
"112","CCL13",0.0903330784973325,0.0239874996332302
"113","CSF3",0.0884535137270041,0.0275104045010405
"114","ANGPT2",0.0877428996839305,0.0178765057576052
"115","LGALS9",0.0869705112773614,0.023060645951118
"116","TGFB1",0.0867075551402245,0.0307019579867704
"117","CNTF",0.0856460140163198,0.0248711596334091
"118","CXCL10",0.0847398332651836,0.0258016728218137
"119","ANXA1",0.0845387359961815,0.0194363931897107
"120","CCL8",0.0839971230480757,0.0237011686862582
"121","Aβ42",0.0833286820383672,0.0221072131272017
"122","IL17C",0.0827486396140049,0.0236459214747995
"123","CCL16",0.081654670627249,0.0231976142059798
"124","REST",0.081114474192861,0.02465944909691
"125","IL10",0.0807629109157002,0.0189881776991305
"126","CXCL16",0.0807308064001622,0.0232232998351009
"127","FABP3",0.079525256869205,0.0179691489592094
"128","IL18",0.0794416161228889,0.0244791537824189
"129","IL17RA",0.0744536698172509,0.019410155610365
"130","MMP1",0.0723538166802586,0.0172095964408042
"131","TARDBP",0.0721548338686253,0.0158706656032568
"132","BDNF",0.0719598093049194,0.0170472584803497
"133","TNFRSF17",0.0716795213254267,0.019413374112932
"134","IKBKG",0.0697234505910536,0.0190372028441836
"135","FGF19",0.0691555820183234,0.015382156661801
"136","CSF1",0.0683779595186118,0.0151056524156747
"137","CXCL2",0.06832282699249,0.0182939682425344
"138","CCL15",0.0681108781551347,0.0198837411755329
"139","CCL20",0.0680319901135521,0.0207707829624981
"140","CCL24",0.0670943794031562,0.0152228788350875
"141","APOE4",0.0665520433436709,0.0203960694218871
"142","CD46",0.0661174120592436,0.0206949223037557
"143","IFNW1",0.0658784565991856,0.0188041698749893
