"","Variable","Importance","StDev"
"1","CCL11",1.172842034642,0.0962468874007034
"2","NEFL",0.819222720823466,0.0922154247256057
"3","TREM2",0.748169446429428,0.0710645819680776
"4","CD63",0.641111045791008,0.0634673194710536
"5","BMP7",0.639798885215877,0.0599454751872235
"6","GFAP",0.629746859340643,0.0724021091060278
"7","IL2",0.454164455523054,0.059011498753642
"8","CNTN2",0.436594845135539,0.0617624706825787
"9","VEGFD",0.432731436029685,0.0669791238872781
"10","AGRP",0.424772203979033,0.060472749178381
"11","CRH",0.421917410489857,0.0584053790973518
"12","CHI3L1",0.416411302116013,0.0467154060074407
"13","TNFSF9",0.400622987539302,0.0568084492306879
"14","CST7",0.386172450150827,0.0470598023851879
"15","TREM1",0.368555881049969,0.0470895510665071
"16","GDNF",0.360688050649834,0.0476382416287298
"17","IL15RA",0.35570693143739,0.0462095343965015
"18","HAVCR1",0.355562027667634,0.0493757711162998
"19","NPTX2",0.353913293897142,0.0500331134605179
"20","TNFSF11",0.353045604232659,0.0547852152508143
"21","IL4R",0.338208708348178,0.0513903823968877
"22","TNFSF15",0.318387826703918,0.0494812613487021
"23","THPO",0.314532544344714,0.0490608661099724
"24","MMP12",0.313048499292106,0.048486689564912
"25","CCL21",0.303937537475503,0.049296454522564
"26","HLA-DRA",0.29900328493347,0.0475052798454807
"27","KLRK1",0.286516371996292,0.0475090805332842
"28","NEFH",0.286095434232405,0.0429415219226592
"29","FASLG",0.283395093554243,0.0492779082935734
"30","IL9",0.272383783000858,0.0382939741263539
"31","IL7R",0.269056039023227,0.0488292196707626
"32","IGFBP7",0.263768093487824,0.0415628936829221
"33","SDC1",0.260847821065955,0.0381562826015768
"34","VSNL1",0.260088913915533,0.0353347998216114
"35","MICB",0.251297099579905,0.039430335032295
"36","S100A9",0.249813658180989,0.039929049233866
"37","FTH1",0.247827063937709,0.0402499609146594
"38","IL1RL1",0.245320831170088,0.0444496763668212
"39","MAPT",0.245081864258257,0.038703505934617
"40","IL5RA",0.233522439643873,0.0367700205490852
"41","CD80",0.230949183354553,0.0342503265639474
"42","VCAM1",0.228407703584438,0.0368605721717681
"43","GDI1",0.223540102800809,0.0446932430384933
"44","OSMR",0.222055140529235,0.0457774251215685
"45","IL32",0.219156121367361,0.0451931037617637
"46","pTau-217",0.206090520822944,0.0314962998722507
"47","FCN2",0.197541228601239,0.0366904771656602
"48","PDLIM5",0.192998051476847,0.0350237420071763
"49","TEK",0.180527009890597,0.0373062518936374
"50","CXCL13",0.180207854221737,0.0323203469760596
"51","CX3CL1",0.171246601518995,0.0371120222618096
"52","THBS2",0.168436207197432,0.0363503094075283
"53","LCN2",0.168366055420969,0.0285013289565734
"54","FOLR1",0.168156936849378,0.0270187608411976
"55","IL16",0.168056662950001,0.031018903582456
"56","CSF2RB",0.165535303529748,0.0352161729037518
"57","PGF",0.162501425431546,0.0379524573428079
"58","CD27",0.162372971756779,0.033100681672476
"59","CCL2",0.160704470312297,0.0361033162656745
"60","TNFSF18",0.15805884143032,0.0422433230292531
"61","CCL25",0.157954149537196,0.0344691580797262
"62","TNFRSF13C",0.156726032651559,0.0290864181845876
"63","NPTXR",0.156234032066086,0.0370579435438968
"64","LTA|LTB",0.154127346551466,0.0349183551603339
"65","MSLN",0.150083150620947,0.0292065234491617
"66","IFNB1",0.147823756036921,0.031667984512005
