"","Variable","Importance","StDev"
"1","CCL11",1.13058371483442,0.092335967728817
"2","NEFL",0.8075997848699,0.069116187161903
"3","TREM2",0.748168517773511,0.0734659590143584
"4","GFAP",0.644874436316427,0.0776313484257224
"5","BMP7",0.643127001505098,0.0622656744740642
"6","CD63",0.627610245746248,0.0588885124979888
"7","VEGFD",0.456526874474786,0.0527738975966607
"8","CNTN2",0.451989049478169,0.0577530694888287
"9","CRH",0.444530113466675,0.0587796706784984
"10","IL2",0.43143058751902,0.0535211508227376
"11","CHI3L1",0.426928854621419,0.0675108930317658
"12","AGRP",0.414681443637985,0.050843712643783
"13","TNFSF9",0.397170938634742,0.0495641650224345
"14","CST7",0.365405446253762,0.0418507999722825
"15","HAVCR1",0.362854813856299,0.0622869144721073
"16","NPTX2",0.355236821622203,0.0547122607997779
"17","GDNF",0.354979027373397,0.0533783698698351
"18","TREM1",0.353307547105552,0.0455202421430406
"19","TNFSF11",0.352127202525238,0.057072724047408
"20","IL15RA",0.330379127790447,0.0528146312017383
"21","IL4R",0.320010248087186,0.0487992619496894
"22","HLA-DRA",0.312145957067709,0.0465000835573553
"23","THPO",0.306895425241514,0.0499374281539026
"24","NEFH",0.304262899086887,0.0374490214650168
"25","CCL21",0.301972592615088,0.0418311496065102
"26","TNFSF15",0.298299815898355,0.0438592215618311
"27","MMP12",0.295553912394454,0.0514035626959624
"28","KLRK1",0.285630311095595,0.0351256565380339
"29","FASLG",0.268599380547408,0.0444944705166634
"30","IGFBP7",0.262616827998316,0.0389721103148727
"31","SDC1",0.258488652383913,0.0395349282525415
"32","S100A9",0.256327198053088,0.0388468090686859
"33","IL9",0.254273262452527,0.0489706707103509
"34","IL7R",0.253537801845526,0.0586826362256573
"35","FTH1",0.251559386636292,0.0403050461765509
"36","IL5RA",0.25087608133767,0.0424864446087368
"37","VSNL1",0.247161973305011,0.0478061097717014
"38","MICB",0.240870054153616,0.0383063765483876
"39","MAPT",0.231726214019627,0.0399555691652163
"40","OSMR",0.231664172127062,0.0407972208807968
"41","IL1RL1",0.227870477652992,0.0436615156156149
"42","CD80",0.226973288120485,0.0363516585394056
"43","VCAM1",0.221736609610646,0.0390814370320186
"44","GDI1",0.217587549544804,0.0438453756091279
"45","IL32",0.212174416363252,0.0434803156793844
"46","pTau-217",0.194609722776355,0.0351044989531305
"47","FCN2",0.190034273251521,0.0348724785813057
"48","PDLIM5",0.187122580173058,0.0338813095676617
"49","TEK",0.175793055335338,0.0372075024618383
"50","CSF2RB",0.170973546035154,0.0312904757157059
"51","LCN2",0.169668446825272,0.0329041515815766
"52","CXCL13",0.169522734596734,0.0388785641608005
"53","CX3CL1",0.167062943831142,0.043859676964044
"54","TNFSF18",0.164855684572482,0.0340799289715405
"55","THBS2",0.164613559851511,0.0317494093355336
"56","FOLR1",0.164269927052785,0.0281051211679583
"57","PGF",0.163890584193664,0.0385258248847077
"58","IL16",0.1611107009322,0.0369665033890376
"59","MSLN",0.1602584039934,0.0271169449276351
"60","IFNB1",0.159956303013536,0.0295341612814463
"61","CD27",0.157003514005859,0.0274687854092852
"62","NPTXR",0.155538662056808,0.0369153090764791
"63","CCL2",0.151539236015947,0.0365521321935761
"64","TNFRSF13C",0.149782122432889,0.029845514622347
"65","BST2",0.147971795401546,0.0274268972017087
"66","LTA|LTB",0.147197699148761,0.0276250972107774
"67","CD3E",0.1467479744834,0.0295476116435504
"68","LILRB2",0.144766701910382,0.0326176815176492
"69","FGF21",0.144336587574551,0.0351692968409668
"70","TNFRSF8",0.141903744033266,0.0309929470420709
"71","CCL25",0.136616799854545,0.028917155167225
"72","FGF23",0.132003275447519,0.0345692865294271
"73","CD40",0.126851070953626,0.0302245494922742
"74","MDH1",0.126573534723001,0.0328460312040559
"75","PTX3",0.124556411119662,0.0318005757798402
"76","MICA",0.123026146603531,0.0227696212772391
"77","ICOSLG",0.121183501936813,0.0270489563111558
"78","TAFA5",0.117010274326726,0.0332504922211415
"79","IL17F",0.116614628525638,0.033040781552085
"80","IL22",0.115151106535869,0.032193279718461
"81","VGF",0.114746546220117,0.0251233039722496
"82","IL12p70",0.11434015318939,0.0261136155653285
"83","AGER",0.109734896575888,0.0280342734729688
"84","HBA1",0.109172583604409,0.0335815833578228
"85","SAA1",0.107188416919723,0.0245319307567004
"86","pTau-181",0.10596849419411,0.0245466677805749
"87","GDF2",0.105605398632776,0.0295008821940114
"88","SELE",0.105329046122444,0.020581371451856
"89","TNFRSF13B",0.104395224341418,0.0207689170506669
"90","CXCL9",0.102123389692883,0.0240356132256852
"91","FURIN",0.101784679049552,0.0252637712576928
"92","SLIT2",0.101239058124999,0.0321615639642555
"93","BASP1",0.100329199767092,0.0219124461970294
"94","LAMP3",0.0997510824540896,0.024050680255374
"95","SIRPA",0.0996941470709838,0.0276637443629211
"96","IL18R1",0.0985878510704989,0.0204710526531115
"97","CCL22",0.0971938586190642,0.0272509091001678
"98","PDCD1LG2",0.0958400146160954,0.0267514847368609
"99","IFNL2; IFNL3",0.095005110819004,0.0252192917576688
"100","PDGFA",0.0937586965958107,0.027785729475377
"101","KLK6",0.093607879830682,0.0265392342349183
"102","CCL26",0.0934636190327756,0.0171116160536081
"103","CSF2",0.0927868946319358,0.0277337813865349
"104","MUC16",0.092671861183493,0.0280008621757358
"105","SMOC1",0.0914225812314441,0.0198722481430747
"106","IL11",0.0898052308939513,0.0217953825503852
"107","GZMB",0.0894909103858604,0.0226646519693789
"108","VEGFA",0.0892675026640508,0.0257535570176271
"109","CNTF",0.0889254852540632,0.0253251112630178
"110","CCL13",0.0881459046240992,0.0213494593056356
"111","LGALS9",0.0862046678152829,0.0246541124663442
"112","CXCL10",0.0845694750683604,0.0268503748753196
"113","TGFB1",0.0831067732259462,0.0255775952914825
"114","Aβ42",0.0830150693380413,0.0246164053606003
"115","ANXA1",0.0826488496342086,0.0201033198580126
"116","ANGPT2",0.0824233388596652,0.0152316120778816
"117","SNCB",0.081631835656341,0.0197777105327808
"118","IL4",0.0812949500590949,0.0248393491422403
"119","REST",0.0802905643329912,0.0251733874983964
"120","FABP3",0.079277398656674,0.0179314416673607
"121","CCL16",0.0788783816910329,0.0211724890065095
"122","IL18",0.0787200980059008,0.0242888986785585
"123","CXCL16",0.0786209951582201,0.0178728594396413
"124","Aβ38",0.078130766416637,0.0194344256138023
"125","CCL8",0.0774486501471983,0.0237834402432808
"126","IL10",0.0765834871722054,0.0193527072917047
"127","CSF3",0.075534284718511,0.0297997027612202
"128","IL17C",0.0736410825745588,0.0275902307446916
"129","APOE4",0.07163849593167,0.0206141764891288
"130","CSF1",0.0713185398452316,0.0177182670969756
"131","MMP1",0.069836044392895,0.0188006543826957
"132","IL17RA",0.0695633908912522,0.019546247321487
