"","Variable","Importance","StDev"
"1","CCL11",1.17972927993709,0.0711340367828384
"2","NEFL",0.850781719665753,0.0651712059458473
"3","TREM2",0.796600722911422,0.0835158979297377
"4","GFAP",0.679177225592789,0.0751664251392241
"5","BMP7",0.645236199436212,0.063419105904641
"6","CD63",0.635674201443785,0.0629829882820359
"7","VEGFD",0.484758702855531,0.0616825778540427
"8","CHI3L1",0.460549451568256,0.0615557538269187
"9","CNTN2",0.460349031252681,0.0587309533162199
"10","CRH",0.456598320297834,0.0561981062289659
"11","IL2",0.452164124657294,0.0505959934368152
"12","AGRP",0.422659829445856,0.0572846864480928
"13","TNFSF9",0.410551262981748,0.0472258099790424
"14","CST7",0.397304865927672,0.043848480294503
"15","NPTX2",0.397235569077594,0.0569560212223524
"16","GDNF",0.375266795592703,0.047528531722518
"17","TNFSF11",0.372065493764326,0.049287440786428
"18","HAVCR1",0.370518076126758,0.0462603983703323
"19","TREM1",0.369290340744158,0.050081845129836
"20","IL4R",0.343245514859582,0.045177556260381
"21","IL15RA",0.331078566962149,0.0517226912821475
"22","MMP12",0.330730311011272,0.0531921342194992
"23","THPO",0.330574017676343,0.0492228734232274
"24","CCL21",0.325337240265026,0.0348531440906527
"25","TNFSF15",0.321784921155587,0.04829116162824
"26","KLRK1",0.30756383230643,0.0390085436099055
"27","HLA-DRA",0.306076086676398,0.0519335822331708
"28","NEFH",0.295422107596547,0.0413578340671841
"29","IGFBP7",0.276682407346371,0.0488742461366708
"30","IL7R",0.276467761473051,0.036833173197801
"31","IL5RA",0.273942918606837,0.0511428052336485
"32","IL9",0.270775870796676,0.0436221600839663
"33","FASLG",0.270547659232081,0.0414250277107642
"34","VSNL1",0.269425249642368,0.0352206627193581
"35","SDC1",0.264595182041019,0.0466747522081855
"36","MICB",0.263352203651723,0.0363373048294586
"37","MAPT",0.26177147356542,0.0493590305625118
"38","S100A9",0.259695330432637,0.0417829151727305
"39","OSMR",0.257896526892483,0.0451873849734642
"40","FTH1",0.246131483381559,0.049849692784586
"41","IL1RL1",0.245955954105397,0.0465665687829235
"42","CD80",0.23717206045607,0.040730431845489
"43","VCAM1",0.234965587514412,0.0417696987707947
"44","GDI1",0.225568063399978,0.0512374063301531
"45","IL32",0.216919009757967,0.0387784073273968
"46","pTau-217",0.216351464999682,0.044119107029965
"47","PDLIM5",0.203494448095233,0.0420196025561925
"48","FCN2",0.202420511013603,0.0438720909514125
"49","TEK",0.186658845573668,0.0311796831468886
"50","IL16",0.183604194751281,0.0367897569818797
"51","FOLR1",0.180288116034982,0.0379752319557867
"52","CX3CL1",0.178594937884062,0.0337959782272321
"53","LCN2",0.176938860088719,0.0331676514648917
"54","CXCL13",0.171912224256935,0.03984826716329
"55","TNFSF18",0.170481890535227,0.030966294555656
"56","LTA|LTB",0.169303322314256,0.0289971258329257
"57","CSF2RB",0.168788617386654,0.02821463265933
"58","THBS2",0.166916093729592,0.0355382283230328
"59","IFNB1",0.165797806839156,0.0304076136287783
"60","PGF",0.165166082982425,0.0400901849640397
"61","MSLN",0.162548367507714,0.0271206984976287
"62","CD27",0.160928032939659,0.0379723598390432
"63","TNFRSF8",0.160651602289533,0.0367113884926524
"64","NPTXR",0.159350611178112,0.0350717464966077
"65","TNFRSF13C",0.156339491290253,0.0378281777478965
"66","CCL25",0.155409084549884,0.0359978737358504
"67","LILRB2",0.155245999820851,0.034542828132026
"68","FGF21",0.150953260865269,0.0389362093953276
"69","CCL2",0.150662678589348,0.0334332967910695
"70","BST2",0.150632073126331,0.0308825588513255
"71","CD3E",0.144694952108879,0.0335011604923185
"72","MDH1",0.14157071716394,0.0331293264443866
"73","TAFA5",0.135987806087748,0.0365633331133443
"74","FGF23",0.133179429892985,0.0377628584714764
"75","CD40",0.132340181243357,0.0300724675517412
"76","ICOSLG",0.131642323933233,0.0286539576816007
"77","PTX3",0.128579917445558,0.0305124702925981
"78","IL17F",0.123733516177507,0.027175338859699
"79","IL22",0.12227443247367,0.0286559353794007
"80","MICA",0.118172624020248,0.0260703437219993
"81","GDF2",0.116879489847549,0.0304356475300668
"82","SAA1",0.115987861763831,0.0273297975513571
"83","IL12p70",0.114724867794229,0.0329533964995242
"84","LAMP3",0.112400248822316,0.0260999603535971
"85","HBA1",0.112372412145972,0.0240012502601827
"86","SELE",0.107007592637362,0.021091374890343
"87","CXCL9",0.105138249087856,0.0229606100504699
"88","VGF",0.104780025432528,0.0212573026484137
"89","BASP1",0.104058240880548,0.0210217810789625
"90","pTau-181",0.104029260759064,0.0263674683948307
"91","SLIT2",0.103995145458991,0.0293304008776982
"92","CSF2",0.103029906695073,0.0296313445954746
"93","IL18R1",0.101644882648836,0.0204983694295696
"94","AGER",0.101550526781183,0.0266670579162264
"95","VEGFA",0.100833432880144,0.0254964586005518
"96","MUC16",0.100446625930273,0.0291419544428444
"97","SIRPA",0.0999678838309992,0.0228015874076339
"98","IL11",0.098519645143977,0.0258842529687777
"99","CCL26",0.0981060008823297,0.0180596131250542
"100","FURIN",0.097473221932108,0.0311989893423022
"101","KLK6",0.0970242533467103,0.0260564374787214
"102","TNFRSF13B",0.0967618569019418,0.0255028188066864
"103","PDGFA",0.0959044488016969,0.0229379939077956
"104","CCL22",0.0952017884712718,0.0204179376706213
"105","PDCD1LG2",0.0950885321456474,0.025716335001327
"106","CNTF",0.0928322665210229,0.0252155788803993
"107","IFNL2; IFNL3",0.0926192697356639,0.0276522832974636
"108","SMOC1",0.0907990867375105,0.0220621150495967
"109","CCL13",0.0899433231156508,0.0237684626821118
"110","IL4",0.0892728340208175,0.0293903899946212
"111","CXCL10",0.0885706475088466,0.0239514546558305
"112","GZMB",0.0879516662353032,0.0259904387053908
