"","Variable","Importance","StDev"
"1","CCL11",1.18538605720795,0.0906812192089209
"2","NEFL",0.841934732009803,0.066157100962057
"3","TREM2",0.800853984097614,0.0746201845249668
"4","GFAP",0.673013025498448,0.0722793166104206
"5","BMP7",0.660554125236824,0.0539465868130486
"6","CD63",0.62944213408176,0.0670800847142912
"7","CNTN2",0.473872419989626,0.0654665087058921
"8","VEGFD",0.472539828445668,0.0561515995406463
"9","IL2",0.471872551418339,0.0546365482995634
"10","CHI3L1",0.46288569365526,0.0550145783779476
"11","CRH",0.443871346414696,0.0603614068103365
"12","AGRP",0.434482245228492,0.0533981333449834
"13","TNFSF9",0.419619466568294,0.0552690628076836
"14","NPTX2",0.392358561738032,0.0496737729017373
"15","CST7",0.391443151323029,0.0509707740429208
"16","TREM1",0.381274346667553,0.0583482892513464
"17","GDNF",0.373218407160491,0.0453840969958639
"18","HAVCR1",0.368174437879069,0.0456121218316488
"19","TNFSF11",0.361929274669698,0.0535103904708404
"20","IL15RA",0.34827795241388,0.0482180385175154
"21","MMP12",0.332614374318952,0.05138594438346
"22","IL4R",0.329754602261405,0.0602877360168948
"23","TNFSF15",0.323983035503493,0.0616669912822221
"24","HLA-DRA",0.322774615126297,0.0539200827173551
"25","THPO",0.316476785521086,0.0555084888995528
"26","CCL21",0.315027899204903,0.0425444261748604
"27","NEFH",0.302492015379062,0.0394806663462054
"28","KLRK1",0.301623027494497,0.0451693019800259
"29","IGFBP7",0.284677592438986,0.0471061762136692
"30","FASLG",0.28406654571469,0.0413150037473094
"31","IL9",0.267318572940484,0.0402832581274594
"32","MAPT",0.266536686154247,0.0378588080975608
"33","IL7R",0.266274325624206,0.0430784572015273
"34","S100A9",0.2635423843992,0.0382713639248832
"35","VSNL1",0.262288770101481,0.0409119896387166
"36","MICB",0.2612365233086,0.0401001891157008
"37","IL1RL1",0.257288958401444,0.0418369521322312
"38","IL5RA",0.257128023534824,0.0414460800120002
"39","SDC1",0.253353234020034,0.0386453756994091
"40","FTH1",0.252346772631348,0.0399749468663911
"41","VCAM1",0.239156168170477,0.03921010365854
"42","GDI1",0.237929937904466,0.0489194572478229
"43","OSMR",0.237859155351787,0.048173720864187
"44","CD80",0.232181330869491,0.0442360344464371
"45","IL32",0.228945633612503,0.039769609205396
"46","FCN2",0.215446361443138,0.0483460528472194
"47","pTau-217",0.206142040530324,0.0315162980958974
"48","PDLIM5",0.200160836715237,0.0335254471973616
"49","TEK",0.188141880053043,0.0341072160959091
"50","IL16",0.187610813394407,0.029530430707781
"51","CXCL13",0.184984948400173,0.031249459195757
"52","FOLR1",0.182031569266073,0.0319329409568961
"53","LCN2",0.176731839391395,0.0311301255995616
"54","CX3CL1",0.17440357124043,0.0429782631170403
"55","CSF2RB",0.174135180977402,0.0363538263693214
"56","LTA|LTB",0.171804182548264,0.0331943469630311
"57","TNFSF18",0.169463528617193,0.0301399016239195
"58","IFNB1",0.169040284463703,0.0319716334224326
"59","THBS2",0.167848041179532,0.0346585098127942
"60","TNFRSF13C",0.167583298763214,0.0310507766987024
"61","PGF",0.166926628328525,0.0386115908290725
"62","TNFRSF8",0.164423128103174,0.0372558890366814
"63","FGF21",0.163474596863765,0.0301344545736991
"64","LILRB2",0.161383936989271,0.0314274546209244
"65","CCL25",0.158373683944695,0.0251646521683913
"66","CD27",0.158160596408929,0.0333742969859959
"67","MSLN",0.157924758136565,0.0283516489887081
"68","NPTXR",0.15668938471985,0.0318597296287775
"69","BST2",0.151647037026514,0.0289907079613612
"70","CCL2",0.151517301957494,0.0287493179127453
"71","CD3E",0.14393193510436,0.0334740616544632
"72","CD40",0.137605092423427,0.0325738720198715
"73","ICOSLG",0.136461450141126,0.0234765994943596
"74","FGF23",0.136397997478821,0.0324790951328916
"75","MDH1",0.134233282858608,0.0294853231741779
"76","TAFA5",0.128413248919558,0.0300272234672233
"77","IL22",0.122720248038893,0.0227885030149799
"78","PTX3",0.122546312874112,0.0261783990482391
"79","GDF2",0.121621043899855,0.0289113371700638
"80","HBA1",0.120754117746343,0.025052921278453
"81","IL17F",0.119941391328378,0.0293621259406518
"82","MICA",0.118984438954083,0.0253270578221845
"83","IL12p70",0.11756545663051,0.0282242060520258
"84","LAMP3",0.115731739756814,0.0273100160309359
"85","SELE",0.114232605348852,0.0204053038246383
"86","SAA1",0.113208836260685,0.0277300006817504
"87","CSF2",0.110729968295086,0.0324960543671705
"88","AGER",0.110271770544624,0.026335920519021
"89","IL18R1",0.109705597766837,0.0240307690852945
"90","BASP1",0.107282048495892,0.0226164098387875
"91","KLK6",0.105490396483713,0.0241129524091499
"92","TNFRSF13B",0.103685577241945,0.0282750653959757
"93","pTau-181",0.103380869904999,0.0187142382715164
"94","SIRPA",0.103011617145937,0.0268060222353211
"95","CCL22",0.102515443012808,0.0233177724045972
"96","FURIN",0.102406989664984,0.0336714365865581
"97","PDGFA",0.102174367010779,0.0195028125373226
"98","MUC16",0.101388756701371,0.0212410107899607
"99","SLIT2",0.101314021293758,0.034865242270213
"100","CXCL9",0.100489877042635,0.0290613146732449
"101","IFNL2; IFNL3",0.100383742884963,0.0268386718267357
"102","IL11",0.0995385647512217,0.0250815167031512
"103","VGF",0.0985968708560233,0.0202080022274307
"104","VEGFA",0.098394066068774,0.0267282974316973
"105","CCL26",0.097124700489835,0.0235176542783524
"106","PDCD1LG2",0.0966592589003316,0.0276368831936738
"107","GZMB",0.0963991637121674,0.0289974680446083
"108","IL4",0.0944065437270806,0.0260108252351547
"109","Aβ38",0.0941729413255371,0.0233675609733374
"110","SMOC1",0.0913131585622436,0.0218075201239895
"111","ANGPT2",0.089576300981095,0.0181026490212071
"112","TGFB1",0.0894592300469977,0.0287607382063509
"113","CCL13",0.0891651782360529,0.0213848524370592
"114","CXCL10",0.0873958478083661,0.0243598329338764
"115","CSF3",0.0869918765674386,0.0252640755631677
"116","SNCB",0.0861082734946171,0.0221575085958476
"117","LGALS9",0.0858440785736101,0.0280749374325394
"118","Aβ42",0.0853369305057076,0.0252126819883746
"119","CNTF",0.0852309930448455,0.0240100154435755
"120","IL18",0.0840268956898951,0.0251051836428593
"121","REST",0.0829090506875166,0.0264096026448001
"122","FABP3",0.0820688556903282,0.0168439775089707
"123","IL10",0.0791823556958977,0.0178403988837066
"124","CXCL16",0.0789590715027746,0.0245908111035862
"125","ANXA1",0.0785065344893908,0.0203658416439521
"126","IL17C",0.0783032636882907,0.0239905493333556
"127","CCL16",0.0782443197048786,0.0238320437680302
"128","CCL8",0.0777980020331514,0.0229157745144788
"129","IL17RA",0.0720313754589001,0.0245111945323652
"130","IL10RB",0.0717713936873488,0.0212406976127074
"131","APOE4",0.0696382682361898,0.0200161484517669
"132","MME",0.0695308796345692,0.024114924032373
"133","CD274",0.0694967084745082,0.0178127667892027
"134","CD46",0.0685174673136391,0.0245814094972923
"135","MMP1",0.0683614674894146,0.0208131330202848
"136","BDNF",0.0675837000224103,0.0228698263280464
"137","CCL20",0.067343363359348,0.0179603618472935
"138","TARDBP",0.0670979046857,0.0226690977479933
"139","APOE",0.0668031673249706,0.0158390676755539
"140","CCL15",0.066220461740182,0.016555944127032
"141","CXCL2",0.0661417445869522,0.0130854049776181
"142","CSF1",0.0657625121301745,0.0152104621356161
"143","FGF19",0.0654026833005756,0.0136150241960832
"144","CCL24",0.0649890597729516,0.0160465965054524
"145","IKBKG",0.0649444252760187,0.0190225389385333
"146","CST3",0.0645498373897891,0.0172532610648624
"147","BACE1",0.0643248388648831,0.025795040472629
"148","TNFRSF17",0.0639289694384201,0.027137192567717
"149","IFNW1",0.063284169741297,0.0200400025366019
"150","TNFSF12",0.0631378672061837,0.0206925928388615
"151","WNT7A",0.0627655026490439,0.0215917467650842
"152","YWHAZ",0.0625688066442643,0.0168242215440125
"153","CXCL14",0.0622016249087551,0.0212729587735607
"154","KDR",0.0620659376802594,0.0199302753818264
"155","SELP",0.0615607792607569,0.0217771824924624
"156","MMP3",0.0609833200422305,0.0188586820434399
"157","SPP1",0.0603786442851668,0.0235241634650163
"158","IL33",0.0602331175717377,0.0203159802572991
"159","NPY",0.059594516055961,0.0201133261223418
"160","CEACAM5",0.059563370349703,0.0129894291154224
"161","TNFSF10",0.0587815410362685,0.0132055554679447
"162","S100A12",0.0580758438609454,0.0190862927279459
"163","CCL14",0.0575825696919836,0.0244501838016784
"164","PDGFRB",0.057116573366648,0.0150641139033117
"165","ENO2",0.0566595594298861,0.0239167034652206
"166","IL1R2",0.0553907526385243,0.0143284562000357
"167","Sex",0.0551162366788575,0.0124239229357812
"168","NPTX1",0.054799770275525,0.0176345498231427
"169","CXCL6",0.0545938183443097,0.013572091966429
"170","NTF3",0.0544673477800519,0.0148178484450139
"171","IL23",0.0519377427738374,0.0162242921433719
"172","Aβ40",0.0517839566478892,0.0156594737349224
"173","TNFRSF11A",0.0500641781863814,0.0188831993231475
"174","OSM",0.0498588645438016,0.0176212370898384
"175","NGF",0.0491956893830096,0.0103202739856929
"176","IRAK4",0.048982153558498,0.0160485804494108
"177","SFRP1",0.0488304503169894,0.0126671003865406
"178","CXCL11",0.0480932716879094,0.0132188041115417
