"","Variable","Importance","StDev"
"1","CCL11",1.17221695882433,0.095911711426713
"2","NEFL",0.826139386193643,0.0713120704221015
"3","TREM2",0.752842640158598,0.0640097282806026
"4","CD63",0.644611171907572,0.0637740182636622
"5","GFAP",0.641594796087198,0.0850966663338762
"6","BMP7",0.620195100791594,0.0673453623808364
"7","VEGFD",0.453464757187168,0.0634700250345393
"8","IL2",0.441571673375367,0.057821495306139
"9","CNTN2",0.436652122106223,0.0673595391848011
"10","CRH",0.427615758691943,0.0636489211392104
"11","AGRP",0.418153637808876,0.0588378095355279
"12","TNFSF9",0.410823941120909,0.0666666160206053
"13","CHI3L1",0.408915413184375,0.055499544209052
"14","CST7",0.385859417480509,0.0534334882545519
"15","TREM1",0.375548357590249,0.0532090241511503
"16","NPTX2",0.36608317782733,0.0587174308307072
"17","HAVCR1",0.357026743349533,0.0580732722677824
"18","GDNF",0.356773837518397,0.0372761894546218
"19","IL15RA",0.345600795821224,0.0529784928646351
"20","TNFSF11",0.338035865227285,0.0466560552673867
"21","IL4R",0.330617947595729,0.0560033955881743
"22","MMP12",0.325378278910299,0.0559681588243061
"23","TNFSF15",0.320396673004738,0.0498882324481204
"24","THPO",0.313751205045012,0.0473206598447625
"25","CCL21",0.310964114129885,0.0413746781281637
"26","KLRK1",0.305355975072847,0.0536249884160013
"27","HLA-DRA",0.296064659705606,0.0559850654987735
"28","FASLG",0.281550428691112,0.0401453673555374
"29","NEFH",0.276334862193312,0.0418273613412845
"30","IL7R",0.273546255771863,0.0398191242343539
"31","IGFBP7",0.259052762437056,0.0467156728619371
"32","IL9",0.255677229282543,0.0325224518395818
"33","MICB",0.253754851212138,0.0424461164247539
"34","S100A9",0.253137092939439,0.0402560583331572
"35","IL1RL1",0.251997447862805,0.0479306922955281
"36","VSNL1",0.25115508198164,0.0437542232736163
"37","MAPT",0.250780108768401,0.0456413360286736
"38","FTH1",0.246134984186517,0.0419557868014068
"39","IL5RA",0.246114257548759,0.0504988390638639
"40","SDC1",0.243596710720841,0.0491162729787339
"41","OSMR",0.232894365193195,0.0476133670709936
"42","CD80",0.224742864084553,0.0454302515771896
"43","GDI1",0.220036724071014,0.0506323056551943
"44","IL32",0.219799903213823,0.0360451076293232
"45","VCAM1",0.217036382265804,0.0464177176003706
"46","PDLIM5",0.200946544842218,0.03389075018611
"47","FCN2",0.195215549033831,0.0345092458541718
"48","pTau-217",0.187636326808827,0.0361520221086725
"49","CX3CL1",0.183758139127124,0.0362035323671987
"50","CXCL13",0.176612939883672,0.0403854596780262
"51","TEK",0.174050916145959,0.0333031915619617
"52","TNFSF18",0.172800202233833,0.0361944830896657
"53","IL16",0.172056138873507,0.0351695951339396
"54","FOLR1",0.170130524488951,0.0320936575418242
"55","CSF2RB",0.168874616398698,0.0329396951799463
"56","THBS2",0.168731544249196,0.0306430045918882
"57","LCN2",0.164904192593254,0.0356618125436984
"58","PGF",0.164376969368623,0.0361778567638799
"59","IFNB1",0.159110838090165,0.0255192679110031
"60","MSLN",0.158102711556544,0.0227232346707167
"61","CCL2",0.15783768462487,0.0347178615092867
"62","TNFRSF8",0.156588517493606,0.032276111597583
"63","LTA|LTB",0.156442448478529,0.0326078849707968
"64","CCL25",0.154070753483662,0.0282584638349284
"65","NPTXR",0.152525658000753,0.032594819582493
"66","LILRB2",0.1485191482903,0.0303652233313649
"67","TNFRSF13C",0.145532887363367,0.0327384798150778
"68","CD27",0.142918533202857,0.0377123850108916
"69","FGF21",0.141334324740717,0.0356148357573387
"70","BST2",0.141194478858504,0.0347343217734094
"71","CD40",0.140335768114457,0.0306091953724933
"72","CD3E",0.139126756773829,0.0329423945928467
"73","FGF23",0.138695266833291,0.0378218947975193
"74","MDH1",0.133199613508576,0.0315292832649273
"75","TAFA5",0.130946097135238,0.0316004165167518
"76","ICOSLG",0.130779407885856,0.0251813722538587
"77","MICA",0.122727014464561,0.0255029310388196
"78","IL17F",0.12051487952233,0.0305191472444953
"79","HBA1",0.117141681870675,0.0251988394666074
"80","PTX3",0.116486837123921,0.0301134370138238
"81","IL18R1",0.113511348088072,0.019258657955618
"82","IL12p70",0.11345236612127,0.028650301548269
"83","GDF2",0.113122870144762,0.0340645628875831
"84","IL22",0.112507023634115,0.0305552526882981
"85","FURIN",0.106238823435928,0.0327527880764958
"86","CXCL9",0.106065544717559,0.0263609020328815
"87","SAA1",0.104986759560326,0.022993773188018
"88","SIRPA",0.103804624067122,0.0257603607867501
"89","MUC16",0.102642269261971,0.0271731148404528
"90","CSF2",0.102569706842081,0.0279772236448031
"91","VGF",0.102541241204182,0.0257219296749497
"92","AGER",0.102538347596053,0.0243079201346414
"93","pTau-181",0.100872870023675,0.0278522550396524
"94","BASP1",0.100015482407725,0.020658473822512
"95","SELE",0.0999993383252382,0.0213872785189403
"96","CCL26",0.0979792983219474,0.0224790981399252
"97","LAMP3",0.0978673877403917,0.0215127720424597
"98","SLIT2",0.0966920331991686,0.0270834758390914
"99","PDGFA",0.0955289340407953,0.0245724990557988
"100","SMOC1",0.0946455025174698,0.0266878522121655
"101","KLK6",0.0945486293181128,0.0268303218710838
"102","IFNL2; IFNL3",0.0937269212331929,0.0223896498992405
"103","REST",0.0935166209675264,0.024097306774684
"104","CNTF",0.0934486497709262,0.0236532256262696
"105","TNFRSF13B",0.0927816442241315,0.0235200892790521
"106","IL4",0.0926930246927957,0.0301713705131322
"107","CCL22",0.0922716119766264,0.0223205018009567
"108","GZMB",0.0896360419690947,0.0196435712078889
"109","PDCD1LG2",0.0877053533120944,0.0310839147103479
"110","CXCL16",0.0866955824373886,0.0290163678187508
"111","CCL8",0.086600056121377,0.0241584982444673
"112","LGALS9",0.0859716715229829,0.0254231694016792
"113","VEGFA",0.0852989027126999,0.0228017726075059
"114","CXCL10",0.0846569254009774,0.0256160672285773
"115","Aβ42",0.0843897551935577,0.0233366361899298
"116","TGFB1",0.0843409270490312,0.0227588865840422
"117","IL11",0.083782263421526,0.0223312966428171
"118","Aβ38",0.0822681666678463,0.0257025625396581
"119","ANXA1",0.0814206165123797,0.0218319748091607
"120","SNCB",0.0805625335360927,0.019424546683805
"121","CSF3",0.0800223464098502,0.0239651956450786
"122","IL10",0.0796323934292655,0.0190467335717189
"123","IL18",0.0759817170659539,0.0304992670251264
"124","ANGPT2",0.0759726346244752,0.0202032462203606
"125","CCL16",0.0754428269001466,0.0225367659052686
