"","Variable","Importance","StDev"
"1","CCL11",1.15442664925092,0.0978875685495963
"2","NEFL",0.81892032824009,0.0663414718958202
"3","TREM2",0.752528924500901,0.0820548749733066
"4","CD63",0.623298271272795,0.0750209417206166
"5","GFAP",0.615158246828069,0.0638058771719141
"6","BMP7",0.605755220889123,0.0674645991635906
"7","CRH",0.429505411851161,0.0593151946109002
"8","VEGFD",0.423162059729519,0.0474224353869994
"9","CNTN2",0.416242208549418,0.0624846845418772
"10","IL2",0.415442947370408,0.0633448799451423
"11","AGRP",0.413874008973501,0.0496353772187915
"12","CHI3L1",0.411051978811438,0.055031785048124
"13","TNFSF9",0.386679771524769,0.0596429122146506
"14","TREM1",0.38256661566014,0.045560574086451
"15","CST7",0.367193907773578,0.0518529198665387
"16","GDNF",0.356872139218691,0.0413437264084826
"17","NPTX2",0.351139018481272,0.0540563573727334
"18","HAVCR1",0.345423689159834,0.0535293780429647
"19","IL15RA",0.337681160485861,0.0420501986654364
"20","TNFSF11",0.337594661221748,0.0456249992290448
"21","IL4R",0.312719788737648,0.0384165033704606
"22","TNFSF15",0.307278574167765,0.0366149755089589
"23","MMP12",0.305148713427753,0.0491625545150811
"24","CCL21",0.304157952606812,0.036619937636215
"25","HLA-DRA",0.296510681692636,0.0535180776766414
"26","THPO",0.29532043733984,0.0393133384798633
"27","NEFH",0.294482234851875,0.0428436235879961
"28","FASLG",0.274330279593348,0.0475963674507787
"29","IL7R",0.273576489636763,0.0333319153586756
"30","KLRK1",0.272320485509421,0.0469315433124452
"31","IGFBP7",0.256978361886883,0.048516839852425
"32","IL5RA",0.251968787993842,0.0393063024821735
"33","IL9",0.25010716612554,0.0406488227672639
"34","S100A9",0.246977215200179,0.0487653101140865
"35","SDC1",0.246898060632344,0.0483730669330808
"36","VSNL1",0.240403884904862,0.046786233596458
"37","FTH1",0.239719606639443,0.0373142069339046
"38","MICB",0.239388583698991,0.0393816645922489
"39","IL1RL1",0.233874929628792,0.0396715044926526
"40","MAPT",0.226891300359334,0.0453687422525844
"41","OSMR",0.226742656720301,0.0492257756674812
"42","VCAM1",0.226367308054226,0.0469572045704409
"43","CD80",0.221109978735827,0.0446293322259717
"44","GDI1",0.212296868854607,0.0345386777816257
"45","IL32",0.209423534277056,0.0449809033141988
"46","PDLIM5",0.19628870150045,0.0349967368480133
"47","pTau-217",0.193726375549813,0.0354882435923721
"48","FCN2",0.190844146529831,0.0467034377205702
"49","CXCL13",0.170657752222065,0.0379247053605517
"50","LCN2",0.169612585860729,0.037273457591298
"51","IL16",0.16893100507949,0.0274317157129079
"52","PGF",0.167803520620922,0.030880811089953
"53","CX3CL1",0.16514218433191,0.0332406723555232
"54","NPTXR",0.163486871891117,0.0314670715005994
"55","THBS2",0.162626867540655,0.0340057651959302
"56","TNFSF18",0.1617397792434,0.0300212366417938
"57","FOLR1",0.160947192566929,0.0287592622094554
"58","TEK",0.159300538111484,0.0294580627669877
"59","CSF2RB",0.158421597169617,0.0278800040750459
"60","TNFRSF13C",0.151523998836045,0.0377234745765591
"61","CD27",0.151208986072492,0.031702959747741
"62","CCL2",0.150552225992995,0.0296833398968908
"63","IFNB1",0.150283930860874,0.0268593656349524
"64","MSLN",0.149831558621027,0.0228582772192026
"65","CCL25",0.148067534543766,0.0316051448122701
"66","LTA|LTB",0.139390687732012,0.0317811834581614
"67","TNFRSF8",0.138303029526989,0.0369044455812237
"68","FGF21",0.137212443664005,0.0257114824267146
"69","CD3E",0.136182880632515,0.0293579795041858
"70","LILRB2",0.135512131059723,0.0318330692591195
"71","BST2",0.13301160808057,0.0272379397087852
"72","FGF23",0.131753548689589,0.0370775334887659
"73","CD40",0.129152476922183,0.0247466283174727
"74","PTX3",0.126161629646491,0.0294338936386524
"75","ICOSLG",0.121367748759164,0.0260584105816142
"76","MDH1",0.120224963511847,0.0309890960286049
"77","MICA",0.117852338592343,0.0278263001498176
"78","TAFA5",0.115597156091209,0.0363665783815687
"79","IL22",0.112974854687446,0.0286791361244588
"80","HBA1",0.112707658543892,0.0271561143599542
"81","IL17F",0.111014301013742,0.0276499753359261
"82","AGER",0.108943761549889,0.0247193773973635
"83","VGF",0.10708247720348,0.0300446787891665
"84","CSF2",0.106702855383087,0.0275847249392286
"85","SAA1",0.106482035961607,0.0286360615999917
"86","BASP1",0.106292403083754,0.0236881264433063
"87","IL12p70",0.105569357574392,0.0269901019521795
"88","FURIN",0.104091811389038,0.02699496958478
"89","CXCL9",0.101850315350343,0.0261243317886127
"90","TNFRSF13B",0.101624375810261,0.025599618598954
"91","LAMP3",0.10114174756007,0.021230159095474
"92","GDF2",0.100376605425202,0.0244457596870756
"93","CCL22",0.0998977542164107,0.0241256855532334
"94","SIRPA",0.099481066679159,0.0267844787572833
"95","IL18R1",0.0994618771129868,0.0230101532000618
"96","SLIT2",0.0994177003372139,0.030806114723322
"97","PDGFA",0.0981748013756427,0.0200762796406155
"98","SELE",0.0976673400034277,0.0222504441741462
"99","MUC16",0.0960737613048846,0.0223089395510247
"100","pTau-181",0.0949007411631356,0.0204841464297462
"101","CNTF",0.0948887931746157,0.0266577846093445
"102","SMOC1",0.0915034785632907,0.0234627268444133
"103","KLK6",0.0912448078811958,0.0305585525167389
"104","IFNL2; IFNL3",0.0912370500563176,0.0288373756064119
"105","CCL26",0.0907393117152595,0.0235161008902243
"106","GZMB",0.0904379569395525,0.0286666560436121
"107","REST",0.0889142819882024,0.0225005528951654
"108","IL4",0.0885525808980226,0.0273976785143839
"109","VEGFA",0.088409589267181,0.0227867429547267
"110","IL10",0.0838833391456027,0.0193480583380229
"111","CXCL10",0.0834805326532995,0.024371507096118
"112","TGFB1",0.0834688620253042,0.0270903530770678
"113","IL11",0.0823080558270323,0.0239591619043033
"114","LGALS9",0.081873742468242,0.0226232474989354
"115","ANXA1",0.0797316896197826,0.0200081876285685
"116","CXCL16",0.0795389011644324,0.0235952423579268
"117","Aβ38",0.0785768879443172,0.0259487678084678
"118","SNCB",0.0785445755610449,0.0183197690262998
"119","CCL8",0.0782729513963516,0.0222390981812031
"120","PDCD1LG2",0.0782583527733701,0.0267806881343261
"121","ANGPT2",0.0780383329802626,0.0135043897031679
"122","CCL16",0.0775780475546971,0.0231789950059158
"123","IL18",0.0769255270765519,0.0280056024324412
"124","CSF3",0.0769107581298654,0.0294231886918204
"125","IL17C",0.0756417586955146,0.0226412321738463
"126","Aβ42",0.0747496131288689,0.0247689179491555
"127","FABP3",0.0747105130692315,0.019724156754011
"128","CSF1",0.0735531907437744,0.0172515757926001
"129","APOE4",0.0735298236403377,0.0191229378987668
"130","CCL13",0.0726315627898097,0.0240836856724204
"131","MMP1",0.072277129886378,0.0184743275119997
"132","IL17RA",0.066999660228569,0.0196363446627528
"133","TARDBP",0.0669238833041625,0.0212135546007662
"134","IFNW1",0.0630749739140555,0.0200235908541247
"135","KDR",0.0629028867783973,0.0241562640838321
"136","CXCL2",0.0625593394475764,0.0165030055478393
"137","CCL24",0.0621376861963359,0.0161685609802802
"138","BACE1",0.0613408849706919,0.0223653161793974
"139","CEACAM5",0.0605895693011853,0.0155773165785178
"140","CD46",0.0602746106714725,0.021073486859567
"141","APOE",0.060025884981146,0.0173775778403001
"142","IKBKG",0.0598752273264882,0.0187865759930142
"143","MMP3",0.0598264683553011,0.0198374088467983
"144","CCL15",0.0593839766694597,0.0177477159906915
"145","CCL20",0.0592841820245998,0.0192688140361199
