"","name","coefficient"
"5","AGRP",-2.11049594708942
"26","CD63",-1.75809732158481
"127","SDC1",-1.74323344838678
"138","THPO",-1.62404122183706
"93","KLRK1",-1.51859354739654
"52","FGF23",-1.45108760537453
"10","BMP7",-1.36228073501994
"39","CX3CL1",-1.3248428059951
"37","CST7",-1.17802245290722
"17","CCL22",-1.14864458945786
"59","GOT1",-1.0936620499575
"144","TNFSF11",-1.01873642358686
"113","NPTXR",-0.978425989673583
"57","GDNF",-0.895862441234088
"125","S100A9",-0.851927395552368
"16","CCL21",-0.817406461959258
"19","CCL25",-0.721875886345265
"74","IL18R1",-0.716153544518546
"142","TNFRSF8",-0.712446868131972
"105","MUC16",-0.695156404197601
"85","IL4R",-0.633587296961382
"24","CD274",-0.622563106685976
"143","TNFSF10",-0.613640075213172
"77","IL1RL1",-0.606728500451303
"71","IL17A",-0.600743044882664
"45","CXCL8",-0.58565479491061
"120","PDLIM5",-0.568928225296445
"137","THBS2",-0.525950056798571
"81","IL24",-0.500349623938204
"140","TNFRSF13C",-0.495748073452216
"3","AGER",-0.489365366765999
"9","BACE1",-0.455583215234561
"83","IL33",-0.452336404679315
"35","CSF3",-0.442251758405275
"25","CD3E",-0.439321520333808
"88","IL7R",-0.425495713034742
"8","APOE4",-0.420159985781187
"80","IL22",-0.41836484518504
"82","IL32",-0.417064991219911
"128","SELE",-0.407646666510601
"153","VSNL1",-0.404797759793826
"78","IL1RN",-0.38844437563995
"11","BST2",-0.353765127589658
"20","CCL26",-0.349978010563606
"44","CXCL6",-0.322947129371288
"63","IFNA1; IFNA13",-0.304458725327569
"97","LTA",-0.299013510864587
"133","SQSTM1",-0.253793915456104
"68","IL15",-0.247233002199013
"122","PTN",-0.239476654034033
"4","AGRN",-0.235173316960529
"34","CSF2RB",-0.222839416314827
"33","CSF1",-0.213885982864554
"123","REST",-0.181571614077214
"42","CXCL14",-0.180936364113212
"47","FASLG",-0.180519356637286
"115","OSM",-0.174275114063747
"118","PDCD1",-0.161962268733074
"48","FCN2",-0.154597378597312
"92","KLK6",-0.151288077189539
"135","TEK",-0.149924212821684
"134","TAFA5",-0.148690306761539
"32","CRH",-0.134494345113954
"110","NGF",-0.120169965490635
"84","IL36B",-0.119786250677903
"7","APOE",-0.111052218895284
"98","MAPT",-0.108901599554946
"23","CD200",-0.102428397272741
"6","ANGPT2",-0.0815429700703773
"76","IL1R2",-0.0651936902045265
"99","MICB",-0.0620880352574205
"30","CLEC4A",-0.0435558374497447
"114","NTF3",-0.0224475775809445
"72","IL17F",-0.00834471431216913
"124","S100A12",-0.00401222347042572
"151","VEGFC",-0.00259518735455385
"145","TNFSF12",0.00210050551928237
"60","GRN",0.00639324795119022
"106","NAMPT",0.0142275037212587
"117","PARK7",0.0272012341537239
"155","WNT7A",0.0318328789600896
"136","TGFB3",0.0516100119541101
"28","CEACAM5",0.053793192190201
"126","S100B",0.0760167970160595
"141","TNFRSF4",0.115612854705589
"66","IL13",0.142067068075344
"95","LCN2",0.148554702547242
"119","PDCD1LG2",0.148920063169009
"21","CCL27",0.151056484398559
"43","CXCL5",0.164943963308847
"101","MME",0.190813525254019
"131","SFTPD",0.204521007742503
"112","NPTX2",0.207689390296321
"41","CXCL12",0.213731964754075
"27","CD70",0.24114249111822
"2","ACHE",0.241954160332644
"104","MSLN",0.242853028285824
"75","IL1R1",0.259055163681986
"49","FGF19",0.260150776227304
"102","MMP1",0.262480622240809
"65","IL12p70",0.264686331287977
"22","CCL4",0.276692098631467
"121","PGF",0.286224034253633
"54","FTH1",0.302276525953034
"67","IL13RA2",0.317340179239812
"56","GDI1",0.319256672340997
"130","SFRP1",0.35357187118563
"129","SELP",0.35411035795783
"50","FGF2",0.364350456253097
"150","VCAM1",0.387322339557815
"107","NCR1",0.40775115732474
"89","IL9",0.414852729317745
"91","KITLG",0.419061399758157
"73","IL18",0.427129989491528
"38","CTSS",0.43874652285497
"64","IKBKG",0.440501103059904
"46","CXCL9",0.454071584839762
"69","IL15RA",0.463476870638451
"55","GDF2",0.472193562133499
"111","NPTX1",0.571264163152184
"70","IL16",0.622687248460961
"154","WNT16",0.718518643971545
"18","CCL24",0.730061435825599
"100","MIF",0.735816115765585
"12","C1QA",0.774797971132891
"132","SMOC1",0.810208877487605
"40","CXCL10",0.831177366149187
"14","CCL13",0.835738616413329
"148","TREM1",0.84864400592986
"96","LILRB2",0.853236769977413
"147","TNFSF9",0.900644046690658
"109","NEFL",0.923132813231423
"51","FGF21",0.96442359807709
"15","CCL15",0.984486092016452
"86","IL5",0.995980402365845
"62","HLA-DRA",1.00970125404195
"53","FLT3LG",1.11707697053483
"103","MMP12",1.13873456253823
"94","LAMP3",1.15514006236227
"90","KDR",1.17928840510349
"116","OSMR",1.18926087801096
"139","TNFRSF13B",1.26298422159081
"79","IL2",1.27333591531595
"36","CST3",1.3366173693762
"61","HBA1",1.34208690054849
"108","NEFH",1.34914343333552
"29","CHI3L1",1.48855750830711
"87","IL5RA",1.53615297077933
"58","GFAP",1.8159682380528
"13","CCL11",1.88203235562251
"146","TNFSF15",1.89250601935096
"31","CNTN2",2.18282890329015
"152","VEGFD",2.28558476879419
"149","TREM2",2.90637414546533
"1","(Intercept)",59.0396123713376
