"","name","coefficient"
"6","AGRP",-1.58256198660302
"21","BMP7",-1.36991024322326
"256","SDC1",-1.28779846958093
"59","CD63",-1.26395391931376
"107","FGF23",-1.2321034521043
"196","KLRK1",-1.22234731775628
"277","THPO",-1.15630091338738
"36","CCL21",-1.05117736327208
"83","CX3CL1",-1.0328595654842
"79","CST7",-1.00578736083955
"37","CCL22",-0.937596890988023
"297","TNFSF11",-0.931384676290113
"52","CD274",-0.926229919825629
"252","S100A9",-0.869631346068415
"165","IL1RL1",-0.847685138843177
"117","GDNF",-0.833638602898312
"228","NPTXR",-0.831660923459284
"190","IL7R",-0.806642459159729
"220","MUC16",-0.80411956506974
"5","AGRN",-0.800477480852109
"119","GOT1",-0.794978450051781
"160","IL18R1",-0.750162351653796
"4","AGER",-0.747791221415769
"296","TNFSF10",-0.722149923182597
"195","KLK6",-0.714682743574069
"54","CD3E",-0.71244939936653
"315","VSNL1",-0.702044984813174
"151","IL17A",-0.688327700953179
"183","IL4R",-0.684171994939949
"40","CCL25",-0.68263210389925
"294","TNFRSF8",-0.677206279001137
"257","SELE",-0.671628570000896
"95","CXCL6",-0.659887790709945
"171","IL24",-0.654568104253796
"18","BACE1",-0.651350093455811
"176","IL33",-0.6511853505657
"276","THBS2",-0.641828816395658
"41","CCL26",-0.629179856239757
"241","PDLIM5",-0.605752250671975
"96","CXCL8",-0.597010826126914
"22","BST2",-0.585193571355367
"175","IL32",-0.553217125199142
"76","CSF3",-0.530342010171794
"130","IFNA1; IFNA13",-0.527925278047958
"286","TNFRSF13C",-0.522633202260973
"206","MAPT",-0.506942390209443
"55","CD4",-0.500731502836768
"247","PTN",-0.489717173534626
"90","CXCL14",-0.487891662997496
"169","IL22",-0.476081335152837
"268","SOD1",-0.472838782150292
"67","CLEC4A",-0.468542179714618
"102","FASLG",-0.467357865955362
"75","CSF2RB",-0.457044124669114
"231","NTF3",-0.447092703773533
"273","TEK",-0.440237171811846
"250","RUVBL2",-0.431396541895249
"103","FCN2",-0.42850005269842
"50","CD200R1",-0.426949573928585
"62","CD83",-0.42506204318498
"156","IL17RA",-0.424715374513194
"238","PDGFA",-0.423968078824506
"159","IL18BP",-0.422554324381866
"153","IL17B",-0.420551429322822
"11","APOE",-0.413398975646139
"31","CCL16",-0.412182293912645
"70","CRH",-0.400558253658038
"10","ANXA5",-0.395905806976196
"271","TAFA5",-0.387625781574015
"312","VEGFC",-0.380818324417335
"166","IL1RN",-0.379355044054556
"236","PDCD1",-0.378575903842362
"89","CXCL13",-0.373283136416331
"249","REST",-0.373108376947461
"164","IL1R2",-0.364105120162244
"148","IL15",-0.359588070236096
"9","ANXA1",-0.351678488139723
"155","IL17F",-0.351234738233339
"246","PSEN1",-0.348014852135395
"87","CXCL11",-0.347045532150602
"100","EPO",-0.341702425175308
"232","OSM",-0.341359130005484
"71","CRP",-0.330230602595774
"8","ANGPT2",-0.329878768278034
"20","BDNF",-0.328910890926873
"49","CD200",-0.326773876345117
"141","IL10RB",-0.32071767395437
"319","YWHAZ",-0.314835558018133
"304","TNFSF8",-0.310705599933075
"12","APOE4",-0.30844127929205
"72","CSF1",-0.307808951279858
"162","IL1B",-0.305526121177226
"207","MDH1",-0.303557921810928
"270","SQSTM1",-0.30253078197961
"131","IFNA2",-0.280405755659818
"225","NGF",-0.264321840084609
"16","Aβ40",-0.255777321488231
"210","MICB",-0.254088566087012
"202","LIF",-0.246638773408456
"35","CCL20",-0.245378043795225
"289","TNFRSF18",-0.239638493729346
"157","IL17RB",-0.234143607118808
"204","LTA",-0.227550418102936
"48","CCL8",-0.227331158568435
"239","PDGFB",-0.220597557362026
"291","TNFRSF1B",-0.211551659307716
"57","CD40LG",-0.204642736998621
"98","EGF",-0.204044953003607
"15","Aβ38",-0.203457492028713
"137","IGF1R",-0.196634449777207
"91","CXCL16",-0.193729278821679
"154","IL17C",-0.190950765585075
"133","IFNG",-0.190761231683842
"179","IL36B",-0.182849550434397
"2","Sex",-0.179111021573921
"186","IL6",-0.17322020951706
"122","GZMB",-0.167353572974909
"132","IFNB1",-0.16156827995726
"265","SNAP25",-0.160419105980471
"251","S100A12",-0.156816979135105
"324","pTau-231",-0.155962187892306
"316","VSTM1",-0.149851088896693
"248","PTX3",-0.145825380193068
"134","IFNL1",-0.143338000052318
"121","GZMA",-0.127841322247987
"269","SPP1",-0.127091307843111
"74","CSF2",-0.12668533417385
"255","SCG2",-0.125788027208287
"172","IL27",-0.121846777929972
"73","CSF1R",-0.117767573017247
"32","CCL17",-0.113566991322689
"108","FLT1",-0.110807446456495
"189","IL7",-0.109557008191541
"85","CXCL1",-0.106294944161173
"143","IL12B",-0.0991628159793319
"66","CHIT1",-0.0983924789207403
"25","CALCA",-0.0981929125505117
"46","CCL5",-0.0922816505844301
"99","ENO2",-0.0889992599694299
"240","PDGFRB",-0.0883375762717389
"140","IL10",-0.0860438847106537
"135","IFNL2; IFNL3",-0.085882620248101
"33","CCL19",-0.0855535251019305
"127","HTT",-0.0800532550309867
"161","IL19",-0.07844019625511
"279","TIMP2",-0.0772718117502865
"81","CTLA4",-0.076502514316053
"92","CXCL2",-0.0740207545244393
"111","FOLR1",-0.0735686546082932
"84","CXADR",-0.062338097435064
"63","CD93",-0.0532108417627933
"309","UCHL1",-0.0473548393308399
"208","MERTK",-0.0459951836073193
"197","KNG1",-0.0456959687554255
"128","ICAM1",-0.0445323694594472
"187","IL6R",-0.0405897867648361
"311","VEGFA",-0.03788411661621
"168","IL20",-0.0355011271005555
"24","CALB2",-0.0330552194294357
"17","Aβ42",-0.0284235685362804
"152","IL17A|IL17F",-0.0185339203162395
"110","FLT4",-0.0152702340763601
"80","CTF1",0.00590984824768908
"77","CSF3R",0.00786661235275872
"287","TNFRSF14",0.00974336476958551
"308","TSLP",0.020658184168963
"282","TNF",0.0239626228192439
"125","HGF",0.0242537998182839
"262","SLAMF1",0.0289030867060391
"323","pTau-217",0.0337522133341622
"174","IL2RB",0.0367502262401289
"216","MMP8",0.0373123158942434
"303","TNFSF4",0.0600089580271191
"243","PGK1",0.060778774882777
"13","AREG",0.0657824417558036
"129","ICOSLG",0.0809820938382057
"321","pTDP43-409",0.0839124157675091
"182","IL4",0.0854974764355799
"173","IL2RA",0.096075417353601
"142","IL11",0.107702469552653
"314","VGF",0.108847776994385
"56","CD40",0.111075275904247
