"","name","coefficient"
"5","AGRP",-2.02172983761407
"30","CD63",-1.62512339366666
"141","SDC1",-1.62038262900523
"152","THPO",-1.48472596648574
"104","KLRK1",-1.43937955766468
"58","FGF23",-1.3702649583151
"11","BMP7",-1.35086731921817
"44","CX3CL1",-1.19129333669004
"42","CST7",-1.15236484132574
"158","TNFSF11",-1.05743822682872
"19","CCL22",-1.03954392973644
"66","GOT1",-0.982364233639806
"126","NPTXR",-0.972174202246164
"64","GDNF",-0.870382640563222
"18","CCL21",-0.821395761641108
"139","S100A9",-0.820059271730831
"118","MUC16",-0.729839655357466
"83","IL18R1",-0.669303183751946
"156","TNFRSF8",-0.666232405676891
"27","CD274",-0.64633162622826
"21","CCL25",-0.638953298599838
"87","IL1RL1",-0.608566785099964
"79","IL17A",-0.600935063584556
"95","IL4R",-0.594900843949762
"157","TNFSF10",-0.57641328446585
"133","PDLIM5",-0.571436358458747
"3","AGER",-0.550494307519258
"50","CXCL8",-0.533973040898623
"154","TNFRSF13C",-0.519635911300476
"151","THBS2",-0.519214301952839
"142","SELE",-0.514079221314141
"98","IL7R",-0.504531747393967
"91","IL24",-0.486224357682817
"28","CD3E",-0.478770098766924
"12","BST2",-0.458427373405944
"40","CSF3",-0.457234294125079
"90","IL22",-0.4562015600099
"93","IL33",-0.44475712331569
"168","VSNL1",-0.438389615926479
"10","BACE1",-0.427474999624308
"22","CCL26",-0.417393192741117
"9","APOE4",-0.408172446996036
"92","IL32",-0.403488165855673
"4","AGRN",-0.35110476486075
"49","CXCL6",-0.326955998390775
"69","IFNA1; IFNA13",-0.317625567205794
"76","IL15",-0.311106591190285
"88","IL1RN",-0.295742306912166
"135","PTN",-0.283299939887169
"53","FASLG",-0.280485166115072
"109","LTA",-0.273821600256042
"37","CRH",-0.265057973421032
"39","CSF2RB",-0.256673939795992
"103","KLK6",-0.249509163054665
"47","CXCL14",-0.24012503608917
"149","TEK",-0.233359956060291
"38","CSF1",-0.225455623919533
"128","OSM",-0.224798252561648
"131","PDCD1",-0.214719869782786
"137","REST",-0.212710992470417
"147","SQSTM1",-0.205719520869384
"123","NGF",-0.200862528746477
"110","MAPT",-0.200581324073127
"54","FCN2",-0.181514835503697
"111","MICB",-0.159401262809649
"35","CLEC4A",-0.157949587065894
"94","IL36B",-0.156539052498034
"8","APOE",-0.139648737496608
"25","CD200",-0.137193411748443
"86","IL1R2",-0.133217604452265
"148","TAFA5",-0.131915994462202
"6","ANGPT2",-0.12054534618399
"82","IL18BP",-0.0993798742015711
"127","NTF3",-0.075067017036663
"171","YWHAZ",-0.0678622826239608
"80","IL17F",-0.0644757698226246
"166","VEGFC",-0.0556185880976364
"138","S100A12",-0.0527231982722902
"84","IL1B",-0.040496821287311
"26","CD200R1",-0.0367211063699964
"7","ANXA1",-0.0297218968760874
"29","CD4",-0.0204951269279987
"17","CCL20",-0.0174699680191993
"136","PTX3",-0.00193335700475803
"70","IFNA2",-0.000884042558974464
"32","CD80",0.0149851480791378
"170","WNT7A",0.0184941650432343
"116","MMP3",0.0260631225933384
"61","FURIN",0.0356718576028749
