"","name","coefficient"
"6","AGRP",-1.48711643645444
"256","SDC1",-1.28518465115042
"21","BMP7",-1.25095836218516
"196","KLRK1",-1.18669233458785
"277","THPO",-1.18550804855272
"59","CD63",-1.17980869194276
"107","FGF23",-1.02803145775944
"297","TNFSF11",-0.957538573438505
"79","CST7",-0.866299489799202
"36","CCL21",-0.844814633287259
"117","GDNF",-0.805749404902324
"228","NPTXR",-0.800876420057517
"37","CCL22",-0.795757088156446
"190","IL7R",-0.793961035540094
"220","MUC16",-0.792460990764076
"83","CX3CL1",-0.779248865924636
"165","IL1RL1",-0.777776455443897
"296","TNFSF10",-0.746688948743589
"252","S100A9",-0.742511108734693
"4","AGER",-0.692628330156162
"315","VSNL1",-0.687601017353195
"119","GOT1",-0.682585986978664
"276","THBS2",-0.679661114673603
"257","SELE",-0.677279267692663
"54","CD3E",-0.66692127095505
"294","TNFRSF8",-0.664273953697489
"160","IL18R1",-0.661123942904353
"183","IL4R",-0.660787529025304
"286","TNFRSF13C",-0.650915335704997
"195","KLK6",-0.633931422813073
"5","AGRN",-0.624732319187137
"151","IL17A",-0.62342142897389
"241","PDLIM5",-0.612650600746494
"22","BST2",-0.609998168290892
"271","TAFA5",-0.601058085375823
"176","IL33",-0.590674516697924
"52","CD274",-0.584837488552974
"171","IL24",-0.572478615369593
"41","CCL26",-0.569723922848311
"40","CCL25",-0.558654784504571
"206","MAPT",-0.54835215763866
"18","BACE1",-0.543734055586181
"102","FASLG",-0.530877154407019
"169","IL22",-0.510122777585193
"273","TEK",-0.500421303522525
"90","CXCL14",-0.499838846843524
"236","PDCD1",-0.496229822032224
"268","SOD1",-0.496117951163147
"246","PSEN1",-0.489891058192168
"175","IL32",-0.476530486654417
"148","IL15",-0.475690723725673
"247","PTN",-0.471680637719585
"70","CRH",-0.466460765451485
"249","REST",-0.466136805550424
"103","FCN2",-0.456610225524275
"95","CXCL6",-0.455240102705394
"76","CSF3",-0.45026077941576
"50","CD200R1",-0.448625038552815
"238","PDGFA",-0.440341161687467
"225","NGF",-0.436640898449993
"270","SQSTM1",-0.435857141602561
"67","CLEC4A",-0.42366419481725
"164","IL1R2",-0.421164398627342
"130","IFNA1; IFNA13",-0.412057823956226
"231","NTF3",-0.400023135007076
"155","IL17F",-0.395573202418938
"11","APOE",-0.393114381439681
"289","TNFRSF18",-0.390957931862461
"96","CXCL8",-0.38832513232486
"232","OSM",-0.386365580865913
"312","VEGFC",-0.384005346567942
"75","CSF2RB",-0.382014699968717
"131","IFNA2",-0.381497367378848
"250","RUVBL2",-0.358897770004548
"210","MICB",-0.349787842887815
"159","IL18BP",-0.342535538642739
"55","CD4",-0.33009641517511
"287","TNFRSF14",-0.329928208208385
"207","MDH1",-0.321383768526626
"10","ANXA5",-0.320236798410885
"153","IL17B",-0.31941570084808
"156","IL17RA",-0.315655720312439
"9","ANXA1",-0.304882076126167
"319","YWHAZ",-0.296389471906689
"162","IL1B",-0.292552551802288
"179","IL36B",-0.279931486925796
"251","S100A12",-0.277673061921612
"8","ANGPT2",-0.27373917981777
"31","CCL16",-0.272916500953107
"49","CD200",-0.271566040613588
"12","APOE4",-0.265937527167741
"248","PTX3",-0.264359251937696
"89","CXCL13",-0.246962311741098
"291","TNFRSF1B",-0.242929827234545
"133","IFNG",-0.240948049556473
"204","LTA",-0.235318958852569
"166","IL1RN",-0.234468916684851
