"","name","coefficient"
"6","AGRP",-1.59580404741436
"21","BMP7",-1.42043556690681
"256","SDC1",-1.30911282698008
"59","CD63",-1.2793915158111
"107","FGF23",-1.25949609063456
"196","KLRK1",-1.25687178312795
"277","THPO",-1.18657780085286
"36","CCL21",-1.09251942325674
"83","CX3CL1",-1.08513629039012
"79","CST7",-1.0201039737855
"37","CCL22",-0.980181290727858
"52","CD274",-0.945508910478049
"297","TNFSF11",-0.92676937435992
"252","S100A9",-0.900815553854094
"165","IL1RL1",-0.87434896783946
"5","AGRN",-0.853644202910649
"117","GDNF",-0.849273081550402
"228","NPTXR",-0.828565136307716
"220","MUC16",-0.817299685784235
"190","IL7R",-0.814931317203012
"119","GOT1",-0.792699212462192
"160","IL18R1",-0.75912860556991
"4","AGER",-0.751515882315444
"296","TNFSF10",-0.749954615394229
"195","KLK6",-0.744526463799952
"54","CD3E",-0.737818048352937
"294","TNFRSF8",-0.714733133624934
"151","IL17A",-0.714585894883288
"315","VSNL1",-0.710211226926487
"18","BACE1",-0.694364158348487
"40","CCL25",-0.690576493327238
"183","IL4R",-0.687309504084572
"95","CXCL6",-0.685903861792564
"176","IL33",-0.678194690722126
"276","THBS2",-0.674882206281791
"257","SELE",-0.67331396562449
"171","IL24",-0.668387551670376
"41","CCL26",-0.636140781096623
"96","CXCL8",-0.630493399770694
"241","PDLIM5",-0.614997356813459
"22","BST2",-0.5927554284305
"175","IL32",-0.576816701687109
"130","IFNA1; IFNA13",-0.563529879503666
"206","MAPT",-0.542971059531615
"76","CSF3",-0.536460856283416
"286","TNFRSF13C",-0.534407481873592
"55","CD4",-0.530708638882305
"247","PTN",-0.505937686139814
"268","SOD1",-0.505921089798071
"90","CXCL14",-0.482455975731154
"250","RUVBL2",-0.473794052849485
"169","IL22",-0.471011117965002
"67","CLEC4A",-0.468583408456919
"75","CSF2RB",-0.466527210827579
"102","FASLG",-0.459604523924958
"231","NTF3",-0.453744737424792
"238","PDGFA",-0.452347526466596
"62","CD83",-0.446181049642572
"50","CD200R1",-0.441781534071514
"273","TEK",-0.440427417841005
"103","FCN2",-0.440180464239019
"153","IL17B",-0.430753950957766
"31","CCL16",-0.429928221909143
"156","IL17RA",-0.428989059111114
"10","ANXA5",-0.426251801096986
"11","APOE",-0.421460559642076
"312","VEGFC",-0.420741908436009
"159","IL18BP",-0.419258554023069
"271","TAFA5",-0.40428918077688
"166","IL1RN",-0.404226531213369
"89","CXCL13",-0.393763624915656
"236","PDCD1",-0.39200728515052
"249","REST",-0.389072890960653
"70","CRH",-0.376030250007636
"246","PSEN1",-0.372607038298368
"87","CXCL11",-0.371551353759283
"20","BDNF",-0.364604342879864
"164","IL1R2",-0.361088497548562
"100","EPO",-0.360634129082149
"155","IL17F",-0.355171747350487
"9","ANXA1",-0.347065401757049
"304","TNFSF8",-0.346408442866581
"71","CRP",-0.34566164823601
"232","OSM",-0.345586019585326
"49","CD200",-0.340030669980236
"148","IL15",-0.331289752302156
"8","ANGPT2",-0.326437989952178
"141","IL10RB",-0.325768669848746
"270","SQSTM1",-0.324964788437649
"319","YWHAZ",-0.309687174834128
"207","MDH1",-0.306924689081857
"162","IL1B",-0.299592338768791
"12","APOE4",-0.297257898157942
"16","Aβ40",-0.296143586175108
"72","CSF1",-0.294399060209877
"131","IFNA2",-0.269253352295156
"289","TNFRSF18",-0.257461461954049
"202","LIF",-0.253071338732405
"48","CCL8",-0.248389331861784
"35","CCL20",-0.246776842937799
"210","MICB",-0.246144362756662
"225","NGF",-0.243653646566275
"291","TNFRSF1B",-0.243406451357676
"157","IL17RB",-0.239671153699637
"239","PDGFB",-0.237069358447688
"15","Aβ38",-0.229210718814378
"204","LTA",-0.224441030891013
"98","EGF",-0.209656718458066
"2","Sex",-0.206957719802881
"133","IFNG",-0.206847079136823
"57","CD40LG",-0.204707648609257
"137","IGF1R",-0.192786794517169
"91","CXCL16",-0.191214814447263
"324","pTau-231",-0.190630836840379
"122","GZMB",-0.187242152959954
"154","IL17C",-0.18522291388744
"186","IL6",-0.166065995585393
"265","SNAP25",-0.163019043706671
"179","IL36B",-0.158797301218536
"134","IFNL1",-0.151850942969946
"316","VSTM1",-0.150359882786136
"251","S100A12",-0.14724145199668
"132","IFNB1",-0.145433426116562
"248","PTX3",-0.14098973856071
"255","SCG2",-0.139218706387015
"73","CSF1R",-0.131031732858596
"269","SPP1",-0.130830404372397
"108","FLT1",-0.126966550442604
"172","IL27",-0.122514750261026
"121","GZMA",-0.115385709485718
"32","CCL17",-0.11140448125391
"74","CSF2",-0.109130815156262
"66","CHIT1",-0.107934653180414
"85","CXCL1",-0.103248067221016
"46","CCL5",-0.0995513674540899
"99","ENO2",-0.0958450691636363
"25","CALCA",-0.094258435901154
"189","IL7",-0.0934287982636291
"92","CXCL2",-0.0931119629506551
"240","PDGFRB",-0.0917543272087916
"143","IL12B",-0.0899337961652953
"127","HTT",-0.0888375490150659
"279","TIMP2",-0.0851306423235966
"135","IFNL2; IFNL3",-0.0828162059744017
"140","IL10",-0.0791191505974662
"111","FOLR1",-0.0783865319946009
"33","CCL19",-0.0778132033091775
"81","CTLA4",-0.0641569439570605
"161","IL19",-0.0593506388046303
"84","CXADR",-0.0587936393336471
"63","CD93",-0.0517151882594106
"309","UCHL1",-0.0516584184440429
"187","IL6R",-0.0473223575130604
"197","KNG1",-0.0460421455944386
"311","VEGFA",-0.0436560152620512
"24","CALB2",-0.0370287111548619
"128","ICAM1",-0.0303943729052466
"168","IL20",-0.0238506103064124
"110","FLT4",-0.0225304106358752
"208","MERTK",-0.0175529635378026
"308","TSLP",-0.0168348350185166
"152","IL17A|IL17F",-0.00956647493130158
"80","CTF1",-0.00699387061595528
"17","Aβ42",-0.005755853930532
"77","CSF3R",0.00246082403882686
"303","TNFSF4",0.00512932781076067
"287","TNFRSF14",0.00657181428035001
"323","pTau-217",0.0112025297623303
"282","TNF",0.0272258830436846
"262","SLAMF1",0.0317346727783252
"125","HGF",0.0395303193334022
"243","PGK1",0.041917193002817
"216","MMP8",0.0419962451346104
"174","IL2RB",0.0556736555622947
"13","AREG",0.0689076911708374
"129","ICOSLG",0.0796460833481211
"321","pTDP43-409",0.0803867186978173
"182","IL4",0.0861999364099055
"47","CCL7",0.108791322280932
"314","VGF",0.110971650150909
"209","MICA",0.114040274325414
"142","IL11",0.1145492450478
"56","CD40",0.116758087142786
"173","IL2RA",0.120215051594267
"114","GDF15",0.12577200394661
"300","TNFSF14",0.131208153348872
"93","CXCL3",0.136768794909877
"230","NRGN",0.15591457657704
"181","IL3RA",0.156210624158867
"320","pSNCA-129",0.158787174052466
"120","GRN",0.182896529961849
"58","CD46",0.183806740457448
"217","MMP9",0.183861278833745
"266","SNCA",0.19027993330641
"53","CD276",0.191169627816359
"295","TNFRSF9",0.203663544444727
"177","IL34",0.205291146209576
"123","HAVCR1",0.20905959431149
"198","LAG3",0.211488852302477
"180","IL36G",0.217965179892545
"105","FGF2",0.220284701440594
"146","IL13",0.222017337561681
"274","TGFB1",0.224966726005979
"244","POSTN",0.235173694843173
"318","WNT7A",0.240578425036842
"170","IL23",0.240870945514506
"7","ANGPT1",0.241312421941984
"234","Oligo-SNCA",0.24317420396896
"275","TGFB3",0.248355497079986
"218","MPO",0.249922119903715
"38","CCL23",0.256081381757037
"68","CNTF",0.257428771709825
"178","IL36A",0.260455390307274
"34","CCL2",0.264698419494498
"283","TNFRSF11A",0.266103600630905
"26","CCL1",0.267643292935593
"288","TNFRSF17",0.279712970630893
"188","IL6ST",0.290536882678076
"205","LTA|LTB",0.291260319338684
"3","ACHE",0.294430420937281
"322","pTau-181",0.295055708276018
"14","ARSA",0.297185079548303
"44","CCL3",0.300927061101241
"298","TNFSF12",0.305548395295141
"272","TARDBP",0.308309243419043
"235","PARK7",0.309250063602904
"302","TNFSF18",0.313956791735726
"43","CCL28",0.334817254472464
"88","CXCL12",0.337371060075348
"215","MMP3",0.341675330882603
"229","NPY",0.350928923246619
"42","CCL27",0.357607406872632
"194","KITLG",0.363320510730726
"292","TNFRSF21",0.368241368828773
"201","LGALS9",0.373409556297235
"280","TIMP3",0.380481512858433
"263","SLIT2",0.382409684566573
"192","IRAK4",0.38251426378137
"281","TLR3",0.390550246034151
"237","PDCD1LG2",0.390772030906007
"82","CTSS",0.391059118007081
"260","SFTPD",0.405683061769016
"254","SAA1",0.408703374041836
"221","NAMPT",0.409803997201403
"158","IL18",0.411037614325124
"267","SNCB",0.420000610002926
"144","IL12RB1",0.422577056030482
"147","IL13RA2",0.422624926955813
"51","CD27",0.424852281881961
"245","PRDX6",0.425378380969788
"29","CCL14",0.43621169581251
"113","FURIN",0.449385982645671
"138","IGFBP7",0.452147752082639
"317","WNT16",0.457855410112151
"212","MME",0.458168773494844
"28","CCL13",0.46837019111762
"61","CD80",0.470115514524681
"97","CXCL9",0.474562793212553
"19","BASP1",0.477151645460433
"163","IL1R1",0.481004325519829
"242","PGF",0.482488507377147
"299","TNFSF13",0.489334628464497
"64","CEACAM5",0.497460753921731
"290","TNFRSF1A",0.503614047998348
"284","TNFRSF11B",0.503956748264013
"60","CD70",0.504605357811693
"213","MMP1",0.51106099291568
"136","IFNW1",0.51129694302092
"219","MSLN",0.51778286292306
"139","IKBKG",0.520002656748666
"191","IL9",0.542769518659324
"259","SFRP1",0.546427089261528
"116","GDI1",0.548598065557274
"258","SELP",0.551886734413986
"112","FTH1",0.551946206750274
"101","FABP3",0.556895396851942
"293","TNFRSF4",0.560231876299342
"278","TIMP1",0.561855831393413
"264","SMOC1",0.56388095664921
"39","CCL24",0.572125840509818
"115","GDF2",0.574133223520234
"45","CCL4",0.577883180326357
"145","IL12p70",0.592487930344788
"104","FGF19",0.600010964599791
"261","SIRPA",0.602452195474354
"222","NCR1",0.680938241431252
"211","MIF",0.690667049308503
"200","LCN2",0.701463887347145
"150","IL16",0.703506465209625
"149","IL15RA",0.704867476223934
"253","S100B",0.725044104721276
"227","NPTX2",0.746083648698723
"305","TNFSF9",0.770540421801413
"226","NPTX1",0.770618648817416
"126","HLA-DRA",0.790418184530971
"285","TNFRSF13B",0.812791324950099
"23","C1QA",0.82642235331898
"94","CXCL5",0.844663589750824
"310","VCAM1",0.846306679795773
"109","FLT3LG",0.867274555663009
"78","CST3",0.887405151488126
"306","TREM1",0.902478155964128
"30","CCL15",0.906741952792615
"203","LILRB2",0.913908442389958
"233","OSMR",0.935605455975498
"199","LAMP3",0.950368983478022
"106","FGF21",0.952520692735223
"86","CXCL10",0.978252921977057
"124","HBA1",0.988576600472078
"184","IL5",1.00551542167445
"193","KDR",1.16772504846334
"65","CHI3L1",1.17605554319376
"224","NEFL",1.17844310503734
"223","NEFH",1.2074927837015
"214","MMP12",1.21620191961166
"27","CCL11",1.2639907245117
"167","IL2",1.28133876257229
"185","IL5RA",1.30731466131527
"313","VEGFD",1.3590053607602
"301","TNFSF15",1.44901828968577
"118","GFAP",1.50026005575759
"307","TREM2",1.80720209179701
"69","CNTN2",2.11339550370142
"1","(Intercept)",59.1468372601866
