"","name","coefficient"
"5","AGRP",-2.01376996675665
"32","CD63",-1.6571687767063
"148","SDC1",-1.58797900366066
"110","KLRK1",-1.49801776212645
"161","THPO",-1.49641791295072
"60","FGF23",-1.41566312578446
"12","BMP7",-1.4100028940179
"46","CX3CL1",-1.31400059430259
"44","CST7",-1.18971607523082
"21","CCL22",-1.11673613845984
"168","TNFSF11",-1.05587932848085
"133","NPTXR",-0.980021152984169
"68","GOT1",-0.964663251532331
"20","CCL21",-0.910305852751029
"66","GDNF",-0.88091634399108
"146","S100A9",-0.860681235514199
"29","CD274",-0.768091937055919
"125","MUC16",-0.752894153073906
"88","IL18R1",-0.715362000634012
"166","TNFRSF8",-0.692749018277592
"23","CCL25",-0.677436957685924
"83","IL17A",-0.646138422570245
"92","IL1RL1",-0.63394336156598
"52","CXCL8",-0.618078436252081
"167","TNFSF10",-0.600912607797496
"101","IL4R",-0.595706990772425
"3","AGER",-0.592474432734091
"141","PDLIM5",-0.568166722878191
"30","CD3E",-0.540858536874346
"160","THBS2",-0.539578745347227
"149","SELE",-0.52802798881683
"96","IL24",-0.513922515979345
"98","IL33",-0.510375627620618
"4","AGRN",-0.508955264236564
"104","IL7R",-0.507487488595872
"164","TNFRSF13C",-0.507437521421874
"42","CSF3",-0.500284932780986
"10","BACE1",-0.49557710383675
"13","BST2",-0.485483834439456
"24","CCL26",-0.439868681677178
"97","IL32",-0.436614130297276
"95","IL22",-0.42805606120472
"178","VSNL1",-0.421994116949511
"9","APOE4",-0.413876771879134
"51","CXCL6",-0.412817277714345
"72","IFNA1; IFNA13",-0.364910563939851
"93","IL1RN",-0.363172267109191
"109","KLK6",-0.324559677697588
"143","PTN",-0.306876784073794
"41","CSF2RB",-0.291940244552715
"115","LTA",-0.290575188996302
"55","FASLG",-0.262975807592485
"40","CSF1",-0.250624409881535
"158","TEK",-0.244209375764714
"139","PDCD1",-0.237191269573852
"49","CXCL14",-0.233004715972605
"39","CRH",-0.226130222036251
"144","REST",-0.216906686722708
"56","FCN2",-0.21380664668731
"136","OSM",-0.213154025339202
"80","IL15",-0.211894253386733
"117","MAPT",-0.206329537042435
"156","SQSTM1",-0.193208815852846
"36","CLEC4A",-0.181654992404242
"8","APOE",-0.174774098929613
"176","VEGFC",-0.173659555628699
"6","ANGPT2",-0.167862301966691
"27","CD200",-0.164516469837586
"87","IL18BP",-0.161606084178372
"118","MICB",-0.159185460649841
"130","NGF",-0.139849128474333
"100","IL36B",-0.126012582547536
"91","IL1R2",-0.116866430954741
"135","NTF3",-0.116299722702011
"181","YWHAZ",-0.105051583857096
"31","CD4",-0.0973732921316588
"157","TAFA5",-0.0644878607914138
"19","CCL20",-0.056837973252518
"28","CD200R1",-0.05374731696903
"84","IL17F",-0.0528803363267169
"89","IL1B",-0.050058212240874
"145","S100A12",-0.0418925739864582
"7","ANXA1",-0.0405164243747217
"18","CCL16",-0.0404701774725434
"85","IL17RA",-0.0369443088613608
"73","IFNG",-0.0045845562387202
"134","NPY",0.00125720526165622
"116","LTA|LTB",0.0033090507528549
"37","CNTF",0.0150915601610142
"99","IL34",0.0172761742464721
"11","BASP1",0.0266415703039248
"63","FURIN",0.0269381399815256
"162","TNFRSF11B",0.0289930463936552
"182","pTau-181",0.0310540896118094
"180","WNT7A",0.0319960606460539
"106","IRAK4",0.033391276970709
"171","TNFSF4",0.0341565992614207
"69","GRN",0.0509606939126451
"154","SLIT2",0.0511997361396132
"123","MMP3",0.0520013149388857
"74","IFNW1",0.0599023485856486
"153","SIRPA",0.0705817442702489
"76","IL12RB1",0.0841355215904274
"111","LAG3",0.0850610136808804
"54","FABP3",0.0911694358267639
"126","NAMPT",0.107017779713587
"159","TGFB3",0.116567648257965
"169","TNFSF12",0.126580389086197
"138","PARK7",0.127916839485397
"34","CEACAM5",0.132666128976309
"25","CCL27",0.143447758228965
"78","IL13",0.162094600349506
"2","ACHE",0.199222161512287
"147","S100B",0.236971472777257
"48","CXCL12",0.261360828639367
"50","CXCL5",0.262364674420625
"140","PDCD1LG2",0.264361080624199
"120","MME",0.285417387825925
"90","IL1R1",0.286261059819504
"152","SFTPD",0.288247090269634
"33","CD70",0.28912634091724
"58","FGF2",0.306472349872331
"121","MMP1",0.320349301474601
"132","NPTX2",0.334727972484117
"57","FGF19",0.335325441804335
"142","PGF",0.338701203738246
"79","IL13RA2",0.356592530257238
"62","FTH1",0.36228495036101
"124","MSLN",0.364113069283173
"77","IL12p70",0.367933808994438
"26","CCL4",0.37307438976657
"65","GDI1",0.373628816726025
"113","LCN2",0.378360287043471
