"","name","coefficient"
"6","AGRP",-1.44829739595845
"256","SDC1",-1.1291381513159
"59","CD63",-1.0964672253525
"21","BMP7",-1.03865819340406
"196","KLRK1",-0.972774889108023
"107","FGF23",-0.962949969403569
"277","THPO",-0.95784311708012
"297","TNFSF11",-0.935399916708239
"79","CST7",-0.834168680520396
"36","CCL21",-0.790036074032887
"228","NPTXR",-0.765925916778584
"52","CD274",-0.745037002790898
"190","IL7R",-0.743504581862917
"117","GDNF",-0.731691171492421
"220","MUC16",-0.72382120572774
"83","CX3CL1",-0.704659440924357
"4","AGER",-0.702532887175271
"252","S100A9",-0.68563852436338
"119","GOT1",-0.680168499908751
"37","CCL22",-0.657531615872857
"257","SELE",-0.654426394089493
"165","IL1RL1",-0.645064392612824
"315","VSNL1",-0.636295385042642
"183","IL4R",-0.606241953431925
"22","BST2",-0.603705577645235
"296","TNFSF10",-0.590158847939092
"54","CD3E",-0.566896186657655
"160","IL18R1",-0.562993982184882
"40","CCL25",-0.556066403521964
"41","CCL26",-0.544971305272021
"102","FASLG",-0.537118929919986
"241","PDLIM5",-0.533437831066194
"5","AGRN",-0.531143032524529
"171","IL24",-0.52567360767019
"294","TNFRSF8",-0.512649045968218
"286","TNFRSF13C",-0.50427426536814
"70","CRH",-0.500031138725754
"90","CXCL14",-0.495992828513634
"151","IL17A",-0.489208940485961
"169","IL22",-0.484872015965866
"276","THBS2",-0.480762106087712
"95","CXCL6",-0.464105961669307
"76","CSF3",-0.46128973024445
"195","KLK6",-0.454647729770432
"273","TEK",-0.437369221850619
"67","CLEC4A",-0.429270255427974
"148","IL15",-0.428602144594307
"18","BACE1",-0.408508235531892
"175","IL32",-0.407893582936315
"176","IL33",-0.406012035613881
"50","CD200R1",-0.393116262055805
"247","PTN",-0.384493675079917
"164","IL1R2",-0.383892589595765
"72","CSF1",-0.379769895097037
"103","FCN2",-0.378665072079677
"75","CSF2RB",-0.370766368669856
"231","NTF3",-0.362443016214277
"9","ANXA1",-0.354502938962693
"96","CXCL8",-0.34592622072246
"232","OSM",-0.345209619210548
"11","APOE",-0.345181359527426
"225","NGF",-0.342085027900136
"12","APOE4",-0.340340888559949
"155","IL17F",-0.338226275195351
"153","IL17B",-0.337537482139866
"131","IFNA2",-0.331081708085498
"268","SOD1",-0.327519754305591
"8","ANGPT2",-0.31911354176467
"55","CD4",-0.316941229836874
"271","TAFA5",-0.313374754371423
"236","PDCD1",-0.311751605993789
"159","IL18BP",-0.311117064232579
"156","IL17RA",-0.308898321422141
"249","REST",-0.30576253293245
"319","YWHAZ",-0.304854984942586
"130","IFNA1; IFNA13",-0.297605671760101
"179","IL36B",-0.29669219101869
"162","IL1B",-0.288867197012689
"31","CCL16",-0.284147891298094
"62","CD83",-0.277536373571907
"251","S100A12",-0.266805412217238
"35","CCL20",-0.265005947199785
"238","PDGFA",-0.264682942777736
"210","MICB",-0.258002603572824
