"","name","coefficient"
"6","AGRP",-1.43949157402224
"256","SDC1",-1.20697779840744
"59","CD63",-1.10265995529972
"21","BMP7",-1.10177343186701
"277","THPO",-1.08019572273821
"196","KLRK1",-1.06112833678234
"297","TNFSF11",-0.948103290927198
"107","FGF23",-0.918850330414751
"79","CST7",-0.794605543726446
"228","NPTXR",-0.769850562991593
"190","IL7R",-0.761791637580635
"117","GDNF",-0.759294780001722
"220","MUC16",-0.75644167059226
"36","CCL21",-0.755404659117891
"252","S100A9",-0.688332278755154
"4","AGER",-0.681280196046477
"165","IL1RL1",-0.68109766013661
"296","TNFSF10",-0.679968943816228
"37","CCL22",-0.67801122911333
"257","SELE",-0.673742634164603
"315","VSNL1",-0.662505644126326
"83","CX3CL1",-0.655062317815896
"119","GOT1",-0.636612201802997
"22","BST2",-0.628520174281025
"183","IL4R",-0.627068963838772
"286","TNFRSF13C",-0.618849080311368
"54","CD3E",-0.605400653049693
"294","TNFRSF8",-0.604225524385229
"276","THBS2",-0.597231727193269
"52","CD274",-0.572139522843747
"160","IL18R1",-0.57031040744243
"241","PDLIM5",-0.567186711802476
"102","FASLG",-0.551073199862548
"5","AGRN",-0.543393389222857
"41","CCL26",-0.534711296573699
"151","IL17A",-0.530405649820205
"171","IL24",-0.519408305006034
"40","CCL25",-0.512642695412765
"169","IL22",-0.507131676290248
"195","KLK6",-0.506689287490157
"70","CRH",-0.506162544709047
"271","TAFA5",-0.505353129409685
"90","CXCL14",-0.492422641272543
"273","TEK",-0.486655013609488
"148","IL15",-0.464836011841412
"176","IL33",-0.464705667639712
"18","BACE1",-0.442101976788368
"76","CSF3",-0.438401704706854
"236","PDCD1",-0.427612997225087
"225","NGF",-0.427519697442689
"103","FCN2",-0.426852009497881
"50","CD200R1",-0.423604374614456
"175","IL32",-0.422893312676882
"268","SOD1",-0.418622528819827
"247","PTN",-0.416329191392697
"164","IL1R2",-0.415691546887864
"249","REST",-0.410936476755093
"67","CLEC4A",-0.410893032161971
"246","PSEN1",-0.395711249755153
"95","CXCL6",-0.386028292687482
"155","IL17F",-0.375981590496085
"232","OSM",-0.37526712078051
"206","MAPT",-0.374382164598998
"131","IFNA2",-0.372881208221963
"231","NTF3",-0.366522287853221
"270","SQSTM1",-0.361946121085252
"11","APOE",-0.357631134257151
"75","CSF2RB",-0.345983002326781
"238","PDGFA",-0.345378763161388
"289","TNFRSF18",-0.345009130654951
"312","VEGFC",-0.330617193825357
"210","MICB",-0.326822927769625
"130","IFNA1; IFNA13",-0.320841230623342
"9","ANXA1",-0.318180838437068
"251","S100A12",-0.308154967099282
"287","TNFRSF14",-0.307804577158293
"179","IL36B",-0.306089083156624
"153","IL17B",-0.300398691861236
"96","CXCL8",-0.296194711380649
"319","YWHAZ",-0.295324266331119
"12","APOE4",-0.294502651230437
"8","ANGPT2",-0.290357983533458
"159","IL18BP",-0.289264038538451
"250","RUVBL2",-0.278997307186615
"162","IL1B",-0.276379258510197
"156","IL17RA",-0.272622475628725
"10","ANXA5",-0.270656355329896
"248","PTX3",-0.268749241009963
"207","MDH1",-0.265601966767162
"72","CSF1",-0.2585017210326
"55","CD4",-0.256040469651294
"31","CCL16",-0.240045598906838
"204","LTA",-0.229882002564976
"49","CD200",-0.228962575333911
"208","MERTK",-0.214996345713524
"133","IFNG",-0.210858381400969
"291","TNFRSF1B",-0.210027125565453
"202","LIF",-0.20679069006874
"239","PDGFB",-0.206651853874172
"89","CXCL13",-0.204607421551146
"269","SPP1",-0.198913742274114
"35","CCL20",-0.191446742120381
"265","SNAP25",-0.180803940782536
"166","IL1RN",-0.173951227412492
"74","CSF2",-0.170068165249883
"255","SCG2",-0.168347638932437
"20","BDNF",-0.161874668111628
"71","CRP",-0.160669335423925
"311","VEGFA",-0.158388943717038
"316","VSTM1",-0.154146514987935
"304","TNFSF8",-0.153019776310023
"132","IFNB1",-0.152675618112459
"189","IL7",-0.145884436603934
"87","CXCL11",-0.144391880820141
"98","EGF",-0.136420952713507
"172","IL27",-0.132812984281173
"91","CXCL16",-0.127532884707491
"62","CD83",-0.125029024842362
"279","TIMP2",-0.123999724514597
"161","IL19",-0.119542927706319
"186","IL6",-0.118484071486911
"57","CD40LG",-0.116629828304563
"157","IL17RB",-0.115820545385511
"100","EPO",-0.115765940597344
"283","TNFRSF11A",-0.111434564841455
"108","FLT1",-0.107707609805444
"262","SLAMF1",-0.105270383339309
"197","KNG1",-0.100747538086065
"135","IFNL2; IFNL3",-0.0950195097552355
"240","PDGFRB",-0.093207208842864
"282","TNF",-0.0920731167635812
"33","CCL19",-0.088656794600405
"48","CCL8",-0.0867582146707871
"154","IL17C",-0.0852469646225175
"121","GZMA",-0.0755758208689463
"15","Aβ38",-0.0744545138437647
"17","Aβ42",-0.0740553521628578
"25","CALCA",-0.0633170711709828
"141","IL10RB",-0.0632913243512455
"140","IL10",-0.0583653319004747
"134","IFNL1",-0.0522882891044192
"85","CXCL1",-0.0408274854165342
"295","TNFRSF9",-0.0390451731264201
"46","CCL5",-0.0359040408641195
"309","UCHL1",-0.0343089739894596
"244","POSTN",-0.0314850122191829
"66","CHIT1",-0.0297468493789712
"143","IL12B",-0.0271316254116852
"216","MMP8",-0.0265147458286865
"2","Sex",-0.0232168506199142
"152","IL17A|IL17F",-0.0183470390658794
"16","Aβ40",-0.0174357718393149
"168","IL20",-0.0129430456517051
"32","CCL17",-0.0113916011027191
"300","TNFSF14",-0.00517463757179565
"81","CTLA4",-0.00279517923299032
"180","IL36G",0.00536251173278045
"218","MPO",0.0114272076174949
"128","ICAM1",0.027179387607504
"137","IGF1R",0.0274766427151136
"243","PGK1",0.0318748641176819
"92","CXCL2",0.0325921357261507
"314","VGF",0.0365035384195637
"99","ENO2",0.0387367755571205
"13","AREG",0.04265980182107
"84","CXADR",0.0467301927327884
"174","IL2RB",0.0544985979418147
"274","TGFB1",0.0547193169067248
"122","GZMB",0.0553154705787304
"217","MMP9",0.064072839628104
"68","CNTF",0.0671504086121837
"292","TNFRSF21",0.0681063561210425
"77","CSF3R",0.0686461081603001
"209","MICA",0.0690370628958501
"178","IL36A",0.0697130818995886
"230","NRGN",0.0717472086587749
"324","pTau-231",0.0745250480386971
"129","ICOSLG",0.0767242114528233
"187","IL6R",0.0784694684054124
"142","IL11",0.083066443378176
"73","CSF1R",0.0931030738921377
"127","HTT",0.0969703784405376
"173","IL2RA",0.0974168040749541
"308","TSLP",0.0988147984887976
"321","pTDP43-409",0.0999349622153415
"110","FLT4",0.10320714636018
"235","PARK7",0.115362933751779
"298","TNFSF12",0.116550292801104
"24","CALB2",0.117645252007258
"63","CD93",0.121889041764191
"177","IL34",0.125075962188457
"93","CXCL3",0.1268587683589
"88","CXCL12",0.128326033028592
"281","TLR3",0.130974783414576
"205","LTA|LTB",0.133288749301918
"120","GRN",0.14191386403647
"80","CTF1",0.142634397267048
"181","IL3RA",0.144379798919838
"318","WNT7A",0.150215280489839
