"","name","coefficient"
"6","AGRP",-1.49453443644224
"256","SDC1",-1.30761914597326
"21","BMP7",-1.29888671113129
"196","KLRK1",-1.2292125262962
"277","THPO",-1.22040232295326
"59","CD63",-1.20441565089821
"107","FGF23",-1.06921669213985
"297","TNFSF11",-0.955876163014691
"79","CST7",-0.889698942901923
"36","CCL21",-0.877605098831981
"37","CCL22",-0.836843133262407
"83","CX3CL1",-0.824156677603312
"117","GDNF",-0.820398078459911
"165","IL1RL1",-0.812759452247614
"228","NPTXR",-0.808511108091324
"190","IL7R",-0.804193195518762
"220","MUC16",-0.800589998909759
"296","TNFSF10",-0.767771120887085
"252","S100A9",-0.760967905362813
"276","THBS2",-0.708499923346503
"160","IL18R1",-0.694649700831519
"119","GOT1",-0.694178499812556
"4","AGER",-0.693143654787082
"315","VSNL1",-0.689628180591112
"54","CD3E",-0.685884979529843
"195","KLK6",-0.681060189125487
"294","TNFRSF8",-0.680812118322699
"257","SELE",-0.67376173067347
"183","IL4R",-0.669726918731801
"286","TNFRSF13C",-0.66061120070375
"151","IL17A",-0.655275613680841
"5","AGRN",-0.647481192899181
"176","IL33",-0.63981158540504
"271","TAFA5",-0.635192024063397
"241","PDLIM5",-0.628671054771244
"206","MAPT",-0.61562990817231
"22","BST2",-0.596575875306372
"171","IL24",-0.59186532662433
"52","CD274",-0.582864554110045
"18","BACE1",-0.579603072708478
"41","CCL26",-0.577476972526002
"40","CCL25",-0.57201113649311
"246","PSEN1",-0.525617175926374
"268","SOD1",-0.523328142738765
"236","PDCD1",-0.521502314018741
"102","FASLG",-0.519262293244697
"169","IL22",-0.507166269821072
"90","CXCL14",-0.503369855406733
"273","TEK",-0.500491644697263
"175","IL32",-0.494672312023616
"247","PTN",-0.492253704234991
"249","REST",-0.484748604662165
"95","CXCL6",-0.482393875678147
"238","PDGFA",-0.47760300306827
"148","IL15",-0.473897725725154
"103","FCN2",-0.463522643405954
"270","SQSTM1",-0.459458293773379
"50","CD200R1",-0.457348170460237
"76","CSF3",-0.450034488942856
"70","CRH",-0.449974344283758
"130","IFNA1; IFNA13",-0.447629037531546
"225","NGF",-0.4388436912141
"67","CLEC4A",-0.428857299031485
"164","IL1R2",-0.422030851065793
"96","CXCL8",-0.420528486544767
"231","NTF3",-0.409436801207743
"11","APOE",-0.405133101429072
"289","TNFRSF18",-0.401745811320056
"155","IL17F",-0.401341774345494
"312","VEGFC",-0.395439313123784
"75","CSF2RB",-0.39312449929179
"232","OSM",-0.391781990635887
"250","RUVBL2",-0.389255926355259
"131","IFNA2",-0.383337011689041
