"","name","coefficient"
"5","AGRP",-2.04130424942118
"139","SDC1",-1.62468453279561
"29","CD63",-1.60728839872911
"150","THPO",-1.44197452706045
"102","KLRK1",-1.39294994317579
"56","FGF23",-1.33850059512347
"11","BMP7",-1.27972282935656
"40","CST7",-1.12260466325086
"42","CX3CL1",-1.10776147825152
"156","TNFSF11",-1.05625714131359
"64","GOT1",-0.985529291110601
"19","CCL22",-0.980976683630593
"124","NPTXR",-0.973235762471471
"62","GDNF",-0.86279931820329
"137","S100A9",-0.788940328108396
"18","CCL21",-0.785799811825963
"116","MUC16",-0.713066983981781
"154","TNFRSF8",-0.637279618949906
"81","IL18R1",-0.635012124667308
"21","CCL25",-0.616647133521976
"27","CD274",-0.613889238067536
"93","IL4R",-0.598836295906777
"77","IL17A",-0.557986517066945
"85","IL1RL1",-0.551761639993806
"131","PDLIM5",-0.551226472384443
"140","SELE",-0.534048082471062
"3","AGER",-0.533463583834241
"155","TNFSF10",-0.524440095029626
"152","TNFRSF13C",-0.51482123729048
"96","IL7R",-0.512473029282356
"48","CXCL8",-0.476521010864389
"88","IL22",-0.469318374360563
"149","THBS2",-0.463336816446833
"89","IL24",-0.460589402940712
"12","BST2",-0.452895630702753
"165","VSNL1",-0.44782520651272
"38","CSF3",-0.445812821536231
"28","CD3E",-0.418324393081137
"9","APOE4",-0.405391550369911
"22","CCL26",-0.397413468228783
"10","BACE1",-0.371070923349007
"90","IL32",-0.36807549480553
"91","IL33",-0.355601826979527
"74","IL15",-0.355197941869568
"35","CRH",-0.294613024031152
"51","FASLG",-0.28994898654
"47","CXCL6",-0.27693574147318
"4","AGRN",-0.268770080372771
"67","IFNA1; IFNA13",-0.262361639522927
"86","IL1RN",-0.257628773301856
"133","PTN",-0.248153914058383
"107","LTA",-0.243400875300307
"37","CSF2RB",-0.234607991839038
"36","CSF1",-0.229418983929297
"45","CXCL14",-0.22626388690758
"147","TEK",-0.225179402117396
"126","OSM",-0.223740720159308
"121","NGF",-0.196451411510308
"135","REST",-0.182784382216793
"101","KLK6",-0.176921613123785
"92","IL36B",-0.17682432903881
"129","PDCD1",-0.15451329665066
"52","FCN2",-0.144583293396621
"84","IL1R2",-0.141302695465356
"33","CLEC4A",-0.139982790343749
"145","SQSTM1",-0.139514101079386
"109","MICB",-0.138551355208349
"25","CD200",-0.106985063172147
"8","APOE",-0.103221511292843
"6","ANGPT2",-0.0944305807153248
"108","MAPT",-0.0876898610293953
"136","S100A12",-0.0772093238042376
"80","IL18BP",-0.070070439499764
"78","IL17F",-0.066348205930226
"146","TAFA5",-0.0631709141247242
"125","NTF3",-0.0400788977209458
"68","IFNA2",-0.0325175788990311
"7","ANXA1",-0.0280577854729016
"167","YWHAZ",-0.0274989549230368
"134","PTX3",-0.00351994989648754
"26","CD200R1",-0.00299567073025246
"17","CCL20",-0.00128163065192037
"82","IL1B",-0.000745016888673831
"148","TGFB3",0.018325613204433
"157","TNFSF12",0.0208336561568428
"128","PARK7",0.0293561290302821
"59","FURIN",0.0354284329199258
"114","MMP3",0.0374451580807952
"103","LAG3",0.0443132623508578
"168","pTau-181",0.0767704892165266
"70","IL12RB1",0.0797664322805113
"98","IRAK4",0.0803139731359137
"105","LCN2",0.105830836881414
"159","TNFSF4",0.108849666368715
"117","NAMPT",0.113957619215684
"31","CEACAM5",0.12612164302075
"44","CXCL12",0.127312268838087
"138","S100B",0.142926471797118
"111","MME",0.15204221677108
"153","TNFRSF4",0.171339264953607
"50","FABP3",0.176710765112407
"46","CXCL5",0.177419788794896
"23","CCL27",0.180471950533305
"72","IL13",0.18609419870973
"2","ACHE",0.228291570920024
"130","PDCD1LG2",0.232254830796246
"24","CCL4",0.238380775501009
"58","FTH1",0.261333860846836
"30","CD70",0.262849496983635
"112","MMP1",0.28191750355629
"115","MSLN",0.289845378963336
"53","FGF19",0.300306860031276
"143","SFTPD",0.302724100670638
"142","SFRP1",0.306645918739707
"69","IKBKG",0.320933942188584
"123","NPTX2",0.321055698932809
"61","GDI1",0.323189327219101
"118","NCR1",0.335907443874585
"83","IL1R1",0.338042826265823
"73","IL13RA2",0.339394344767414
"100","KITLG",0.34601925785942
"54","FGF2",0.347192642294147
"71","IL12p70",0.354613826372178
"75","IL15RA",0.360828829011942
"41","CTSS",0.371335682410911
"141","SELP",0.374738636412059
"132","PGF",0.38154915659617
"97","IL9",0.403476370917288
"79","IL18",0.4084953634872
"60","GDF2",0.421211834335036
"49","CXCL9",0.496191103837886
"122","NPTX1",0.539084307834958
"76","IL16",0.546475072889626
"163","VCAM1",0.552174501826757
"110","MIF",0.641511978475208
"20","CCL24",0.686491292040572
"166","WNT16",0.695464878663073
"13","C1QA",0.752891828537575
"144","SMOC1",0.760459360299217
"15","CCL13",0.781501066264581
"43","CXCL10",0.782025920317507
"106","LILRB2",0.782922772884369
"160","TNFSF9",0.822028820838219
"16","CCL15",0.833713464084841
"161","TREM1",0.919824511717719
"94","IL5",0.940849705900801
"55","FGF21",0.957869209072468
"120","NEFL",0.984230974036341
"66","HLA-DRA",0.995109148297945
"57","FLT3LG",1.02699353832508
"127","OSMR",1.04134537956053
"104","LAMP3",1.06413703629063
"113","MMP12",1.06489357282849
"99","KDR",1.11847230447259
"87","IL2",1.14134582098926
"151","TNFRSF13B",1.18956986731303
"65","HBA1",1.24915758981316
"39","CST3",1.30644181676295
"119","NEFH",1.31135570689197
"32","CHI3L1",1.45718811249745
"95","IL5RA",1.48299834696597
"63","GFAP",1.71484936857302
"14","CCL11",1.7980603967055
"158","TNFSF15",1.85912661521377
"164","VEGFD",1.87632470936217
"34","CNTN2",2.03633946469133
"162","TREM2",2.59910335924008
"1","(Intercept)",59.0280042561837
