"","name","coefficient"
"5","AGRP",-1.97584185336812
"35","CD63",-1.62694330547687
"168","THPO",-1.60716672298772
"154","SDC1",-1.59456668146865
"116","KLRK1",-1.55684044342173
"13","BMP7",-1.48043313650476
"64","FGF23",-1.42139240866753
"50","CX3CL1",-1.31418366601469
"22","CCL22",-1.16732508691008
"48","CST7",-1.16712794710343
"177","TNFSF11",-1.01711891105949
"139","NPTXR",-0.941234648834631
"72","GOT1",-0.936924646557758
"21","CCL21",-0.924438891078753
"70","GDNF",-0.895938751888477
"152","S100A9",-0.886779125144817
"175","TNFRSF8",-0.801121845450529
"131","MUC16",-0.769233490624504
"98","IL1RL1",-0.741567854224095
"176","TNFSF10",-0.70261363719647
"94","IL18R1",-0.688643922236762
"31","CD274",-0.673795555687879
"24","CCL25",-0.669769839775677
"89","IL17A",-0.652998855743344
"167","THBS2",-0.644915222704898
"56","CXCL8",-0.604934810796732
"147","PDLIM5",-0.594931711830654
"32","CD3E",-0.594227369324628
"108","IL4R",-0.588290278057699
"4","AGRN",-0.578829945546893
"3","AGER",-0.567346308012026
"172","TNFRSF13C",-0.561872693222684
"11","BACE1",-0.551548477941196
"14","BST2",-0.534603098740346
"111","IL7R",-0.527618288950255
"102","IL24",-0.524862676888712
"104","IL33",-0.521429223718564
"155","SELE",-0.50762934220217
"46","CSF3",-0.487054435467413
"25","CCL26",-0.464847260579751
"103","IL32",-0.460675127070991
"55","CXCL6",-0.443250049348265
"187","VSNL1",-0.436989127447894
"101","IL22",-0.410295942794488
"76","IFNA1; IFNA13",-0.391811325215243
"9","APOE4",-0.391719027374784
"99","IL1RN",-0.386046458389081
"115","KLK6",-0.379146649102155
"163","SQSTM1",-0.363419917031367
"124","MAPT",-0.33746313925172
"145","PDCD1",-0.334289882822178
"149","PTN",-0.316376672989595
"185","VEGFC",-0.312241877566418
"150","REST",-0.297642254152468
"164","TAFA5",-0.290507708793148
"45","CSF2RB",-0.283019268032288
"122","LTA",-0.282452120111552
"60","FCN2",-0.280222872241436
"59","FASLG",-0.264779347792175
"53","CXCL14",-0.250590502587064
"165","TEK",-0.23816225747252
"8","APOE",-0.233931444776756
"44","CSF1",-0.22492117497972
"142","OSM",-0.223670371852445
"43","CRH",-0.188527247046807
"29","CD200",-0.175844509197386
"86","IL15",-0.175374467233278
"125","MICB",-0.173010212492857
"40","CLEC4A",-0.172156961908357
"6","ANGPT2",-0.160077433686008
"97","IL1R2",-0.144933535934525
"141","NTF3",-0.14411125660699
"190","YWHAZ",-0.142197399906602
"136","NGF",-0.127961351976165
"78","IFNG",-0.122687743023708
"30","CD200R1",-0.11378832766666
"173","TNFRSF1B",-0.101828672884938
"33","CD4",-0.099298137412034
"93","IL18BP",-0.0860472117305951
"106","IL36B",-0.0857535485640649
"95","IL1B",-0.0855020555154338
"151","S100A12",-0.075593114114617
"90","IL17F",-0.0753808800518504
"19","CCL16",-0.0727458071019374
"20","CCL20",-0.0462926678939716
"7","ANXA1",-0.0446565750768257
"91","IL17RA",-0.0270565835013659
"10","Aβ38",-0.0234473071856783
"77","IFNA2",-0.0230756918264715
"162","SNAP25",-0.0220853016866754
"120","LIF",-0.0102963692291185
"180","TNFSF8",-0.00875927453711704
"34","CD46",0.00610784150025225
"107","IL36G",0.00882911625689347
"170","TNFRSF11B",0.00891393212695373
"169","TLR3",0.0102981479887361
"191","pTau-181",0.011792580001765
"27","CCL3",0.0152384291633463
"117","LAG3",0.0184769736913147
"189","WNT7A",0.0201585613631255
"80","IGFBP7",0.0388538291958823
"105","IL34",0.0401057639881085
"123","LTA|LTB",0.0418909915545661
"41","CNTF",0.0483846283468178
"67","FURIN",0.0589018229938616
"140","NPY",0.0683735446486361
"37","CD80",0.0736418180115225
"12","BASP1",0.088394565060668
"160","SLIT2",0.0900737730051176
"144","PARK7",0.107795251037622
"159","SIRPA",0.110942151959254
"82","IL12RB1",0.111765896404482
"132","NAMPT",0.120252129422278
"79","IFNW1",0.132909875016608
"84","IL13",0.151103509158455
"166","TGFB3",0.151974521597574
"178","TNFSF12",0.15966418707366
"73","GRN",0.185856419896195
