"","name","coefficient"
"5","AGRP",-2.07932228522634
"133","SDC1",-1.60389627111944
"27","CD63",-1.59706176137396
"142","THPO",-1.36811689983539
"99","KLRK1",-1.33630232293051
"54","FGF23",-1.31234750830961
"11","BMP7",-1.19945465920141
"38","CST7",-1.10950398708322
"40","CX3CL1",-1.06150758124294
"148","TNFSF11",-1.05869890220106
"62","GOT1",-0.986417441432303
"120","NPTXR",-0.979540728036147
"18","CCL22",-0.920307992706204
"60","GDNF",-0.84973298645468
"17","CCL21",-0.774355251140098
"131","S100A9",-0.766614823179079
"112","MUC16",-0.699514161285364
"25","CD274",-0.638415893047677
"146","TNFRSF8",-0.608865721495629
"90","IL4R",-0.599814994544536
"79","IL18R1",-0.596633298666835
"20","CCL25",-0.587758257232663
"134","SELE",-0.571789520897253
"3","AGER",-0.537167037226783
"93","IL7R",-0.521866152208463
"75","IL17A",-0.516384324155015
"126","PDLIM5",-0.511547417301222
"144","TNFRSF13C",-0.498164989880993
"82","IL1RL1",-0.478497069693822
"12","BST2",-0.470142063998578
"85","IL22",-0.469595250376747
"147","TNFSF10",-0.46281330513498
"36","CSF3",-0.454545353603575
"157","VSNL1",-0.454059843356419
"46","CXCL8",-0.443556038014648
"86","IL24",-0.433527063454519
"9","APOE4",-0.400687097663009
"21","CCL26",-0.386494214291145
"141","THBS2",-0.378210236916655
"26","CD3E",-0.365797613622294
"72","IL15",-0.349255562444306
"87","IL32",-0.329416255797108
"33","CRH",-0.312520788943389
"10","BACE1",-0.309474131300157
"49","FASLG",-0.290411401727217
"45","CXCL6",-0.258364513507895
"34","CSF1",-0.257276728077134
"88","IL33",-0.237668252892835
"35","CSF2RB",-0.225351579753133
"83","IL1RN",-0.221591041557633
"140","TEK",-0.214158955257047
"104","LTA",-0.211501118882616
"128","PTN",-0.209037581208563
"122","OSM",-0.204635695804077
"43","CXCL14",-0.201397279146935
"65","IFNA1; IFNA13",-0.20072461151827
"4","AGRN",-0.191971948134627
"89","IL36B",-0.1709766891328
"117","NGF",-0.150947341738699
"81","IL1R2",-0.137064315639984
"31","CLEC4A",-0.136141504459757
"129","REST",-0.128867905897275
"50","FCN2",-0.102168852634821
"105","MICB",-0.0916033534522855
"24","CD200",-0.0813634998189342
"130","S100A12",-0.079839018492406
"6","ANGPT2",-0.078217246931909
"98","KLK6",-0.0720192261735584
"8","APOE",-0.0676613774207637
"124","PDCD1",-0.0618304271327187
"66","IFNA2",-0.0616279464183951
"76","IL17F",-0.0583684752683225
"78","IL18BP",-0.0558498422941616
"7","ANXA1",-0.0325289832018077
"139","SQSTM1",-0.0233890145955177
"121","NTF3",-0.00904363212337357
"149","TNFSF12",0.000774716501094271
"57","FURIN",0.0101533624034156
"102","LCN2",0.0436654615699252
"42","CXCL12",0.0466976807982797
"159","pTau-181",0.0641209932758446
"29","CEACAM5",0.0666396054500693
"100","LAG3",0.0709717904554581
"110","MMP3",0.0733871983681576
"107","MME",0.0837837738383665
"68","IL12RB1",0.0854328719578279
"145","TNFRSF4",0.0879083477154366
"132","S100B",0.105092484761107
"151","TNFSF4",0.111728229398871
"48","FABP3",0.118982562149362
"113","NAMPT",0.123594602387685
"95","IRAK4",0.130225652941957
"23","CCL4",0.142158880466475
"22","CCL27",0.16181547208548
"70","IL13",0.166202644995394
"44","CXCL5",0.168212797968497
"2","ACHE",0.207011304498717
"125","PDCD1LG2",0.214186942852499
"56","FTH1",0.218175938283915
"28","CD70",0.235400945075515
"73","IL15RA",0.243096815671792
"67","IKBKG",0.259447680882547
"136","SFRP1",0.270895941360879
"111","MSLN",0.271787171034097
"108","MMP1",0.281635644204605
"51","FGF19",0.285570970961646
"71","IL13RA2",0.30968568984822
"114","NCR1",0.310679520917421
"59","GDI1",0.31121042535122
"137","SFTPD",0.318323064031053
"119","NPTX2",0.326416704235051
"52","FGF2",0.332884375247314
"39","CTSS",0.334923953225887
"69","IL12p70",0.342070342183526
"80","IL1R1",0.343803757230596
"97","KITLG",0.356574761267518
"58","GDF2",0.360967741975415
"135","SELP",0.365332713743219
"94","IL9",0.392308831687848
"127","PGF",0.393033882798795
"77","IL18",0.412865640073931
"155","VCAM1",0.476094311850849
"74","IL16",0.483206291803588
"47","CXCL9",0.502317065116809
"118","NPTX1",0.515273923847649
"106","MIF",0.607353895618736
"19","CCL24",0.662922136903395
"13","C1QA",0.69941476347346
"158","WNT16",0.7086667709569
"16","CCL15",0.720006120358562
"41","CXCL10",0.733611530152765
"103","LILRB2",0.744722883313638
"138","SMOC1",0.747899128016414
"152","TNFSF9",0.770692094718788
"15","CCL13",0.801923494510866
"53","FGF21",0.907391409345634
"153","TREM1",0.91584690017833
"91","IL5",0.950385785136963
"55","FLT3LG",0.986286916240968
"64","HLA-DRA",0.992674117305864
"123","OSMR",1.01777651187047
"116","NEFL",1.02072238896959
"109","MMP12",1.04755087022595
"84","IL2",1.07942851080852
"96","KDR",1.0837041957589
"101","LAMP3",1.08407775205849
"143","TNFRSF13B",1.17619643697503
"63","HBA1",1.24291330843095
"37","CST3",1.28020328675717
"115","NEFH",1.33780895033476
"30","CHI3L1",1.43821101732999
"92","IL5RA",1.47327992842082
"61","GFAP",1.71021481054567
"156","VEGFD",1.75545771819329
"14","CCL11",1.79828595069187
"150","TNFSF15",1.88239469871075
"32","CNTN2",1.94754725354492
"154","TREM2",2.59634833886754
"1","(Intercept)",59.0243146784643
