"","name","coefficient"
"5","AGRP",-1.90298241849348
"119","KLRK1",-1.69252265266042
"37","CD63",-1.68008350679861
"173","THPO",-1.62622552007623
"158","SDC1",-1.56811838572922
"14","BMP7",-1.56807384730997
"68","FGF23",-1.527919618433
"52","CX3CL1",-1.44679055592125
"24","CCL22",-1.30073930744995
"50","CST7",-1.18474801444729
"23","CCL21",-1.09107550694792
"156","S100A9",-0.980097396353486
"183","TNFSF11",-0.963441027957677
"74","GDNF",-0.920738353288376
"141","NPTXR",-0.919999551464253
"76","GOT1",-0.916395000538521
"181","TNFRSF8",-0.840470204214429
"133","MUC16",-0.834324632242043
"101","IL1RL1",-0.834313545002716
"4","AGRN",-0.833857351284437
"97","IL18R1",-0.797252718329301
"182","TNFSF10",-0.775071049536366
"33","CD274",-0.762218162127295
"92","IL17A",-0.714163368299553
"59","CXCL8",-0.703489473237034
"172","THBS2",-0.694885665478202
"11","BACE1",-0.680126782616242
"26","CCL25",-0.677859245229364
"34","CD3E",-0.672698581244606
"107","IL33",-0.655862897408483
"111","IL4R",-0.63978148487496
"150","PDLIM5",-0.628882331208708
"3","AGER",-0.593949721174215
"105","IL24",-0.580925740806086
"118","KLK6",-0.573820355524384
"114","IL7R",-0.57209493870479
"15","BST2",-0.569261723890292
"58","CXCL6",-0.56917385870682
"177","TNFRSF13C",-0.557232236833075
"80","IFNA1; IFNA13",-0.543474908901083
"159","SELE",-0.543050407123302
"106","IL32",-0.534157684633232
"126","MAPT",-0.531542580246628
"48","CSF3",-0.506315069488929
"102","IL1RN",-0.487656236493204
"27","CCL26",-0.450457875195507
"193","VSNL1",-0.398512372729858
"191","VEGFC",-0.393991138541126
"9","APOE4",-0.393129759421156
"104","IL22",-0.382314699673136
"147","PDCD1",-0.376359312997735
"168","SQSTM1",-0.367661879815443
"124","LTA",-0.355928846283924
"153","PTN",-0.349332685196262
"64","FCN2",-0.327657496062335
"154","REST",-0.317975825637794
"47","CSF2RB",-0.301708567339366
"8","APOE",-0.295368549160684
"56","CXCL14",-0.260528724388229
"31","CD200",-0.23836301792226
"63","FASLG",-0.23698696621469
"169","TAFA5",-0.236362536334225
"170","TEK",-0.22111568968752
"46","CSF1",-0.215478787746404
"42","CLEC4A",-0.214951047008515
"143","NTF3",-0.21488262459196
"35","CD4",-0.210953158353931
"196","YWHAZ",-0.201533467308347
"144","OSM",-0.195397988176018
"6","ANGPT2",-0.192692191582002
"81","IFNG",-0.183505051402564
"20","CCL16",-0.182998142950514
"127","MICB",-0.172281712408511
"32","CD200R1",-0.153461172111169
"45","CRH",-0.152337176389557
"10","Aβ38",-0.14662083901615
"186","TNFSF8",-0.142255406635881
"100","IL1R2",-0.142241312449863
"96","IL18BP",-0.139758710193964
"149","PDGFA",-0.111145394856547
"179","TNFRSF1B",-0.0971206163197951
"93","IL17F",-0.0891162198884022
"94","IL17RA",-0.0841273508331137
"98","IL1B",-0.0826055107763666
"7","ANXA1",-0.078008044156883
"122","LIF",-0.0715518436417239
"138","NGF",-0.0711391547321053
"54","CXCL11",-0.0665101208033535
"89","IL15",-0.0652840187408245
"22","CCL20",-0.0587102494435769
"166","SNAP25",-0.0586709154129656
"109","IL36B",-0.0368980526101093
"155","S100A12",-0.0214870793653012
"13","BDNF",-0.0144293084251229
"61","EPO",-0.0105632956545403
"36","CD46",0.00290125982716592
"178","TNFRSF1A",0.0110415864807144
"83","IGFBP7",0.0171296671722638
"152","PRDX6",0.021320511243424
"71","FURIN",0.0390115847982697
"29","CCL3",0.0409778172450608
"110","IL36G",0.0649282859964787
"21","CCL2",0.0651925406893584
"195","WNT7A",0.0800933807671034
"108","IL34",0.0916848427256572
"175","TNFRSF11B",0.0917246227887621
"167","SNCB",0.0955027162387419
"85","IL12RB1",0.0967398879018504
"174","TLR3",0.116837665419473
"134","NAMPT",0.11721252783772
"39","CD80",0.117490097051798
"125","LTA|LTB",0.117844671968632
"87","IL13",0.124568093009166
"43","CNTF",0.133169506379505
"12","BASP1",0.155395204566655
"142","NPY",0.160162878693959
"2","ACHE",0.17105668303604
"171","TGFB3",0.187813656293712
"28","CCL27",0.200011435991151
"146","PARK7",0.209866636710102
"162","SFTPD",0.210534080364958
"151","PGF",0.216237829223388
"164","SLIT2",0.231866295583514
"163","SIRPA",0.257816497881466
"62","FABP3",0.264196118767864
"40","CEACAM5",0.274418722042642
"99","IL1R1",0.281983370678072
"184","TNFSF12",0.284501398084395
"148","PDCD1LG2",0.302113758505272
"66","FGF2",0.308340628878684
"77","GRN",0.32417683288926
"140","NPTX2",0.336053769574219
"157","S100B",0.338143595913224
"86","IL12p70",0.363493432457217
"82","IFNW1",0.371249548049268
"88","IL13RA2",0.374196698827607
"60","CXCL9",0.37822678621786
"130","MMP1",0.38047666569278
"57","CXCL5",0.394499217721827
"65","FGF19",0.398936453869342
"95","IL18",0.405936789097385
"132","MSLN",0.412403512870102
"55","CXCL12",0.421803378881778
