"","name","coefficient"
"5","AGRP",-2.09327566531709
"127","SDC1",-1.6054353724938
"27","CD63",-1.56737868267548
"135","THPO",-1.30979226360607
"53","FGF23",-1.28843438983056
"96","KLRK1",-1.27895143437481
"11","BMP7",-1.12475508562071
"38","CST7",-1.07626261907116
"140","TNFSF11",-1.05240249711283
"116","NPTXR",-0.976070242206871
"60","GOT1",-0.969136700167106
"40","CX3CL1",-0.962982712023895
"18","CCL22",-0.844474354185213
"58","GDNF",-0.837564194731123
"17","CCL21",-0.743467320206669
"125","S100A9",-0.741812759432793
"108","MUC16",-0.689325785691672
"88","IL4R",-0.603127315724224
"128","SELE",-0.586828549215143
"25","CD274",-0.578527374607347
"138","TNFRSF8",-0.576709781836706
"77","IL18R1",-0.552957348614289
"91","IL7R",-0.537213290474109
"20","CCL25",-0.529499773993478
"3","AGER",-0.5211735081544
"120","PDLIM5",-0.488543020012557
"137","TNFRSF13C",-0.488060262875279
"83","IL22",-0.479569512645659
"73","IL17A",-0.478265710381588
"12","BST2",-0.475250516067092
"148","VSNL1",-0.451514488649674
"36","CSF3",-0.43516731530151
"80","IL1RL1",-0.430113810457045
"139","TNFSF10",-0.416874010459161
"84","IL24",-0.400482842042605
"9","APOE4",-0.38337325792718
"21","CCL26",-0.377793182937746
"45","CXCL8",-0.369964263828438
"70","IL15",-0.36268014236607
"33","CRH",-0.335803931567849
"134","THBS2",-0.323847382561611
"26","CD3E",-0.315655260832611
"48","FASLG",-0.294916220414336
"85","IL32",-0.287859798851223
"34","CSF1",-0.263728048339548
"10","BACE1",-0.238998335124248
"44","CXCL6",-0.214984786206773
"117","OSM",-0.206881573228484
"35","CSF2RB",-0.205063494127852
"133","TEK",-0.202160345625973
"42","CXCL14",-0.190582007868513
"100","LTA",-0.185517038496535
"122","PTN",-0.173190713014646
"87","IL36B",-0.167566514270791
"81","IL1RN",-0.163676553652791
"79","IL1R2",-0.141118832885201
"63","IFNA1; IFNA13",-0.140475704971276
"86","IL33",-0.136830939190621
"113","NGF",-0.130321317284159
"31","CLEC4A",-0.120436815899604
"123","REST",-0.102183425580531
"64","IFNA2",-0.0991889668614989
"124","S100A12",-0.0917538923722031
"4","AGRN",-0.0692343274940946
"101","MICB",-0.0555606829532455
"74","IL17F",-0.0540859319075795
"49","FCN2",-0.0493790929561751
"24","CD200",-0.0483377091706982
"6","ANGPT2",-0.0407925978771902
"8","APOE",-0.0351261343006201
"7","ANXA1",-0.0201594993110855
"76","IL18BP",-0.00939976185711023
"103","MME",0.0187197778104617
"29","CEACAM5",0.0439108977308453
"23","CCL4",0.0553156895073365
"126","S100B",0.0579984361734066
"97","LAG3",0.0722754273948627
"106","MMP3",0.0843551788222784
"66","IL12RB1",0.0852664518560773
"150","pTau-181",0.102225592138532
"109","NAMPT",0.120843042592421
"142","TNFSF4",0.121049356163036
"47","FABP3",0.14013726542284
"22","CCL27",0.143576460020988
"43","CXCL5",0.144192702981394
"93","IRAK4",0.155387084201325
"68","IL13",0.159331402263684
"55","FTH1",0.162544262635737
"71","IL15RA",0.174262057716044
"119","PDCD1LG2",0.185252473417547
"2","ACHE",0.197207228736757
"28","CD70",0.2050526751142
"65","IKBKG",0.215950496874833
"130","SFRP1",0.218146682949669
"110","NCR1",0.226568913641277
"107","MSLN",0.227087029830394
"104","MMP1",0.267344993455529
"50","FGF19",0.271120932147993
"69","IL13RA2",0.276600166391238
"39","CTSS",0.283204564630019
"57","GDI1",0.298687222790163
"56","GDF2",0.310318521298742
"131","SFTPD",0.31627506057686
"115","NPTX2",0.322930542270726
"67","IL12p70",0.324549430533613
"95","KITLG",0.331600433546124
"129","SELP",0.33906499560667
"51","FGF2",0.340103497431605
"78","IL1R1",0.366298688913959
"92","IL9",0.390406511673004
"121","PGF",0.390801350880911
"75","IL18",0.424741934502773
"72","IL16",0.428717693999289
"146","VCAM1",0.445158092394994
"114","NPTX1",0.4685831833249
"46","CXCL9",0.508009123632239
"102","MIF",0.559902619369718
"16","CCL15",0.611348600231486
"13","C1QA",0.643679128333896
"19","CCL24",0.646710273168904
"99","LILRB2",0.676411628716718
"41","CXCL10",0.682501935609479
"149","WNT16",0.719807838324191
"132","SMOC1",0.725511269233016
"143","TNFSF9",0.736079307711994
"15","CCL13",0.822179827756802
"52","FGF21",0.887389563236427
"144","TREM1",0.90239575652449
"89","IL5",0.934710048896092
"118","OSMR",0.941799015455362
"54","FLT3LG",0.95952825205934
"62","HLA-DRA",0.993666891303064
"105","MMP12",1.00376111445514
"82","IL2",1.01834792548018
"112","NEFL",1.03191953364355
"94","KDR",1.03438932784683
"98","LAMP3",1.07051353762449
"136","TNFRSF13B",1.12550845631806
"61","HBA1",1.22889119166584
"37","CST3",1.26886504381836
"111","NEFH",1.33504807522856
"30","CHI3L1",1.45398627013302
"90","IL5RA",1.46078471320405
"147","VEGFD",1.67672572387392
"59","GFAP",1.72138275575612
"14","CCL11",1.82734411583909
"32","CNTN2",1.87493312288669
"141","TNFSF15",1.88179161102201
"145","TREM2",2.60236431317081
"1","(Intercept)",59.0242923353254
