"","name","coefficient"
"6","AGRP",-1.47557039233326
"256","SDC1",-1.26081168732922
"21","BMP7",-1.20199098828025
"59","CD63",-1.15473008950969
"277","THPO",-1.15034265390983
"196","KLRK1",-1.14423768165174
"107","FGF23",-0.989347672401548
"297","TNFSF11",-0.956655317300499
"79","CST7",-0.842731851740095
"36","CCL21",-0.813787302147492
"228","NPTXR",-0.791938319299139
"117","GDNF",-0.790648909565738
"190","IL7R",-0.783444485251913
"220","MUC16",-0.782419791409961
"37","CCL22",-0.755632809638629
"165","IL1RL1",-0.744161412088574
"83","CX3CL1",-0.736259819378338
"296","TNFSF10",-0.724872600103085
"252","S100A9",-0.724397914400223
"4","AGER",-0.69067536599987
"315","VSNL1",-0.682397312670934
"257","SELE",-0.678401458836731
"119","GOT1",-0.669119225812036
"276","THBS2",-0.651332324788174
"183","IL4R",-0.650431776543842
"54","CD3E",-0.647034442853193
"294","TNFRSF8",-0.645843430965456
"286","TNFRSF13C",-0.640481353191549
"160","IL18R1",-0.62904943005054
"22","BST2",-0.619895703091667
"5","AGRN",-0.600051288273437
"241","PDLIM5",-0.597079862526488
"151","IL17A",-0.591863252992004
"195","KLK6",-0.588948869932802
"52","CD274",-0.584341225782321
"271","TAFA5",-0.567458308323451
"41","CCL26",-0.560062334409188
"171","IL24",-0.554015038951037
"176","IL33",-0.544848587843868
"40","CCL25",-0.544485024445513
"102","FASLG",-0.539921599979765
"169","IL22",-0.511050248736363
"18","BACE1",-0.508934371950318
"273","TEK",-0.497946637597795
"90","CXCL14",-0.496856559523852
"206","MAPT",-0.485385236246379
"70","CRH",-0.481410471680779
"148","IL15",-0.474442677191335
"236","PDCD1",-0.471917662140275
"268","SOD1",-0.469369602516677
"175","IL32",-0.458477732055364
"246","PSEN1",-0.456071624517075
"247","PTN",-0.452207761889097
"76","CSF3",-0.448398880408563
"103","FCN2",-0.448034591663217
"249","REST",-0.447418244785527
"50","CD200R1",-0.440077057261266
"225","NGF",-0.433796585723456
"95","CXCL6",-0.430320465091287
"164","IL1R2",-0.419812044294829
"67","CLEC4A",-0.41900226988611
"270","SQSTM1",-0.411357162061017
"238","PDGFA",-0.405792707118147
"231","NTF3",-0.389713969030472
"155","IL17F",-0.389302945587464
"232","OSM",-0.381822004457971
"11","APOE",-0.381212854292971
"130","IFNA1; IFNA13",-0.37912423963252
"131","IFNA2",-0.37891213761552
"289","TNFRSF18",-0.377341292852343
"75","CSF2RB",-0.37050361323797
"312","VEGFC",-0.369147335406808
"96","CXCL8",-0.356929990178462
"210","MICB",-0.344102292712788
"250","RUVBL2",-0.330516524037827
"287","TNFRSF14",-0.32487811184055
"159","IL18BP",-0.321566833883418
"153","IL17B",-0.312545868521631
"9","ANXA1",-0.308653178931561
"10","ANXA5",-0.305218944268806
"55","CD4",-0.303240758384313
"207","MDH1",-0.301568197155671
"156","IL17RA",-0.30028360170431
"319","YWHAZ",-0.29799149491326
"251","S100A12",-0.289752958951315
"179","IL36B",-0.288870449414746
"162","IL1B",-0.285574026081314
"8","ANGPT2",-0.2817147293645
"12","APOE4",-0.27675890709651
"248","PTX3",-0.265565471853051
"31","CCL16",-0.261989317581734
"49","CD200",-0.256589938419863
"291","TNFRSF1B",-0.233211358800498
"133","IFNG",-0.232933887861889
"204","LTA",-0.231832695091046
"89","CXCL13",-0.230341363271179
"72","CSF1",-0.226348500587273
"239","PDGFB",-0.224103997214323
"202","LIF",-0.221142991179002
"269","SPP1",-0.217456514078877
"166","IL1RN",-0.212972744132197
"255","SCG2",-0.203654130379862
"20","BDNF",-0.199127492213204
"208","MERTK",-0.192124430687201
"265","SNAP25",-0.190819054798722
"304","TNFSF8",-0.19001008946119
"87","CXCL11",-0.181258246556592
"71","CRP",-0.175814724914815
"35","CCL20",-0.171234621003278
"74","CSF2",-0.163596556358244
"311","VEGFA",-0.158878159794841
"100","EPO",-0.15535666859405
"98","EGF",-0.15521272407044
"279","TIMP2",-0.154227568566286
"189","IL7",-0.153315444281525
"186","IL6",-0.146258495983208
"62","CD83",-0.140381993602393
"132","IFNB1",-0.136163367902896
"172","IL27",-0.135776381816042
"91","CXCL16",-0.130200715655812
"108","FLT1",-0.13008397122039
"262","SLAMF1",-0.124432318076609
"316","VSTM1",-0.123104552629987
"157","IL17RB",-0.122166943946454
"57","CD40LG",-0.122027266154386
"48","CCL8",-0.121280503671415
"161","IL19",-0.11319392296248
"283","TNFRSF11A",-0.107339575953875
"15","Aβ38",-0.104263559659299
"240","PDGFRB",-0.103487532839623
"135","IFNL2; IFNL3",-0.0972640637515898
"282","TNF",-0.0958428126205023
"154","IL17C",-0.0952455788288663
"141","IL10RB",-0.0944797564068469
"197","KNG1",-0.0844914186753333
"134","IFNL1",-0.0699702080835738
"33","CCL19",-0.0631901018273719
"121","GZMA",-0.0623213100216425
"140","IL10",-0.0612917459043494
"66","CHIT1",-0.0567892697221195
"16","Aβ40",-0.0468148797019179
"85","CXCL1",-0.0453000750041571
"2","Sex",-0.0391803714609346
"309","UCHL1",-0.0378850090903812
"25","CALCA",-0.0357338375883525
"17","Aβ42",-0.0351275562672085
"143","IL12B",-0.0344316791720138
"46","CCL5",-0.0228029699449296
"32","CCL17",-0.0112053154178417
"295","TNFRSF9",-0.00932385522452684
"216","MMP8",-0.00546629051930549
"244","POSTN",5.02123286537215e-05
"152","IL17A|IL17F",0.00585247226963629
"137","IGF1R",0.00655480437089021
"81","CTLA4",0.00825535468629009
"168","IL20",0.00885528335619592
"92","CXCL2",0.0151267696274155
"243","PGK1",0.015822866157345
"300","TNFSF14",0.0173993924271689
"122","GZMB",0.0227947554411732
"314","VGF",0.0301822222181121
"99","ENO2",0.034253165375921
"218","MPO",0.0399875791298176
"128","ICAM1",0.0404728969032823
"324","pTau-231",0.042378805681436
"180","IL36G",0.0484618314289075
"187","IL6R",0.0561216764604413
"174","IL2RB",0.0571123198645685
"84","CXADR",0.0644509263752914
"230","NRGN",0.0645765183621534
"77","CSF3R",0.0673011046593013
"209","MICA",0.0711451962793248
"274","TGFB1",0.0737142165970167
"308","TSLP",0.0757360384547468
"127","HTT",0.0765277280448755
"13","AREG",0.0776811892540203
"129","ICOSLG",0.080380645827157
"217","MMP9",0.0855491069001446
"73","CSF1R",0.0909785818369445
"68","CNTF",0.0980178634240225
"142","IL11",0.0990843046245593
"178","IL36A",0.102346844650228
"292","TNFRSF21",0.103738363705433
"321","pTDP43-409",0.109727258832838
"173","IL2RA",0.11309740799616
"110","FLT4",0.118805375966886
"93","CXCL3",0.131677793127523
"24","CALB2",0.132520338893751
"80","CTF1",0.133979259974673
"298","TNFSF12",0.134784904455891
"63","CD93",0.138870170822634
"182","IL4",0.141643019435744
"177","IL34",0.144498402200428
"235","PARK7",0.146841692781504
"323","pTau-217",0.147931281514666
"181","IL3RA",0.149065232752532
"318","WNT7A",0.157117335536071
"266","SNCA",0.165376150403519
"125","HGF",0.167882434377175
"272","TARDBP",0.173829656893849
"303","TNFSF4",0.175488065451981
"205","LTA|LTB",0.176597200444065
"278","TIMP1",0.178006873314735
"281","TLR3",0.18061195361455
"111","FOLR1",0.180881199713315
"88","CXCL12",0.182266142045471
"275","TGFB3",0.183082800803449
"234","Oligo-SNCA",0.185834962447776
"320","pSNCA-129",0.188620189441574
"114","GDF15",0.189700242234158
"120","GRN",0.194730708298001
"290","TNFRSF1A",0.198127795254639
"267","SNCB",0.205717088280396
"302","TNFSF18",0.212062117771324
"43","CCL28",0.220455395450457
"288","TNFRSF17",0.224690756142379
"280","TIMP3",0.229107121822566
"170","IL23",0.229171947175404
"299","TNFSF13",0.233814193910785
"188","IL6ST",0.240743818852581
"229","NPY",0.243204756880767
"263","SLIT2",0.250333942968422
"14","ARSA",0.254105905409044
"198","LAG3",0.259191124204667
"254","SAA1",0.259692664935524
"136","IFNW1",0.27347700321385
"201","LGALS9",0.275781736606446
"34","CCL2",0.276200501897448
"215","MMP3",0.281419590854776
"38","CCL23",0.288404918464289
"245","PRDX6",0.293870348112696
"7","ANGPT1",0.294373196066511
"194","KITLG",0.302841221946625
"237","PDCD1LG2",0.30699521416828
"82","CTSS",0.31057536951013
"192","IRAK4",0.316072478817399
"26","CCL1",0.319241262232783
"3","ACHE",0.322381218648559
"212","MME",0.322655149824306
"47","CCL7",0.326383381776221
"146","IL13",0.329961920168014
"139","IKBKG",0.330795399958392
"293","TNFRSF4",0.334949175347104
"53","CD276",0.335994551000156
"261","SIRPA",0.343829419653886
"123","HAVCR1",0.344407677793385
"322","pTau-181",0.346649578473086
"105","FGF2",0.351800654526588
"56","CD40",0.354241527599479
"222","NCR1",0.358882654599174
"284","TNFRSF11B",0.371428125068291
"259","SFRP1",0.374641295229044
"200","LCN2",0.382615126700748
"221","NAMPT",0.386920024663132
"213","MMP1",0.38941848157805
