"","name","coefficient"
"6","AGRP",-1.45971075432883
"256","SDC1",-1.23467493353187
"21","BMP7",-1.1521928032301
"59","CD63",-1.12907051285967
"277","THPO",-1.11517577803756
"196","KLRK1",-1.10225348962588
"297","TNFSF11",-0.953448568261521
"107","FGF23",-0.953041307024357
"79","CST7",-0.818885021287531
"36","CCL21",-0.784106209699481
"228","NPTXR",-0.781619670409726
"117","GDNF",-0.775146065458402
"190","IL7R",-0.772709359430851
"220","MUC16",-0.770400487478732
"37","CCL22",-0.71640275109466
"165","IL1RL1",-0.711930046443628
"252","S100A9",-0.706386291550717
"296","TNFSF10",-0.702549653587266
"83","CX3CL1",-0.694960314609568
"4","AGER",-0.68697498208532
"257","SELE",-0.677181617215323
"315","VSNL1",-0.674005442905937
"119","GOT1",-0.653793672848135
"183","IL4R",-0.639068195924211
"286","TNFRSF13C",-0.629695079526318
"54","CD3E",-0.626446948786551
"22","BST2",-0.626077280949667
"294","TNFRSF8",-0.625736374325276
"276","THBS2",-0.62379166496083
"160","IL18R1",-0.598726705682769
"241","PDLIM5",-0.581939236214475
"52","CD274",-0.580330281559917
"5","AGRN",-0.572967499471964
"151","IL17A",-0.560801537163685
"41","CCL26",-0.548399694112013
"102","FASLG",-0.546590479043471
"195","KLK6",-0.546455916033075
"171","IL24",-0.536366383335566
"271","TAFA5",-0.535358409866964
"40","CCL25",-0.529224733672836
"169","IL22",-0.510014673020587
"176","IL33",-0.502768090021511
"70","CRH",-0.494683824301069
"90","CXCL14",-0.494417271080403
"273","TEK",-0.493284410655697
"18","BACE1",-0.475087659939694
"148","IL15",-0.470682794580297
"236","PDCD1",-0.44895116710975
"76","CSF3",-0.444427850902596
"268","SOD1",-0.443454752835996
"175","IL32",-0.440568881012669
"103","FCN2",-0.438033871240618
"247","PTN",-0.433789223687055
"50","CD200R1",-0.431740898282309
"225","NGF",-0.430678961759097
"249","REST",-0.428936955073712
"206","MAPT",-0.427291879696594
"246","PSEN1",-0.424591894743944
"164","IL1R2",-0.417984425648508
"67","CLEC4A",-0.414773914315904
"95","CXCL6",-0.407363776363899
"270","SQSTM1",-0.386559239982667
"155","IL17F",-0.382729919583317
"231","NTF3",-0.378535515377355
"232","OSM",-0.378141458155708
"131","IFNA2",-0.375969100206774
"238","PDGFA",-0.374123516604192
"11","APOE",-0.369400853096806
"289","TNFRSF18",-0.36177626234867
"75","CSF2RB",-0.35852096328966
"312","VEGFC",-0.351198799827659
"130","IFNA1; IFNA13",-0.348745718187294
"210","MICB",-0.336298270996565
"96","CXCL8",-0.326249705231857
"287","TNFRSF14",-0.317147168886785
"9","ANXA1",-0.313169040908716
"153","IL17B",-0.306234092322838
"250","RUVBL2",-0.303936252159024
"159","IL18BP",-0.303864901645252
"251","S100A12",-0.299796783027736
"319","YWHAZ",-0.297636107931296
"179","IL36B",-0.297548122392383
"10","ANXA5",-0.288644653865079
"8","ANGPT2",-0.287291053508631
"12","APOE4",-0.286359081361223
"156","IL17RA",-0.285955105339424
"207","MDH1",-0.282958099759388
"162","IL1B",-0.280262558161944
"55","CD4",-0.278734910492404
"248","PTX3",-0.266984965751051
"31","CCL16",-0.251143615280064
"72","CSF1",-0.242836645071012
"49","CD200",-0.242429791279948
"204","LTA",-0.230106923507213
"133","IFNG",-0.222831722359975
"291","TNFRSF1B",-0.222126680412721
"89","CXCL13",-0.216337976850064
"239","PDGFB",-0.21494003652441
"202","LIF",-0.213670130905273
"269","SPP1",-0.207246219357746
"208","MERTK",-0.204078375428169
"166","IL1RN",-0.192727325401318
"255","SCG2",-0.18545027295688
"265","SNAP25",-0.185331909403937
"35","CCL20",-0.18320994833615
"20","BDNF",-0.179995593316068
"304","TNFSF8",-0.171777805775577
"71","CRP",-0.167917146212634
"74","CSF2",-0.167555862093826
"87","CXCL11",-0.16230180770578
"311","VEGFA",-0.160214430797637
"189","IL7",-0.149535104584155
"98","EGF",-0.145544422398181
"132","IFNB1",-0.144854928920423
"316","VSTM1",-0.140057562953124
"279","TIMP2",-0.138927191631086
"100","EPO",-0.135821648792721
"172","IL27",-0.133706578266576
"62","CD83",-0.132502536685652
"186","IL6",-0.132273314831346
"91","CXCL16",-0.128508799355941
"57","CD40LG",-0.119628219952416
"108","FLT1",-0.118637100787263
"157","IL17RB",-0.118444494808929
"161","IL19",-0.115888530727966
"262","SLAMF1",-0.115104865660203
"283","TNFRSF11A",-0.10983716398126
"48","CCL8",-0.103997212242468
"240","PDGFRB",-0.0981068772309577
"135","IFNL2; IFNL3",-0.0969449275698744
"282","TNF",-0.0946704789367829
"197","KNG1",-0.0934787753021684
"154","IL17C",-0.0895672897165725
"15","Aβ38",-0.0895463590005851
"33","CCL19",-0.077606223810832
"141","IL10RB",-0.0772417832224876
"121","GZMA",-0.0693653267770508
"134","IFNL1",-0.0601044722934106
"140","IL10",-0.0596934631799325
"17","Aβ42",-0.0562230994879714
"25","CALCA",-0.0511738594478152
"66","CHIT1",-0.0435695220591598
"85","CXCL1",-0.0431358667540017
"309","UCHL1",-0.0362752017346629
"16","Aβ40",-0.032480470852446
"2","Sex",-0.0318131223163125
"143","IL12B",-0.0302824088904363
"46","CCL5",-0.0301717898956323
"295","TNFRSF9",-0.0260853303426792
"244","POSTN",-0.0171130068800892
"216","MMP8",-0.0158022223515494
"32","CCL17",-0.0125849446904208
"152","IL17A|IL17F",-0.00636468985062664
"168","IL20",-0.00184631078601287
"81","CTLA4",0.00262052184702458
"300","TNFSF14",0.00510659218551373
"137","IGF1R",0.0183708732520926
"243","PGK1",0.0245524021874399
"92","CXCL2",0.0247081520324787
"218","MPO",0.0255837757635557
"180","IL36G",0.0265287217819334
"314","VGF",0.0334369778452091
"128","ICAM1",0.0336439889039813
"99","ENO2",0.0363269412006757
"122","GZMB",0.0394884373989132
"84","CXADR",0.0559900991729262
"174","IL2RB",0.0570611549612756
"324","pTau-231",0.057566568083518
"13","AREG",0.058844800994663
"274","TGFB1",0.063325824284372
"187","IL6R",0.0678951727219617
"230","NRGN",0.0684269361674782
"77","CSF3R",0.0684391680470333
"209","MICA",0.07032832916566
"217","MMP9",0.0749847991461386
"129","ICOSLG",0.0786555435328877
"68","CNTF",0.0821606929506109
"292","TNFRSF21",0.0843899925658188
"178","IL36A",0.0860058340946131
"308","TSLP",0.0862362103234658
"127","HTT",0.0880321432477277
"142","IL11",0.0914201007716086
"73","CSF1R",0.0919610196276089
"321","pTDP43-409",0.104625329442988
"173","IL2RA",0.106143639691957
"110","FLT4",0.110976709124903
"24","CALB2",0.123578137630089
"298","TNFSF12",0.125229796715625
"93","CXCL3",0.129311176928121
"235","PARK7",0.130448439709083
"63","CD93",0.130594475593598
"177","IL34",0.135164899011048
"80","CTF1",0.138615869507759
"182","IL4",0.147374811392882
"181","IL3RA",0.148020473161064
"318","WNT7A",0.153814223468404
"205","LTA|LTB",0.154603266036298
"281","TLR3",0.155033434761361
"88","CXCL12",0.155228545859674
"323","pTau-217",0.156809192805148
"272","TARDBP",0.162868998602561
"125","HGF",0.165660214691772
"120","GRN",0.167507556099694
"266","SNCA",0.170750768748509
"275","TGFB3",0.172295511237436
"278","TIMP1",0.176663314581793
"320","pSNCA-129",0.17755422189829
"290","TNFRSF1A",0.183316949241237
"234","Oligo-SNCA",0.186942250592396
"303","TNFSF4",0.191194884572967
"267","SNCB",0.193226933574163
"111","FOLR1",0.195192902575498
"114","GDF15",0.197760806347778
"43","CCL28",0.202908464495571
"299","TNFSF13",0.204136493647842
"302","TNFSF18",0.217240660290686
"280","TIMP3",0.22161130128602
"14","ARSA",0.226747395117758
"229","NPY",0.229222125193592
"170","IL23",0.229346092738433
"188","IL6ST",0.232768180899282
"288","TNFRSF17",0.236514401511965
"136","IFNW1",0.237720321165056
"263","SLIT2",0.239519659686295
"254","SAA1",0.252397476372005
"198","LAG3",0.273560220122208
"38","CCL23",0.273580622553627
"245","PRDX6",0.274190378926735
"34","CCL2",0.279867786091948
"7","ANGPT1",0.282327016623236
"215","MMP3",0.292892195151363
"201","LGALS9",0.295659144156852
"212","MME",0.300393308908074
"82","CTSS",0.301997589516083
"139","IKBKG",0.304632669492459
"26","CCL1",0.304875605740907
"237","PDCD1LG2",0.305270423267416
"194","KITLG",0.307334358349356
"293","TNFRSF4",0.308533296800174
"192","IRAK4",0.309985658307791
"3","ACHE",0.317552122480967
"53","CD276",0.319678878844362
"261","SIRPA",0.324915759532183
"47","CCL7",0.327768153417358
"56","CD40",0.336388380524733
"222","NCR1",0.337571455406714
"146","IL13",0.341079291322421
"105","FGF2",0.343819998374933
"322","pTau-181",0.348765497508708
"123","HAVCR1",0.352461151942931
"259","SFRP1",0.354759965144335
"200","LCN2",0.358493915985117
"284","TNFRSF11B",0.376125793943583
"219","MSLN",0.381741770018246
"213","MMP1",0.387214184110895
"221","NAMPT",0.388083639116371
"258","SELP",0.393445076892737
"112","FTH1",0.395138138524097
"45","CCL4",0.405181714762378
"260","SFTPD",0.413090900138809
"19","BASP1",0.413300421302766
"44","CCL3",0.418991118449137
"158","IL18",0.424500730125771
"58","CD46",0.436927468146861
"60","CD70",0.438588209942722
"42","CCL27",0.441155329647182
"29","CCL14",0.444190286577903
"144","IL12RB1",0.459008941776537
"242","PGF",0.465749264580398
"147","IL13RA2",0.487755022365168
"317","WNT16",0.489940198548239
"115","GDF2",0.504200254611073
"163","IL1R1",0.505341782799768
"116","GDI1",0.512019479444624
"94","CXCL5",0.517065612363992
"51","CD27",0.518702755558971
"264","SMOC1",0.523680280494242
"211","MIF",0.524256352480489
"113","FURIN",0.534282034056569
"64","CEACAM5",0.536496845212858
"61","CD80",0.547765217006343
"39","CCL24",0.553939177581322
"253","S100B",0.566468324302152
"104","FGF19",0.56679160051596
"191","IL9",0.567421664990754
"138","IGFBP7",0.588913866239053
"28","CCL13",0.595253154901827
"97","CXCL9",0.596699477382377
"226","NPTX1",0.602887337338803
"145","IL12p70",0.60838194840249
"150","IL16",0.635713105527821
"227","NPTX2",0.64032433778516
"149","IL15RA",0.651187068139143
"285","TNFRSF13B",0.653267527098256
"305","TNFSF9",0.660438315468781
"203","LILRB2",0.662233112667938
"233","OSMR",0.662264282253737
"30","CCL15",0.664630274267317
"310","VCAM1",0.707170528648655
"101","FABP3",0.714948340129404
"306","TREM1",0.731792893753687
"23","C1QA",0.740058930414208
"199","LAMP3",0.745036959066125
"184","IL5",0.823018615670936
"86","CXCL10",0.836693173597234
"109","FLT3LG",0.888803964410584
"126","HLA-DRA",0.891492222827296
"106","FGF21",0.902559519145067
"78","CST3",0.917317632040869
"193","KDR",0.929167924961634
"214","MMP12",0.931732641897618
"124","HBA1",0.95074919950193
"224","NEFL",0.966268735252478
"167","IL2",1.00073305103427
"313","VEGFD",1.01025003858635
"223","NEFH",1.0111120313193
"185","IL5RA",1.12264579606018
"65","CHI3L1",1.22621815148992
"301","TNFSF15",1.25708040013027
"27","CCL11",1.33448265872979
"118","GFAP",1.47015887282499
"307","TREM2",1.48176933760728
"69","CNTN2",1.72909439604248
"1","(Intercept)",59.0371071204168
