"","name","coefficient"
"6","AGRP",-1.47043396709957
"21","BMP7",-1.32842169998503
"256","SDC1",-1.32579026172079
"196","KLRK1",-1.27655242122157
"277","THPO",-1.25701910466223
"59","CD63",-1.23686603415111
"107","FGF23",-1.14478859364856
"297","TNFSF11",-0.947000379007098
"79","CST7",-0.927422888630327
"36","CCL21",-0.91476558586062
"83","CX3CL1",-0.876440466717521
"37","CCL22",-0.8760361087975
"165","IL1RL1",-0.859584494227928
"228","NPTXR",-0.832391068003923
"117","GDNF",-0.829242681276539
"190","IL7R",-0.81451064583923
"220","MUC16",-0.794758585401668
"252","S100A9",-0.774739834531529
"296","TNFSF10",-0.771805705262618
"160","IL18R1",-0.765364559714867
"195","KLK6",-0.757122520346837
"276","THBS2",-0.730251564195139
"206","MAPT",-0.726587946651573
"176","IL33",-0.724022606550159
"119","GOT1",-0.718178216155156
"151","IL17A",-0.695049498360172
"54","CD3E",-0.686195671381852
"4","AGER",-0.682017979615174
"183","IL4R",-0.680156286961453
"271","TAFA5",-0.675932015551256
"315","VSNL1",-0.666728190857057
"286","TNFRSF13C",-0.653885791560093
"257","SELE",-0.653579665523546
"241","PDLIM5",-0.651754514931939
"294","TNFRSF8",-0.651448592612722
"171","IL24",-0.624627790831423
"5","AGRN",-0.622090345992096
"18","BACE1",-0.608152543132309
"40","CCL25",-0.593740048179737
"246","PSEN1",-0.584783571193523
"41","CCL26",-0.580180475679847
"52","CD274",-0.572450913555313
"236","PDCD1",-0.560874278078715
"238","PDGFA",-0.537139676389594
"268","SOD1",-0.536977293030592
"22","BST2",-0.533108299883819
"95","CXCL6",-0.530717306975691
"247","PTN",-0.525337107487744
"90","CXCL14",-0.51657103332184
"175","IL32",-0.508581603713911
"249","REST",-0.504440818976272
"130","IFNA1; IFNA13",-0.49771550971172
"169","IL22",-0.493736884614798
"102","FASLG",-0.483009566046956
"273","TEK",-0.481360655016691
"148","IL15",-0.477242973608344
"270","SQSTM1",-0.472937411081155
"225","NGF",-0.46379401000949
"96","CXCL8",-0.457891022600982
"103","FCN2",-0.449872097859512
"67","CLEC4A",-0.448970551850953
"50","CD200R1",-0.446584080073993
"76","CSF3",-0.43824282655596
"70","CRH",-0.435596640132152
"159","IL18BP",-0.435415236264153
"250","RUVBL2",-0.421287069798414
"231","NTF3",-0.418938771018107
"11","APOE",-0.417492679962749
"164","IL1R2",-0.416283677897001
"55","CD4",-0.406382296781114
"75","CSF2RB",-0.404689401158042
"232","OSM",-0.398759256722826
"155","IL17F",-0.397626894579658
"131","IFNA2",-0.385885284388931
"207","MDH1",-0.38184505547404
"156","IL17RA",-0.374782850393696
"289","TNFRSF18",-0.36975520685532
"210","MICB",-0.354858537866023
"153","IL17B",-0.344645740064479
"162","IL1B",-0.331968237166633
"312","VEGFC",-0.331932666067564
"49","CD200",-0.312779095517059
"9","ANXA1",-0.311393419373973
"10","ANXA5",-0.309370479417902
"89","CXCL13",-0.300541677438158
"31","CCL16",-0.300454517264216
"166","IL1RN",-0.28503689970054
"319","YWHAZ",-0.281075634649232
"269","SPP1",-0.280679499108675
"179","IL36B",-0.273167952558176
"204","LTA",-0.270993239259789
"287","TNFRSF14",-0.270516884916211
"255","SCG2",-0.267083918803329
"248","PTX3",-0.265506731177016
"239","PDGFB",-0.260656603509019
"202","LIF",-0.257305314509326
"87","CXCL11",-0.255181791124468
"20","BDNF",-0.250362486509074
"12","APOE4",-0.247890632953436
"8","ANGPT2",-0.233367227988572
"133","IFNG",-0.223199735570624
"71","CRP",-0.223176033734205
"251","S100A12",-0.222235075378516
"265","SNAP25",-0.22064400270829
"304","TNFSF8",-0.21713077008759
"291","TNFRSF1B",-0.215667170702817
"141","IL10RB",-0.214422240061299
"186","IL6",-0.213090412672346
"100","EPO",-0.212355159123333
"62","CD83",-0.203053352008428
"279","TIMP2",-0.202453745980733
"72","CSF1",-0.191384975728631
"98","EGF",-0.189192561452706
"189","IL7",-0.180900453156493
