"","name","coefficient"
"5","AGRP",-1.88651306544448
"36","CD63",-1.67251313528438
"172","THPO",-1.64346164629175
"118","KLRK1",-1.60602095466926
"157","SDC1",-1.59064384967284
"13","BMP7",-1.54069753982809
"65","FGF23",-1.49513824535912
"51","CX3CL1",-1.35243790354886
"23","CCL22",-1.2192009644168
"49","CST7",-1.16818286322462
"181","TNFSF11",-1.00497459083678
"22","CCL21",-0.981875768989945
"74","GOT1",-0.943515249842799
"140","NPTXR",-0.937682068597398
"155","S100A9",-0.931451813791677
"72","GDNF",-0.90532474698656
"100","IL1RL1",-0.81915439578058
"132","MUC16",-0.803866554379619
"179","TNFRSF8",-0.78667164516356
"96","IL18R1",-0.774239758226382
"180","TNFSF10",-0.747730108456845
"91","IL17A",-0.68804995391948
"171","THBS2",-0.676126188994484
"106","IL33",-0.666343958535379
"25","CCL25",-0.658407776760974
"149","PDLIM5",-0.648313206811593
"4","AGRN",-0.634877891855874
"57","CXCL8",-0.631665208512108
"32","CD274",-0.628435560017189
"33","CD3E",-0.614516016117445
"110","IL4R",-0.606433311779192
"11","BACE1",-0.606357472113905
"104","IL24",-0.5673201815591
"125","MAPT",-0.562420949771797
"3","AGER",-0.552330401016416
"176","TNFRSF13C",-0.549859501149536
"113","IL7R",-0.54801803307594
"14","BST2",-0.516428047244754
"56","CXCL6",-0.505751553513114
"78","IFNA1; IFNA13",-0.504422277071562
"158","SELE",-0.503488909853558
"117","KLK6",-0.50153059031541
"105","IL32",-0.495619993053577
"26","CCL26",-0.447857665919456
"47","CSF3",-0.44611015482814
"146","PDCD1",-0.425023119125044
"101","IL1RN",-0.421497505602272
"103","IL22",-0.410054177667985
"191","VSNL1",-0.398172922496986
"167","SQSTM1",-0.393170185586422
"9","APOE4",-0.374316939462848
"151","PTN",-0.357528999432937
"123","LTA",-0.354762160385728
"168","TAFA5",-0.335424483351682
"153","REST",-0.32971505701415
"61","FCN2",-0.292636033507918
"54","CXCL14",-0.27727950081091
"46","CSF2RB",-0.2629040465192
"8","APOE",-0.260325592499351
"60","FASLG",-0.250505730834865
"143","OSM",-0.238158751301995
"189","VEGFC",-0.230955370399476
"169","TEK",-0.219823600326541
"30","CD200",-0.216705914543477
"45","CSF1",-0.203789049801143
"126","MICB",-0.194899749690192
"137","NGF",-0.189413794824483
"88","IL15",-0.185127803530683
"41","CLEC4A",-0.182569959927697
"44","CRH",-0.179784819156745
"194","YWHAZ",-0.175785212224147
"34","CD4",-0.174547863167721
"99","IL1R2",-0.17022019274169
"6","ANGPT2",-0.169517196307769
"142","NTF3",-0.16856424102006
"95","IL18BP",-0.158980580599189
"31","CD200R1",-0.154925448702881
"80","IFNG",-0.144729121213106
"19","CCL16",-0.114975867545708
"97","IL1B",-0.113285993202012
"92","IL17F",-0.084323958376047
"108","IL36B",-0.0839633650881028
"93","IL17RA",-0.0758281708033093
"177","TNFRSF1B",-0.0737500962454949
"148","PDGFA",-0.0646096440308803
"165","SNAP25",-0.0590410608330243
"7","ANXA1",-0.057737241296595
"10","Aβ38",-0.053956002785994
"184","TNFSF8",-0.0535860768189939
"121","LIF",-0.0326332669537803
"154","S100A12",-0.0107576318543608
"21","CCL20",-0.00995501211373856
"152","PTX3",-0.00153184723790762
"79","IFNA2",-0.00129142482953618
"82","IGFBP7",0.00518211426535792
"20","CCL2",0.0210859305446731
"174","TNFRSF11B",0.0277788151885071
"166","SNCB",0.0307867164068875
"67","FLT4",0.0373619582198821
"193","WNT7A",0.0443764870956683
"28","CCL3",0.0474309363245555
"109","IL36G",0.0512763218914375
"69","FURIN",0.0566852167577598
"107","IL34",0.0596321711145442
"173","TLR3",0.071034751356003
"84","IL12RB1",0.0758281504882211
"124","LTA|LTB",0.085308684620828
"42","CNTF",0.0911846343365685
"141","NPY",0.0946597632758106
"35","CD46",0.100648931088069
"133","NAMPT",0.101563846371913
"12","BASP1",0.117318854629873
"163","SLIT2",0.133539316049348
"195","pTau-181",0.134855102709993
"38","CD80",0.140424906488044
"170","TGFB3",0.147411645821375
"162","SIRPA",0.149127459282971
"86","IL13",0.18233945404108
"145","PARK7",0.188210596546022
"2","ACHE",0.201124499466931
"27","CCL27",0.206795191661734
"161","SFTPD",0.209991284050279
"182","TNFSF12",0.215051811818642
"150","PGF",0.237026454175006
"81","IFNW1",0.246654023141283
"147","PDCD1LG2",0.275647196511087
"39","CEACAM5",0.286013674993193
"75","GRN",0.293753148365685
"129","MMP1",0.296484125449964
"98","IL1R1",0.300457221126325
"139","NPTX2",0.30391847256425
"156","S100B",0.306976628300773
"59","FABP3",0.317828002825795
"55","CXCL5",0.318926190982675
"131","MSLN",0.346327049545038
"63","FGF2",0.355366738128964
"62","FGF19",0.3721415012256
