"","name","coefficient"
"5","AGRP",-1.85945428280634
"123","KLRK1",-1.74605918368379
"40","CD63",-1.69545643740749
"179","THPO",-1.64782523635557
"15","BMP7",-1.60885233329619
"72","FGF23",-1.56638953553624
"163","SDC1",-1.56625846498515
"55","CX3CL1",-1.48109155793592
"26","CCL22",-1.3357692566753
"53","CST7",-1.17653497845206
"25","CCL21",-1.16206592162028
"161","S100A9",-1.0202445676124
"4","AGRN",-0.95972712662432
"78","GDNF",-0.930315543140638
"191","TNFSF11",-0.921114881578514
"145","NPTXR",-0.905134830711223
"80","GOT1",-0.89965887428454
"105","IL1RL1",-0.889106736402093
"189","TNFRSF8",-0.86890238347534
"137","MUC16",-0.860695336147746
"101","IL18R1",-0.852136011816085
"190","TNFSF10",-0.818425909957941
"36","CD274",-0.768642708228642
"12","BACE1",-0.760729885530939
"63","CXCL8",-0.746949593115979
"111","IL33",-0.738301706686996
"96","IL17A",-0.735653132230231
"178","THBS2",-0.726779272145456
"37","CD3E",-0.695466225533193
"115","IL4R",-0.674263301739612
"122","KLK6",-0.672725188733352
"28","CCL25",-0.663717068560339
"154","PDLIM5",-0.647817762349207
"130","MAPT",-0.647817505250285
"62","CXCL6",-0.629199368400698
"84","IFNA1; IFNA13",-0.621149217835675
"109","IL24",-0.602245994101954
"118","IL7R",-0.595874749920821
"3","AGER",-0.594329902461116
"16","BST2",-0.570258800723293
"184","TNFRSF13C",-0.569839143661886
"110","IL32",-0.56255555329276
"164","SELE",-0.558081995055102
"106","IL1RN",-0.54453148521585
"51","CSF3",-0.483378512183406
"199","VEGFC",-0.44256057607072
"29","CCL26",-0.440848068231493
"151","PDCD1",-0.398371267406423
"201","VSNL1",-0.395144415227326
"128","LTA",-0.38782837274931
"10","APOE4",-0.379099884300876
"158","PTN",-0.378587338460568
"108","IL22",-0.372024448049665
"173","SQSTM1",-0.366928756169976
"68","FCN2",-0.343022564030729
"159","REST",-0.340910882265747
"9","APOE",-0.314331911427409
"50","CSF2RB",-0.307777646002804
"60","CXCL14",-0.268007198409876
"34","CD200",-0.265106835272895
"38","CD4",-0.256737957590113
"147","NTF3",-0.250693681791213
"22","CCL16",-0.233472917908615
"174","TAFA5",-0.232146381374255
"45","CLEC4A",-0.231011337798873
"67","FASLG",-0.218432622688651
"85","IFNG",-0.213547265454013
"175","TEK",-0.210875434915437
"6","ANGPT2",-0.197527819690823
"100","IL18BP",-0.191701758982306
"204","YWHAZ",-0.191395095528891
"49","CSF1",-0.188317443526987
"11","Aβ38",-0.185981400760628
"148","OSM",-0.18421818230176
"194","TNFSF8",-0.180217007987044
"35","CD200R1",-0.175381904991267
"153","PDGFA",-0.166246668524641
"131","MICB",-0.155526581169582
"104","IL1R2",-0.151951083286901
"48","CRH",-0.146300076040582
"98","IL17RA",-0.134013432770499
"57","CXCL11",-0.125189635348716
"160","RUVBL2",-0.119005243922676
"186","TNFRSF1B",-0.11228298409012
"14","BDNF",-0.109225357896779
"97","IL17F",-0.0993016998975394
"171","SNAP25",-0.0943656294041191
"7","ANXA1",-0.092693297941967
"126","LIF",-0.0868305916637297
"102","IL1B",-0.0809844177327663
"24","CCL20",-0.0592010683291212
"65","EPO",-0.0543111571026003
"157","PSEN1",-0.0477052389822847
"142","NGF",-0.0424061110350826
"59","CXCL13",-0.0349071392144321
"8","ANXA5",-0.0153379358276875
"113","IL36B",-0.0102550906412372
"93","IL15",-0.00567122479427627
"39","CD46",0.0110636515122952
"187","TNFRSF21",0.0120434137015863
"180","TIMP3",0.0195211229698216
"20","CCL14",0.027291727180067
"87","IGFBP7",0.031269743009563
"75","FURIN",0.0415346010501871
"31","CCL28",0.0440554890660165
"176","TGFB1",0.0464538534327743
"32","CCL3",0.0569236433421787
"185","TNFRSF1A",0.0745762657673197
"89","IL12RB1",0.0831678598439781
"156","PRDX6",0.0845091833794114
"114","IL36G",0.102782157044873
"112","IL34",0.103254342704315
"138","NAMPT",0.105480587053918
"23","CCL2",0.107387355076513
"203","WNT7A",0.110427018604662
"182","TNFRSF11B",0.116327648621318
"91","IL13",0.122998226723226
"2","ACHE",0.151387855015291
"42","CD80",0.153088099444195
"129","LTA|LTB",0.156087729510457
"46","CNTF",0.161159530165808
"181","TLR3",0.165467853285732
"155","PGF",0.177638934534275
"172","SNCB",0.179857098349786
"13","BASP1",0.190697421828295
"177","TGFB3",0.19427855724897
"146","NPY",0.199617964908551
"167","SFTPD",0.199722238539236
"30","CCL27",0.216627305988961
"150","PARK7",0.257267365482992
"103","IL1R1",0.275442812427303
"169","SLIT2",0.278327071228315
"66","FABP3",0.307631201443819
"70","FGF2",0.317797924044741
"152","PDCD1LG2",0.318152588370945
"43","CEACAM5",0.319711871113921
"168","SIRPA",0.328560549041149
"192","TNFSF12",0.328823822638013
"144","NPTX2",0.349633173345103
"92","IL13RA2",0.353122426628158
"64","CXCL9",0.358552010452264
"90","IL12p70",0.358847972821918
"162","S100B",0.370537412613474
"81","GRN",0.392223474635954
"99","IL18",0.399261435455792
"69","FGF19",0.413644080928156
"134","MMP1",0.416181248752353
"136","MSLN",0.436376602054382
"119","IL9",0.459764669643311
"77","GDI1",0.463812342750686
"41","CD70",0.46472148752004
"58","CXCL12",0.4743296389015
"86","IFNW1",0.474449177196995
"61","CXCL5",0.495650479370414
"133","MME",0.509959622868929
"166","SFRP1",0.517037828543393
"88","IKBKG",0.523137163735485
"54","CTSS",0.524932674488036
"74","FTH1",0.540434832828309
"121","KITLG",0.555769939503194
"165","SELP",0.55761192459279
"202","WNT16",0.568388927464306
"33","CCL4",0.581661144437278
"76","GDF2",0.599520250566964
"170","SMOC1",0.627711391752442
"188","TNFRSF4",0.641604305303537
"19","CCL13",0.668564248937848
"198","VCAM1",0.705653738424932
"27","CCL24",0.740316194087437
"132","MIF",0.763855828656387
"95","IL16",0.778066959737249
"143","NPTX1",0.803748018850484
"196","TREM1",0.817045331155991
"125","LCN2",0.82719551342079
"139","NCR1",0.848813792945022
"83","HLA-DRA",0.853699105246669
"94","IL15RA",0.892964759798003
"17","C1QA",0.902970315709072
"127","LILRB2",0.962752131547851
"195","TNFSF9",0.99383330765513
"141","NEFL",1.02219836666725
"56","CXCL10",1.04448542117171
"116","IL5",1.06960328694838
"52","CST3",1.08676853343683
"71","FGF21",1.1443943830289
"183","TNFRSF13B",1.14796911426581
"73","FLT3LG",1.15376605426509
"124","LAMP3",1.16305994931964
"135","MMP12",1.22718472348118
"82","HBA1",1.25240468887133
"21","CCL15",1.30535486196277
"140","NEFH",1.31743715418645
"120","KDR",1.32488559603311
"149","OSMR",1.42147526027761
"44","CHI3L1",1.54231288313875
"107","IL2",1.57212517483471
"117","IL5RA",1.60342740764357
"18","CCL11",1.61497712171557
"193","TNFSF15",1.74347043270054
"79","GFAP",1.77726613418949
"200","VEGFD",2.33885177612777
"197","TREM2",2.56720353435518
"47","CNTN2",2.57330936219089
"1","(Intercept)",59.0358960373835
