"","name","coefficient"
"6","AGRP",-1.41637940347197
"256","SDC1",-1.09900216503351
"59","CD63",-1.06866745316908
"21","BMP7",-0.987933158283798
"196","KLRK1",-0.938765407546824
"107","FGF23",-0.932909043790765
"297","TNFSF11",-0.926706014940194
"277","THPO",-0.925581716447096
"79","CST7",-0.807666555056046
"36","CCL21",-0.759285226800978
"228","NPTXR",-0.749830396249141
"190","IL7R",-0.733452412663088
"117","GDNF",-0.715645663445264
"52","CD274",-0.715323753209226
"220","MUC16",-0.705824523265876
"4","AGER",-0.689781144995327
"83","CX3CL1",-0.664913755801664
"252","S100A9",-0.663171190562665
"119","GOT1",-0.658648030936903
"257","SELE",-0.644540208367154
"37","CCL22",-0.621336284381756
"165","IL1RL1",-0.621095690606744
"315","VSNL1",-0.617185232788142
"22","BST2",-0.59655335041726
"183","IL4R",-0.595519097057672
"296","TNFSF10",-0.569131026175152
"54","CD3E",-0.54540927347466
"160","IL18R1",-0.543098062577371
"102","FASLG",-0.538699426141582
"40","CCL25",-0.534087771498905
"41","CCL26",-0.526046929436703
"241","PDLIM5",-0.52111957905212
"171","IL24",-0.509937305460473
"70","CRH",-0.507424280169802
"90","CXCL14",-0.496539294205204
"286","TNFRSF13C",-0.496404561387606
"5","AGRN",-0.492432117027068
"294","TNFRSF8",-0.486380971318074
"169","IL22",-0.479606294980112
"151","IL17A",-0.462036064388146
"276","THBS2",-0.457682130902283
"76","CSF3",-0.447615332629103
"95","CXCL6",-0.443817945634669
"273","TEK",-0.427120129810364
"148","IL15",-0.425829155402215
"67","CLEC4A",-0.425566099360034
"195","KLK6",-0.425177656247974
"175","IL32",-0.390082858930744
"72","CSF1",-0.388705792578232
"50","CD200R1",-0.387226029777156
"176","IL33",-0.384377795722342
"164","IL1R2",-0.383194055110173
"18","BACE1",-0.376732244174139
"247","PTN",-0.370093419175131
"103","FCN2",-0.366227880779936
"9","ANXA1",-0.358345376222658
"75","CSF2RB",-0.356687148238989
"231","NTF3",-0.347631924560668
"232","OSM",-0.345176003613606
"225","NGF",-0.344990786364324
"12","APOE4",-0.342115961429671
"11","APOE",-0.334377704004995
"155","IL17F",-0.334108991591846
"131","IFNA2",-0.33251976306792
"153","IL17B",-0.33128833781306
"96","CXCL8",-0.315649595480478
"8","ANGPT2",-0.313921192646215
"179","IL36B",-0.308974748556677
"268","SOD1",-0.307351398170989
"159","IL18BP",-0.307195193409611
"236","PDCD1",-0.299185060541322
"156","IL17RA",-0.298409332895265
"319","YWHAZ",-0.297231034962738
"271","TAFA5",-0.296392188043933
"55","CD4",-0.295335934323755
"249","REST",-0.292109995166931
"162","IL1B",-0.289693220191529
"130","IFNA1; IFNA13",-0.274411394648205
"251","S100A12",-0.273351396736139
"31","CCL16",-0.268224870246231
"62","CD83",-0.262284691249807
"35","CCL20",-0.259870030624685
"210","MICB",-0.249626307528921
"238","PDGFA",-0.245653883878537
"89","CXCL13",-0.244948678741364
"204","LTA",-0.228952275967849
"10","ANXA5",-0.226357035762064
"246","PSEN1",-0.221242338752868
"132","IFNB1",-0.215921370518928
"207","MDH1",-0.211737210131589
"312","VEGFC",-0.211588516992088
"71","CRP",-0.211086841533088
"248","PTX3",-0.210873938968558
"49","CD200",-0.210813754819981
"250","RUVBL2",-0.208841926600026
"206","MAPT",-0.200030681893817
"270","SQSTM1",-0.192642555837104
"316","VSTM1",-0.19152587476288
"202","LIF",-0.187320926093094
"208","MERTK",-0.185083570686456
"74","CSF2",-0.183373947889151
"289","TNFRSF18",-0.181384344258162
"91","CXCL16",-0.180005063473015
"166","IL1RN",-0.175558909211739
"87","CXCL11",-0.170392166969243
"57","CD40LG",-0.167550502666892
"157","IL17RB",-0.166427525938851
"239","PDGFB",-0.157478265345794
"141","IL10RB",-0.157280200867742
"121","GZMA",-0.154717610722113
"100","EPO",-0.147751816436443
"17","Aβ42",-0.147429680535477
"265","SNAP25",-0.144552649465844
"161","IL19",-0.144353859194719
"25","CALCA",-0.140747391445431
"154","IL17C",-0.139267450609663
"33","CCL19",-0.139062639223635
"98","EGF",-0.134486516583628
"20","BDNF",-0.133160933700612
"133","IFNG",-0.131360269594906
"189","IL7",-0.126297530995238
"172","IL27",-0.12341822428919
"81","CTLA4",-0.110304771403451
"304","TNFSF8",-0.106593881274033
"269","SPP1",-0.102615224688171
"197","KNG1",-0.100924923793074
"291","TNFRSF1B",-0.0958857823583216
"186","IL6",-0.0907635546711274
"287","TNFRSF14",-0.0851235136221246
"135","IFNL2; IFNL3",-0.0844751462601564
"152","IL17A|IL17F",-0.0824998403131646
"168","IL20",-0.0820275653798953
"48","CCL8",-0.0819031975326264
"85","CXCL1",-0.0803566263952676
"140","IL10",-0.080351625393294
"46","CCL5",-0.0794400389090553
"137","IGF1R",-0.0762870072944039
"84","CXADR",-0.0743042060614357
"143","IL12B",-0.0725147862639299
"134","IFNL1",-0.0692241748077301
"311","VEGFA",-0.063432023701389
"240","PDGFRB",-0.0622135041610323
"32","CCL17",-0.0609684343953798
"2","Sex",-0.0603980074690398
"128","ICAM1",-0.0602128260922331
"15","Aβ38",-0.0589506370226911
"108","FLT1",-0.0515081426812852
"255","SCG2",-0.0467925314883609
"63","CD93",-0.0405733686215402
"216","MMP8",-0.0391801560114315
"16","Aβ40",-0.0357141887156854
