"","name","coefficient"
"6","AGRP",-1.8543313945214
"22","BST2",-1.68425618258571
"196","KLRK1",-1.37691911606115
"21","BMP7",-1.30762080333661
"52","CD274",-1.30173139964093
"83","CX3CL1",-1.29776361748615
"79","CST7",-1.25688531388895
"107","FGF23",-1.10365110840704
"40","CCL25",-1.08001498555806
"228","NPTXR",-1.06296230282115
"256","SDC1",-1.06227126577544
"220","MUC16",-1.03074092630185
"37","CCL22",-0.948319468471101
"190","IL7R",-0.933467304935505
"183","IL4R",-0.931698180210926
"176","IL33",-0.877527498492536
"241","PDLIM5",-0.861284216161273
"36","CCL21",-0.847332271625849
"297","TNFSF11",-0.841808710594825
"151","IL17A",-0.826179403917564
"169","IL22",-0.816346683818834
"41","CCL26",-0.81267926668746
"76","CSF3",-0.80203213539825
"75","CSF2RB",-0.781139511014368
"319","YWHAZ",-0.760313256466069
"141","IL10RB",-0.753772944946545
"315","VSNL1",-0.75089575903796
"119","GOT1",-0.739121332217235
"57","CD40LG",-0.731639119331988
"286","TNFRSF13C",-0.725280036532392
"160","IL18R1",-0.719295815971869
"117","GDNF",-0.687837236771916
"277","THPO",-0.686039025465103
"206","MAPT",-0.683198648700585
"276","THBS2",-0.679443348115897
"165","IL1RL1",-0.663062304540092
"4","AGER",-0.656543755525373
"153","IL17B",-0.633202163563452
"271","TAFA5",-0.628909372001141
"100","EPO",-0.615165983884997
"11","APOE",-0.604934765128871
"251","S100A12",-0.581050919477039
"62","CD83",-0.580508878507065
"171","IL24",-0.57613754933241
"172","IL27",-0.5744891353009
"103","FCN2",-0.506715863385467
"294","TNFRSF8",-0.502362774401156
"2","Sex",-0.500953641169034
"296","TNFSF10",-0.482222298468683
"89","CXCL13",-0.471989016512325
"63","CD93",-0.464502134913048
"289","TNFRSF18",-0.459827535583398
"164","IL1R2",-0.456638114967983
"179","IL36B",-0.451717664030378
"70","CRH",-0.44928688069719
"59","CD63",-0.44838803348573
"159","IL18BP",-0.441741818670758
"236","PDCD1",-0.439160266711329
"121","GZMA",-0.435640291225806
